anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_002,CLS_0031,P001428,SCH_002/CLS_0031/P001428,轻度,0.28308728,0.39225802,0.17799097,0.10590868,0.040755026
SCH_002,CLS_0031,P001647,SCH_002/CLS_0031/P001647,正常,0.78494054,0.11194321,0.090583384,0.007373209,0.005159562
SCH_002,CLS_0031,P001735,SCH_002/CLS_0031/P001735,正常,0.61240625,0.1189494,0.25819,0.009901473,0.0005527874
SCH_002,CLS_0031,P000099,SCH_002/CLS_0031/P000099,中度,0.028392995,0.0033764832,0.9555561,0.012671801,2.5907157e-06
SCH_002,CLS_0031,P000346,SCH_002/CLS_0031/P000346,正常,0.4066822,0.07192865,0.3695911,0.14787659,0.0039214483
SCH_002,CLS_0031,P001640,SCH_002/CLS_0031/P001640,轻度,0.18090023,0.32205883,0.3005193,0.19464919,0.0018724166
SCH_002,CLS_0031,P000073,SCH_002/CLS_0031/P000073,正常,0.85416555,0.10096725,0.023695663,0.0022799266,0.01889163
SCH_002,CLS_0014,P001244,SCH_002/CLS_0014/P001244,中度,0.31810513,0.2460341,0.38584995,0.03023323,0.01977758
SCH_002,CLS_0014,P000534,SCH_002/CLS_0014/P000534,中度,0.028960785,0.24307752,0.5636385,0.008676366,0.15564683
SCH_002,CLS_0014,P001460,SCH_002/CLS_0014/P001460,正常,0.51851124,0.2294406,0.049402706,0.014746375,0.1878991
SCH_002,CLS_0014,P001310,SCH_002/CLS_0014/P001310,正常,0.5334102,0.2074782,0.20823164,0.05075751,0.0001224457
SCH_002,CLS_0014,P001624,SCH_002/CLS_0014/P001624,正常,0.46372494,0.12680127,0.027003694,0.16047822,0.22199187
SCH_002,CLS_0014,P001490,SCH_002/CLS_0014/P001490,中度,0.10807846,0.28885522,0.58928806,0.013149979,0.00062834995
SCH_002,CLS_0014,P000657,SCH_002/CLS_0014/P000657,正常,0.6594439,0.20234397,0.007978114,0.123872176,0.0063618594
SCH_002,CLS_0014,P000078,SCH_002/CLS_0014/P000078,中度,0.28708318,0.00044415874,0.5337244,0.010744378,0.16800389
SCH_002,CLS_0014,P000913,SCH_002/CLS_0014/P000913,正常,0.4807334,0.07261617,0.28058782,0.04828491,0.11777769
SCH_002,CLS_0010,P001075,SCH_002/CLS_0010/P001075,正常,0.84124726,0.008652072,0.14203861,0.0010689057,0.006993209
SCH_002,CLS_0010,P000004,SCH_002/CLS_0010/P000004,正常,0.5913276,0.38876647,0.0069742925,0.012563054,0.0003685926
SCH_002,CLS_0010,P000600,SCH_002/CLS_0010/P000600,正常,0.49549016,0.18679361,0.100652024,0.20615485,0.010909344
SCH_002,CLS_0010,P000696,SCH_002/CLS_0010/P000696,正常,0.7336004,0.25280482,0.013090556,6.433004e-05,0.00043989113
SCH_002,CLS_0010,P001829,SCH_002/CLS_0010/P001829,中度,0.24404597,0.32180008,0.421417,0.00016680274,0.012570143
SCH_002,CLS_0018,P000610,SCH_002/CLS_0018/P000610,中度,0.15020263,0.0010583872,0.67378885,0.15383613,0.021113982
SCH_002,CLS_0018,P001654,SCH_002/CLS_0018/P001654,轻度,0.37746215,0.569758,0.051987775,0.00078705495,4.991467e-06
SCH_002,CLS_0018,P000584,SCH_002/CLS_0018/P000584,正常,0.4104805,0.23793979,0.28247333,0.06801391,0.0010924931
SCH_002,CLS_0018,P000809,SCH_002/CLS_0018/P000809,正常,0.9712675,0.0036963238,0.013759524,0.0026727894,0.008603828
SCH_002,CLS_0018,P000919,SCH_002/CLS_0018/P000919,中度,0.2594257,0.003527124,0.7099342,4.5665172e-05,0.027067363
SCH_002,CLS_0028,P000842,SCH_002/CLS_0028/P000842,正常,0.38094872,0.19409251,0.30564177,0.11922471,9.229968e-05
SCH_002,CLS_0028,P001071,SCH_002/CLS_0028/P001071,正常,0.506287,0.29053387,0.20006163,0.00056874176,0.0025487668
SCH_002,CLS_0028,P001320,SCH_002/CLS_0028/P001320,中度,0.30910048,0.14751595,0.32081723,0.22222571,0.00034061968
SCH_002,CLS_0028,P000463,SCH_002/CLS_0028/P000463,中度,0.30522332,0.0312155,0.663375,0.00015394443,3.219102e-05
SCH_002,CLS_0020,P001561,SCH_002/CLS_0020/P001561,正常,0.62705785,0.30857196,0.030456766,0.01333189,0.020581543
SCH_002,CLS_0020,P000172,SCH_002/CLS_0020/P000172,正常,0.3639387,0.00067466556,0.35213715,0.27628553,0.0069639497
SCH_002,CLS_0020,P000210,SCH_002/CLS_0020/P000210,中度,0.20902129,0.0052902997,0.5856568,0.2000067,2.4843324e-05
SCH_002,CLS_0020,P001611,SCH_002/CLS_0020/P001611,正常,0.62946796,0.36517367,0.0041341884,0.0009095467,0.00031461153
SCH_002,CLS_0020,P001382,SCH_002/CLS_0020/P001382,正常,0.45114604,0.0047803773,0.2769605,0.109587625,0.1575255
SCH_002,CLS_0020,P000807,SCH_002/CLS_0020/P000807,中度,0.23063338,0.05630193,0.6260668,0.012051272,0.07494663
SCH_002,CLS_0052,P001446,SCH_002/CLS_0052/P001446,正常,0.5005299,0.009579335,0.4852852,0.0043503502,0.00025523666
SCH_002,CLS_0052,P000544,SCH_002/CLS_0052/P000544,中度,0.008203672,2.7772044e-06,0.52343017,0.28418145,0.18418191
SCH_002,CLS_0052,P000131,SCH_002/CLS_0052/P000131,正常,0.44260916,0.00089419575,0.40800565,0.14631258,0.0021784129
SCH_002,CLS_0052,P001198,SCH_002/CLS_0052/P001198,正常,0.68471634,0.018145923,0.16449638,0.05526554,0.07737582
SCH_002,CLS_0052,P001720,SCH_002/CLS_0052/P001720,正常,0.5115345,0.009823493,0.40500823,0.000108558415,0.073525175
SCH_002,CLS_0052,P001448,SCH_002/CLS_0052/P001448,轻度,0.31926122,0.37174523,0.1113556,0.19761236,2.561998e-05
SCH_002,CLS_0052,P001794,SCH_002/CLS_0052/P001794,中度,0.0848649,0.026114112,0.82369673,0.06079228,0.0045319675
SCH_002,CLS_0052,P000129,SCH_002/CLS_0052/P000129,轻度,0.2733687,0.3205491,0.2946352,0.059137832,0.052309174
SCH_002,CLS_0052,P001669,SCH_002/CLS_0052/P001669,中度,0.3168455,0.10391183,0.4072773,0.056714654,0.11525067
SCH_002,CLS_0052,P001274,SCH_002/CLS_0052/P001274,中度,0.19876485,0.0030547841,0.7951727,0.00022366448,0.00278409
SCH_002,CLS_0052,P001408,SCH_002/CLS_0052/P001408,中度,0.36514577,0.012944954,0.5245081,0.0016158499,0.095785245
SCH_002,CLS_0052,P000317,SCH_002/CLS_0052/P000317,轻度,0.15827656,0.4077484,0.061364044,0.18857872,0.18403223
SCH_002,CLS_0052,P001552,SCH_002/CLS_0052/P001552,中度,0.35779703,0.09067665,0.46885195,0.07572601,0.00694844
SCH_002,CLS_0022,P000596,SCH_002/CLS_0022/P000596,正常,0.56932753,0.022661086,0.4037927,0.0007919084,0.0034266855
SCH_002,CLS_0022,P001599,SCH_002/CLS_0022/P001599,中度,0.36573663,0.015189124,0.40446505,0.16122524,0.053383946
SCH_002,CLS_0022,P001006,SCH_002/CLS_0022/P001006,轻度,0.19347596,0.38756543,0.32973728,0.0017202019,0.08750112
SCH_002,CLS_0022,P000109,SCH_002/CLS_0022/P000109,中度,0.15880424,0.0016553197,0.73315394,0.00019677407,0.10618971
SCH_002,CLS_0022,P001283,SCH_002/CLS_0022/P001283,中度,0.22299933,0.1748019,0.4274508,0.1737109,0.0010370887
SCH_002,CLS_0022,P000235,SCH_002/CLS_0022/P000235,正常,0.6662234,0.012802889,0.24539277,0.057792835,0.017788138
SCH_002,CLS_0022,P000733,SCH_002/CLS_0022/P000733,中度,0.2848521,0.0027998516,0.35899323,0.16397773,0.18937711
SCH_002,CLS_0008,P000479,SCH_002/CLS_0008/P000479,正常,0.5003562,0.016134491,0.40804377,0.058045287,0.0174202
SCH_002,CLS_0008,P001802,SCH_002/CLS_0008/P001802,正常,0.6053134,0.34916466,0.020443957,0.0065825507,0.018495422
SCH_002,CLS_0008,P000924,SCH_002/CLS_0008/P000924,中度,0.35684183,0.13300201,0.3733101,0.13584676,0.0009993273
SCH_002,CLS_0008,P000007,SCH_002/CLS_0008/P000007,正常,0.80870676,0.02295224,0.1676582,0.0004762291,0.00020651639
SCH_007,CLS_0019,P000775,SCH_007/CLS_0019/P000775,正常,0.48494706,0.1807891,0.0512874,0.114249885,0.16872658
SCH_007,CLS_0019,P000399,SCH_007/CLS_0019/P000399,中度,0.37510967,0.0042983717,0.60181534,0.01824503,0.0005315368
SCH_007,CLS_0019,P000190,SCH_007/CLS_0019/P000190,正常,0.71472496,0.0017133991,0.07930653,0.15054275,0.05371238
SCH_007,CLS_0019,P000205,SCH_007/CLS_0019/P000205,中度,0.38184983,0.055820905,0.52238715,0.029458925,0.0104831755
SCH_007,CLS_0019,P000302,SCH_007/CLS_0019/P000302,中度,0.2461358,0.11646638,0.6348331,0.0023827213,0.00018196051
SCH_007,CLS_0046,P000781,SCH_007/CLS_0046/P000781,正常,0.62416965,0.19139007,0.090137824,0.091184236,0.0031182342
SCH_007,CLS_0046,P001041,SCH_007/CLS_0046/P001041,非常严重,0.33681133,0.00074653956,0.18182023,0.038028393,0.44259351
SCH_007,CLS_0016,P001143,SCH_007/CLS_0016/P001143,正常,0.3529262,0.0008044333,0.32938415,0.16141966,0.15546557
SCH_007,CLS_0016,P001109,SCH_007/CLS_0016/P001109,正常,0.7814201,0.01745054,0.019303583,0.18133484,0.0004908362
SCH_007,CLS_0016,P000076,SCH_007/CLS_0016/P000076,正常,0.6302044,0.2037504,0.16548198,0.0005114258,5.1796436e-05
SCH_007,CLS_0016,P000674,SCH_007/CLS_0016/P000674,正常,0.47767335,0.00930438,0.2835005,0.22876406,0.000757701
SCH_007,CLS_0016,P000524,SCH_007/CLS_0016/P000524,正常,0.4417085,0.09413694,0.31948584,0.14318338,0.0014852632
SCH_007,CLS_0016,P000777,SCH_007/CLS_0016/P000777,正常,0.75339955,0.0005101704,0.069536224,0.1389725,0.03758157
SCH_007,CLS_0016,P001263,SCH_007/CLS_0016/P001263,中度,0.38880166,0.0058558164,0.41322556,0.19173755,0.00037944273
SCH_007,CLS_0016,P000397,SCH_007/CLS_0016/P000397,中度,0.27991053,0.044586785,0.49242887,0.18250789,0.0005658985
SCH_007,CLS_0016,P000712,SCH_007/CLS_0016/P000712,中度,0.018111784,0.0002267843,0.98108304,0.0005479206,3.0512634e-05
SCH_007,CLS_0016,P000651,SCH_007/CLS_0016/P000651,中度,0.20572963,0.052149266,0.39812472,0.3437476,0.00024881534
SCH_007,CLS_0035,P000439,SCH_007/CLS_0035/P000439,中度,0.20334229,0.1661888,0.51526403,0.11062533,0.004579492
SCH_007,CLS_0035,P000624,SCH_007/CLS_0035/P000624,正常,0.5133066,0.03435759,0.2860449,0.05215781,0.11413306
SCH_007,CLS_0035,P001809,SCH_007/CLS_0035/P001809,正常,0.45951167,0.03574983,0.09999504,0.023310956,0.38143244
SCH_007,CLS_0035,P001851,SCH_007/CLS_0035/P001851,正常,0.5395013,0.00017800168,0.3442945,0.045775723,0.0702505
SCH_007,CLS_0035,P001743,SCH_007/CLS_0035/P001743,正常,0.44416553,0.00025635315,0.42183915,0.1190274,0.0147115365
SCH_007,CLS_0035,P000440,SCH_007/CLS_0035/P000440,中度,0.46324676,0.011880053,0.51603454,0.00867773,0.00016096183
SCH_008,CLS_0003,P001299,SCH_008/CLS_0003/P001299,正常,0.8411067,0.06704831,0.07313417,0.018686015,2.4834993e-05
SCH_008,CLS_0003,P001776,SCH_008/CLS_0003/P001776,正常,0.48225737,0.014222371,0.07393472,0.22070196,0.2088836
SCH_008,CLS_0004,P000408,SCH_008/CLS_0004/P000408,正常,0.85711277,2.6980357e-05,0.061559357,0.008479102,0.07282179
SCH_008,CLS_0004,P001461,SCH_008/CLS_0004/P001461,正常,0.7988142,0.023582032,0.107245125,0.04995927,0.020399388
SCH_008,CLS_0029,P001442,SCH_008/CLS_0029/P001442,正常,0.981448,0.0052272743,0.011943449,0.0009266762,0.00045464854
SCH_008,CLS_0004,P000810,SCH_008/CLS_0004/P000810,正常,0.9223896,0.0019185825,0.010181735,0.0026566107,0.062853515
SCH_008,CLS_0029,P001536,SCH_008/CLS_0029/P001536,正常,0.5137826,0.15401998,0.0807477,0.24681795,0.0046316953
SCH_008,CLS_0029,P001518,SCH_008/CLS_0029/P001518,正常,0.7043451,0.035592306,0.07631311,0.0037534412,0.17999597
SCH_008,CLS_0080,P001336,SCH_008/CLS_0080/P001336,正常,0.94129837,0.014508312,0.015167488,0.004509197,0.024516651
SCH_008,CLS_0080,P001445,SCH_008/CLS_0080/P001445,正常,0.6689304,0.0013067586,0.20997567,0.09675501,0.023032127
SCH_008,CLS_0066,P001002,SCH_008/CLS_0066/P001002,正常,0.79441947,0.004516962,0.19822475,0.0016144698,0.0012243534
SCH_008,CLS_0004,P000535,SCH_008/CLS_0004/P000535,中度,0.43197727,0.00028490776,0.56642604,6.175649e-05,0.0012499575
SCH_008,CLS_0080,P000145,SCH_008/CLS_0080/P000145,正常,0.6369243,0.009601989,0.33022654,0.012458484,0.010788684
SCH_008,CLS_0029,P000935,SCH_008/CLS_0029/P000935,正常,0.982913,0.0007163215,0.011780563,0.00418543,0.00040461
SCH_008,CLS_0003,P001275,SCH_008/CLS_0003/P001275,正常,0.5812032,0.00023071331,0.0017650395,0.027240787,0.38956025
SCH_008,CLS_0004,P001160,SCH_008/CLS_0004/P001160,正常,0.4962727,0.0016706672,0.036160342,0.13114163,0.33475462
SCH_008,CLS_0080,P000929,SCH_008/CLS_0080/P000929,正常,0.49492183,0.00076028187,0.42123723,0.008019861,0.07506078
SCH_008,CLS_0066,P001269,SCH_008/CLS_0066/P001269,正常,0.99494064,0.00034641766,0.0041229697,0.0005243376,6.5658955e-05
SCH_008,CLS_0029,P000609,SCH_008/CLS_0029/P000609,正常,0.75316983,0.0033019814,0.0073459493,0.0023119035,0.23387031
SCH_008,CLS_0029,P001693,SCH_008/CLS_0029/P001693,正常,0.9218314,0.035074458,0.012487096,0.0035992458,0.027007783
SCH_008,CLS_0066,P000582,SCH_008/CLS_0066/P000582,正常,0.50744593,0.004419134,0.45377272,0.02756219,0.0067999735
SCH_008,CLS_0003,P001821,SCH_008/CLS_0003/P001821,正常,0.6518755,0.007571737,0.09909091,0.23336336,0.008098562
SCH_008,CLS_0004,P001500,SCH_008/CLS_0004/P001500,正常,0.8953346,7.15318e-05,0.03775311,0.014785727,0.052054983
SCH_008,CLS_0066,P000741,SCH_008/CLS_0066/P000741,正常,0.8861682,0.0062341113,0.06176688,0.042229827,0.0036010412
SCH_008,CLS_0003,P000944,SCH_008/CLS_0003/P000944,正常,0.9065293,0.0014979282,0.009220417,0.022824805,0.059927523
SCH_008,CLS_0066,P000814,SCH_008/CLS_0066/P000814,正常,0.758441,0.001825582,0.2256839,0.0041409126,0.00990864
SCH_008,CLS_0003,P000393,SCH_008/CLS_0003/P000393,正常,0.7418169,0.0025937257,0.121649146,0.040009536,0.09393074
SCH_004,CLS_0050,P001538,SCH_004/CLS_0050/P001538,正常,0.95791024,0.007882027,0.032105476,0.0017017478,0.00040052002
SCH_004,CLS_0050,P001832,SCH_004/CLS_0050/P001832,正常,0.98623264,0.00012566222,0.0039423537,0.00010312379,0.00959633
SCH_004,CLS_0050,P000647,SCH_004/CLS_0050/P000647,正常,0.9591235,0.015066427,0.025460362,0.00010154245,0.0002481477
SCH_004,CLS_0050,P001623,SCH_004/CLS_0050/P001623,正常,0.9862542,0.00078634964,0.003427605,5.5209726e-05,0.00947662
SCH_004,CLS_0033,P000769,SCH_004/CLS_0033/P000769,正常,0.90376174,0.010660759,0.00023214569,0.00034615688,0.08499925
SCH_004,CLS_0033,P000763,SCH_004/CLS_0033/P000763,正常,0.7948513,0.034941815,0.16905212,0.00021469232,0.0009400556
SCH_004,CLS_0033,P001380,SCH_004/CLS_0033/P001380,正常,0.7351016,0.004925243,0.026251927,0.024766397,0.20895481
SCH_004,CLS_0033,P000528,SCH_004/CLS_0033/P000528,正常,0.93211615,0.0048665004,0.044295065,0.0006005073,0.018121785
SCH_004,CLS_0015,P000708,SCH_004/CLS_0015/P000708,正常,0.9583877,0.0060756607,0.0062569915,0.0003007996,0.028978828
SCH_004,CLS_0015,P000833,SCH_004/CLS_0015/P000833,正常,0.9964296,0.00012758712,0.0032034784,0.00012398852,0.00011531508
SCH_004,CLS_0015,P001184,SCH_004/CLS_0015/P001184,正常,0.96108216,0.0006648666,0.03799697,1.7887112e-05,0.00023815552
SCH_004,CLS_0077,P000561,SCH_004/CLS_0077/P000561,正常,0.94681776,8.827125e-05,5.022802e-05,4.4888606e-05,0.052998878
SCH_004,CLS_0063,P001780,SCH_004/CLS_0063/P001780,正常,0.9735712,0.00080064265,0.023434872,2.3276712e-06,0.002190889
SCH_004,CLS_0063,P001065,SCH_004/CLS_0063/P001065,正常,0.64591837,0.00042786068,0.33438516,0.00037817803,0.01889046
SCH_004,CLS_0063,P000631,SCH_004/CLS_0063/P000631,正常,0.91427946,0.08287652,0.0026936478,0.0001472093,3.1425843e-06
SCH_004,CLS_0063,P001906,SCH_004/CLS_0063/P001906,正常,0.96997035,0.026182706,0.0010231225,0.00015132554,0.0026725342
SCH_004,CLS_0063,P001506,SCH_004/CLS_0063/P001506,正常,0.9523937,0.01662211,0.00011417295,0.000487029,0.030383026
SCH_004,CLS_0063,P000189,SCH_004/CLS_0063/P000189,正常,0.99080503,0.00014488111,0.0047150473,0.0021357755,0.002199226
SCH_004,CLS_0063,P001784,SCH_004/CLS_0063/P001784,正常,0.98552,0.003401627,0.0061121644,0.0041783876,0.0007879023
SCH_004,CLS_0060,P000682,SCH_004/CLS_0060/P000682,正常,0.80844337,5.0291208e-05,0.00038052298,0.18994972,0.0011760874
SCH_004,CLS_0060,P000941,SCH_004/CLS_0060/P000941,正常,0.82289016,0.17601673,9.187917e-05,0.00073178456,0.0002694304
SCH_004,CLS_0060,P000418,SCH_004/CLS_0060/P000418,正常,0.745248,0.027503287,0.015087148,0.0007716155,0.2113899
SCH_004,CLS_0011,P000263,SCH_004/CLS_0011/P000263,正常,0.8733141,0.09324473,0.02882978,0.0027177706,0.0018936507
SCH_004,CLS_0011,P001871,SCH_004/CLS_0011/P001871,正常,0.93745553,0.05878951,0.0033814725,0.00024449898,0.00012896785
SCH_004,CLS_0011,P000759,SCH_004/CLS_0011/P000759,正常,0.9393492,0.006608022,0.0005025125,0.00020670448,0.053333573
SCH_004,CLS_0023,P000050,SCH_004/CLS_0023/P000050,正常,0.83176184,0.0008223163,0.1624386,0.004214187,0.0007629993
SCH_004,CLS_0023,P000421,SCH_004/CLS_0023/P000421,正常,0.9902922,0.003196482,0.00290524,9.719985e-05,0.0035089795
SCH_004,CLS_0023,P000135,SCH_004/CLS_0023/P000135,正常,0.9867013,0.0045242654,0.008688493,4.6882356e-05,3.9107486e-05
SCH_004,CLS_0023,P001035,SCH_004/CLS_0023/P001035,正常,0.9093124,0.051844664,0.028269907,0.010427037,0.00014594432
SCH_004,CLS_0023,P001171,SCH_004/CLS_0023/P001171,正常,0.99320364,0.005817949,0.00042205869,0.00017052618,0.0003858474
SCH_004,CLS_0023,P001091,SCH_004/CLS_0023/P001091,正常,0.7195674,0.25297445,0.000117805415,0.0005170823,0.026823293
SCH_004,CLS_0054,P000242,SCH_004/CLS_0054/P000242,正常,0.9950493,0.00013674225,0.00022461226,0.004211168,0.00037823114
SCH_004,CLS_0045,P000909,SCH_004/CLS_0045/P000909,正常,0.90007925,0.00012157879,9.7773285e-05,0.040558573,0.05914275
SCH_004,CLS_0067,P000438,SCH_004/CLS_0067/P000438,正常,0.7910218,0.20581424,0.0030959735,6.599575e-06,6.138893e-05
SCH_004,CLS_0055,P001861,SCH_004/CLS_0055/P001861,正常,0.9803197,0.016670156,0.0017622501,0.00011638275,0.0011315213
SCH_004,CLS_0025,P001011,SCH_004/CLS_0025/P001011,正常,0.89934844,0.012610659,0.02950278,0.058374017,0.00016405937
SCH_004,CLS_0054,P001758,SCH_004/CLS_0054/P001758,正常,0.8250084,0.0040378114,0.025279548,0.002890443,0.1427837
SCH_004,CLS_0050,P000876,SCH_004/CLS_0050/P000876,正常,0.9849207,0.0008505563,0.0033818048,0.008222648,0.0026243327
SCH_004,CLS_0050,P001178,SCH_004/CLS_0050/P001178,正常,0.8742884,0.0070464327,0.063090846,0.055369813,0.00020451637
SCH_004,CLS_0033,P001407,SCH_004/CLS_0033/P001407,正常,0.9743478,0.00202267,0.020510994,0.001489953,0.001628618
SCH_004,CLS_0033,P000389,SCH_004/CLS_0033/P000389,正常,0.77620953,0.02290712,0.18727665,0.01085724,0.0027494999
SCH_004,CLS_0033,P000284,SCH_004/CLS_0033/P000284,正常,0.77620155,0.16366243,0.0038878028,0.015057912,0.041190263
SCH_004,CLS_0033,P000515,SCH_004/CLS_0033/P000515,正常,0.8989689,0.00032811792,0.049916036,0.002745816,0.048041157
SCH_004,CLS_0033,P000818,SCH_004/CLS_0033/P000818,正常,0.8007391,0.012820976,0.18237662,0.0022215517,0.0018417854
SCH_004,CLS_0033,P000023,SCH_004/CLS_0033/P000023,正常,0.87276095,0.10218837,0.024788994,0.000118915326,0.00014279954
SCH_004,CLS_0033,P000058,SCH_004/CLS_0033/P000058,正常,0.9909558,0.006856721,0.0013678962,0.0004782114,0.00034136666
SCH_004,CLS_0033,P000665,SCH_004/CLS_0033/P000665,正常,0.63558996,0.030270804,0.33242586,0.0015376708,0.00017563274
SCH_004,CLS_0015,P001122,SCH_004/CLS_0015/P001122,正常,0.9800374,0.0013163111,0.018133651,0.00010841955,0.0004042235
SCH_004,CLS_0015,P000191,SCH_004/CLS_0015/P000191,中度,0.24683347,0.0023051132,0.74961,9.7415075e-05,0.0011539891
SCH_004,CLS_0077,P001850,SCH_004/CLS_0077/P001850,正常,0.7559398,0.23836036,0.0051140203,1.421138e-05,0.0005716825
SCH_004,CLS_0077,P000850,SCH_004/CLS_0077/P000850,正常,0.90117776,0.07103061,0.024015265,0.00012411244,0.00365221
SCH_004,CLS_0077,P000881,SCH_004/CLS_0077/P000881,正常,0.7232939,0.056631863,0.18855377,0.030943736,0.0005766737
SCH_004,CLS_0077,P000011,SCH_004/CLS_0077/P000011,正常,0.96635306,0.014486763,0.006808541,5.005357e-05,0.012301637
SCH_004,CLS_0077,P001175,SCH_004/CLS_0077/P001175,正常,0.9931549,0.00026769785,0.0059042443,4.5144712e-05,0.0006280185
SCH_004,CLS_0063,P000227,SCH_004/CLS_0063/P000227,正常,0.8339677,2.8157045e-05,0.12114438,0.015241794,0.029617961
SCH_004,CLS_0063,P000197,SCH_004/CLS_0063/P000197,正常,0.90217036,6.522013e-05,0.0028553184,0.0015201133,0.09338899
SCH_004,CLS_0060,P000920,SCH_004/CLS_0060/P000920,正常,0.8243591,0.0003853335,0.1350595,0.038056374,0.0021397015
SCH_004,CLS_0060,P001151,SCH_004/CLS_0060/P001151,正常,0.99887455,0.000792286,6.9027854e-05,6.303516e-05,0.0002011704
SCH_004,CLS_0011,P000100,SCH_004/CLS_0011/P000100,正常,0.8680393,0.00016234357,0.07863338,0.05268075,0.00048419257
SCH_004,CLS_0011,P001487,SCH_004/CLS_0011/P001487,正常,0.6723386,0.005183464,0.25315696,8.952403e-05,0.06923158
SCH_004,CLS_0011,P001060,SCH_004/CLS_0011/P001060,正常,0.94871855,0.044262398,0.0037728646,0.0029280824,0.0003181533
SCH_004,CLS_0011,P000247,SCH_004/CLS_0011/P000247,正常,0.71602863,0.0014430481,0.061525423,0.21834417,0.0026587402
SCH_004,CLS_0011,P001616,SCH_004/CLS_0011/P001616,正常,0.97520673,0.00045702915,0.000999827,0.0017424462,0.02159392
SCH_004,CLS_0023,P000415,SCH_004/CLS_0023/P000415,正常,0.87332535,0.105758294,0.020086873,3.7979662e-05,0.000791462
SCH_004,CLS_0023,P000337,SCH_004/CLS_0023/P000337,正常,0.9536688,0.00090390147,0.04525868,8.018412e-05,8.8425695e-05
SCH_003,CLS_0032,P001740,SCH_003/CLS_0032/P001740,正常,0.8402133,0.0015530894,0.15665309,0.0005960086,0.000984478
SCH_003,CLS_0032,P000275,SCH_003/CLS_0032/P000275,正常,0.9541494,0.0020799928,0.013595685,0.0011176846,0.029057214
SCH_003,CLS_0032,P000208,SCH_003/CLS_0032/P000208,正常,0.8654746,0.012367504,0.001652025,7.7977675e-05,0.12042787
SCH_003,CLS_0001,P001247,SCH_003/CLS_0001/P001247,正常,0.90030164,0.005904974,0.09045403,0.0018522684,0.0014870894
SCH_003,CLS_0001,P001476,SCH_003/CLS_0001/P001476,正常,0.95820427,0.0005280524,0.02262922,0.017793655,0.000844807
SCH_003,CLS_0001,P001620,SCH_003/CLS_0001/P001620,正常,0.8369848,0.042886943,0.119901136,1.8178835e-05,0.00020893733
SCH_003,CLS_0001,P000541,SCH_003/CLS_0001/P000541,正常,0.9217842,0.055280853,0.009351341,0.009279498,0.004304105
SCH_003,CLS_0001,P001507,SCH_003/CLS_0001/P001507,正常,0.73361856,0.034805063,0.18266104,0.0038593137,0.045056067
SCH_003,CLS_0001,P000983,SCH_003/CLS_0001/P000983,正常,0.762836,0.00024789243,0.21447761,0.019374818,0.0030636247
SCH_003,CLS_0001,P000891,SCH_003/CLS_0001/P000891,正常,0.5896374,0.11772945,0.13548067,0.017492142,0.13966028
