anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_002,CLS_0014,P001490,SCH_002/CLS_0014/P001490,中度,0.16437158,0.016134372,0.818003,0.0010594161,0.00043176193
SCH_002,CLS_0014,P000657,SCH_002/CLS_0014/P000657,正常,0.44187206,0.0048503103,0.0024249149,0.38652444,0.1643283
SCH_002,CLS_0014,P000078,SCH_002/CLS_0014/P000078,非常严重,0.29346702,6.58562e-05,0.3220044,0.016452383,0.36801034
SCH_002,CLS_0014,P000913,SCH_002/CLS_0014/P000913,正常,0.7376207,0.0035439879,0.19055818,0.016171735,0.052105386
SCH_002,CLS_0010,P001075,SCH_002/CLS_0010/P001075,正常,0.5072647,0.1469657,0.3413512,0.0038016164,0.00061679934
SCH_002,CLS_0010,P000004,SCH_002/CLS_0010/P000004,正常,0.5744441,0.27317387,0.11110781,0.029278185,0.011996056
SCH_002,CLS_0010,P000600,SCH_002/CLS_0010/P000600,正常,0.6260947,0.0034496873,0.118450604,0.2327534,0.019251559
SCH_002,CLS_0010,P000696,SCH_002/CLS_0010/P000696,正常,0.8334751,0.05222395,0.07525972,0.03890868,0.00013253272
SCH_002,CLS_0010,P001829,SCH_002/CLS_0010/P001829,中度,0.45628196,0.004160128,0.46974564,0.0002643779,0.069547914
SCH_002,CLS_0018,P000610,SCH_002/CLS_0018/P000610,中度,0.07409243,3.578838e-06,0.4305777,0.10820446,0.3871219
SCH_002,CLS_0018,P001654,SCH_002/CLS_0018/P001654,轻度,0.26329073,0.47485605,0.23026803,0.031583138,2.078693e-06
SCH_002,CLS_0018,P000584,SCH_002/CLS_0018/P000584,正常,0.62676144,0.003210395,0.31316146,0.05342356,0.0034430965
SCH_002,CLS_0018,P000809,SCH_002/CLS_0018/P000809,正常,0.8878204,0.0014585899,0.05624509,0.054312687,0.00016312185
SCH_002,CLS_0018,P000919,SCH_002/CLS_0018/P000919,中度,0.2536211,1.5127674e-05,0.56312525,8.9084744e-05,0.18314943
SCH_002,CLS_0028,P000842,SCH_002/CLS_0028/P000842,中度,0.25918612,0.155206,0.5805407,0.0050646416,2.5254303e-06
SCH_002,CLS_0028,P001071,SCH_002/CLS_0028/P001071,正常,0.56344694,0.005678089,0.2845841,0.14603493,0.00025596604
SCH_002,CLS_0028,P001320,SCH_002/CLS_0028/P001320,正常,0.6348777,0.0023117778,0.25983933,0.10266014,0.00031105327
SCH_002,CLS_0028,P000463,SCH_002/CLS_0028/P000463,中度,0.34741974,0.00028598393,0.65130126,0.000989438,3.6753743e-06
SCH_002,CLS_0020,P001561,SCH_002/CLS_0020/P001561,正常,0.80255663,0.01984244,0.14480868,0.031152606,0.0016396481
SCH_002,CLS_0020,P000172,SCH_002/CLS_0020/P000172,中度,0.36702815,0.00247025,0.52581877,0.099637434,0.005045415
SCH_002,CLS_0020,P000210,SCH_002/CLS_0020/P000210,中度,0.24158514,0.03719382,0.7038342,0.0024879691,0.014898844
SCH_002,CLS_0020,P001611,SCH_002/CLS_0020/P001611,正常,0.7694355,0.052256048,0.17408954,0.0030531494,0.0011658361
SCH_002,CLS_0020,P001382,SCH_002/CLS_0020/P001382,正常,0.37238878,2.7438582e-05,0.3601674,0.06787316,0.19954325
SCH_002,CLS_0020,P000807,SCH_002/CLS_0020/P000807,中度,0.12028507,0.017457826,0.80265886,5.938373e-05,0.059538864
SCH_002,CLS_0052,P001446,SCH_002/CLS_0052/P001446,中度,0.25666797,0.0006577594,0.678276,0.06433636,6.184886e-05
SCH_002,CLS_0052,P000544,SCH_002/CLS_0052/P000544,非常严重,0.03550071,1.7849698e-06,0.1308766,0.1840398,0.6495811
SCH_002,CLS_0052,P000131,SCH_002/CLS_0052/P000131,中度,0.18967986,0.0063564554,0.80150115,0.0022935453,0.00016899956
SCH_002,CLS_0052,P001198,SCH_002/CLS_0052/P001198,正常,0.4586752,3.7021913e-05,0.29908338,0.05661255,0.18559188
SCH_002,CLS_0052,P001720,SCH_002/CLS_0052/P001720,非常严重,0.3121844,0.00016039054,0.3325743,0.0012896272,0.3537913
SCH_002,CLS_0052,P001448,SCH_002/CLS_0052/P001448,正常,0.36803097,0.19733167,0.115145385,0.31934172,0.00015027869
SCH_002,CLS_0052,P001794,SCH_002/CLS_0052/P001794,中度,0.25823838,0.00071895856,0.7392427,0.0016736354,0.00012637686
SCH_002,CLS_0052,P000129,SCH_002/CLS_0052/P000129,中度,0.3553848,0.01968705,0.4065786,0.0591316,0.15921795
SCH_002,CLS_0052,P001669,SCH_002/CLS_0052/P001669,中度,0.2760263,0.0020865847,0.5245385,0.030623088,0.16672556
SCH_002,CLS_0052,P001274,SCH_002/CLS_0052/P001274,中度,0.110153615,3.1406248e-06,0.84817934,0.0009289525,0.040734984
SCH_002,CLS_0052,P001408,SCH_002/CLS_0052/P001408,中度,0.28837162,3.9907252e-05,0.6938748,0.0012637994,0.016449874
SCH_002,CLS_0052,P000317,SCH_002/CLS_0052/P000317,中度,0.37140018,0.03245919,0.42728472,0.16758001,0.0012759676
SCH_002,CLS_0052,P001552,SCH_002/CLS_0052/P001552,中度,0.36576128,0.00039308897,0.6313306,0.0020721748,0.0004428368
SCH_002,CLS_0022,P000596,SCH_002/CLS_0022/P000596,中度,0.47588006,0.0012163662,0.47767958,0.022580095,0.022643842
SCH_002,CLS_0022,P001599,SCH_002/CLS_0022/P001599,中度,0.4125492,0.016502667,0.50276434,0.06542536,0.002758427
SCH_002,CLS_0022,P001006,SCH_002/CLS_0022/P001006,正常,0.45699605,0.20447454,0.27129966,0.067027815,0.0002019783
SCH_002,CLS_0022,P000109,SCH_002/CLS_0022/P000109,中度,0.09972994,1.1026969e-05,0.7391114,6.19989e-05,0.16108558
SCH_002,CLS_0022,P001283,SCH_002/CLS_0022/P001283,中度,0.26761252,0.0016001563,0.64569503,0.074967824,0.010124411
SCH_002,CLS_0022,P000235,SCH_002/CLS_0022/P000235,正常,0.67807525,0.023879357,0.24249163,0.055453263,0.00010047752
SCH_002,CLS_0022,P000733,SCH_002/CLS_0022/P000733,正常,0.33824387,6.7210196e-05,0.2820925,0.092501506,0.2870949
SCH_002,CLS_0008,P000479,SCH_002/CLS_0008/P000479,中度,0.38817614,0.0063662417,0.5799706,0.022531724,0.0029552751
SCH_002,CLS_0008,P001802,SCH_002/CLS_0008/P001802,正常,0.47412887,0.24006835,0.2758998,0.00335886,0.0065441756
SCH_002,CLS_0008,P000924,SCH_002/CLS_0008/P000924,中度,0.33676216,0.020614112,0.6332288,0.009175478,0.00021946462
SCH_002,CLS_0008,P000007,SCH_002/CLS_0008/P000007,正常,0.46053237,0.07628774,0.36927086,0.09344378,0.00046525494
SCH_007,CLS_0019,P000775,SCH_007/CLS_0019/P000775,正常,0.53836167,0.0035532597,0.082917236,0.22413662,0.15103127
SCH_007,CLS_0019,P000399,SCH_007/CLS_0019/P000399,中度,0.30629194,0.00083890615,0.6859011,0.006828402,0.00013964159
SCH_007,CLS_0019,P000190,SCH_007/CLS_0019/P000190,正常,0.73208874,0.00020464716,0.19271053,0.07087964,0.0041164216
SCH_007,CLS_0019,P000205,SCH_007/CLS_0019/P000205,中度,0.17309774,0.0018270817,0.82328606,0.001766108,2.3007786e-05
SCH_007,CLS_0019,P000302,SCH_007/CLS_0019/P000302,中度,0.26863,0.0033018317,0.72771996,0.00014568397,0.0002025138
SCH_007,CLS_0046,P000781,SCH_007/CLS_0046/P000781,正常,0.5400178,0.12132063,0.31033877,0.028264418,5.8449765e-05
SCH_007,CLS_0046,P001041,SCH_007/CLS_0046/P001041,非常严重,0.23275252,0.00050293724,0.3413747,0.059727002,0.36564288
SCH_007,CLS_0016,P001143,SCH_007/CLS_0016/P001143,中度,0.29670486,0.0003761182,0.70060253,0.00072847644,0.0015879616
SCH_007,CLS_0016,P001109,SCH_007/CLS_0016/P001109,正常,0.933932,0.013819309,0.051380962,0.0007234161,0.00014433626
SCH_007,CLS_0016,P000076,SCH_007/CLS_0016/P000076,正常,0.66771996,0.13412872,0.16433278,0.033799745,1.8814302e-05
SCH_007,CLS_0016,P000674,SCH_007/CLS_0016/P000674,中度,0.48629227,6.4649445e-05,0.5068286,0.005844211,0.00097030017
SCH_007,CLS_0016,P000524,SCH_007/CLS_0016/P000524,中度,0.4091699,0.0008674666,0.5640018,0.021043709,0.004917121
SCH_007,CLS_0016,P000777,SCH_007/CLS_0016/P000777,正常,0.8804401,0.0075546475,0.06731715,0.008334705,0.0363534
SCH_007,CLS_0016,P001263,SCH_007/CLS_0016/P001263,中度,0.35056287,0.0003376733,0.6360865,0.012710745,0.00030216126
SCH_007,CLS_0016,P000397,SCH_007/CLS_0016/P000397,中度,0.09575082,0.01832904,0.87165177,0.013746726,0.00052162196
SCH_007,CLS_0016,P000712,SCH_007/CLS_0016/P000712,中度,0.009589083,0.00040517608,0.98877543,0.00064645475,0.0005837817
SCH_007,CLS_0016,P000651,SCH_007/CLS_0016/P000651,中度,0.15272537,0.0014775924,0.6438511,0.19661073,0.005335267
SCH_007,CLS_0035,P000439,SCH_007/CLS_0035/P000439,中度,0.393187,0.0124723315,0.5909625,0.0022012843,0.0011769291
SCH_007,CLS_0035,P000624,SCH_007/CLS_0035/P000624,中度,0.36662817,0.0031586264,0.5450522,0.08321903,0.0019419901
SCH_007,CLS_0035,P001809,SCH_007/CLS_0035/P001809,正常,0.3896625,0.0074468604,0.32024154,0.01526663,0.26738247
SCH_007,CLS_0035,P001851,SCH_007/CLS_0035/P001851,正常,0.7225434,0.0018755592,0.25263762,0.0024235023,0.02051987
SCH_007,CLS_0035,P001743,SCH_007/CLS_0035/P001743,中度,0.25798345,0.00014202055,0.73986447,0.0015912859,0.00041880825
SCH_007,CLS_0035,P000440,SCH_007/CLS_0035/P000440,正常,0.49364084,0.011240512,0.45713264,0.036495484,0.0014905091
SCH_008,CLS_0003,P001299,SCH_008/CLS_0003/P001299,正常,0.57245314,0.0007619873,0.41009173,0.016644165,4.896178e-05
SCH_008,CLS_0003,P001776,SCH_008/CLS_0003/P001776,正常,0.6572593,0.00087096606,0.071781546,0.24294707,0.027141115
SCH_008,CLS_0004,P000408,SCH_008/CLS_0004/P000408,正常,0.8923832,3.4969264e-06,0.044177014,0.062876806,0.00055946223
SCH_008,CLS_0004,P001461,SCH_008/CLS_0004/P001461,正常,0.5741903,0.0030479801,0.3253023,0.08223874,0.015220603
SCH_008,CLS_0029,P001442,SCH_008/CLS_0029/P001442,正常,0.9409134,0.00030962582,0.05418985,0.0020638932,0.0025232593
SCH_008,CLS_0004,P000810,SCH_008/CLS_0004/P000810,正常,0.9451829,0.03765479,0.005228461,0.010083521,0.0018502676
SCH_008,CLS_0029,P001536,SCH_008/CLS_0029/P001536,正常,0.58156884,0.11163366,0.3018056,0.004962049,2.9906834e-05
SCH_008,CLS_0029,P001518,SCH_008/CLS_0029/P001518,正常,0.62264234,0.0006521701,0.22666523,0.0030401775,0.14700007
SCH_008,CLS_0080,P001336,SCH_008/CLS_0080/P001336,正常,0.94483584,0.012224728,0.019931281,0.0016995023,0.02130865
SCH_008,CLS_0080,P001445,SCH_008/CLS_0080/P001445,正常,0.8346489,0.007842334,0.14491867,0.011533683,0.001056375
SCH_008,CLS_0066,P001002,SCH_008/CLS_0066/P001002,正常,0.5924384,0.00039092335,0.40615726,0.0007811738,0.00023218065
SCH_008,CLS_0004,P000535,SCH_008/CLS_0004/P000535,中度,0.4080178,0.00021697783,0.59137326,6.06007e-05,0.000331329
SCH_008,CLS_0080,P000145,SCH_008/CLS_0080/P000145,正常,0.5016847,0.004705249,0.490161,0.00024736725,0.0032017077
SCH_008,CLS_0029,P000935,SCH_008/CLS_0029/P000935,正常,0.7743982,0.00039086962,0.078365855,0.13552207,0.011323004
SCH_008,CLS_0003,P001275,SCH_008/CLS_0003/P001275,正常,0.7597234,6.143559e-05,0.018147731,0.023518061,0.19854932
SCH_008,CLS_0004,P001160,SCH_008/CLS_0004/P001160,正常,0.5354757,4.185529e-05,0.12111143,0.07184323,0.27152783
SCH_008,CLS_0080,P000929,SCH_008/CLS_0080/P000929,正常,0.65917563,2.6904465e-05,0.19079721,0.0045889006,0.14541134
SCH_008,CLS_0066,P001269,SCH_008/CLS_0066/P001269,正常,0.9295448,2.2564273e-05,0.029735353,0.036633097,0.0040641665
SCH_008,CLS_0029,P000609,SCH_008/CLS_0029/P000609,正常,0.8888794,9.397269e-05,0.06800362,0.0038202226,0.039202914
SCH_008,CLS_0029,P001693,SCH_008/CLS_0029/P001693,正常,0.7350056,0.0031785783,0.25805062,0.00025630614,0.0035088896
SCH_008,CLS_0066,P000582,SCH_008/CLS_0066/P000582,正常,0.54837507,9.2997616e-05,0.13784017,0.1472368,0.16645497
SCH_008,CLS_0003,P001821,SCH_008/CLS_0003/P001821,正常,0.57228935,0.003041556,0.27873534,0.10122062,0.044713084
SCH_008,CLS_0004,P001500,SCH_008/CLS_0004/P001500,正常,0.8951701,4.530789e-05,0.0934518,0.010220064,0.0011127867
SCH_008,CLS_0066,P000741,SCH_008/CLS_0066/P000741,正常,0.68699867,0.0010927055,0.030231383,0.041984398,0.2396929
SCH_008,CLS_0003,P000944,SCH_008/CLS_0003/P000944,正常,0.89036036,0.00040724748,0.06472756,0.043901972,0.00060284324
SCH_008,CLS_0066,P000814,SCH_008/CLS_0066/P000814,正常,0.62703574,1.469912e-05,0.33668345,0.0031315503,0.033134624
SCH_008,CLS_0003,P000393,SCH_008/CLS_0003/P000393,正常,0.59520376,0.0011998386,0.32536316,0.04108908,0.03714421
SCH_004,CLS_0050,P001538,SCH_004/CLS_0050/P001538,正常,0.94193304,0.0006142793,0.055556584,0.0005910328,0.0013050643
SCH_004,CLS_0050,P001832,SCH_004/CLS_0050/P001832,正常,0.979091,8.758094e-06,0.01993047,0.00037068714,0.0005991204
SCH_004,CLS_0050,P000647,SCH_004/CLS_0050/P000647,正常,0.7978835,0.0060962774,0.19598536,5.096073e-06,2.9798166e-05
SCH_004,CLS_0050,P001623,SCH_004/CLS_0050/P001623,正常,0.9690855,0.00016578028,0.02047438,7.9436635e-05,0.010194871
SCH_004,CLS_0033,P000769,SCH_004/CLS_0033/P000769,正常,0.9917773,0.0034015682,0.002291692,0.0009020986,0.0016273403
SCH_004,CLS_0033,P000763,SCH_004/CLS_0033/P000763,中度,0.45971745,0.06309799,0.4758184,0.0013537515,1.2344142e-05
SCH_004,CLS_0033,P001380,SCH_004/CLS_0033/P001380,正常,0.7116245,0.02201413,0.14358145,0.015810277,0.10696956
SCH_004,CLS_0033,P000528,SCH_004/CLS_0033/P000528,正常,0.5787077,0.038220678,0.37929112,0.0006317715,0.003148773
SCH_004,CLS_0015,P000708,SCH_004/CLS_0015/P000708,正常,0.90259695,0.000677287,0.09317503,0.0033705689,0.00018012364
SCH_004,CLS_0015,P000833,SCH_004/CLS_0015/P000833,正常,0.99206656,0.0007533854,0.0069401986,0.00010610203,0.00013372854
SCH_004,CLS_0015,P001184,SCH_004/CLS_0015/P001184,正常,0.9139659,0.0039756317,0.07190996,0.00015637682,0.009992168
SCH_004,CLS_0077,P000561,SCH_004/CLS_0077/P000561,正常,0.8878824,0.00017284021,0.0024571202,6.584489e-05,0.10942181
SCH_004,CLS_0063,P001780,SCH_004/CLS_0063/P001780,正常,0.8366399,0.0002882146,0.15313156,1.4619092e-05,0.009925739
SCH_004,CLS_0063,P001065,SCH_004/CLS_0063/P001065,中度,0.381723,0.00024186172,0.61669165,0.00060995395,0.0007335789
SCH_004,CLS_0063,P000631,SCH_004/CLS_0063/P000631,正常,0.75757545,0.19245467,0.04995567,7.1972195e-06,6.969465e-06
SCH_004,CLS_0063,P001906,SCH_004/CLS_0063/P001906,正常,0.97347105,0.008852506,0.006508883,5.0142633e-05,0.011117359
SCH_004,CLS_0063,P001506,SCH_004/CLS_0063/P001506,正常,0.988768,0.008681074,0.0001873794,0.00081097346,0.0015524988
SCH_004,CLS_0063,P000189,SCH_004/CLS_0063/P000189,正常,0.95861703,3.601198e-05,0.017694492,0.021512192,0.0021402068
SCH_004,CLS_0063,P001784,SCH_004/CLS_0063/P001784,正常,0.75543463,0.0020955766,0.013922827,0.000274016,0.22827296
SCH_004,CLS_0060,P000682,SCH_004/CLS_0060/P000682,正常,0.9925233,6.899293e-05,0.00360633,0.0031473362,0.00065406424
SCH_004,CLS_0060,P000941,SCH_004/CLS_0060/P000941,正常,0.7975233,0.18511076,0.016395306,0.00077126204,0.00019931607
SCH_004,CLS_0060,P000418,SCH_004/CLS_0060/P000418,正常,0.8131841,0.004515639,0.036132775,0.00036346837,0.14580403
SCH_004,CLS_0011,P000263,SCH_004/CLS_0011/P000263,正常,0.8840796,0.0076945997,0.10778344,0.00038884731,5.3634536e-05
SCH_004,CLS_0011,P001871,SCH_004/CLS_0011/P001871,正常,0.8229,0.06595667,0.110658884,0.00031187097,0.00017262394
SCH_004,CLS_0011,P000759,SCH_004/CLS_0011/P000759,正常,0.99694026,0.00011389734,0.0012506862,0.00086136546,0.00083388045
SCH_004,CLS_0023,P000050,SCH_004/CLS_0023/P000050,中度,0.48078984,0.004011185,0.51284426,0.0023100674,4.4656867e-05
SCH_004,CLS_0023,P000421,SCH_004/CLS_0023/P000421,正常,0.9537655,0.01873057,0.005152422,9.795688e-05,0.022253536
SCH_004,CLS_0023,P000135,SCH_004/CLS_0023/P000135,正常,0.9988753,0.00017646537,0.0003580634,0.0005855666,4.590397e-06
SCH_004,CLS_0023,P001035,SCH_004/CLS_0023/P001035,正常,0.9553963,0.0007791949,0.042663608,0.0005362904,0.0006246499
SCH_004,CLS_0023,P001171,SCH_004/CLS_0023/P001171,正常,0.98822767,0.00018625702,0.010323942,0.0008423013,0.0004198631
SCH_004,CLS_0023,P001091,SCH_004/CLS_0023/P001091,正常,0.7718247,0.2214432,0.002119509,0.0018115134,0.002801111
SCH_004,CLS_0054,P000242,SCH_004/CLS_0054/P000242,正常,0.9637116,7.0386145e-06,0.0040741814,0.031424027,0.0007830198
SCH_004,CLS_0045,P000909,SCH_004/CLS_0045/P000909,正常,0.9221529,1.9021512e-05,0.002142209,0.028224075,0.047461726
SCH_004,CLS_0067,P000438,SCH_004/CLS_0067/P000438,正常,0.66988236,0.30037257,0.029695634,1.7051032e-05,3.2413423e-05
SCH_004,CLS_0055,P001861,SCH_004/CLS_0055/P001861,正常,0.8969797,0.089296564,0.013499561,0.00015839213,6.571667e-05
SCH_004,CLS_0025,P001011,SCH_004/CLS_0025/P001011,正常,0.8152458,0.0075411685,0.17689568,0.00022394051,9.331927e-05
SCH_004,CLS_0054,P001758,SCH_004/CLS_0054/P001758,正常,0.7551068,0.017995417,0.13195619,0.011649934,0.0832917
SCH_004,CLS_0050,P000876,SCH_004/CLS_0050/P000876,正常,0.97153914,9.603103e-05,0.0130894305,0.013410186,0.0018651435
SCH_004,CLS_0050,P001178,SCH_004/CLS_0050/P001178,正常,0.7550615,0.040227197,0.19452854,0.003472676,0.0067100674
SCH_004,CLS_0033,P001407,SCH_004/CLS_0033/P001407,正常,0.9122423,0.0022866214,0.02539793,0.046887036,0.0131861
SCH_004,CLS_0033,P000389,SCH_004/CLS_0033/P000389,正常,0.73849535,0.00034525557,0.1849806,0.043865655,0.032313056
SCH_004,CLS_0033,P000284,SCH_004/CLS_0033/P000284,正常,0.77177596,0.1198587,0.058252268,0.0003599162,0.0497532
SCH_004,CLS_0033,P000515,SCH_004/CLS_0033/P000515,正常,0.9372624,0.011798462,0.04465335,0.00025422263,0.006031534
SCH_004,CLS_0033,P000818,SCH_004/CLS_0033/P000818,正常,0.65919304,0.0028749376,0.33484223,0.0030445314,4.527787e-05
SCH_004,CLS_0033,P000023,SCH_004/CLS_0033/P000023,正常,0.90791476,0.077674255,0.014016698,7.9314734e-05,0.00031496823
SCH_004,CLS_0033,P000058,SCH_004/CLS_0033/P000058,正常,0.92226887,0.0012057227,0.075963646,0.00050971395,5.1998642e-05
SCH_004,CLS_0033,P000665,SCH_004/CLS_0033/P000665,正常,0.56081367,0.08596091,0.3527452,0.00047722593,2.9921175e-06
SCH_004,CLS_0015,P001122,SCH_004/CLS_0015/P001122,正常,0.75144684,0.07636198,0.15558276,0.00306828,0.013540114
SCH_004,CLS_0015,P000191,SCH_004/CLS_0015/P000191,中度,0.17199764,0.00069034385,0.8268026,0.00022668228,0.00028275693
SCH_004,CLS_0077,P001850,SCH_004/CLS_0077/P001850,正常,0.66134745,0.19770142,0.14069684,0.0001597587,9.448421e-05
SCH_004,CLS_0077,P000850,SCH_004/CLS_0077/P000850,正常,0.61345017,0.22082314,0.16507453,0.000578663,7.353896e-05
SCH_004,CLS_0077,P000881,SCH_004/CLS_0077/P000881,正常,0.81714857,0.042967662,0.13860807,0.0012654113,1.02484055e-05
SCH_004,CLS_0077,P000011,SCH_004/CLS_0077/P000011,正常,0.8886814,0.03207004,0.07579626,0.0009305958,0.0025217102
SCH_004,CLS_0077,P001175,SCH_004/CLS_0077/P001175,正常,0.9314411,0.0007919798,0.0578701,0.00030370947,0.009593047
SCH_004,CLS_0063,P000227,SCH_004/CLS_0063/P000227,正常,0.8976029,5.471936e-06,0.0858653,0.012980005,0.0035463315
SCH_004,CLS_0063,P000197,SCH_004/CLS_0063/P000197,正常,0.968458,0.00015796663,0.013401633,0.0002289,0.017753521
SCH_004,CLS_0060,P000920,SCH_004/CLS_0060/P000920,正常,0.8668661,0.00017234513,0.11413785,0.01374581,0.005077851
SCH_004,CLS_0060,P001151,SCH_004/CLS_0060/P001151,正常,0.9984807,0.00021122264,0.0009845409,2.4473004e-05,0.0002991105
SCH_004,CLS_0011,P000100,SCH_004/CLS_0011/P000100,正常,0.861388,0.000151691,0.109588064,0.011126945,0.017745253
SCH_004,CLS_0011,P001487,SCH_004/CLS_0011/P001487,中度,0.4821784,0.001889088,0.5073701,1.1804964e-05,0.008550559
SCH_004,CLS_0011,P001060,SCH_004/CLS_0011/P001060,正常,0.8911217,0.025827616,0.037852786,0.0245036,0.020694327
SCH_004,CLS_0011,P000247,SCH_004/CLS_0011/P000247,正常,0.834515,0.002291311,0.087844886,0.06915014,0.0061987005
SCH_004,CLS_0011,P001616,SCH_004/CLS_0011/P001616,正常,0.9641774,1.6044502e-05,0.0019847099,0.001742403,0.03207936
SCH_004,CLS_0023,P000415,SCH_004/CLS_0023/P000415,正常,0.64092,0.13473964,0.22407663,0.0002062001,5.759429e-05
SCH_004,CLS_0023,P000337,SCH_004/CLS_0023/P000337,正常,0.6903251,0.00042048725,0.30902642,0.00020370558,2.4309238e-05
SCH_003,CLS_0032,P001740,SCH_003/CLS_0032/P001740,正常,0.86719835,0.001816409,0.10596094,0.024759019,0.00026525575
SCH_003,CLS_0032,P000275,SCH_003/CLS_0032/P000275,正常,0.9540882,0.00084485894,0.004706134,0.0037813,0.036579497
SCH_003,CLS_0032,P000208,SCH_003/CLS_0032/P000208,正常,0.9847921,0.00020570976,0.0060070874,0.00068424764,0.008310841
SCH_003,CLS_0001,P001247,SCH_003/CLS_0001/P001247,正常,0.7047454,0.010187041,0.27659097,0.00843327,4.333045e-05
SCH_003,CLS_0001,P001476,SCH_003/CLS_0001/P001476,正常,0.93521816,0.004473837,0.060149748,3.1638243e-05,0.00012666354
SCH_003,CLS_0001,P001620,SCH_003/CLS_0001/P001620,正常,0.82392156,0.0051534856,0.17085168,4.666693e-05,2.6567668e-05
SCH_003,CLS_0001,P000541,SCH_003/CLS_0001/P000541,正常,0.89512366,0.017130647,0.079114616,0.007949928,0.0006811277
SCH_003,CLS_0001,P001507,SCH_003/CLS_0001/P001507,正常,0.77024144,0.006707561,0.15611711,0.024917247,0.042016648
SCH_003,CLS_0001,P000983,SCH_003/CLS_0001/P000983,正常,0.62144196,0.0007500987,0.23355345,0.14001085,0.004243712
