subject_id,true_label,pred_label,logit_class_0,logit_class_1,logit_class_2,logit_class_3,logit_class_4
SCH_001/CLS_0002/P001231,正常,正常,4.8121424,-5.568677,4.4374256,1.3646444,-7.3116784
SCH_001/CLS_0021/P000465,正常,正常,4.6722894,-8.438892,2.8583324,-0.1012232,1.9359612
SCH_001/CLS_0062/P000690,正常,正常,3.524063,-6.2471,2.5720131,2.039601,-2.018732
SCH_001/CLS_0002/P000685,正常,正常,5.7190814,-4.617325,4.6560993,-1.6259108,-6.1064324
SCH_001/CLS_0059/P000907,正常,正常,7.7693415,-0.8384237,0.8988265,-9.537933,-2.1089773
SCH_001/CLS_0059/P000851,中度,正常,7.1779547,-3.8477395,2.2596047,-7.80989,-0.88872254
SCH_001/CLS_0053/P001376,正常,重度,3.8407962,-5.875531,0.8457347,4.599194,-6.6976533
SCH_001/CLS_0053/P001038,正常,正常,6.5528197,-2.9029071,2.6563323,-1.9220495,-7.4606853
SCH_001/CLS_0048/P000576,正常,中度,4.5681915,-4.379367,8.206359,-5.5703754,-5.692078
SCH_001/CLS_0062/P000998,中度,正常,4.3713665,-4.136671,4.142123,-1.4436375,-4.78378
SCH_001/CLS_0059/P000147,正常,正常,5.817864,-3.2784252,3.1176603,-3.0795028,-6.189166
SCH_001/CLS_0070/P000830,中度,正常,5.6789737,-3.1064663,0.29405743,1.0970321,-6.1632724
SCH_001/CLS_0070/P000092,中度,中度,4.7963157,-4.035452,4.8054256,-2.6655364,-2.1605794
SCH_001/CLS_0048/P001127,正常,中度,5.9501095,-3.438646,6.424755,-6.3067594,-5.257189
SCH_001/CLS_0053/P000102,正常,正常,4.4929075,0.8461485,0.3698498,-0.7014328,-7.9167657
SCH_001/CLS_0048/P001808,正常,正常,6.148896,-0.12564099,1.3160776,-3.5276399,-7.3410387
SCH_001/CLS_0048/P000055,正常,正常,7.0159965,-2.7291498,-2.1740966,-0.8549535,-4.188925
SCH_001/CLS_0002/P001589,正常,正常,6.2853675,-4.414976,2.8671443,-0.18758231,-6.742067
SCH_001/CLS_0021/P001699,正常,正常,5.083481,-3.4126372,0.624584,0.64371324,-5.323521
SCH_001/CLS_0062/P000127,正常,正常,4.1294,-7.0322065,3.759022,0.6254437,-3.1437035
SCH_001/CLS_0062/P000683,中度,中度,5.014194,-9.016993,5.5008135,-0.89882636,0.6862588
SCH_001/CLS_0053/P000620,轻度,中度,3.8977015,-1.2573862,5.019102,-1.2756219,-7.7543864
SCH_001/CLS_0059/P000780,正常,正常,9.20139,-4.616953,-1.9846208,-5.1636744,-1.4782815
SCH_001/CLS_0048/P000340,正常,正常,8.266816,-1.9511117,-1.404904,-9.665376,0.42927125
SCH_001/CLS_0062/P001463,正常,正常,5.8226676,-4.2070556,4.6594677,-3.95287,-1.0019579
SCH_001/CLS_0021/P000710,轻度,正常,4.1378446,-4.7622194,1.7953047,-1.1499149,-1.2135504
SCH_001/CLS_0021/P001282,正常,正常,4.2925367,-2.3290372,4.125559,-1.1988862,-6.702071
SCH_001/CLS_0062/P001565,轻度,中度,4.2537465,-3.8956301,4.798441,-1.4196097,-5.099703
SCH_001/CLS_0048/P000640,正常,正常,6.38731,-0.07491553,3.8787377,-4.741367,-9.899672
SCH_001/CLS_0021/P001775,正常,正常,5.0496645,-5.479452,3.0338154,-2.5748298,0.9404316
SCH_001/CLS_0059/P000033,正常,正常,6.730324,-3.139029,1.3944373,-2.2232141,-6.238652
SCH_001/CLS_0002/P001359,中度,中度,2.9027019,-6.3409653,5.99615,-0.4559164,-4.6715446
SCH_001/CLS_0059/P000217,正常,正常,6.8373604,-4.3347726,0.8779682,0.47279525,-5.8825336
SCH_001/CLS_0059/P000181,中度,正常,7.051155,-2.7563663,3.714948,-4.4999943,-7.030732
SCH_001/CLS_0062/P001458,正常,正常,4.1962705,-7.068074,2.5105064,2.2323546,-3.426786
SCH_001/CLS_0002/P001102,正常,中度,4.460396,-6.737595,5.8373485,0.32058248,-5.8080873
SCH_001/CLS_0021/P001063,正常,中度,3.8177323,-6.988785,5.408444,-0.7823336,-0.9537885
SCH_001/CLS_0021/P001524,重度,正常,3.9669967,0.1340301,1.7003208,-0.14426908,-8.866383
SCH_002/CLS_0031/P000369,正常,重度,-0.13878101,-1.0234346,-2.774369,4.1657915,-0.042608738
SCH_002/CLS_0031/P001277,中度,中度,0.789094,-3.7048612,1.4608748,1.4006444,-1.4199173
SCH_002/CLS_0031/P000568,正常,非常严重,2.005937,-8.5621195,1.6506765,-1.5500286,3.3226922
SCH_002/CLS_0031/P000310,正常,正常,4.0108614,3.506969,3.0082216,-8.151893,-4.4155583
SCH_002/CLS_0031/P001372,正常,中度,2.354825,0.8615868,3.3762317,-8.488967,0.11950457
SCH_002/CLS_0031/P001210,正常,中度,0.87285435,-3.7816758,1.3792913,-0.34826502,0.43792486
SCH_002/CLS_0031/P000951,正常,中度,1.5433044,-4.9856987,4.114993,-7.418298,3.2281127
SCH_002/CLS_0031/P001759,正常,轻度,3.5929132,4.0380287,0.9782851,-5.662071,-4.244096
SCH_002/CLS_0031/P000650,中度,中度,-0.16018373,-4.514689,8.722938,-8.020728,-0.5934713
SCH_002/CLS_0031/P000138,正常,中度,2.6930754,-0.0065973997,3.3490338,-2.7245278,-4.197876
SCH_002/CLS_0031/P001177,正常,中度,1.2828975,1.666368,1.9278803,-4.5456724,-1.9365575
SCH_002/CLS_0031/P001386,正常,正常,3.223472,0.08616531,-0.6392935,-4.80595,0.974414
SCH_002/CLS_0031/P001019,正常,中度,3.1614323,2.0387383,6.259721,-7.036703,-7.4521885
SCH_002/CLS_0031/P000002,中度,中度,2.8677034,-1.9182842,5.0557375,-6.355032,-1.6328645
SCH_002/CLS_0031/P001894,正常,中度,1.9416399,2.2569675,6.6388426,-8.505204,-4.679149
SCH_002/CLS_0031/P001029,轻度,轻度,4.4202666,4.902216,3.1227012,-7.3724823,-6.040349
SCH_002/CLS_0031/P000504,正常,重度,-0.85441935,-5.9537005,1.7599342,3.2471797,-0.05387163
SCH_002/CLS_0031/P001895,中度,正常,3.4190729,1.5720203,-1.1673568,-2.1644585,-1.9571583
SCH_002/CLS_0031/P000068,中度,正常,4.4513736,-0.18122435,3.3508797,-5.815882,-3.9438167
SCH_002/CLS_0031/P000840,中度,非常严重,-1.8129517,-6.338142,2.9975948,-4.0626764,5.4759398
SCH_002/CLS_0031/P000617,正常,重度,1.3463336,-4.118261,-0.21034837,1.4944192,0.8353691
SCH_002/CLS_0031/P001491,非常严重,轻度,2.430561,3.5550876,3.417057,-7.1001616,-5.1198115
SCH_002/CLS_0031/P001482,正常,正常,3.1622074,-2.2547898,-0.44234395,0.60760796,-1.8998911
SCH_002/CLS_0031/P000774,轻度,中度,1.0177053,-5.0893755,4.540829,-4.6391683,2.0800693
SCH_002/CLS_0031/P001793,正常,中度,0.78739345,-5.1613293,7.0705767,-4.906855,-0.93255424
SCH_002/CLS_0031/P000517,正常,正常,5.097944,-2.5820565,2.964562,-5.003331,-2.8717332
SCH_002/CLS_0031/P000069,中度,中度,0.92915916,-1.5474691,2.9149437,-3.669255,0.7315093
SCH_002/CLS_0031/P000167,正常,非常严重,1.5186465,-4.8014374,2.2807267,-5.958555,4.2635612
SCH_002/CLS_0031/P000225,中度,正常,2.1838431,-2.5727243,1.3838079,-3.0069506,-0.1614325
SCH_002/CLS_0031/P000839,中度,中度,2.7257812,-7.203885,5.223249,-8.341203,3.2351604
SCH_002/CLS_0031/P001221,正常,重度,0.22441858,-1.584485,1.5338218,2.3231173,-4.100915
SCH_002/CLS_0031/P001134,中度,正常,2.3188355,0.2164684,0.6531198,-2.4496567,-2.6658583
SCH_002/CLS_0031/P000709,正常,正常,6.8029113,2.2327418,-0.8762004,-6.1445084,-3.0430555
SCH_002/CLS_0031/P000456,重度,中度,3.6162496,-1.3753877,3.8306837,-8.299111,0.08867979
SCH_002/CLS_0031/P000952,正常,中度,1.6806679,-4.290386,2.9032154,-0.43066737,-2.1133175
SCH_002/CLS_0031/P001424,正常,中度,3.4962854,0.63786745,3.8903823,-6.5042686,-3.0487685
SCH_002/CLS_0031/P001069,中度,中度,1.9316678,-0.8254628,3.8060346,-7.2431517,0.20822513
SCH_002/CLS_0014/P000098,正常,中度,2.4152918,-7.7300434,5.862616,-1.0233454,-2.043949
SCH_002/CLS_0014/P001682,正常,中度,3.706289,-0.6735418,7.1063538,-3.8181305,-7.43722
SCH_002/CLS_0014/P001652,正常,正常,4.9649487,-6.9444685,4.301731,-1.4295241,-3.5043616
SCH_002/CLS_0014/P001315,正常,中度,3.6155798,-7.533631,5.698168,0.9258495,-5.8717346
SCH_002/CLS_0014/P000223,中度,正常,6.894246,-0.7882738,0.59248936,1.3352439,-11.011408
SCH_002/CLS_0014/P001022,轻度,正常,5.9435787,-3.3460336,2.6457114,-0.56964254,-7.413857
SCH_002/CLS_0014/P000587,正常,中度,1.9815953,-10.232537,6.073632,2.8825285,-4.5831337
SCH_002/CLS_0014/P001092,中度,正常,5.4861207,-1.0005755,2.458036,0.47764206,-9.989983
SCH_002/CLS_0014/P001467,正常,中度,2.8390675,-5.346301,8.388548,-0.386863,-7.352419
SCH_002/CLS_0014/P000693,正常,正常,4.6609287,-2.3887491,2.2571714,0.3655722,-6.878912
SCH_002/CLS_0014/P000161,轻度,正常,4.5561666,-1.8585658,2.7102406,-0.23518157,-8.299051
SCH_002/CLS_0014/P001039,正常,正常,5.321032,-5.2008686,3.4760053,0.48181456,-7.3951097
SCH_002/CLS_0014/P000858,非常严重,中度,4.645068,-3.7770796,5.7737856,-2.5635624,-6.036203
SCH_002/CLS_0014/P000357,正常,中度,4.368415,-2.7067761,4.5546484,-2.501524,-4.996725
SCH_002/CLS_0014/P001115,正常,正常,5.869876,-8.54451,2.0932264,0.13092059,-2.2810068
SCH_002/CLS_0014/P000035,正常,中度,3.2116587,-1.8180733,6.183269,-2.9987376,-6.1254
SCH_002/CLS_0014/P000720,正常,正常,5.654979,-2.197359,3.595888,-2.685515,-6.65803
SCH_002/CLS_0014/P001815,正常,正常,4.37687,-3.946118,4.260977,-0.7320932,-5.6626806
SCH_002/CLS_0014/P000140,正常,中度,4.1283336,-2.7690792,5.187431,-2.6884463,-5.0905995
SCH_002/CLS_0014/P001905,正常,中度,3.5324492,-7.131259,3.9370925,-1.2635978,-2.063375
SCH_002/CLS_0014/P000464,中度,正常,4.7975063,-4.154996,3.045984,-0.0824095,-5.411419
SCH_002/CLS_0014/P001037,重度,正常,5.039166,-2.6295493,0.804381,2.4870453,-8.631873
SCH_002/CLS_0014/P000796,中度,中度,4.680422,-8.653891,5.617648,-1.9966497,-2.3317456
SCH_002/CLS_0014/P000040,正常,正常,5.0174522,-5.2423058,3.4669652,0.5094918,-5.2431173
SCH_002/CLS_0014/P000347,中度,中度,3.5660555,-1.3882396,4.239298,-1.4593008,-7.25785
SCH_002/CLS_0014/P000024,中度,重度,2.3021848,-7.2067666,1.3985615,2.328465,-2.4588504
SCH_002/CLS_0014/P001285,正常,中度,3.1103158,-7.7823696,7.150447,1.7133024,-6.328503
SCH_002/CLS_0014/P001553,正常,中度,3.0029814,-9.430359,6.3835373,-1.4826761,-1.4284613
SCH_002/CLS_0014/P001695,正常,中度,3.655172,-7.4194193,5.3182206,1.084341,-5.784182
SCH_002/CLS_0014/P000036,中度,中度,2.624001,-7.832711,6.613632,-3.6131682,-0.30206048
SCH_002/CLS_0014/P001570,正常,正常,5.4907317,2.6647615,-1.1726369,-2.5890286,-6.2802787
SCH_002/CLS_0010/P001332,中度,正常,3.042619,0.74724674,-0.22375333,-3.4755201,-0.6998713
SCH_002/CLS_0010/P001211,重度,轻度,3.8688707,4.222629,-2.3180501,-6.19034,-0.29040122
SCH_002/CLS_0010/P000512,轻度,中度,-0.04623744,-6.8815207,6.071655,-2.5705097,0.0038964748
SCH_002/CLS_0010/P000684,中度,中度,1.59514,-3.2787108,6.708255,-8.163102,-0.034755707
SCH_002/CLS_0010/P000149,轻度,中度,0.19402695,-0.7103511,2.832572,-3.5065844,-0.98970103
SCH_002/CLS_0010/P000339,正常,正常,4.4698644,0.10453421,1.7760212,-3.7228708,-4.227499
SCH_002/CLS_0010/P001532,轻度,中度,2.1571848,-3.1366096,3.8484178,-1.3037481,-4.01124
SCH_002/CLS_0010/P000403,正常,正常,4.79005,2.7568884,2.4921458,-8.236943,-3.8750248
SCH_002/CLS_0010/P000312,中度,中度,2.3172174,-1.2559261,2.549687,-1.0028665,-4.0006156
SCH_002/CLS_0010/P000505,正常,非常严重,-1.791564,-2.3683314,1.8475826,-2.136659,2.0378401
SCH_002/CLS_0010/P000828,轻度,中度,1.4290668,-0.8434665,5.7106414,-7.799848,-1.3903012
SCH_002/CLS_0010/P001526,重度,中度,3.5610194,2.1208353,5.290179,-9.005311,-4.852889
SCH_002/CLS_0010/P001763,正常,正常,5.8907285,1.9063255,-0.83746785,-8.424388,0.3516829
SCH_002/CLS_0010/P000635,正常,中度,-1.0491848,-3.069663,5.3894234,-4.4269276,1.0019419
SCH_002/CLS_0010/P001600,轻度,中度,-0.18932971,-3.0169644,6.0220337,-0.742432,-5.2293777
SCH_002/CLS_0010/P000897,正常,正常,5.2365746,3.1873946,-0.33342886,-7.843732,-1.4614351
SCH_002/CLS_0010/P001385,中度,中度,1.8611965,-4.5369334,7.699683,-5.2515287,-3.472351
SCH_002/CLS_0010/P001488,非常严重,中度,2.147894,-6.060744,6.3304853,-7.14648,0.21034276
SCH_002/CLS_0010/P000435,正常,轻度,0.109075904,5.592891,0.7895732,-1.5244536,-6.1403837
SCH_002/CLS_0010/P000548,正常,中度,-0.8787353,-3.8381763,3.2309809,2.4603713,-2.4385147
SCH_002/CLS_0010/P000105,中度,正常,3.6902308,3.4599214,-1.1806064,-5.933443,-1.6111996
SCH_002/CLS_0010/P000627,正常,正常,2.834424,1.7557242,1.9998775,-8.484738,-0.28300118
SCH_002/CLS_0010/P000047,重度,重度,-2.5822473,-5.6008267,2.7653484,2.7940738,0.73013186
SCH_002/CLS_0010/P001753,重度,正常,2.2602873,2.2331138,0.735481,-2.9252396,-3.0749836
SCH_002/CLS_0010/P000201,正常,轻度,3.9640217,5.969357,-1.636826,-8.24723,-0.80774283
SCH_002/CLS_0010/P000005,中度,正常,4.6194882,1.5467365,0.25379252,-3.3744738,-3.7300677
SCH_002/CLS_0010/P001880,中度,重度,-1.2758669,-2.4552164,-1.6623619,4.522277,0.4731114
SCH_002/CLS_0010/P001030,正常,中度,-0.7471525,-3.975247,3.1045532,2.434307,-3.0555162
SCH_002/CLS_0010/P000717,中度,非常严重,1.3358357,-4.4747024,-0.5401874,0.8275811,2.1123805
SCH_002/CLS_0010/P000390,正常,正常,5.143744,0.03633654,0.12362385,-4.2994237,-2.1623363
SCH_002/CLS_0010/P000304,正常,中度,-0.9643791,-8.858654,4.8192835,-2.3685935,3.3602128
SCH_002/CLS_0018/P001539,正常,中度,1.2840706,-0.24648225,4.0464272,-4.269246,-1.5995982
SCH_002/CLS_0018/P001185,正常,中度,-0.7305918,-3.7242012,3.326099,1.7595112,-2.8547225
SCH_002/CLS_0018/P000307,非常严重,中度,-0.36578292,-4.3355823,5.5059586,-1.4305791,-1.989938
SCH_002/CLS_0018/P001024,正常,中度,1.203281,-0.58731246,3.0273242,-4.8817472,-0.35236335
SCH_002/CLS_0018/P000141,正常,中度,2.398013,-3.656299,3.780827,0.040136494,-4.7700787
SCH_002/CLS_0018/P001197,中度,中度,2.3121486,0.9735116,5.800404,-5.1152997,-6.5109386
SCH_002/CLS_0018/P001806,正常,中度,1.9646955,-4.255779,4.790917,-5.198396,0.09404874
SCH_002/CLS_0018/P000886,重度,非常严重,0.5687882,-3.165133,1.0582826,-5.0247965,4.8821554
SCH_002/CLS_0018/P000501,中度,中度,2.9808598,-4.16836,3.4483542,-2.7465281,-1.2853091
SCH_002/CLS_0018/P001601,中度,正常,4.7036057,-3.8282304,1.3009808,-4.8699045,1.4607115
SCH_002/CLS_0018/P000989,正常,正常,1.4980646,-3.0892777,1.3401206,1.2446316,-2.4207358
SCH_002/CLS_0018/P000431,正常,非常严重,-2.3145795,-7.0413084,2.1838832,-0.2641954,4.572687
SCH_002/CLS_0018/P000271,正常,中度,-0.8327249,-7.4402857,3.3979921,2.7404068,-0.56953907
SCH_002/CLS_0018/P000531,正常,中度,0.5024749,-1.0650487,1.8730145,-2.831346,0.49566185
SCH_002/CLS_0018/P001664,中度,中度,1.0714983,-6.8064876,6.8006496,-5.0076246,0.15152729
SCH_002/CLS_0018/P001044,轻度,中度,2.5092971,1.0587579,4.9998026,-3.5256343,-6.343624
SCH_002/CLS_0018/P001191,中度,轻度,2.9108057,3.4349785,1.8860755,-6.4621763,-3.8021474
SCH_002/CLS_0018/P001705,正常,正常,4.9888167,0.16337138,2.993702,-6.535738,-3.3735714
SCH_002/CLS_0018/P000747,正常,中度,0.055754185,-2.527124,6.5310354,-6.345319,-0.92947674
SCH_002/CLS_0018/P000543,正常,中度,-0.825583,-5.852364,5.8679504,-6.1822414,2.764976
SCH_002/CLS_0018/P001459,正常,正常,3.855514,-0.8299037,3.467053,-4.202506,-4.430778
SCH_002/CLS_0018/P001043,轻度,中度,4.601683,-2.4502163,5.518725,-7.0927672,-3.079163
SCH_002/CLS_0018/P001393,正常,中度,-0.07190007,-4.360422,6.185007,-1.4734752,-2.3748622
SCH_002/CLS_0018/P000975,中度,中度,3.8204002,-1.5920401,4.6685386,-6.826208,-2.287097
SCH_002/CLS_0018/P001692,重度,正常,3.9269338,-0.45152795,1.036948,-3.486141,-1.02655
SCH_002/CLS_0018/P000566,正常,正常,3.2132068,-0.095294595,2.7592006,-4.217654,-3.3608298
SCH_002/CLS_0018/P001635,正常,中度,0.4222911,-4.708965,5.185726,-0.4968217,-3.1379886
SCH_002/CLS_0018/P000006,正常,中度,-0.16467836,-6.4741225,2.6855698,1.9842539,-0.38281274
SCH_002/CLS_0018/P000816,正常,中度,2.2080557,-3.5283742,4.936665,-9.029782,1.8673403
SCH_002/CLS_0018/P000805,正常,中度,0.87021995,-4.747026,5.876377,-3.4411356,-1.2772586
SCH_002/CLS_0018/P000793,中度,中度,3.1141167,0.66937214,3.89637,-7.547172,-2.335681
SCH_002/CLS_0018/P000416,中度,中度,-0.36373,-3.4902892,3.8725553,2.2984304,-4.8889165
SCH_002/CLS_0018/P001036,正常,中度,2.0239453,-5.0381656,3.1419373,-3.173764,0.5337435
SCH_002/CLS_0018/P000012,正常,非常严重,1.8560503,-3.2671752,0.4111519,-2.319707,2.1800942
SCH_002/CLS_0028/P001409,重度,重度,3.8815863,-5.6452274,3.6577878,4.117107,-9.150736
SCH_002/CLS_0028/P001661,正常,正常,4.5066223,-1.6795497,4.471332,-5.228584,-3.5328424
SCH_002/CLS_0028/P000705,正常,正常,5.554746,-7.6716194,2.312757,3.0595732,-6.072728
SCH_002/CLS_0028/P000290,正常,重度,4.0886893,-7.688425,3.712541,5.0871325,-9.870514
SCH_002/CLS_0028/P000186,正常,正常,4.837268,-7.935153,-0.01973642,4.0619497,-4.058964
SCH_002/CLS_0028/P001183,非常严重,中度,3.5299718,-6.8577766,6.362041,-0.7942774,-3.673232
SCH_002/CLS_0028/P000354,非常严重,正常,5.885621,-8.223746,0.7593534,-0.28250492,-0.913201
SCH_002/CLS_0028/P001023,正常,中度,4.2352695,-3.295003,5.3392105,-3.9291592,-3.7856874
SCH_002/CLS_0028/P000545,轻度,重度,4.0678897,-9.101739,2.2675123,5.206846,-6.518947
SCH_002/CLS_0028/P000444,正常,中度,5.8825064,-2.8049092,6.6922994,-5.1884627,-5.886727
SCH_002/CLS_0028/P001870,正常,正常,6.3225803,-0.9136789,1.1087018,-2.3534203,-6.098159
SCH_002/CLS_0028/P001144,非常严重,中度,3.9113204,-5.230377,7.527403,-2.8151035,-5.708027
SCH_002/CLS_0028/P001080,中度,中度,4.009178,-8.2276945,6.684918,-3.7156944,-1.9252837
SCH_002/CLS_0028/P001765,正常,正常,6.8952584,-0.48465002,0.26188695,-1.1923659,-8.797841
SCH_002/CLS_0028/P001343,正常,正常,4.5677185,-7.0132723,2.2574394,3.2787752,-5.760202
SCH_002/CLS_0028/P000020,轻度,中度,1.8480542,-6.7877903,6.2714577,-1.4166068,-2.651787
SCH_002/CLS_0028/P000977,正常,正常,4.666212,-1.1072568,2.4068112,-4.4666643,-3.7979808
SCH_002/CLS_0028/P001610,正常,正常,5.4883723,-8.017766,1.1769062,4.7962937,-6.620509
SCH_002/CLS_0028/P001706,中度,中度,4.775513,-1.775653,5.123991,-3.0971873,-6.8122773
SCH_002/CLS_0028/P001417,中度,正常,6.6040063,-2.5641253,2.3449814,0.15053388,-8.709749
SCH_002/CLS_0028/P001658,中度,中度,3.835416,-9.850929,4.5455923,1.5840839,-3.4984078
SCH_002/CLS_0028/P001398,中度,中度,4.0134506,-6.5940986,5.9932585,-2.2763095,-3.489455
SCH_002/CLS_0028/P001264,正常,中度,3.02507,-6.7050695,9.445576,-0.3329715,-7.726507
SCH_002/CLS_0028/P000160,正常,中度,4.7255983,0.17051959,5.82518,-3.1629052,-9.037201
SCH_002/CLS_0028/P000958,正常,中度,3.4133818,-4.1252556,5.2502646,-0.31808633,-6.0210896
SCH_002/CLS_0028/P000716,轻度,正常,4.483506,-6.0959225,1.733399,1.803922,-4.018787
SCH_002/CLS_0028/P001854,正常,中度,3.2218246,-8.138739,8.898637,-3.2452855,-3.3096938
SCH_002/CLS_0028/P000162,轻度,正常,6.0377946,-1.8804557,3.1712894,-1.7444317,-8.218082
SCH_002/CLS_0020/P001241,中度,中度,5.0616426,-9.415731,5.801158,4.426514,-9.8503685
SCH_002/CLS_0020/P001838,中度,中度,2.656134,-3.3815694,6.572648,-3.2379172,-4.2445703
SCH_002/CLS_0020/P000846,正常,中度,4.6172237,-3.5301561,5.2482815,-2.0085785,-6.5710735
SCH_002/CLS_0020/P000947,轻度,中度,1.7105702,-7.116028,6.6646667,1.420654,-5.314142
SCH_002/CLS_0020/P001434,正常,中度,3.7629797,-4.2228985,7.2613716,-3.5038939,-5.431388
SCH_002/CLS_0020/P001886,正常,正常,5.061972,-9.293104,1.899571,4.066778,-5.872563
SCH_002/CLS_0020/P001088,轻度,正常,5.265757,-7.709056,2.0580635,2.657909,-5.373808
SCH_002/CLS_0020/P001598,中度,正常,4.514308,-1.4588954,-0.78411764,-0.7594329,-4.2670083
SCH_002/CLS_0020/P001509,正常,中度,3.3720071,-5.769231,6.1848774,2.0690212,-8.368693
SCH_002/CLS_0020/P001093,正常,正常,4.0992146,2.4951954,2.5572739,-1.9748101,-9.067219
SCH_002/CLS_0020/P000427,正常,正常,5.6062675,-5.5433993,3.0927022,-2.3611927,-4.2129297
SCH_002/CLS_0020/P001789,正常,中度,3.5694292,-7.416678,4.811015,3.0250251,-7.121158
SCH_002/CLS_0020/P000732,中度,中度,4.7421613,-0.44057834,4.9089017,-6.6493273,-4.8242407
SCH_002/CLS_0020/P000216,中度,正常,5.6121,-6.4339285,0.87901247,2.844002,-5.9992185
SCH_002/CLS_0020/P000632,正常,正常,4.8123064,-10.47087,2.6756706,-1.5186424,0.069137335
SCH_002/CLS_0020/P001136,正常,正常,5.9305277,-7.6499114,3.70655,3.0519538,-8.079248
SCH_002/CLS_0020/P001294,中度,中度,3.5227823,-4.6270447,8.112591,-1.5291035,-6.917237
SCH_002/CLS_0020/P000619,正常,正常,5.9898295,0.5629165,2.916959,-4.342829,-7.338497
SCH_002/CLS_0020/P000111,中度,中度,3.7562468,-6.715736,5.103601,0.2748536,-4.9575377
SCH_002/CLS_0020/P000146,中度,中度,3.3010416,-8.34103,3.6746435,2.2775607,-3.7465706
SCH_002/CLS_0020/P000445,正常,正常,4.6568613,-4.6873674,2.183275,1.8247364,-6.4723134
SCH_002/CLS_0020/P000343,中度,中度,4.5327044,-3.738909,5.491544,-2.7572556,-4.634113
SCH_002/CLS_0020/P001555,正常,中度,4.493381,-3.0621154,7.831981,-4.333268,-5.9836698
SCH_002/CLS_0020/P000396,重度,正常,4.6242924,-7.203969,2.242828,-0.70393836,-1.4490356
SCH_002/CLS_0020/P000351,重度,中度,3.3897855,-8.488256,6.970603,1.5600268,-6.728809
SCH_002/CLS_0020/P001358,中度,正常,5.442079,-2.6095839,2.707213,-1.9186921,-5.565801
SCH_002/CLS_0020/P000857,正常,中度,4.382436,-0.25065446,6.763507,-4.7190256,-7.7967057
SCH_002/CLS_0020/P001271,正常,重度,3.6006687,-8.341673,0.012069333,5.59505,-4.9410563
SCH_002/CLS_0020/P001100,中度,正常,4.4334927,-5.2367306,4.256927,0.013399035,-5.677178
SCH_002/CLS_0020/P001254,重度,中度,3.3797815,-6.3101087,7.805917,-0.5941957,-7.106334
SCH_002/CLS_0020/P001106,中度,正常,5.858079,-5.0943384,4.0981593,-0.7080338,-7.8077693
SCH_002/CLS_0020/P000888,正常,中度,3.5099127,-8.676994,6.4223166,1.3384328,-5.757888
SCH_002/CLS_0052/P000662,正常,正常,6.656699,-5.999169,6.488645,-7.35785,-2.6468432
SCH_002/CLS_0052/P001823,正常,中度,4.5608444,-0.9302813,5.271233,-8.113865,-3.7481441
SCH_002/CLS_0052/P000234,正常,中度,3.8651538,-2.8103216,5.4725714,-8.832563,-0.20581144
SCH_002/CLS_0052/P001876,轻度,正常,6.606142,-2.636263,4.279958,-10.154687,-1.8299477
SCH_002/CLS_0052/P000478,正常,正常,6.695253,-1.0708215,0.39716816,-1.9638214,-7.5999928
