anon_school,anon_class,anon_person,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_002,CLS_0031,P000346,正常,0.6824751,0.0019328385,0.30558977,0.0068886005,0.0031137052
SCH_002,CLS_0031,P001640,正常,0.78321034,0.15040708,0.055111878,0.009429313,0.0018413588
SCH_002,CLS_0031,P000073,正常,0.9941764,0.0022627045,0.0019431855,0.0016147041,3.0342978e-06
SCH_002,CLS_0014,P001244,中度,0.39057407,0.00031997004,0.60805905,0.00077288377,0.00027409836
SCH_002,CLS_0014,P000534,中度,0.006863482,0.00017087365,0.9925551,0.00015074473,0.00025989162
SCH_002,CLS_0014,P001460,正常,0.8902109,0.0002827331,0.10516006,0.0025473828,0.0017989503
SCH_002,CLS_0014,P001310,中度,0.16239537,0.0004822151,0.83571374,0.0013808021,2.787414e-05
SCH_002,CLS_0014,P001624,正常,0.9891506,7.72386e-05,0.0046906187,4.5134795e-05,0.006036522
SCH_002,CLS_0014,P001490,正常,0.75157934,0.00013721405,0.24824801,3.3910754e-05,1.6345996e-06
SCH_002,CLS_0014,P000657,正常,0.99287134,0.0014474385,0.0009435232,0.00454237,0.00019530416
SCH_002,CLS_0014,P000078,正常,0.9912798,1.5246338e-05,0.0013908353,0.00020068925,0.007113434
SCH_002,CLS_0014,P000913,正常,0.70905304,4.4767028e-05,0.27877614,0.00048854674,0.011637499
SCH_002,CLS_0010,P001075,正常,0.9987954,0.0003832476,0.0007940897,2.1238338e-05,6.101238e-06
SCH_002,CLS_0010,P000004,正常,0.99824023,0.0008340199,0.00087507913,4.9754577e-05,8.387662e-07
SCH_002,CLS_0010,P000600,正常,0.99858534,4.098291e-05,0.0010971205,0.00023063147,4.609085e-05
SCH_002,CLS_0010,P000696,正常,0.99485886,0.0030223217,0.0020802931,3.7507838e-05,1.0363863e-06
SCH_002,CLS_0010,P001829,中度,0.48849818,0.00025200224,0.5105424,0.0006550328,5.237637e-05
SCH_002,CLS_0018,P000610,中度,0.19537373,1.935025e-05,0.7916386,0.002005791,0.01096258
SCH_002,CLS_0018,P001654,正常,0.6210886,0.35604924,0.022166409,0.00066419743,3.153202e-05
SCH_002,CLS_0018,P000584,正常,0.99793774,0.00015342588,0.0016275798,0.00028014663,1.0342734e-06
SCH_002,CLS_0018,P000809,正常,0.9765411,0.001793573,0.017763326,0.0038985778,3.5109656e-06
SCH_002,CLS_0018,P000919,正常,0.68363655,7.8551115e-05,0.31609207,1.737332e-05,0.0001755003
SCH_002,CLS_0028,P000842,中度,0.34289223,0.0019543772,0.6538146,0.0013357286,3.0064455e-06
SCH_002,CLS_0028,P001071,正常,0.997218,0.00076363195,0.0017285936,0.00028437612,5.325674e-06
SCH_002,CLS_0028,P001320,正常,0.5636869,0.01802447,0.41097087,0.007257049,6.0680668e-05
SCH_002,CLS_0028,P000463,正常,0.71495634,0.0017993747,0.28318146,6.242826e-05,4.2230397e-07
SCH_002,CLS_0020,P001561,正常,0.9977271,0.0009208267,0.0013067855,7.730809e-06,3.7528473e-05
SCH_002,CLS_0020,P000172,正常,0.7904235,1.969606e-06,0.20940343,5.8626178e-05,0.00011249673
SCH_002,CLS_0020,P000210,正常,0.98836577,0.00038089033,0.011035642,0.0002035338,1.42073695e-05
SCH_002,CLS_0020,P001611,正常,0.9962172,0.00035661244,0.0033096313,0.00011363699,2.8629156e-06
SCH_002,CLS_0020,P001382,正常,0.9922848,1.6955213e-05,0.0075876447,7.2243754e-05,3.8354978e-05
SCH_002,CLS_0020,P000807,中度,0.08235213,0.000126936,0.914516,0.0002241217,0.0027807974
SCH_002,CLS_0052,P001446,中度,0.1398009,4.4008175e-05,0.85988164,0.00027086973,2.6453677e-06
SCH_002,CLS_0052,P000544,非常严重,0.18424156,1.3919096e-06,0.1677285,0.0030361903,0.64499235
SCH_002,CLS_0052,P000131,正常,0.9851199,0.00012303163,0.014580373,0.00011280825,6.387077e-05
SCH_002,CLS_0052,P001198,正常,0.99506277,1.5548647e-05,0.0046597547,7.949144e-05,0.00018243572
SCH_002,CLS_0052,P001720,正常,0.94560343,1.2496764e-05,0.039209705,5.288259e-06,0.015169044
SCH_002,CLS_0052,P001448,正常,0.80916995,0.019914227,0.14579268,0.025111109,1.2077027e-05
SCH_002,CLS_0052,P001794,中度,0.3564812,0.0006623417,0.6424662,0.00029724475,9.308382e-05
SCH_002,CLS_0052,P000129,正常,0.6087552,0.003569593,0.35841125,0.019906573,0.0093574
SCH_002,CLS_0052,P001669,正常,0.5673786,7.749755e-05,0.4004465,0.0064432207,0.025654176
SCH_002,CLS_0052,P001274,正常,0.9712244,9.2139155e-05,0.028500512,0.000108109474,7.474447e-05
SCH_002,CLS_0052,P001408,正常,0.9648998,0.00013341151,0.03453557,0.00030487654,0.00012628884
SCH_002,CLS_0052,P000317,正常,0.9785311,0.0009695309,0.019662224,0.0007909784,4.615144e-05
SCH_002,CLS_0052,P001552,正常,0.98517126,6.579072e-05,0.014276013,0.000437905,4.9130733e-05
SCH_002,CLS_0022,P000596,正常,0.8018115,0.0033202432,0.12620115,0.06819195,0.00047516925
SCH_002,CLS_0022,P001599,正常,0.7887224,0.0015559668,0.13536035,0.07350292,0.0008583655
SCH_002,CLS_0022,P001006,中度,0.39427122,0.023916217,0.53723437,0.0072546075,0.037323643
SCH_002,CLS_0022,P000109,正常,0.84904087,3.0977004e-05,0.13178003,3.2286553e-05,0.019115763
SCH_002,CLS_0022,P001283,正常,0.79490936,0.00045475713,0.20168136,0.0025200394,0.000434495
SCH_002,CLS_0022,P000235,正常,0.9931636,0.00081036106,0.0045499965,0.0014430915,3.2860396e-05
SCH_002,CLS_0022,P000733,正常,0.55436826,0.0002715432,0.3150639,0.031978145,0.09831816
SCH_002,CLS_0008,P000479,正常,0.7347241,0.00057401636,0.25325868,0.00943135,0.0020118465
SCH_002,CLS_0008,P001802,正常,0.9737509,0.00068464346,0.02148486,0.00014614106,0.0039334986
SCH_002,CLS_0008,P000924,正常,0.7319446,0.0009157216,0.2657105,0.00013443916,0.0012947131
SCH_002,CLS_0008,P000007,正常,0.99373937,0.0023124763,0.0033747684,0.0005728979,4.4259497e-07
SCH_007,CLS_0019,P000775,正常,0.99579597,0.0001859501,0.0034839788,0.00023836584,0.00029577423
SCH_007,CLS_0019,P000399,正常,0.89021677,0.00013925962,0.10949417,0.00014504537,4.77911e-06
SCH_007,CLS_0019,P000190,正常,0.941361,0.012910139,0.025848184,0.019717397,0.00016322784
SCH_007,CLS_0019,P000205,正常,0.6397571,0.002450499,0.35557562,0.0019449131,0.00027179782
SCH_007,CLS_0019,P000302,正常,0.9190265,2.4491423e-05,0.0808839,5.6809742e-05,8.233602e-06
SCH_007,CLS_0046,P000781,正常,0.9887416,0.0010588384,0.009315232,0.0008836567,6.762233e-07
SCH_007,CLS_0046,P001041,非常严重,0.20554006,0.00012205572,0.010192955,0.0028601806,0.7812848
SCH_007,CLS_0016,P001143,正常,0.83536303,9.370461e-05,0.16419362,0.00032300202,2.659769e-05
SCH_007,CLS_0016,P001109,正常,0.9971675,0.0007080939,0.001473474,0.00064901524,1.8422844e-06
SCH_007,CLS_0016,P000076,正常,0.9828619,0.009113188,0.0077599282,0.00026398792,1.0478316e-06
SCH_007,CLS_0016,P000674,中度,0.42834818,1.9448824e-05,0.57090163,0.00065304176,7.774352e-05
SCH_007,CLS_0016,P000524,正常,0.78145105,0.000536577,0.21460593,0.0033435014,6.2971434e-05
SCH_007,CLS_0016,P000777,正常,0.99547416,0.0011265111,0.0024893426,0.00087361486,3.63542e-05
SCH_007,CLS_0016,P001263,正常,0.9910198,2.4460382e-05,0.008931115,2.3401686e-05,1.2006958e-06
SCH_007,CLS_0016,P000397,正常,0.8367673,0.009319158,0.13621326,0.017498698,0.00020150143
SCH_007,CLS_0016,P000712,中度,0.0058038556,3.4339166e-05,0.9912537,0.0028945603,1.3611531e-05
SCH_007,CLS_0016,P000651,中度,0.46339962,0.000101869955,0.5236775,0.01281358,7.3408505e-06
SCH_007,CLS_0035,P000439,正常,0.7493394,0.0006190734,0.24078059,0.009252881,8.049068e-06
SCH_007,CLS_0035,P000624,正常,0.9350017,9.81714e-05,0.06290455,0.0018605859,0.00013499804
SCH_007,CLS_0035,P001809,正常,0.78820485,0.0002467093,0.079283565,0.011423677,0.1208412
SCH_007,CLS_0035,P001851,正常,0.99434537,0.00016739324,0.005315435,9.854515e-05,7.320747e-05
SCH_007,CLS_0035,P001743,正常,0.80665654,0.0003118549,0.19011033,0.0028815405,3.9666473e-05
SCH_007,CLS_0035,P000440,正常,0.95867956,0.0011234483,0.039859824,0.0003204042,1.6834103e-05
SCH_008,CLS_0003,P001299,正常,0.9935128,5.20584e-05,0.005467784,0.0009673125,5.16873e-08
SCH_008,CLS_0003,P001776,正常,0.9417442,0.0012791672,0.013675997,0.020424124,0.022876577
SCH_008,CLS_0004,P000408,正常,0.9996599,5.2377003e-05,3.920302e-05,0.00024758268,8.922425e-07
SCH_008,CLS_0004,P001461,正常,0.9980331,5.5589576e-06,0.0018923334,6.5675005e-05,3.3902952e-06
SCH_008,CLS_0029,P001442,正常,0.9997191,2.391581e-05,0.00023805209,1.860497e-05,3.079141e-07
SCH_008,CLS_0004,P000810,正常,0.985897,0.0034966967,0.0022857902,0.007201271,0.0011192497
SCH_008,CLS_0029,P001536,正常,0.6097246,0.008785444,0.35072163,0.03059755,0.00017080539
SCH_008,CLS_0029,P001518,正常,0.9867144,6.937299e-05,0.0057609566,0.00025193367,0.0072032255
SCH_008,CLS_0080,P001336,正常,0.9757758,0.00015392636,0.018823333,0.00034392372,0.004903005
SCH_008,CLS_0080,P001445,正常,0.98874646,5.8351055e-05,0.0109136,0.00027105334,1.0502805e-05
SCH_008,CLS_0066,P001002,正常,0.9953204,8.7637985e-05,0.0043462524,0.00024429234,1.460876e-06
SCH_008,CLS_0004,P000535,正常,0.9979988,2.2976064e-05,0.0018961249,8.102629e-05,1.0807714e-06
SCH_008,CLS_0080,P000145,正常,0.9983765,8.6044e-05,0.0012603587,4.528621e-05,0.00023166703
SCH_008,CLS_0029,P000935,正常,0.9989385,0.00041118808,0.00020377603,0.0004389381,7.640709e-06
SCH_008,CLS_0003,P001275,正常,0.9767344,0.00043128058,0.00052923,0.004643354,0.017661782
SCH_008,CLS_0004,P001160,正常,0.9927568,0.00023698225,0.004658845,0.0005592304,0.0017883098
SCH_008,CLS_0080,P000929,正常,0.9684663,6.490584e-06,0.03036085,0.0002784294,0.0008879551
SCH_008,CLS_0066,P001269,正常,0.9993938,4.0893254e-05,0.0004825961,8.03056e-05,2.4267126e-06
SCH_008,CLS_0029,P000609,正常,0.9866785,0.00039501177,0.0025972752,0.00045349388,0.009875756
SCH_008,CLS_0029,P001693,正常,0.9987225,1.6583957e-05,0.0012359591,2.1726104e-05,3.3078961e-06
SCH_008,CLS_0066,P000582,正常,0.95695806,1.9119783e-05,0.04192919,0.0010680226,2.5588954e-05
SCH_008,CLS_0003,P001821,正常,0.95981795,3.62402e-05,0.039948653,0.00016004784,3.7034493e-05
SCH_008,CLS_0004,P001500,正常,0.9928725,0.00053228374,0.0050215316,0.0010000503,0.00057365117
SCH_008,CLS_0066,P000741,正常,0.9981351,9.555422e-05,0.0013988487,0.00021064845,0.00015991686
SCH_008,CLS_0003,P000944,正常,0.99750924,0.00018249957,0.0016063171,0.0006720305,2.9967883e-05
SCH_008,CLS_0066,P000814,正常,0.8908133,5.3347576e-05,0.107920066,0.00044629353,0.0007670181
SCH_008,CLS_0003,P000393,正常,0.9229956,3.8117745e-05,0.07051337,0.0007467531,0.0057061194
SCH_004,CLS_0050,P001538,正常,0.99921525,0.00024254672,0.00017993078,0.00036197423,2.8865816e-07
SCH_004,CLS_0050,P001832,正常,0.9958948,0.0029923778,0.00016065438,0.00095026667,2.0765967e-06
SCH_004,CLS_0050,P000647,正常,0.99962103,0.00015227434,0.00015648687,7.011741e-05,1.1100946e-07
SCH_004,CLS_0050,P001623,正常,0.9987876,0.0005825112,0.00040417383,0.00022096225,4.798131e-06
SCH_004,CLS_0033,P000769,正常,0.99034894,0.003930144,0.00012326594,0.005592054,5.607707e-06
SCH_004,CLS_0033,P000763,正常,0.90871334,0.06029644,0.012249924,0.018737486,2.8299623e-06
SCH_004,CLS_0033,P001380,正常,0.9815926,0.0047359867,0.0007764758,0.012036298,0.00085862674
SCH_004,CLS_0033,P000528,正常,0.9384984,0.0024823053,0.0571587,0.0012466321,0.0006139439
SCH_004,CLS_0015,P000708,正常,0.9922909,0.0013246894,0.0035703091,0.0027390006,7.4941905e-05
SCH_004,CLS_0015,P000833,正常,0.997026,0.0025042612,7.669202e-05,0.00039256166,5.286541e-07
SCH_004,CLS_0015,P001184,正常,0.99710745,0.0011028192,0.001167431,0.0006197507,2.4518254e-06
SCH_004,CLS_0077,P000561,正常,0.99096864,0.0044326466,2.2941722e-05,0.004552419,2.3398492e-05
SCH_004,CLS_0063,P001780,正常,0.987235,0.0072570355,0.0036414065,0.0018629382,3.5559594e-06
SCH_004,CLS_0063,P001065,正常,0.9576698,0.007213747,0.028693605,0.0064078085,1.4941508e-05
SCH_004,CLS_0063,P000631,正常,0.9910386,0.0083041815,9.012243e-05,0.0005669463,9.343713e-08
SCH_004,CLS_0063,P001906,正常,0.9970542,0.0022828402,0.0002150794,0.0004470057,8.4065806e-07
SCH_004,CLS_0063,P001506,正常,0.9922426,0.005148401,5.250757e-05,0.0025549522,1.4892013e-06
SCH_004,CLS_0063,P000189,正常,0.9988417,0.0007278535,8.6312546e-05,0.00033778662,6.2989025e-06
SCH_004,CLS_0063,P001784,正常,0.998223,0.00021341958,3.58229e-05,0.0015199475,7.912389e-06
SCH_004,CLS_0060,P000682,正常,0.9992805,0.00057706865,1.0923775e-05,0.0001314992,3.789205e-08
SCH_004,CLS_0060,P000941,正常,0.99765503,0.0016527248,7.909897e-05,0.0006122455,8.3237785e-07
SCH_004,CLS_0060,P000418,正常,0.97490805,0.0066788746,0.0044587934,0.002890024,0.011064257
SCH_004,CLS_0011,P000263,正常,0.99370307,0.0032470734,0.0026378073,0.000409719,2.2451047e-06
SCH_004,CLS_0011,P001871,正常,0.99925023,0.00045079913,0.00016409931,0.00013471332,6.755401e-08
SCH_004,CLS_0011,P000759,正常,0.9870912,0.0071069,0.00043426643,0.005366056,1.5239904e-06
SCH_004,CLS_0023,P000050,正常,0.99029994,0.00078196,0.007294997,0.0016224158,6.970048e-07
SCH_004,CLS_0023,P000421,正常,0.9887412,0.00794241,8.69543e-05,0.003226729,2.6828907e-06
SCH_004,CLS_0023,P000135,正常,0.99570966,0.0035683704,4.8541173e-05,0.00067341287,4.1585892e-08
SCH_004,CLS_0023,P001035,正常,0.99733704,0.0007166575,0.0013399642,0.0006054583,8.1073244e-07
SCH_004,CLS_0023,P001171,正常,0.9926872,0.0035448845,0.00036297378,0.003404311,5.798399e-07
SCH_004,CLS_0023,P001091,正常,0.9928242,0.0044154353,5.5800676e-05,0.0026347444,6.9781854e-05
SCH_004,CLS_0054,P000242,正常,0.9992205,0.00025417673,0.00018720594,0.00033248984,5.6201566e-06
SCH_004,CLS_0045,P000909,正常,0.9956398,0.0008282925,0.00018529415,0.0031835595,0.00016293077
SCH_004,CLS_0067,P000438,正常,0.99235713,0.0063199205,0.00061981665,0.0006992966,3.8686926e-06
SCH_004,CLS_0055,P001861,正常,0.9986228,0.0009825964,4.3757347e-05,0.0003506597,9.0961045e-08
SCH_004,CLS_0025,P001011,正常,0.9993463,0.00045426775,6.006365e-05,0.00013943696,4.2067864e-08
SCH_004,CLS_0054,P001758,正常,0.96906126,0.00022636082,0.026453648,0.003822585,0.00043623787
SCH_004,CLS_0050,P000876,正常,0.99765307,0.0002658531,0.00026705326,0.0018137587,3.6821078e-07
SCH_004,CLS_0050,P001178,正常,0.9978404,8.195425e-05,0.0004134801,0.0016481465,1.598441e-05
SCH_004,CLS_0033,P001407,正常,0.99867475,0.00044641455,0.0006276738,0.00024058203,1.0577111e-05
SCH_004,CLS_0033,P000389,正常,0.9993468,5.1026254e-05,0.00028797338,0.00031254897,1.6625806e-06
SCH_004,CLS_0033,P000284,正常,0.99078935,0.0007760754,0.0032862355,0.000103488994,0.005044902
SCH_004,CLS_0033,P000515,正常,0.998577,0.0005471254,0.00035253924,0.0005196088,3.7392658e-06
SCH_004,CLS_0033,P000818,正常,0.9915255,0.00237703,0.004173415,0.0019186552,5.551807e-06
SCH_004,CLS_0033,P000023,正常,0.996424,0.0006424794,0.0005728388,0.0023599965,5.354796e-07
SCH_004,CLS_0033,P000058,正常,0.99986017,0.00011327241,3.0023805e-06,2.357343e-05,2.0820385e-09
SCH_004,CLS_0033,P000665,正常,0.97409546,0.01969693,0.004007073,0.002200296,2.0880015e-07
SCH_004,CLS_0015,P001122,正常,0.9648913,0.026664175,0.0030306554,0.0054102973,3.5683156e-06
SCH_004,CLS_0015,P000191,正常,0.7056967,0.0011100562,0.29228622,0.0008809291,2.6074547e-05
SCH_004,CLS_0077,P001850,正常,0.97437197,0.022020007,0.0023509015,0.0012562647,9.58151e-07
SCH_004,CLS_0077,P000850,正常,0.9216392,0.058396492,0.0075964127,0.012357383,1.05701865e-05
SCH_004,CLS_0077,P000881,正常,0.9967632,0.0022621735,0.0005682457,0.0004060221,3.6448276e-07
SCH_004,CLS_0077,P000011,正常,0.9824301,0.007951971,0.0048440653,0.0047275787,4.6204983e-05
SCH_004,CLS_0077,P001175,正常,0.9996126,0.00018755895,8.4900355e-05,0.0001146608,3.3488348e-07
SCH_004,CLS_0063,P000227,正常,0.9996252,8.846606e-05,0.00014956272,0.00013379664,2.9904345e-06
SCH_004,CLS_0063,P000197,正常,0.9941392,0.0016144945,7.6682845e-05,0.0039240876,0.00024549582
SCH_004,CLS_0060,P000920,正常,0.9451923,0.000113593545,0.05415784,0.0004469895,8.939491e-05
SCH_004,CLS_0060,P001151,正常,0.97563565,0.020250743,2.4366685e-05,0.0040881797,9.306889e-07
SCH_004,CLS_0011,P000100,正常,0.98963785,0.002790389,0.0011102544,0.0064587067,2.7276294e-06
SCH_004,CLS_0011,P001487,正常,0.9989503,0.00019901578,0.0007488366,9.7841315e-05,4.015244e-06
SCH_004,CLS_0011,P001060,正常,0.98794544,0.0026344568,0.0052019176,0.0027131562,0.0015051336
SCH_004,CLS_0011,P000247,正常,0.99127793,0.0016123275,0.0011443101,0.005959636,5.734354e-06
SCH_004,CLS_0011,P001616,正常,0.9949333,0.004142206,2.6804222e-05,0.0008941663,3.5157711e-06
SCH_004,CLS_0023,P000415,正常,0.9796855,0.015808584,0.0026679796,0.001836489,1.4283785e-06
SCH_004,CLS_0023,P000337,正常,0.9991774,0.0002639183,0.00013253698,0.00042598095,8.320749e-08
SCH_003,CLS_0032,P001740,正常,0.99506027,0.00072825403,0.0037542724,0.00045701864,2.0536145e-07
SCH_003,CLS_0032,P000275,正常,0.99915946,0.0004539204,0.000102503815,0.0002831725,9.565583e-07
SCH_003,CLS_0032,P000208,正常,0.9682189,0.021129545,0.00414845,0.006467668,3.5422374e-05
SCH_003,CLS_0001,P001247,正常,0.99958724,0.00013287198,0.00019077772,8.883596e-05,2.3725003e-07
SCH_003,CLS_0001,P001476,正常,0.99853134,0.00076948106,0.00015690025,0.0005420356,2.6692342e-07
SCH_003,CLS_0001,P001620,正常,0.9996697,5.108233e-05,0.00026473516,1.4548123e-05,2.2462253e-08
SCH_003,CLS_0001,P000541,正常,0.9994455,0.00052042294,3.881943e-06,3.0106368e-05,1.6864586e-08
SCH_003,CLS_0001,P001507,正常,0.9345975,0.018141469,0.009419429,0.03620702,0.0016345971
SCH_003,CLS_0001,P000983,正常,0.99245936,0.00012775772,0.00091299496,0.0064882557,1.1613092e-05
SCH_003,CLS_0001,P000891,正常,0.7964974,0.0051001017,0.19155547,0.0043538343,0.002493093
SCH_003,CLS_0001,P001139,正常,0.95631754,0.021045195,0.018790577,0.003817533,2.9027622e-05
SCH_003,CLS_0001,P001484,正常,0.99953425,0.00013097106,0.00027606892,5.5794826e-05,2.9621206e-06
SCH_003,CLS_0001,P000365,正常,0.99980766,8.061685e-05,5.9042057e-05,5.269972e-05,1.7689337e-07
SCH_003,CLS_0047,P001717,正常,0.9360533,0.011177872,0.011871336,0.037461452,0.0034361875
SCH_003,CLS_0047,P000341,正常,0.9949062,0.0023931959,0.0005750338,0.002073428,5.2323572e-05
SCH_003,CLS_0073,P001464,正常,0.99667835,0.0014133485,0.0010712062,0.0008369366,1.5479347e-07
SCH_003,CLS_0073,P000176,正常,0.99327904,0.004414337,0.0005119283,0.0017930306,1.6605427e-06
SCH_003,CLS_0073,P000222,正常,0.986101,0.0022491869,0.003903528,0.0076033664,0.00014289089
SCH_003,CLS_0073,P001046,正常,0.9443769,0.0011286333,0.0519089,0.0025725486,1.30769e-05
SCH_003,CLS_0073,P000037,正常,0.99715257,0.0010383439,0.0015282797,0.00027120463,9.466052e-06
SCH_003,CLS_0082,P000471,正常,0.9909765,0.0016203726,0.0064425487,0.00093412667,2.6632473e-05
SCH_003,CLS_0082,P001511,正常,0.99979466,4.970111e-05,5.9534894e-05,9.599464e-05,7.360869e-08
SCH_003,CLS_0082,P001830,正常,0.9728756,0.0019636906,0.009629255,0.015526579,4.827908e-06
SCH_003,CLS_0082,P000765,正常,0.9975696,0.0016724367,0.00019387434,0.00056285196,1.2405898e-06
SCH_003,CLS_0044,P000441,正常,0.93629736,0.0034593812,0.0030762416,0.057120077,4.696057e-05
SCH_003,CLS_0044,P001154,正常,0.988201,0.009083796,0.00018160237,0.0025058128,2.7845615e-05
SCH_003,CLS_0044,P001384,正常,0.9973909,0.0011814324,0.0009245521,0.00050099427,2.1061246e-06
SCH_003,CLS_0044,P001633,正常,0.99993503,2.4582754e-05,3.2517975e-05,7.910132e-06,1.162075e-08
SCH_003,CLS_0049,P001207,正常,0.9984842,0.00030199552,0.0009427385,0.00026850766,2.6021848e-06
SCH_003,CLS_0049,P000721,正常,0.9997918,0.00014916925,5.8111e-06,5.280982e-05,3.068729e-07
SCH_003,CLS_0049,P000889,正常,0.9986981,0.0009944952,0.000109292596,0.00019799525,1.4100058e-07
SCH_003,CLS_0049,P000257,正常,0.9995646,0.000118030475,0.00022523256,9.177498e-05,3.2560723e-07
SCH_003,CLS_0049,P001278,正常,0.9737004,0.02198312,0.0028131094,0.0015000775,3.3984018e-06
SCH_003,CLS_0007,P000180,正常,0.9986487,0.00031501873,0.00039170778,0.00063685584,7.740267e-06
SCH_003,CLS_0007,P000402,正常,0.9976801,0.0012409203,3.0064455e-05,0.0010486473,2.1500813e-07
SCH_006,CLS_0056,P001824,正常,0.9988803,0.000771388,2.2552087e-05,0.00032534107,5.3098563e-07
SCH_006,CLS_0056,P001052,正常,0.99812096,0.0014902872,2.1453689e-05,0.00036736415,3.005633e-08
SCH_006,CLS_0056,P001125,正常,0.9971317,0.0022283287,0.00018568547,0.00045419746,1.2734043e-07
SCH_006,CLS_0056,P001317,正常,0.9965101,0.0011893479,0.0003342533,0.0018088996,0.00015736501
SCH_006,CLS_0056,P001439,正常,0.9989655,0.00088073936,3.107047e-05,0.0001226559,8.746048e-09
SCH_006,CLS_0030,P001481,正常,0.9994417,0.0004799731,9.1434495e-06,6.891476e-05,1.9370623e-07
SCH_006,CLS_0030,P001101,正常,0.9981919,0.0015898991,4.9274597e-05,0.00016892515,1.448968e-08
SCH_006,CLS_0030,P001697,正常,0.99906486,0.0004927888,0.00038976167,5.2124895e-05,4.148441e-07
SCH_006,CLS_0030,P001224,正常,0.99776936,0.0016905328,2.389258e-05,0.00051623577,5.140625e-08
SCH_006,CLS_0061,P001869,正常,0.9878627,0.011031624,0.00022633845,0.0008793839,3.2669348e-08
SCH_006,CLS_0061,P000971,正常,0.9591511,0.03413942,0.00064234785,0.0060114795,5.5599772e-05
SCH_006,CLS_0061,P000049,正常,0.9964547,0.0031344641,2.2079425e-05,0.00038883774,2.5999734e-08
SCH_006,CLS_0061,P000293,正常,0.9972791,0.0023463746,0.00015271026,0.00022173022,1.7058086e-08
SCH_006,CLS_0061,P000672,正常,0.999889,6.805378e-05,2.45196e-05,1.8388955e-05,1.2074633e-08
SCH_006,CLS_0061,P000957,正常,0.99580294,0.0040311464,6.558705e-06,0.00015940421,1.7854848e-09
SCH_006,CLS_0061,P001587,正常,0.9842258,0.011393143,0.000112092945,0.0042683906,6.0733316e-07
SCH_006,CLS_0061,P001732,正常,0.99575716,0.0031150042,4.6039804e-05,0.0010816306,1.02707034e-07
SCH_006,CLS_0061,P001141,正常,0.99657506,0.002365806,8.966314e-05,0.00096910284,3.68259e-07
SCH_006,CLS_0068,P001095,正常,0.99293536,0.0061993804,2.3122031e-05,0.00084168004,5.2452157e-07
SCH_006,CLS_0068,P000623,正常,0.9993998,0.00012378208,3.6383088e-05,0.00033416416,0.00010592613
SCH_006,CLS_0071,P000679,正常,0.9820432,0.013933555,0.0009276828,0.0030943323,1.2710677e-06
SCH_006,CLS_0071,P001131,正常,0.98531634,0.0132158445,0.00017574627,0.0012914668,6.2563885e-07
SCH_006,CLS_0071,P000148,正常,0.9940276,0.0038675445,0.00036194662,0.0017427992,2.1947999e-07
SCH_006,CLS_0071,P000199,正常,0.98940533,0.008120247,0.00022605827,0.0022480995,1.9712253e-07
SCH_006,CLS_0065,P001519,正常,0.99086577,0.00706186,0.00032786015,0.0017436558,8.565893e-07
