anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_002,CLS_0014,P000913,SCH_002/CLS_0014/P000913,正常,0.54145306,0.000100279096,0.25413758,0.0012102016,0.2030989
SCH_002,CLS_0010,P001075,SCH_002/CLS_0010/P001075,正常,0.98898715,0.0014376945,0.009200675,0.00030948402,6.4992906e-05
SCH_002,CLS_0010,P000004,SCH_002/CLS_0010/P000004,正常,0.9920665,0.0045651468,0.0029404685,0.00042022864,7.597936e-06
SCH_002,CLS_0010,P000600,SCH_002/CLS_0010/P000600,正常,0.9873721,0.00022699192,0.009011464,0.0032046835,0.00018475429
SCH_002,CLS_0010,P000696,SCH_002/CLS_0010/P000696,正常,0.8921315,0.030053169,0.07756092,0.00019613207,5.8287726e-05
SCH_002,CLS_0010,P001829,SCH_002/CLS_0010/P001829,正常,0.54577464,0.0042541237,0.44682044,0.0025384289,0.00061239896
SCH_002,CLS_0018,P000610,SCH_002/CLS_0018/P000610,中度,0.28118163,0.00017172079,0.6673485,0.027684469,0.023613691
SCH_002,CLS_0018,P001654,SCH_002/CLS_0018/P001654,轻度,0.4435851,0.5043278,0.038590387,0.013432803,6.393531e-05
SCH_002,CLS_0018,P000584,SCH_002/CLS_0018/P000584,正常,0.9873506,0.0035854292,0.00615843,0.0028708,3.4717832e-05
SCH_002,CLS_0018,P000809,SCH_002/CLS_0018/P000809,正常,0.6734942,0.008218096,0.13192956,0.18634668,1.1405644e-05
SCH_002,CLS_0018,P000919,SCH_002/CLS_0018/P000919,正常,0.5629593,0.0016506953,0.42825294,3.5373352e-05,0.007101654
SCH_002,CLS_0028,P000842,SCH_002/CLS_0028/P000842,中度,0.3994835,0.0076715588,0.56849253,0.024319233,3.324474e-05
SCH_002,CLS_0028,P001071,SCH_002/CLS_0028/P001071,正常,0.9881619,0.0067749224,0.0025077434,0.002156389,0.00039899186
SCH_002,CLS_0028,P001320,SCH_002/CLS_0028/P001320,正常,0.4856084,0.12793991,0.35793424,0.028370788,0.00014669079
SCH_002,CLS_0028,P000463,SCH_002/CLS_0028/P000463,正常,0.54403436,0.0120404195,0.44345817,0.0004542767,1.2773034e-05
SCH_002,CLS_0020,P001561,SCH_002/CLS_0020/P001561,正常,0.97666204,0.0023624704,0.020498786,6.287127e-05,0.0004138688
SCH_002,CLS_0020,P000172,SCH_002/CLS_0020/P000172,正常,0.5593337,2.5392965e-05,0.4371554,0.003330006,0.00015556386
SCH_002,CLS_0020,P000210,SCH_002/CLS_0020/P000210,正常,0.868378,0.041321263,0.08424376,0.005862777,0.00019425101
SCH_002,CLS_0020,P001611,SCH_002/CLS_0020/P001611,正常,0.9605152,0.013696335,0.020191664,0.0055891713,7.567602e-06
SCH_002,CLS_0020,P001382,SCH_002/CLS_0020/P001382,正常,0.9296338,0.00026578648,0.067190595,0.0026640887,0.00024564224
SCH_002,CLS_0020,P000807,SCH_002/CLS_0020/P000807,中度,0.24577376,0.00027149747,0.71502435,0.0010267029,0.03790371
SCH_002,CLS_0052,P001446,SCH_002/CLS_0052/P001446,中度,0.4126576,7.6599434e-05,0.58574027,0.0014377887,8.770548e-05
SCH_002,CLS_0052,P000544,SCH_002/CLS_0052/P000544,非常严重,0.39649716,1.1276522e-06,0.1284595,0.0036880642,0.47135416
SCH_002,CLS_0052,P000131,SCH_002/CLS_0052/P000131,正常,0.812636,0.0010611524,0.17572121,0.010518311,6.334415e-05
SCH_002,CLS_0052,P001198,SCH_002/CLS_0052/P001198,正常,0.9170092,4.4550987e-05,0.057095528,0.0022716383,0.023579057
SCH_002,CLS_0052,P001720,SCH_002/CLS_0052/P001720,正常,0.6325819,8.571386e-05,0.18693182,1.517724e-05,0.18038541
SCH_002,CLS_0052,P001448,SCH_002/CLS_0052/P001448,正常,0.6003971,0.04655809,0.21544468,0.13754101,5.9049788e-05
SCH_002,CLS_0052,P001794,SCH_002/CLS_0052/P001794,中度,0.32829237,0.090578675,0.5766789,0.003968508,0.000481537
SCH_002,CLS_0052,P000129,SCH_002/CLS_0052/P000129,正常,0.52402467,0.008713325,0.2409352,0.21867892,0.0076478748
SCH_002,CLS_0052,P001669,SCH_002/CLS_0052/P001669,正常,0.47589225,0.0013927246,0.4297831,0.01431979,0.07861211
SCH_002,CLS_0052,P001274,SCH_002/CLS_0052/P001274,正常,0.7784785,0.00022780118,0.22063503,0.0004703963,0.00018822956
SCH_002,CLS_0052,P001408,SCH_002/CLS_0052/P001408,正常,0.80255586,0.0012563089,0.19122368,0.0046843523,0.00027980184
SCH_002,CLS_0052,P000317,SCH_002/CLS_0052/P000317,正常,0.7661754,0.006279888,0.22628677,0.00070136914,0.000556541
SCH_002,CLS_0052,P001552,SCH_002/CLS_0052/P001552,正常,0.7997576,0.00033995413,0.14106043,0.058325976,0.0005161401
SCH_002,CLS_0022,P000596,SCH_002/CLS_0022/P000596,正常,0.5857327,0.004923883,0.17550151,0.22082534,0.013016587
SCH_002,CLS_0022,P001599,SCH_002/CLS_0022/P001599,正常,0.5468165,0.013436997,0.18721971,0.24352913,0.008997712
SCH_002,CLS_0022,P001006,SCH_002/CLS_0022/P001006,正常,0.3781,0.08110371,0.37081453,0.0027799257,0.1672018
SCH_002,CLS_0022,P000109,SCH_002/CLS_0022/P000109,正常,0.72971046,0.00014870662,0.17009327,0.00010064561,0.09994689
SCH_002,CLS_0022,P001283,SCH_002/CLS_0022/P001283,正常,0.5971522,0.00074099895,0.21935675,0.18168637,0.0010637041
SCH_002,CLS_0022,P000235,SCH_002/CLS_0022/P000235,正常,0.8057219,0.009891932,0.020957062,0.1606253,0.002803932
SCH_002,CLS_0022,P000733,SCH_002/CLS_0022/P000733,正常,0.2988901,0.0013289988,0.15814313,0.26112136,0.28051633
SCH_002,CLS_0008,P000479,SCH_002/CLS_0008/P000479,正常,0.43231687,0.0016022365,0.38475284,0.17045882,0.010869237
SCH_002,CLS_0008,P001802,SCH_002/CLS_0008/P001802,正常,0.781914,0.024680495,0.16463728,0.0008559938,0.027912268
SCH_002,CLS_0008,P000924,SCH_002/CLS_0008/P000924,正常,0.6185781,0.015886648,0.33171144,0.0009813195,0.032842554
SCH_002,CLS_0008,P000007,SCH_002/CLS_0008/P000007,正常,0.91737396,0.06766532,0.009148914,0.005806421,5.3634612e-06
SCH_007,CLS_0019,P000775,SCH_007/CLS_0019/P000775,正常,0.93723935,0.0015318783,0.050902326,0.0012914184,0.009035155
SCH_007,CLS_0019,P000399,SCH_007/CLS_0019/P000399,正常,0.7601673,0.0010332844,0.2375669,0.0010471002,0.00018539026
SCH_007,CLS_0019,P000190,SCH_007/CLS_0019/P000190,正常,0.7146637,0.032772303,0.19953257,0.05074914,0.002282265
SCH_007,CLS_0019,P000205,SCH_007/CLS_0019/P000205,中度,0.4622546,0.0015214805,0.5195773,0.016297737,0.00034879832
SCH_007,CLS_0019,P000302,SCH_007/CLS_0019/P000302,正常,0.5121876,0.00012466506,0.48414093,0.0010286183,0.00251822
SCH_007,CLS_0046,P000781,SCH_007/CLS_0046/P000781,正常,0.96812546,0.0035606145,0.025275629,0.0030083586,3.0034198e-05
SCH_007,CLS_0046,P001041,SCH_007/CLS_0046/P001041,非常严重,0.13559063,6.576508e-05,0.2001143,0.003739342,0.6604899
SCH_007,CLS_0016,P001143,SCH_007/CLS_0016/P001143,中度,0.46307006,0.00040689073,0.5361517,0.0001756257,0.00019580153
SCH_007,CLS_0016,P001109,SCH_007/CLS_0016/P001109,正常,0.9818017,0.0028864045,0.00876149,0.005739797,0.0008106044
SCH_007,CLS_0016,P000076,SCH_007/CLS_0016/P000076,正常,0.8996793,0.024460638,0.07406158,0.0017963119,2.1684214e-06
SCH_007,CLS_0016,P000674,SCH_007/CLS_0016/P000674,中度,0.31720802,0.000112160415,0.67284316,0.009351989,0.00048460165
SCH_007,CLS_0016,P000524,SCH_007/CLS_0016/P000524,正常,0.5217654,0.0018464966,0.46960402,0.0026866952,0.0040973765
SCH_007,CLS_0016,P000777,SCH_007/CLS_0016/P000777,正常,0.8296049,0.0059887962,0.15495785,0.008949038,0.0004993946
SCH_007,CLS_0016,P001263,SCH_007/CLS_0016/P001263,正常,0.78598386,0.00010307853,0.2133789,0.00048118737,5.3009302e-05
SCH_007,CLS_0016,P000397,SCH_007/CLS_0016/P000397,正常,0.4884038,0.01588605,0.48601326,0.008115408,0.0015814751
SCH_007,CLS_0016,P000712,SCH_007/CLS_0016/P000712,中度,0.11851728,0.00044878264,0.7312031,0.14763968,0.0021912388
SCH_007,CLS_0016,P000651,SCH_007/CLS_0016/P000651,中度,0.23464389,2.79308e-05,0.5783221,0.18698147,2.459453e-05
SCH_007,CLS_0035,P000439,SCH_007/CLS_0035/P000439,正常,0.61949795,0.0030545434,0.37286872,0.0045541497,2.4575545e-05
SCH_007,CLS_0035,P000624,SCH_007/CLS_0035/P000624,正常,0.7379867,0.0029802546,0.22755441,0.0069307983,0.024547864
SCH_007,CLS_0035,P001809,SCH_007/CLS_0035/P001809,非常严重,0.37142426,0.00027779228,0.17002138,0.03748043,0.4207961
SCH_007,CLS_0035,P001851,SCH_007/CLS_0035/P001851,正常,0.7979416,0.0005187335,0.20070677,0.00028423948,0.0005486436
SCH_007,CLS_0035,P001743,SCH_007/CLS_0035/P001743,正常,0.4679377,0.005758186,0.41723138,0.10834257,0.00073011976
SCH_007,CLS_0035,P000440,SCH_007/CLS_0035/P000440,正常,0.6910645,0.0035541602,0.3042825,0.000479435,0.0006193904
SCH_008,CLS_0003,P001299,SCH_008/CLS_0003/P001299,正常,0.9368998,0.00033702678,0.0354067,0.027351415,5.1107822e-06
SCH_008,CLS_0003,P001776,SCH_008/CLS_0003/P001776,正常,0.5770861,0.0026882894,0.02614615,0.16966844,0.22441109
SCH_008,CLS_0004,P000408,SCH_008/CLS_0004/P000408,正常,0.987183,0.00020750717,0.00024384625,0.012353116,1.2497245e-05
SCH_008,CLS_0004,P001461,SCH_008/CLS_0004/P001461,正常,0.9162893,2.415019e-05,0.070423976,0.013121474,0.00014097954
SCH_008,CLS_0029,P001442,SCH_008/CLS_0029/P001442,正常,0.9904426,0.00011346217,0.009047594,0.00035702914,3.9363953e-05
SCH_008,CLS_0004,P000810,SCH_008/CLS_0004/P000810,正常,0.7686259,0.058982987,0.006087329,0.015641047,0.15066274
SCH_008,CLS_0029,P001536,SCH_008/CLS_0029/P001536,正常,0.46189228,0.11028719,0.37806755,0.047942955,0.001809968
SCH_008,CLS_0029,P001518,SCH_008/CLS_0029/P001518,正常,0.84866124,0.0001344086,0.034987807,0.0023855069,0.113831006
SCH_008,CLS_0080,P001336,SCH_008/CLS_0080/P001336,正常,0.8645363,0.000203015,0.10957664,0.0014159917,0.024268033
SCH_008,CLS_0080,P001445,SCH_008/CLS_0080/P001445,正常,0.80976355,0.0001267778,0.05022333,0.1398644,2.2022605e-05
SCH_008,CLS_0066,P001002,SCH_008/CLS_0066/P001002,正常,0.9113021,0.0007406366,0.080058835,0.0072003766,0.00069795555
SCH_008,CLS_0004,P000535,SCH_008/CLS_0004/P000535,正常,0.9426986,0.00012188316,0.020196797,0.036946706,3.6020436e-05
SCH_008,CLS_0080,P000145,SCH_008/CLS_0080/P000145,正常,0.97683156,0.0018832317,0.011619756,0.00092680025,0.008738654
SCH_008,CLS_0029,P000935,SCH_008/CLS_0029/P000935,正常,0.98922557,0.0011684139,0.003357562,0.0062337574,1.4681968e-05
SCH_008,CLS_0003,P001275,SCH_008/CLS_0003/P001275,正常,0.6501919,0.00047655488,0.0031651978,0.1796099,0.1665564
SCH_008,CLS_0004,P001160,SCH_008/CLS_0004/P001160,正常,0.90246975,0.00064746186,0.023222612,0.040432535,0.033227593
SCH_008,CLS_0080,P000929,SCH_008/CLS_0080/P000929,正常,0.6414126,9.929015e-06,0.34679946,0.0065295957,0.0052483766
SCH_008,CLS_0066,P001269,SCH_008/CLS_0066/P001269,正常,0.9836464,0.00035617148,0.014141296,0.0018270372,2.9059094e-05
SCH_008,CLS_0029,P000609,SCH_008/CLS_0029/P000609,正常,0.694816,0.0040248767,0.12034277,0.010935063,0.16988133
SCH_008,CLS_0029,P001693,SCH_008/CLS_0029/P001693,正常,0.9528618,0.00021182853,0.04663267,0.0002585942,3.5160694e-05
SCH_008,CLS_0066,P000582,SCH_008/CLS_0066/P000582,正常,0.76716983,4.6864327e-05,0.16265285,0.07008356,4.685911e-05
SCH_008,CLS_0003,P001821,SCH_008/CLS_0003/P001821,正常,0.8316954,9.2891554e-05,0.15674342,0.010121432,0.0013468283
SCH_008,CLS_0004,P001500,SCH_008/CLS_0004/P001500,正常,0.8420998,0.0038830047,0.08779625,0.0431603,0.023060633
SCH_008,CLS_0066,P000741,SCH_008/CLS_0066/P000741,正常,0.9896425,0.0003836245,0.0021963227,0.0034385615,0.004338891
SCH_008,CLS_0003,P000944,SCH_008/CLS_0003/P000944,正常,0.8193455,0.00055613974,0.14417191,0.03253027,0.0033962508
SCH_008,CLS_0066,P000814,SCH_008/CLS_0066/P000814,正常,0.7651985,4.273293e-05,0.23299336,0.00083240744,0.00093299465
SCH_008,CLS_0003,P000393,SCH_008/CLS_0003/P000393,正常,0.6047915,9.506935e-05,0.25008672,0.017637454,0.12738915
SCH_004,CLS_0050,P001538,SCH_004/CLS_0050/P001538,正常,0.9156976,0.0063942918,0.0005390729,0.07735513,1.3912187e-05
SCH_004,CLS_0050,P001832,SCH_004/CLS_0050/P001832,正常,0.95467645,0.014514444,0.0006363763,0.030166754,5.991328e-06
SCH_004,CLS_0050,P000647,SCH_004/CLS_0050/P000647,正常,0.99517584,0.00089137984,0.0022770378,0.0016497185,6.0191433e-06
SCH_004,CLS_0050,P001623,SCH_004/CLS_0050/P001623,正常,0.99166775,0.002169212,0.0014178546,0.0037405055,0.0010047274
SCH_004,CLS_0033,P000769,SCH_004/CLS_0033/P000769,正常,0.7780684,0.007893013,0.0003886796,0.21333928,0.00031060455
SCH_004,CLS_0033,P000763,SCH_004/CLS_0033/P000763,正常,0.73584884,0.17177698,0.026861299,0.06545763,5.5232194e-05
SCH_004,CLS_0033,P001380,SCH_004/CLS_0033/P001380,正常,0.7867002,0.010090463,0.0012864727,0.19136354,0.010559323
SCH_004,CLS_0033,P000528,SCH_004/CLS_0033/P000528,正常,0.6588917,0.03144569,0.27006677,0.0013058068,0.038290057
SCH_004,CLS_0015,P000708,SCH_004/CLS_0015/P000708,正常,0.7901034,0.0073407353,0.16446115,0.03637149,0.0017232469
SCH_004,CLS_0015,P000833,SCH_004/CLS_0015/P000833,正常,0.9739822,0.017307144,0.00028644488,0.008412653,1.1523201e-05
SCH_004,CLS_0015,P001184,SCH_004/CLS_0015/P001184,正常,0.9197879,0.005140586,0.07178773,0.003159028,0.00012490201
SCH_004,CLS_0077,P000561,SCH_004/CLS_0077/P000561,正常,0.91825056,0.017614823,0.00022694969,0.06330593,0.0006017358
SCH_004,CLS_0063,P001780,SCH_004/CLS_0063/P001780,正常,0.95031536,0.021339664,0.008879495,0.019432029,3.34594e-05
SCH_004,CLS_0063,P001065,SCH_004/CLS_0063/P001065,正常,0.85046375,0.016089756,0.041550003,0.0916941,0.0002023591
SCH_004,CLS_0063,P000631,SCH_004/CLS_0063/P000631,正常,0.94278896,0.04775203,0.0015588824,0.007894259,5.9150852e-06
SCH_004,CLS_0063,P001906,SCH_004/CLS_0063/P001906,正常,0.9462309,0.020533893,0.0013766508,0.031848915,9.6752e-06
SCH_004,CLS_0063,P001506,SCH_004/CLS_0063/P001506,正常,0.8551817,0.02329062,0.00016567706,0.121358834,3.2255152e-06
SCH_004,CLS_0063,P000189,SCH_004/CLS_0063/P000189,正常,0.9910995,0.0026880698,0.00037096097,0.0057837227,5.773482e-05
SCH_004,CLS_0063,P001784,SCH_004/CLS_0063/P001784,正常,0.9665222,0.0019209471,0.00019775759,0.031157944,0.00020120239
SCH_004,CLS_0060,P000682,SCH_004/CLS_0060/P000682,正常,0.99286383,0.002900198,1.737352e-05,0.0042172023,1.3677806e-06
SCH_004,CLS_0060,P000941,SCH_004/CLS_0060/P000941,正常,0.9893584,0.0026232156,9.7116565e-05,0.00774352,0.00017777573
SCH_004,CLS_0060,P000418,SCH_004/CLS_0060/P000418,正常,0.85963285,0.02462948,0.013344613,0.012911199,0.089481756
SCH_004,CLS_0011,P000263,SCH_004/CLS_0011/P000263,正常,0.8884481,0.0986175,0.0067734346,0.006112782,4.8165395e-05
SCH_004,CLS_0011,P001871,SCH_004/CLS_0011/P001871,正常,0.9921459,0.0031279132,0.0012941975,0.00343095,1.0212018e-06
SCH_004,CLS_0011,P000759,SCH_004/CLS_0011/P000759,正常,0.80756444,0.013936725,0.0018736388,0.17659564,2.9544923e-05
SCH_004,CLS_0023,P000050,SCH_004/CLS_0023/P000050,正常,0.9355653,0.0031852,0.050519444,0.010723686,6.302705e-06
SCH_004,CLS_0023,P000421,SCH_004/CLS_0023/P000421,正常,0.9196615,0.03693505,0.00019226108,0.04316486,4.6338348e-05
SCH_004,CLS_0023,P000135,SCH_004/CLS_0023/P000135,正常,0.9601353,0.009293761,0.0007912138,0.02977942,3.2159647e-07
SCH_004,CLS_0023,P001035,SCH_004/CLS_0023/P001035,正常,0.9256563,0.02507492,0.027770832,0.021495562,2.3965906e-06
SCH_004,CLS_0023,P001171,SCH_004/CLS_0023/P001171,正常,0.9274459,0.019410955,0.009777825,0.04332095,4.4362594e-05
SCH_004,CLS_0023,P001091,SCH_004/CLS_0023/P001091,正常,0.91220987,0.028095594,0.00013241853,0.038314573,0.021247502
SCH_004,CLS_0054,P000242,SCH_004/CLS_0054/P000242,正常,0.993684,0.0013969576,0.00071987906,0.004043283,0.00015586018
SCH_004,CLS_0045,P000909,SCH_004/CLS_0045/P000909,正常,0.94639885,0.004101665,0.00080591923,0.044806413,0.0038871742
SCH_004,CLS_0067,P000438,SCH_004/CLS_0067/P000438,正常,0.9286497,0.0314297,0.012534688,0.02736112,2.4710587e-05
SCH_004,CLS_0055,P001861,SCH_004/CLS_0055/P001861,正常,0.986337,0.008186841,0.00027553475,0.005199996,7.2865276e-07
SCH_004,CLS_0025,P001011,SCH_004/CLS_0025/P001011,正常,0.99060476,0.0028398652,0.0022635912,0.004289585,2.168597e-06
SCH_004,CLS_0054,P001758,SCH_004/CLS_0054/P001758,正常,0.7372565,0.0004254419,0.09821248,0.14804476,0.016060775
SCH_004,CLS_0050,P000876,SCH_004/CLS_0050/P000876,正常,0.89736,0.0012497337,0.0008498615,0.10053798,2.3768268e-06
SCH_004,CLS_0050,P001178,SCH_004/CLS_0050/P001178,正常,0.84884155,0.0004957542,0.049159564,0.08826752,0.013235626
SCH_004,CLS_0033,P001407,SCH_004/CLS_0033/P001407,正常,0.97978354,0.007570294,0.0017294148,0.0104199825,0.0004967387
SCH_004,CLS_0033,P000389,SCH_004/CLS_0033/P000389,正常,0.97835267,0.0001582733,0.0063234763,0.008056627,0.00710899
SCH_004,CLS_0033,P000284,SCH_004/CLS_0033/P000284,正常,0.75868213,0.023180176,0.028880436,0.017463299,0.17179397
SCH_004,CLS_0033,P000515,SCH_004/CLS_0033/P000515,正常,0.9774111,0.011739152,0.0047255703,0.006058206,6.5957305e-05
SCH_004,CLS_0033,P000818,SCH_004/CLS_0033/P000818,正常,0.8561662,0.011152231,0.021086872,0.11128727,0.0003075125
SCH_004,CLS_0033,P000023,SCH_004/CLS_0033/P000023,正常,0.9369222,0.0049337433,0.0041409703,0.053993374,9.735268e-06
SCH_004,CLS_0033,P000058,SCH_004/CLS_0033/P000058,正常,0.99457103,0.0027970742,9.612125e-06,0.0026221997,2.1735152e-08
SCH_004,CLS_0033,P000665,SCH_004/CLS_0033/P000665,正常,0.8680085,0.06358638,0.03795951,0.03044132,4.266257e-06
SCH_004,CLS_0015,P001122,SCH_004/CLS_0015/P001122,正常,0.7898299,0.08811758,0.014908537,0.10710955,3.4473233e-05
SCH_004,CLS_0015,P000191,SCH_004/CLS_0015/P000191,正常,0.6263994,0.0036664852,0.365949,0.0024856895,0.0014993715
SCH_004,CLS_0077,P001850,SCH_004/CLS_0077/P001850,正常,0.93143094,0.04488779,0.005145577,0.01853377,1.921487e-06
SCH_004,CLS_0077,P000850,SCH_004/CLS_0077/P000850,正常,0.7678112,0.08414617,0.0146937715,0.13323133,0.00011759302
SCH_004,CLS_0077,P000881,SCH_004/CLS_0077/P000881,正常,0.96716356,0.0073466576,0.0017760064,0.023705894,7.852161e-06
SCH_004,CLS_0077,P000011,SCH_004/CLS_0077/P000011,正常,0.88315713,0.043960776,0.016342271,0.055824596,0.0007152052
SCH_004,CLS_0077,P001175,SCH_004/CLS_0077/P001175,正常,0.99224204,0.0012265958,0.005939587,0.00058760063,4.120422e-06
SCH_004,CLS_0063,P000227,SCH_004/CLS_0063/P000227,正常,0.99491227,0.0011070872,0.0014922363,0.002391099,9.731763e-05
SCH_004,CLS_0063,P000197,SCH_004/CLS_0063/P000197,正常,0.7764876,0.0046101166,0.0022168611,0.121295735,0.09538971
SCH_004,CLS_0060,P000920,SCH_004/CLS_0060/P000920,正常,0.7125231,0.000671471,0.28362328,0.0026838616,0.0004983677
SCH_004,CLS_0060,P001151,SCH_004/CLS_0060/P001151,正常,0.7547146,0.11592505,0.00020542939,0.12914181,1.3161945e-05
SCH_004,CLS_0011,P000100,SCH_004/CLS_0011/P000100,正常,0.95970404,0.005686491,0.0044831904,0.03005156,7.479665e-05
SCH_004,CLS_0011,P001487,SCH_004/CLS_0011/P001487,正常,0.9894616,0.0011682896,0.0062888996,0.002965977,0.00011524548
SCH_004,CLS_0011,P001060,SCH_004/CLS_0011/P001060,正常,0.8770548,0.019974656,0.0147807,0.033545926,0.05464388
SCH_004,CLS_0011,P000247,SCH_004/CLS_0011/P000247,正常,0.78389853,0.0030946664,0.0079060225,0.20499301,0.00010770296
SCH_004,CLS_0011,P001616,SCH_004/CLS_0011/P001616,正常,0.8880123,0.020240149,0.00034960563,0.09138279,1.5188676e-05
SCH_004,CLS_0023,P000415,SCH_004/CLS_0023/P000415,正常,0.85965806,0.031932645,0.011034177,0.09737,5.1358707e-06
SCH_004,CLS_0023,P000337,SCH_004/CLS_0023/P000337,正常,0.9764061,0.012404321,0.0006151467,0.010564897,9.600571e-06
SCH_003,CLS_0032,P001740,SCH_003/CLS_0032/P001740,正常,0.8242012,0.0010601534,0.16586779,0.008869969,9.236609e-07
SCH_003,CLS_0032,P000275,SCH_003/CLS_0032/P000275,正常,0.9950572,0.0013882234,0.0011506613,0.0024007761,3.1224172e-06
SCH_003,CLS_0032,P000208,SCH_003/CLS_0032/P000208,正常,0.85787857,0.0863519,0.009730296,0.045604486,0.00043474752
SCH_003,CLS_0001,P001247,SCH_003/CLS_0001/P001247,正常,0.994401,0.00073349744,0.0028218564,0.0020388917,4.7210387e-06
SCH_003,CLS_0001,P001476,SCH_003/CLS_0001/P001476,正常,0.9618643,0.034435898,0.0012847321,0.0023835776,3.147148e-05
SCH_003,CLS_0001,P001620,SCH_003/CLS_0001/P001620,正常,0.99088573,0.00035029053,0.008423551,0.0003398824,5.222604e-07
SCH_003,CLS_0001,P000541,SCH_003/CLS_0001/P000541,正常,0.98506916,0.0145006385,1.3992198e-05,0.0004160939,8.974037e-08
SCH_003,CLS_0001,P001507,SCH_003/CLS_0001/P001507,正常,0.74662054,0.013160497,0.040046923,0.19863692,0.0015351933
