anon_school,anon_class,anon_person,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_002,CLS_0020,P001382,正常,0.99530065,2.4133731e-05,0.0046161264,4.1807696e-05,1.728638e-05
SCH_002,CLS_0020,P000807,中度,0.1289587,0.0002820745,0.86860013,0.00020248746,0.0019566338
SCH_002,CLS_0052,P001446,中度,0.21131831,9.4398216e-05,0.7883492,0.00023622488,1.7967064e-06
SCH_002,CLS_0052,P000544,非常严重,0.3190101,3.42004e-06,0.17614748,0.00303308,0.50180596
SCH_002,CLS_0052,P000131,正常,0.9908353,0.00017560319,0.008894751,6.546229e-05,2.8865488e-05
SCH_002,CLS_0052,P001198,正常,0.997018,2.2107943e-05,0.0028318376,4.5952722e-05,8.213479e-05
SCH_002,CLS_0052,P001720,正常,0.9686357,1.8165685e-05,0.024361148,3.1253776e-06,0.0069819093
SCH_002,CLS_0052,P001448,正常,0.8604982,0.030052228,0.09403699,0.015406856,5.770781e-06
SCH_002,CLS_0052,P001794,中度,0.4770193,0.0012577219,0.5214376,0.0002294835,5.5967746e-05
SCH_002,CLS_0052,P000129,正常,0.718806,0.005981236,0.25668675,0.013561373,0.004964652
SCH_002,CLS_0052,P001669,正常,0.68721837,0.00013320269,0.29418403,0.004502594,0.0139618935
SCH_002,CLS_0052,P001274,正常,0.98228747,0.00013224097,0.01748334,6.308428e-05,3.3967408e-05
SCH_002,CLS_0052,P001408,正常,0.9783337,0.00019195584,0.02123852,0.0001783474,5.753532e-05
SCH_002,CLS_0052,P000317,正常,0.9861145,0.001386492,0.012018163,0.00045989157,2.0897862e-05
SCH_002,CLS_0052,P001552,正常,0.9909204,9.3906354e-05,0.008709369,0.00025412376,2.2204666e-05
SCH_002,CLS_0022,P000596,正常,0.8690546,0.0051067867,0.08296421,0.042642828,0.00023141282
SCH_002,CLS_0022,P001599,正常,0.86121637,0.0024109683,0.08964628,0.04630529,0.00042113845
SCH_002,CLS_0022,P001006,正常,0.5087271,0.043791052,0.42044225,0.005400595,0.02163905
SCH_002,CLS_0022,P000109,正常,0.9055264,4.688293e-05,0.085246176,1.9867013e-05,0.009160697
SCH_002,CLS_0022,P001283,正常,0.8644739,0.0007018049,0.1330309,0.001581173,0.00021231633
SCH_002,CLS_0022,P000235,正常,0.9952331,0.0011523527,0.0027654632,0.00083432655,1.4795894e-05
SCH_002,CLS_0022,P000733,正常,0.685695,0.00047662272,0.23636547,0.022820435,0.05464253
SCH_002,CLS_0008,P000479,正常,0.82046866,0.00090963044,0.17153579,0.0060764467,0.0010094785
SCH_002,CLS_0008,P001802,正常,0.98397887,0.0009817601,0.013168103,8.520175e-05,0.001786
SCH_002,CLS_0008,P000924,正常,0.8177558,0.001451817,0.1800557,8.665818e-05,0.00064995536
SCH_002,CLS_0008,P000007,正常,0.9943374,0.0032835342,0.0020481322,0.00033073215,1.9899055e-07
SCH_007,CLS_0019,P000775,正常,0.9973483,0.00026428723,0.0021164343,0.00013773948,0.00013310707
SCH_007,CLS_0019,P000399,正常,0.93030185,0.00020651735,0.06940199,8.745204e-05,2.2440881e-06
SCH_007,CLS_0019,P000190,正常,0.95394504,0.018565267,0.0158873,0.011528022,7.432349e-05
SCH_007,CLS_0019,P000205,正常,0.74377716,0.004042828,0.2507335,0.0013045655,0.00014198355
SCH_007,CLS_0019,P000302,正常,0.94925433,3.5898094e-05,0.05067215,3.3854383e-05,3.821283e-06
SCH_007,CLS_0046,P000781,正常,0.9923097,0.0015079861,0.0056703635,0.0005116653,3.0494314e-07
SCH_007,CLS_0046,P001041,非常严重,0.36404562,0.0003067753,0.01094995,0.0029227445,0.62177485
SCH_007,CLS_0016,P001143,正常,0.8931663,0.00014217423,0.106479526,0.00019925098,1.2778071e-05
SCH_007,CLS_0016,P001109,正常,0.99772495,0.0010053943,0.00089420634,0.0003746583,8.2825505e-07
SCH_007,CLS_0016,P000076,正常,0.98221993,0.01292378,0.0047035604,0.00015220842,4.705139e-07
SCH_007,CLS_0016,P000674,正常,0.55266684,3.5609282e-05,0.4467664,0.00048612212,4.50708e-05
SCH_007,CLS_0016,P000524,正常,0.8546661,0.0008327791,0.14236039,0.0021097653,3.0945866e-05
SCH_007,CLS_0016,P000777,正常,0.99636793,0.0016000312,0.0015112183,0.00050448434,1.6349659e-05
SCH_007,CLS_0016,P001263,正常,0.99451494,3.483333e-05,0.0054361,1.3549214e-05,5.414095e-07
SCH_007,CLS_0016,P000397,正常,0.88753825,0.014026913,0.08763034,0.01070844,9.603405e-05
SCH_007,CLS_0016,P000712,中度,0.009533984,8.004807e-05,0.98763263,0.0027433322,1.0046843e-05
SCH_007,CLS_0016,P000651,正常,0.5876479,0.00018332036,0.4027896,0.0093749715,4.1828516e-06
SCH_007,CLS_0035,P000439,正常,0.8311211,0.00097438623,0.16197947,0.0059210765,4.011401e-06
SCH_007,CLS_0035,P000624,正常,0.9595384,0.00014296778,0.039154783,0.0011016348,6.225034e-05
SCH_007,CLS_0035,P001809,正常,0.8781921,0.00039006662,0.053577986,0.007343355,0.060496457
SCH_007,CLS_0035,P001851,正常,0.9964412,0.00023804307,0.00323077,5.697543e-05,3.2963562e-05
SCH_007,CLS_0035,P001743,正常,0.8729226,0.00047889742,0.124780186,0.0017990777,1.9287476e-05
SCH_007,CLS_0035,P000440,正常,0.97363216,0.0016191145,0.024553284,0.00018774033,7.682025e-06
SCH_008,CLS_0003,P001299,正常,0.99604166,7.406239e-05,0.0033248202,0.0005595115,2.3283734e-08
SCH_008,CLS_0003,P001776,正常,0.96696544,0.0018638398,0.008517061,0.012099275,0.010554398
SCH_008,CLS_0004,P000408,正常,0.99975854,7.433401e-05,2.3780225e-05,0.00014285713,4.0095063e-07
SCH_008,CLS_0004,P001461,正常,0.9988041,7.894625e-06,0.0011486448,3.792045e-05,1.524536e-06
SCH_008,CLS_0029,P001442,正常,0.99981076,3.3941305e-05,0.00014439914,1.0735116e-05,1.3836751e-07
SCH_008,CLS_0004,P000810,正常,0.9889598,0.0049774637,0.0013907086,0.0041676783,0.0005044736
SCH_008,CLS_0029,P001536,正常,0.7150977,0.014621716,0.24948649,0.020704102,9.001142e-05
SCH_008,CLS_0029,P001518,正常,0.9929811,9.907014e-05,0.0035163884,0.00014627632,0.0032571745
SCH_008,CLS_0080,P001336,正常,0.9858187,0.00022067994,0.011534432,0.00020046894,0.0022257362
SCH_008,CLS_0080,P001445,正常,0.9931063,8.3169245e-05,0.006648621,0.00015707371,4.740027e-06
SCH_008,CLS_0066,P001002,正常,0.9970927,0.0001245856,0.0026408297,0.00014119552,6.575833e-07
SCH_008,CLS_0004,P000535,正常,0.9987691,3.2629767e-05,0.0011509452,4.6784222e-05,4.8599713e-07
SCH_008,CLS_0080,P000145,正常,0.9989825,0.0001221763,0.0007649102,2.6143725e-05,0.000104157865
SCH_008,CLS_0029,P000935,正常,0.9990361,0.0005835603,0.00012360848,0.00025326994,3.433523e-06
SCH_008,CLS_0003,P001275,正常,0.9883152,0.0006192727,0.00032480014,0.0027107457,0.008030046
SCH_008,CLS_0004,P001160,正常,0.99569905,0.00033729064,0.002834107,0.00032360418,0.00080592063
SCH_008,CLS_0080,P000929,正常,0.9807751,9.327644e-06,0.018648831,0.00016268142,0.00040405476
SCH_008,CLS_0066,P001269,正常,0.9996018,5.8042388e-05,0.00029277027,4.6341935e-05,1.090619e-06
SCH_008,CLS_0029,P000609,正常,0.99312043,0.0005642083,0.0015856122,0.00026335142,0.004466434
SCH_008,CLS_0029,P001693,正常,0.9992124,2.3545308e-05,0.0007500148,1.254103e-05,1.4870637e-06
SCH_008,CLS_0066,P000582,正常,0.9734638,2.760023e-05,0.02586998,0.00062682346,1.1696173e-05
SCH_008,CLS_0003,P001821,正常,0.97521824,5.225241e-05,0.024618853,9.3821145e-05,1.6907652e-05
SCH_008,CLS_0004,P001500,正常,0.9953525,0.00075723324,0.003053321,0.00057842,0.00025840188
SCH_008,CLS_0066,P000741,正常,0.9988217,0.00013569123,0.00084902823,0.00012161704,7.190469e-05
SCH_008,CLS_0003,P000944,正常,0.99836415,0.00025920128,0.00097511563,0.0003880603,1.3476976e-05
SCH_008,CLS_0066,P000814,正常,0.93088996,7.91096e-05,0.06840166,0.00026907332,0.00036014867
SCH_008,CLS_0003,P000393,正常,0.95270765,5.583288e-05,0.044145275,0.00044470807,0.0026464593
SCH_004,CLS_0050,P001538,正常,0.9993376,0.00034423245,0.0001091469,0.0002088666,1.2971833e-07
SCH_004,CLS_0050,P001832,正常,0.9951108,0.0042430446,9.736511e-05,0.0005478245,9.3234127e-07
SCH_004,CLS_0050,P000647,正常,0.9996487,0.00021609363,9.491671e-05,4.0455336e-05,4.988109e-08
SCH_004,CLS_0050,P001623,正常,0.9987985,0.0008266317,0.00024514648,0.00012748562,2.1559626e-06
SCH_004,CLS_0033,P000769,正常,0.99111253,0.0055814395,7.482222e-05,0.0032288232,2.5216498e-06
SCH_004,CLS_0033,P000763,正常,0.897477,0.08450669,0.0073380815,0.010676918,1.2558617e-06
SCH_004,CLS_0033,P001380,正常,0.98542154,0.006746903,0.00047279347,0.006971427,0.0003873109
SCH_004,CLS_0033,P000528,正常,0.9599194,0.0036029604,0.035459794,0.00073566055,0.0002821591
SCH_004,CLS_0015,P000708,正常,0.99432904,0.0018836855,0.0021699497,0.0015835122,3.3742726e-05
SCH_004,CLS_0015,P000833,正常,0.99617624,0.0035506887,4.647642e-05,0.00022629519,2.373371e-07
SCH_004,CLS_0015,P001184,正常,0.9973677,0.001565384,0.0007082675,0.0003576585,1.1019646e-06
SCH_004,CLS_0077,P000561,正常,0.991058,0.006290791,1.3916112e-05,0.0026267548,1.0514576e-05
SCH_004,CLS_0063,P001780,正常,0.9864277,0.010289801,0.0022068187,0.0010739428,1.5964902e-06
SCH_004,CLS_0063,P001065,正常,0.9683078,0.010350506,0.017596874,0.0037380503,6.7882274e-06
SCH_004,CLS_0063,P000631,正常,0.98787284,0.011746549,5.44874e-05,0.00032605475,4.1849844e-08
SCH_004,CLS_0063,P001906,正常,0.9963742,0.0032372947,0.00013036329,0.00025772402,3.7747432e-07
SCH_004,CLS_0063,P001506,正常,0.99119675,0.0072982274,3.1813885e-05,0.0014725253,6.684365e-07
SCH_004,CLS_0063,P000189,正常,0.9987172,0.0010327449,5.234468e-05,0.0001948617,2.829926e-06
SCH_004,CLS_0063,P001784,正常,0.9987942,0.00030302993,2.174012e-05,0.0008774351,3.557296e-06
SCH_004,CLS_0060,P000682,正常,0.9990988,0.0008187504,6.6244e-06,7.585462e-05,1.7022879e-08
SCH_004,CLS_0060,P000941,正常,0.9972543,0.0023443857,4.7956684e-05,0.000353093,3.7386118e-07
SCH_004,CLS_0060,P000418,正常,0.98106015,0.009537581,0.0027214605,0.0016779206,0.005002862
SCH_004,CLS_0011,P000263,正常,0.9935557,0.0046071326,0.0015996738,0.0002363522,1.0086408e-06
SCH_004,CLS_0011,P001871,正常,0.9991831,0.0006396714,9.952458e-05,7.771758e-05,3.0351902e-08
SCH_004,CLS_0011,P000759,正常,0.9865621,0.010079764,0.00026325483,0.0030942864,6.8440585e-07
SCH_004,CLS_0023,P000050,正常,0.99350834,0.001113249,0.0044389744,0.0009390849,3.1419935e-07
SCH_004,CLS_0023,P000421,正常,0.986839,0.0112491315,5.2638985e-05,0.0018580797,1.2031821e-06
SCH_004,CLS_0023,P000135,正常,0.99452484,0.0050577326,2.9406676e-05,0.00038806302,1.8663492e-08
SCH_004,CLS_0023,P001035,正常,0.99781954,0.0010174774,0.0008131226,0.00034948796,3.6446175e-07
SCH_004,CLS_0023,P001171,正常,0.9927844,0.005030922,0.00022017627,0.0019643083,2.6056455e-07
SCH_004,CLS_0023,P001091,正常,0.9921542,0.0062615713,3.382198e-05,0.0015190898,3.1333842e-05
SCH_004,CLS_0054,P000242,正常,0.9993315,0.00036073412,0.00011355875,0.00019185139,2.5255813e-06
SCH_004,CLS_0045,P000909,正常,0.9967986,0.0011767709,0.00011251739,0.0018388922,7.329471e-05
SCH_004,CLS_0067,P000438,正常,0.99027085,0.008949538,0.00037514744,0.00040261095,1.7346591e-06
SCH_004,CLS_0055,P001861,正常,0.9983772,0.0013940276,2.6533646e-05,0.00020226325,4.0861412e-08
SCH_004,CLS_0025,P001011,正常,0.9992386,0.0006445671,3.6426554e-05,8.0439444e-05,1.890025e-08
SCH_004,CLS_0054,P001758,正常,0.9810011,0.00032517922,0.016242642,0.0022326137,0.00019842936
SCH_004,CLS_0050,P000876,正常,0.99841297,0.00037755098,0.00016209936,0.0010472451,1.6557377e-07
SCH_004,CLS_0050,P001178,正常,0.9986738,0.00011639579,0.0002509978,0.0009516919,7.1882564e-06
SCH_004,CLS_0033,P001407,正常,0.99884206,0.0006335985,0.0003807672,0.00013882697,4.7534027e-06
SCH_004,CLS_0033,P000389,正常,0.99957174,7.2426024e-05,0.00017470401,0.00018036562,7.4721436e-07
SCH_004,CLS_0033,P000284,正常,0.99455833,0.0011054927,0.0020007847,5.9935133e-05,0.0022754432
SCH_004,CLS_0033,P000515,正常,0.99870825,0.0007765099,0.00021385387,0.00029982752,1.6803825e-06
SCH_004,CLS_0033,P000818,正常,0.99297583,0.0033780998,0.0025350067,0.0011085874,2.498234e-06
SCH_004,CLS_0033,P000023,正常,0.99737644,0.00091259304,0.00034777643,0.0013629008,2.4083644e-07
SCH_004,CLS_0033,P000058,正常,0.99982387,0.00016073542,1.8209679e-06,1.3600202e-05,9.35487e-10
SCH_004,CLS_0033,P000665,正常,0.9685296,0.027791562,0.0024165257,0.0012622065,9.328377e-08
SCH_004,CLS_0015,P001122,正常,0.95752704,0.037549477,0.001824156,0.0030976452,1.5911116e-06
SCH_004,CLS_0015,P000191,正常,0.79733217,0.0017797926,0.2003006,0.00057424884,1.3237387e-05
SCH_004,CLS_0077,P001850,正常,0.96685845,0.03100692,0.001414898,0.00071921287,4.272051e-07
SCH_004,CLS_0077,P000850,正常,0.90690255,0.08154354,0.004533786,0.0070155887,4.673552e-06
SCH_004,CLS_0077,P000881,正常,0.99621296,0.0032084058,0.00034446816,0.00023412511,1.6368237e-07
SCH_004,CLS_0077,P000011,正常,0.98301905,0.011291147,0.0029398352,0.0027292115,2.0773658e-05
SCH_004,CLS_0077,P001175,正常,0.999616,0.00026615983,5.1494844e-05,6.615374e-05,1.5047318e-07
SCH_004,CLS_0063,P000227,正常,0.99970526,0.0001255493,9.0721645e-05,7.7200115e-05,1.3437974e-06
SCH_004,CLS_0063,P000197,正常,0.9952827,0.0022937118,4.6563993e-05,0.0022666056,0.00011043535
SCH_004,CLS_0060,P000920,正常,0.96596056,0.00016473889,0.03357015,0.00026355695,4.10503e-05
SCH_004,CLS_0060,P001151,正常,0.96909744,0.028544594,1.4680099e-05,0.0023428674,4.153833e-07
SCH_004,CLS_0011,P000100,正常,0.9916225,0.003967687,0.00067475316,0.0037338184,1.2280594e-06
SCH_004,CLS_0011,P001487,正常,0.99920493,0.00028248894,0.00045430812,5.64639e-05,1.8046267e-06
SCH_004,CLS_0011,P001060,正常,0.9908381,0.0037494178,0.0031643605,0.0015699387,0.0006782804
SCH_004,CLS_0011,P000247,正常,0.9935622,0.0022932738,0.0006956588,0.0034463336,2.5825486e-06
SCH_004,CLS_0011,P001616,正常,0.9935968,0.005870176,1.6235745e-05,0.0005151962,1.5776154e-06
SCH_004,CLS_0023,P000415,正常,0.975008,0.022326339,0.0016104856,0.0010545029,6.387474e-07
SCH_004,CLS_0023,P000337,正常,0.9992993,0.00037456356,8.039755e-05,0.00024579957,3.7392127e-08
SCH_003,CLS_0032,P001740,正常,0.99642086,0.0010348547,0.0022801948,0.00026403743,9.2401e-08
SCH_003,CLS_0032,P000275,正常,0.99912983,0.00064412487,6.2169864e-05,0.00016337159,4.2979696e-07
SCH_003,CLS_0032,P000208,正常,0.9639133,0.029850917,0.0025049727,0.0037149268,1.5845515e-05
SCH_003,CLS_0001,P001247,正常,0.9996444,0.00018856497,0.00011571916,5.125681e-05,1.0660949e-07
SCH_003,CLS_0001,P001476,正常,0.9985002,0.0010919115,9.516185e-05,0.00031271752,1.1993266e-07
SCH_003,CLS_0001,P001620,正常,0.99975866,7.249569e-05,0.00016058428,8.394282e-06,1.0093827e-08
SCH_003,CLS_0001,P000541,正常,0.9992418,0.00073836464,2.3540379e-06,1.7366321e-05,7.576194e-09
SCH_003,CLS_0001,P001507,正常,0.9462566,0.026065128,0.0057844436,0.021150235,0.00074363424
SCH_003,CLS_0001,P000983,正常,0.99550265,0.00018185283,0.0005554575,0.0037548759,5.2340934e-06
SCH_003,CLS_0001,P000891,正常,0.8624291,0.007836477,0.12580165,0.0027198745,0.001212947
SCH_003,CLS_0001,P001139,正常,0.95651394,0.029870685,0.011399404,0.0022029777,1.304564e-05
SCH_003,CLS_0001,P001484,正常,0.9996132,0.00018587156,0.00016745749,3.219338e-05,1.3310714e-06
SCH_003,CLS_0001,P000365,正常,0.99981934,0.00011440213,3.5811234e-05,3.0405445e-05,7.948423e-08
SCH_003,CLS_0047,P001717,正常,0.95294595,0.016148413,0.007330272,0.022003423,0.0015718427
SCH_003,CLS_0047,P000341,正常,0.9950348,0.0033965453,0.00034882067,0.0011964182,2.351353e-05
SCH_003,CLS_0073,P001464,正常,0.9968611,0.0020060046,0.00064983853,0.00048295883,6.9566e-08
SCH_003,CLS_0073,P000176,正常,0.9923968,0.006258678,0.0003102244,0.0010335696,7.454678e-07
SCH_003,CLS_0073,P000222,正常,0.98995054,0.0032042079,0.0023768512,0.004403888,6.445565e-05
SCH_003,CLS_0073,P001046,正常,0.9646805,0.0016360412,0.032161236,0.0015161413,6.002162e-06
SCH_003,CLS_0073,P000037,正常,0.9974381,0.0014739027,0.00092721434,0.00015651638,4.2545926e-06
SCH_003,CLS_0082,P000471,正常,0.9932267,0.0023046392,0.0039164764,0.00054016814,1.1993911e-05
SCH_003,CLS_0082,P001511,正常,0.9998379,7.0532304e-05,3.6111298e-05,5.5386525e-05,3.307597e-08
SCH_003,CLS_0082,P001830,正常,0.9822433,0.0028134426,0.005896678,0.009044315,2.1902088e-06
SCH_003,CLS_0082,P000765,正常,0.9971848,0.0023723848,0.00011754537,0.00032461202,5.5721836e-07
SCH_003,CLS_0044,P000441,正常,0.9592731,0.0050295587,0.0019116205,0.03376411,2.1618529e-05
SCH_003,CLS_0044,P001154,正常,0.9855795,0.012856322,0.0001098552,0.0014418927,1.24786475e-05
SCH_003,CLS_0044,P001384,正常,0.99747247,0.0016766692,0.00056081504,0.00028907225,9.464191e-07
SCH_003,CLS_0044,P001633,正常,0.9999409,3.488477e-05,1.9723266e-05,4.5637794e-06,5.221574e-09
SCH_003,CLS_0049,P001207,正常,0.9988432,0.00042870588,0.00057200535,0.00015497112,1.1696583e-06
SCH_003,CLS_0049,P000721,正常,0.99975413,0.00021167337,3.5244775e-06,3.0467463e-05,1.3788153e-07
SCH_003,CLS_0049,P000889,正常,0.9984085,0.0014108466,6.6270084e-05,0.00011420018,6.3337204e-08
SCH_003,CLS_0049,P000257,正常,0.99964285,0.00016750622,0.00013662115,5.2953692e-05,1.4631617e-07
SCH_003,CLS_0049,P001278,正常,0.9664816,0.030964257,0.0016935875,0.0008590529,1.5156793e-06
SCH_003,CLS_0007,P000180,正常,0.9989442,0.00044716508,0.00023765308,0.0003675427,3.4789548e-06
SCH_003,CLS_0007,P000402,正常,0.99761593,0.0017608362,1.823384e-05,0.00060497783,9.660306e-08
SCH_006,CLS_0056,P001824,正常,0.99870396,0.0010944584,1.3676117e-05,0.00018767228,2.3854506e-07
SCH_006,CLS_0056,P001052,正常,0.99766135,0.0021138443,1.3006329e-05,0.00021185304,1.3498946e-08
SCH_006,CLS_0056,P001125,正常,0.99646556,0.0031600378,0.00011254869,0.00026187403,5.717945e-08
SCH_006,CLS_0056,P001317,正常,0.99699366,0.0016885848,0.00020283325,0.0010441504,7.074302e-05
SCH_006,CLS_0056,P001439,正常,0.99866104,0.0012494476,1.883945e-05,7.074472e-05,3.9286503e-09
SCH_006,CLS_0030,P001481,正常,0.9992735,0.0006809999,5.544849e-06,3.9753653e-05,8.702316e-08
SCH_006,CLS_0030,P001101,正常,0.9976179,0.0022548775,2.9869365e-05,9.740527e-05,6.5068946e-09
SCH_006,CLS_0030,P001697,正常,0.9990339,0.00069927884,0.00023639496,3.007251e-05,1.8639584e-07
SCH_006,CLS_0030,P001224,正常,0.99729,0.0023978276,1.448462e-05,0.00029769915,2.3087239e-08
SCH_006,CLS_0061,P001869,正常,0.9837683,0.015589734,0.00013671222,0.00050525746,1.4618454e-08
SCH_006,CLS_0061,P000971,正常,0.94826496,0.0478963,0.00038518177,0.0034289584,2.4699037e-05
SCH_006,CLS_0061,P000049,正常,0.99531955,0.004442949,1.3376592e-05,0.00022408424,1.1669134e-08
SCH_006,CLS_0061,P000293,正常,0.9964528,0.0033269064,9.254671e-05,0.00012782119,7.658333e-09
SCH_006,CLS_0061,P000672,正常,0.9998779,9.657187e-05,1.48717245e-05,1.0609385e-05,5.4254157e-09
SCH_006,CLS_0061,P000957,正常,0.9941929,0.005711222,3.9716238e-06,9.1819515e-05,8.009735e-10
SCH_006,CLS_0061,P001587,正常,0.981356,0.016120497,6.7789566e-05,0.0024554674,2.720969e-07
SCH_006,CLS_0061,P001732,正常,0.9949319,0.0044167372,2.7901408e-05,0.00062352925,4.611094e-08
SCH_006,CLS_0061,P001141,正常,0.99603134,0.0033554062,5.4353768e-05,0.0005588185,1.6537913e-07
SCH_006,CLS_0068,P001095,正常,0.99072355,0.008777742,1.3992981e-05,0.00048452534,2.3515769e-07
SCH_006,CLS_0068,P000623,正常,0.99956185,0.0001756837,2.2071037e-05,0.00019282717,4.760343e-05
SCH_006,CLS_0071,P000679,正常,0.97797054,0.019690653,0.0005603346,0.0017778712,5.687589e-07
SCH_006,CLS_0071,P001131,正常,0.9804898,0.018662313,0.000106073356,0.00074146176,2.7974056e-07
SCH_006,CLS_0071,P000148,正常,0.9932915,0.0054842415,0.00021936925,0.0010047628,9.854566e-08
SCH_006,CLS_0071,P000199,正常,0.98707306,0.011496016,0.00013678806,0.0012939833,8.836414e-08
