anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_002,CLS_0020,P000172,SCH_002/CLS_0020/P000172,正常,0.0024466026,0.99686086,0.00055522716,5.2995405e-05,8.4290004e-05
SCH_002,CLS_0020,P000210,SCH_002/CLS_0020/P000210,正常,0.1142056,0.8812742,0.0036754974,0.00073712517,0.00010753507
SCH_002,CLS_0020,P001611,SCH_002/CLS_0020/P001611,正常,7.667794e-05,0.9998716,4.7857273e-05,1.2746476e-06,2.5913619e-06
SCH_002,CLS_0020,P001382,SCH_002/CLS_0020/P001382,正常,0.0013857611,0.99676716,0.0018197431,7.5371945e-06,1.9746261e-05
SCH_002,CLS_0020,P000807,SCH_002/CLS_0020/P000807,正常,0.012753892,0.9507289,0.036330517,8.800195e-05,9.8749624e-05
SCH_002,CLS_0052,P001446,SCH_002/CLS_0052/P001446,正常,0.0003901008,0.9971076,0.002063618,0.0004327964,5.865112e-06
SCH_002,CLS_0052,P000544,SCH_002/CLS_0052/P000544,正常,0.001772522,0.9936344,0.0035814126,0.00034734225,0.00066434505
SCH_002,CLS_0052,P000131,SCH_002/CLS_0052/P000131,正常,0.0052823247,0.9933184,0.0012761051,2.3878576e-05,9.9293386e-05
SCH_002,CLS_0052,P001198,SCH_002/CLS_0052/P001198,正常,0.0002959091,0.9992116,4.1206524e-05,5.4513977e-05,0.00039678332
SCH_002,CLS_0052,P001720,SCH_002/CLS_0052/P001720,正常,0.0003913967,0.99931496,0.000121786514,1.5099076e-06,0.00017029002
SCH_002,CLS_0052,P001448,SCH_002/CLS_0052/P001448,正常,0.00019478172,0.9239761,0.075473264,0.0003409632,1.4880777e-05
SCH_002,CLS_0052,P001794,SCH_002/CLS_0052/P001794,正常,0.0003246827,0.9983039,0.001337673,9.4599045e-06,2.4334986e-05
SCH_002,CLS_0052,P000129,SCH_002/CLS_0052/P000129,正常,0.0005475707,0.90861684,0.090323366,0.0004371396,7.515967e-05
SCH_002,CLS_0052,P001669,SCH_002/CLS_0052/P001669,正常,0.0021309475,0.9949713,0.0006010701,0.00012819823,0.0021685474
SCH_002,CLS_0052,P001274,SCH_002/CLS_0052/P001274,正常,0.0014989668,0.993662,0.0048030526,1.4223059e-05,2.1739794e-05
SCH_002,CLS_0052,P001408,SCH_002/CLS_0052/P001408,正常,0.001148306,0.99837554,0.00045523047,6.815935e-06,1.4031694e-05
SCH_002,CLS_0052,P000317,SCH_002/CLS_0052/P000317,正常,0.00093387254,0.94524133,0.053722136,6.665093e-05,3.594008e-05
SCH_002,CLS_0052,P001552,SCH_002/CLS_0052/P001552,正常,5.225037e-05,0.9997222,0.00022087991,3.3934666e-06,1.311849e-06
SCH_002,CLS_0022,P000596,SCH_002/CLS_0022/P000596,正常,0.004977658,0.968249,0.026580002,7.715296e-05,0.00011610445
SCH_002,CLS_0022,P001599,SCH_002/CLS_0022/P001599,正常,0.0020961051,0.8990828,0.09844581,0.00032985501,4.5539597e-05
SCH_002,CLS_0022,P001006,SCH_002/CLS_0022/P001006,正常,0.0005196016,0.9448408,0.054576732,4.646014e-05,1.6358366e-05
SCH_002,CLS_0022,P000109,SCH_002/CLS_0022/P000109,正常,0.004970645,0.99425,0.0006904298,6.7056562e-06,8.2249404e-05
SCH_002,CLS_0022,P001283,SCH_002/CLS_0022/P001283,正常,0.0021151027,0.95493984,0.042569313,0.00026790687,0.00010782124
SCH_002,CLS_0022,P000235,SCH_002/CLS_0022/P000235,正常,7.371941e-06,0.9994952,0.0004926675,2.8180352e-06,1.9391991e-06
SCH_002,CLS_0022,P000733,SCH_002/CLS_0022/P000733,正常,0.0009185537,0.9835275,0.0058721686,0.009521799,0.00016009531
SCH_002,CLS_0008,P000479,SCH_002/CLS_0008/P000479,正常,0.00039711938,0.9969636,0.0022111123,0.00042007017,8.0973205e-06
SCH_002,CLS_0008,P001802,SCH_002/CLS_0008/P001802,正常,0.0024707173,0.9947516,0.0022666776,0.0003968621,0.00011412018
SCH_002,CLS_0008,P000924,SCH_002/CLS_0008/P000924,正常,0.004974385,0.9685575,0.026325624,8.9709254e-05,5.278358e-05
SCH_002,CLS_0008,P000007,SCH_002/CLS_0008/P000007,正常,0.0019589665,0.9948268,0.003199601,5.8295504e-06,8.800467e-06
SCH_007,CLS_0019,P000775,SCH_007/CLS_0019/P000775,正常,0.00022318885,0.99723375,0.002211874,0.00012927459,0.00020187414
SCH_007,CLS_0019,P000399,SCH_007/CLS_0019/P000399,正常,0.0022519263,0.99639875,0.00077364716,0.00056116027,1.4554875e-05
SCH_007,CLS_0019,P000190,SCH_007/CLS_0019/P000190,正常,0.00042114136,0.9984447,0.0010248255,0.00010455491,4.7159656e-06
SCH_007,CLS_0019,P000205,SCH_007/CLS_0019/P000205,正常,0.17722069,0.79061747,0.031269684,0.0008671284,2.5076923e-05
SCH_007,CLS_0019,P000302,SCH_007/CLS_0019/P000302,正常,0.012318589,0.9869115,0.00071186293,4.26939e-05,1.5448499e-05
SCH_007,CLS_0046,P000781,SCH_007/CLS_0046/P000781,正常,0.00262157,0.94986117,0.04680597,0.0006796244,3.1715863e-05
SCH_007,CLS_0046,P001041,SCH_007/CLS_0046/P001041,正常,0.0009692941,0.9961996,0.00016728422,0.00024250938,0.0024213083
SCH_007,CLS_0016,P001143,SCH_007/CLS_0016/P001143,正常,0.003868436,0.9958337,0.00015981159,0.00013214411,5.9036965e-06
SCH_007,CLS_0016,P001109,SCH_007/CLS_0016/P001109,正常,9.602966e-05,0.99930584,0.0005735452,1.5766418e-05,8.811289e-06
SCH_007,CLS_0016,P000076,SCH_007/CLS_0016/P000076,正常,0.00012958111,0.8369034,0.16294077,9.930173e-06,1.6296708e-05
SCH_007,CLS_0016,P000674,SCH_007/CLS_0016/P000674,正常,0.0728023,0.92674255,0.00028196682,0.0001254025,4.7831716e-05
SCH_007,CLS_0016,P000524,SCH_007/CLS_0016/P000524,正常,0.00064994406,0.9983467,0.0008490371,0.0001456215,8.652041e-06
SCH_007,CLS_0016,P000777,SCH_007/CLS_0016/P000777,正常,0.00045263785,0.99930924,7.398815e-05,1.6442676e-05,0.00014771437
SCH_007,CLS_0016,P001263,SCH_007/CLS_0016/P001263,正常,0.018226337,0.98157823,0.0001084593,7.59575e-05,1.0955599e-05
SCH_007,CLS_0016,P000397,SCH_007/CLS_0016/P000397,正常,0.0026059046,0.9938847,0.0033332775,8.360089e-05,9.2582515e-05
SCH_007,CLS_0016,P000712,SCH_007/CLS_0016/P000712,正常,0.13340518,0.84962493,0.0120925475,0.0047158045,0.00016157783
SCH_007,CLS_0016,P000651,SCH_007/CLS_0016/P000651,正常,0.004046769,0.9955343,8.496075e-05,0.00032850567,5.4034986e-06
SCH_007,CLS_0035,P000439,SCH_007/CLS_0035/P000439,正常,0.1766155,0.82260036,0.00017593813,0.00058929675,1.8941038e-05
SCH_007,CLS_0035,P000624,SCH_007/CLS_0035/P000624,正常,0.009358517,0.9000921,0.08915728,0.0013253954,6.670892e-05
SCH_007,CLS_0035,P001809,SCH_007/CLS_0035/P001809,正常,0.000430591,0.99707955,0.0014617636,0.00018360745,0.0008444471
SCH_007,CLS_0035,P001851,SCH_007/CLS_0035/P001851,正常,0.00011885236,0.99978733,6.5007756e-05,1.621326e-05,1.2644392e-05
SCH_007,CLS_0035,P001743,SCH_007/CLS_0035/P001743,正常,0.05343879,0.9453929,0.0007306636,0.00038054463,5.709196e-05
SCH_007,CLS_0035,P000440,SCH_007/CLS_0035/P000440,正常,0.009749074,0.721779,0.2679329,0.0004914357,4.7694237e-05
SCH_008,CLS_0003,P001299,SCH_008/CLS_0003/P001299,正常,2.6727565e-05,0.9996645,2.8360426e-05,0.00027946933,9.920185e-07
SCH_008,CLS_0003,P001776,SCH_008/CLS_0003/P001776,正常,0.00014602371,0.99724406,0.0016520793,5.767375e-05,0.0009001329
SCH_008,CLS_0004,P000408,SCH_008/CLS_0004/P000408,正常,3.296928e-06,0.99995214,1.1752444e-05,2.3050037e-05,9.813467e-06
SCH_008,CLS_0004,P001461,SCH_008/CLS_0004/P001461,正常,3.9482624e-05,0.99995023,6.8668896e-06,1.5690717e-06,1.8532464e-06
SCH_008,CLS_0029,P001442,SCH_008/CLS_0029/P001442,正常,1.5846752e-05,0.9996389,0.00033437094,3.1171335e-06,7.692072e-06
SCH_008,CLS_0004,P000810,SCH_008/CLS_0004/P000810,正常,0.000117409174,0.99851054,0.0010627698,3.9378607e-05,0.00026989303
SCH_008,CLS_0029,P001536,SCH_008/CLS_0029/P001536,正常,0.000564473,0.99517953,0.0020801977,0.0020553467,0.0001204954
SCH_008,CLS_0029,P001518,SCH_008/CLS_0029/P001518,正常,0.00013462084,0.998854,0.00010480103,4.7818852e-05,0.0008587044
SCH_008,CLS_0080,P001336,SCH_008/CLS_0080/P001336,正常,9.2546696e-05,0.99897385,0.0005222278,7.70745e-05,0.0003344237
SCH_008,CLS_0080,P001445,SCH_008/CLS_0080/P001445,正常,0.0007388971,0.99781954,0.00086937554,0.00055222225,1.992919e-05
SCH_008,CLS_0066,P001002,SCH_008/CLS_0066/P001002,正常,0.00039523694,0.998981,0.0005758594,4.2971e-05,4.8754127e-06
SCH_008,CLS_0004,P000535,SCH_008/CLS_0004/P000535,正常,0.16298035,0.8361858,0.0006965018,5.478378e-05,8.2555074e-05
SCH_008,CLS_0080,P000145,SCH_008/CLS_0080/P000145,正常,8.3470826e-05,0.99923295,0.00062452874,2.4799523e-05,3.431487e-05
SCH_008,CLS_0029,P000935,SCH_008/CLS_0029/P000935,正常,7.1890818e-06,0.9999445,1.3305663e-05,3.361909e-05,1.3213362e-06
SCH_008,CLS_0003,P001275,SCH_008/CLS_0003/P001275,正常,2.2709728e-05,0.99688846,4.569612e-05,3.6103105e-05,0.0030071004
SCH_008,CLS_0004,P001160,SCH_008/CLS_0004/P001160,正常,8.622027e-05,0.99943686,6.6180655e-05,8.751317e-06,0.00040197355
SCH_008,CLS_0080,P000929,SCH_008/CLS_0080/P000929,正常,0.0025716063,0.9966421,9.961297e-06,1.34331185e-05,0.0007628951
SCH_008,CLS_0066,P001269,SCH_008/CLS_0066/P001269,正常,4.8625745e-05,0.9999095,2.5485482e-05,3.5371474e-06,1.292341e-05
SCH_008,CLS_0029,P000609,SCH_008/CLS_0029/P000609,正常,0.00025560736,0.98755836,3.1847598e-05,2.9364219e-05,0.0121248355
SCH_008,CLS_0029,P001693,SCH_008/CLS_0029/P001693,正常,0.00019978294,0.9988763,0.0007460484,5.4615775e-05,0.00012330315
SCH_008,CLS_0066,P000582,SCH_008/CLS_0066/P000582,正常,0.00030390546,0.999162,3.8567287e-05,0.00043719905,5.8282167e-05
SCH_008,CLS_0003,P001821,SCH_008/CLS_0003/P001821,正常,0.00039502094,0.9992813,6.3640226e-05,0.0002492963,1.0767028e-05
SCH_008,CLS_0004,P001500,SCH_008/CLS_0004/P001500,正常,0.00020647701,0.999276,9.004326e-06,7.3315794e-05,0.00043522372
SCH_008,CLS_0066,P000741,SCH_008/CLS_0066/P000741,正常,0.00014710381,0.9987472,0.000946114,5.7284204e-05,0.00010230734
SCH_008,CLS_0003,P000944,SCH_008/CLS_0003/P000944,正常,4.0122934e-05,0.999428,0.00021136098,0.00030684192,1.3646548e-05
SCH_008,CLS_0066,P000814,SCH_008/CLS_0066/P000814,正常,0.00066476123,0.9990845,4.0968796e-05,1.8185925e-05,0.00019158146
SCH_008,CLS_0003,P000393,SCH_008/CLS_0003/P000393,正常,0.00015836826,0.9994871,8.174432e-05,0.00019072377,8.208457e-05
SCH_004,CLS_0050,P001538,SCH_004/CLS_0050/P001538,正常,1.0001191e-05,0.99997616,1.0610677e-05,1.5664652e-06,1.6579255e-06
SCH_004,CLS_0050,P001832,SCH_004/CLS_0050/P001832,正常,1.6220833e-05,0.9993765,0.000590159,1.0256868e-05,6.882452e-06
SCH_004,CLS_0050,P000647,SCH_004/CLS_0050/P000647,正常,0.0004699173,0.998106,0.0014178981,2.2074507e-06,4.001381e-06
SCH_004,CLS_0050,P001623,SCH_004/CLS_0050/P001623,正常,3.568671e-06,0.99988186,3.581087e-05,2.1537448e-06,7.667506e-05
SCH_004,CLS_0033,P000769,SCH_004/CLS_0033/P000769,正常,7.339797e-05,0.9977422,0.0017947585,0.0003744296,1.5228218e-05
SCH_004,CLS_0033,P000763,SCH_004/CLS_0033/P000763,正常,0.008681139,0.973481,0.017553639,0.0002664797,1.770449e-05
SCH_004,CLS_0033,P001380,SCH_004/CLS_0033/P001380,正常,0.0033653048,0.9740739,0.019749336,0.001996104,0.00081533135
SCH_004,CLS_0033,P000528,SCH_004/CLS_0033/P000528,正常,0.000443881,0.9992615,0.00027719917,5.010101e-06,1.2398623e-05
SCH_004,CLS_0015,P000708,SCH_004/CLS_0015/P000708,正常,0.00018873812,0.9984352,0.0011686252,0.00013337904,7.4056254e-05
SCH_004,CLS_0015,P000833,SCH_004/CLS_0015/P000833,正常,1.13697e-05,0.99988383,9.203634e-05,1.2589787e-06,1.1420568e-05
SCH_004,CLS_0015,P001184,SCH_004/CLS_0015/P001184,正常,0.00032797665,0.9976713,0.0015535941,6.8988425e-06,0.0004401183
SCH_004,CLS_0077,P000561,SCH_004/CLS_0077/P000561,正常,5.8519954e-06,0.99975616,0.00014372061,1.1860157e-05,8.244842e-05
SCH_004,CLS_0063,P001780,SCH_004/CLS_0063/P001780,正常,9.026992e-05,0.99919856,0.0006945516,9.118192e-06,7.531369e-06
SCH_004,CLS_0063,P001065,SCH_004/CLS_0063/P001065,正常,0.0015764667,0.99793893,0.00043767327,3.1714917e-05,1.5156305e-05
SCH_004,CLS_0063,P000631,SCH_004/CLS_0063/P000631,正常,0.00032779115,0.9902916,0.009305691,3.0599979e-06,7.186497e-05
SCH_004,CLS_0063,P001906,SCH_004/CLS_0063/P001906,正常,9.941267e-06,0.99996746,1.3530788e-05,4.4178496e-06,4.6304026e-06
SCH_004,CLS_0063,P001506,SCH_004/CLS_0063/P001506,正常,9.599022e-07,0.9998969,8.902019e-05,1.2425015e-05,7.1043166e-07
SCH_004,CLS_0063,P000189,SCH_004/CLS_0063/P000189,正常,2.5680154e-05,0.99987334,4.1997693e-05,1.9920091e-05,3.9123664e-05
SCH_004,CLS_0063,P001784,SCH_004/CLS_0063/P001784,正常,9.6457334e-05,0.99985325,3.630879e-05,4.1079766e-06,9.852536e-06
SCH_004,CLS_0060,P000682,SCH_004/CLS_0060/P000682,正常,1.0407277e-06,0.9999896,5.903835e-06,2.5767824e-06,8.79145e-07
SCH_004,CLS_0060,P000941,SCH_004/CLS_0060/P000941,正常,6.8514955e-06,0.9993473,0.0005469859,8.654743e-05,1.2343953e-05
SCH_004,CLS_0060,P000418,SCH_004/CLS_0060/P000418,正常,0.00027307827,0.99452716,0.005175247,1.4793118e-05,9.7264365e-06
SCH_004,CLS_0011,P000263,SCH_004/CLS_0011/P000263,正常,7.4590076e-05,0.99695265,0.0029708606,8.0604957e-07,1.0841223e-06
SCH_004,CLS_0011,P001871,SCH_004/CLS_0011/P001871,正常,2.8858927e-05,0.9981817,0.0017827572,3.9209144e-06,2.6962311e-06
SCH_004,CLS_0011,P000759,SCH_004/CLS_0011/P000759,正常,2.3052598e-05,0.9998909,7.873182e-05,2.1677317e-06,5.1909356e-06
SCH_004,CLS_0023,P000050,SCH_004/CLS_0023/P000050,正常,0.025337603,0.9745321,7.183654e-05,3.7305555e-05,2.1085183e-05
SCH_004,CLS_0023,P000421,SCH_004/CLS_0023/P000421,正常,1.0444161e-05,0.9953192,0.0046246955,5.95885e-06,3.9792907e-05
SCH_004,CLS_0023,P000135,SCH_004/CLS_0023/P000135,正常,1.4538748e-06,0.9999549,4.3097178e-05,3.183789e-07,2.567212e-07
SCH_004,CLS_0023,P001035,SCH_004/CLS_0023/P001035,正常,2.1613236e-05,0.99990433,5.5532822e-05,1.3213859e-05,5.2646124e-06
SCH_004,CLS_0023,P001171,SCH_004/CLS_0023/P001171,正常,8.263324e-05,0.99969244,0.00017035502,3.073642e-05,2.3853898e-05
SCH_004,CLS_0023,P001091,SCH_004/CLS_0023/P001091,正常,1.3025911e-05,0.9975379,0.0021800676,0.00018385265,8.520768e-05
SCH_004,CLS_0054,P000242,SCH_004/CLS_0054/P000242,正常,1.2910304e-05,0.9998826,8.7500914e-05,1.4765156e-05,2.1692422e-06
SCH_004,CLS_0045,P000909,SCH_004/CLS_0045/P000909,正常,7.517515e-06,0.9997196,2.3759989e-05,4.089796e-06,0.00024499354
SCH_004,CLS_0067,P000438,SCH_004/CLS_0067/P000438,正常,2.1439253e-05,0.99881905,0.0011553298,1.8307835e-06,2.269447e-06
SCH_004,CLS_0055,P001861,SCH_004/CLS_0055/P001861,正常,5.461807e-05,0.99978083,0.00016079273,8.8807883e-07,2.810831e-06
SCH_004,CLS_0025,P001011,SCH_004/CLS_0025/P001011,正常,0.0002864971,0.988031,0.011630125,1.872191e-05,3.3564e-05
SCH_004,CLS_0054,P001758,SCH_004/CLS_0054/P001758,正常,0.00021593389,0.99943197,5.3707736e-05,0.0002865602,1.1783537e-05
SCH_004,CLS_0050,P000876,SCH_004/CLS_0050/P000876,正常,0.0003527686,0.9989589,0.0006613986,1.692841e-05,1.00076495e-05
SCH_004,CLS_0050,P001178,SCH_004/CLS_0050/P001178,正常,0.0007959156,0.99906987,6.755906e-05,3.9195416e-05,2.740406e-05
SCH_004,CLS_0033,P001407,SCH_004/CLS_0033/P001407,正常,0.000104397324,0.9998077,7.298273e-05,6.1965284e-06,8.65794e-06
SCH_004,CLS_0033,P000389,SCH_004/CLS_0033/P000389,正常,0.00023654534,0.9996174,9.475516e-05,4.0922143e-05,1.0410035e-05
SCH_004,CLS_0033,P000284,SCH_004/CLS_0033/P000284,正常,0.0012181326,0.99264365,0.005480313,0.00027942166,0.00037852305
SCH_004,CLS_0033,P000515,SCH_004/CLS_0033/P000515,正常,8.773901e-05,0.99978715,9.5195086e-05,2.659232e-05,3.3969131e-06
SCH_004,CLS_0033,P000818,SCH_004/CLS_0033/P000818,正常,0.009812051,0.92991275,0.059758663,0.00042253066,9.398523e-05
SCH_004,CLS_0033,P000023,SCH_004/CLS_0033/P000023,正常,0.00016642851,0.9984454,0.0013048142,7.418993e-05,9.153673e-06
SCH_004,CLS_0033,P000058,SCH_004/CLS_0033/P000058,正常,9.433927e-05,0.9989463,0.000914127,3.5428366e-05,9.902073e-06
SCH_004,CLS_0033,P000665,SCH_004/CLS_0033/P000665,正常,0.056189388,0.91274595,0.030815164,0.00022417975,2.5358855e-05
SCH_004,CLS_0015,P001122,SCH_004/CLS_0015/P001122,正常,0.000527209,0.9712636,0.027958859,0.00022426838,2.6066136e-05
SCH_004,CLS_0015,P000191,SCH_004/CLS_0015/P000191,正常,0.007863944,0.98478967,0.007312483,2.2680944e-05,1.12813195e-05
SCH_004,CLS_0077,P001850,SCH_004/CLS_0077/P001850,正常,0.0039089853,0.82502985,0.17102182,2.8491273e-05,1.0823247e-05
SCH_004,CLS_0077,P000850,SCH_004/CLS_0077/P000850,正常,0.0017308798,0.84643376,0.15151593,0.0002791319,4.023732e-05
SCH_004,CLS_0077,P000881,SCH_004/CLS_0077/P000881,正常,0.00053314364,0.96541804,0.033810228,0.00018919315,4.931324e-05
SCH_004,CLS_0077,P000011,SCH_004/CLS_0077/P000011,正常,0.0026286491,0.8176977,0.17950481,0.0001118909,5.6995086e-05
SCH_004,CLS_0077,P001175,SCH_004/CLS_0077/P001175,正常,0.00012279299,0.99959147,0.00023622217,2.2522276e-05,2.7072292e-05
SCH_004,CLS_0063,P000227,SCH_004/CLS_0063/P000227,正常,4.8494603e-05,0.9998975,1.8813398e-05,3.0500374e-05,4.763516e-06
SCH_004,CLS_0063,P000197,SCH_004/CLS_0063/P000197,正常,1.64353e-06,0.9999731,1.1352167e-05,4.6291316e-06,9.271151e-06
SCH_004,CLS_0060,P000920,SCH_004/CLS_0060/P000920,正常,0.00082155643,0.996659,4.877242e-05,0.0024638406,6.879902e-06
SCH_004,CLS_0060,P001151,SCH_004/CLS_0060/P001151,正常,1.0852452e-06,0.9998972,9.4967654e-05,1.2213121e-06,5.55106e-06
SCH_004,CLS_0011,P000100,SCH_004/CLS_0011/P000100,正常,0.0001896572,0.9994856,0.0002009937,7.828169e-05,4.5512592e-05
SCH_004,CLS_0011,P001487,SCH_004/CLS_0011/P001487,正常,0.00028287809,0.99959123,3.8276186e-05,7.927309e-05,8.329781e-06
SCH_004,CLS_0011,P001060,SCH_004/CLS_0011/P001060,正常,0.0031163446,0.97610795,0.020098398,0.0003505939,0.00032669137
SCH_004,CLS_0011,P000247,SCH_004/CLS_0011/P000247,正常,0.00055388163,0.99789923,0.00017030592,0.0013471122,2.9425777e-05
