anon_school,anon_class,anon_person,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_004,CLS_0023,P001035,正常,2.7500316e-06,0.99997973,1.5717453e-05,8.771793e-07,9.697118e-07
SCH_004,CLS_0023,P001171,正常,1.3711631e-05,0.9999318,4.3110827e-05,6.0713764e-06,5.1933066e-06
SCH_004,CLS_0023,P001091,正常,4.745082e-07,0.99977165,0.00019262925,1.2109257e-05,2.307059e-05
SCH_004,CLS_0054,P000242,正常,2.840935e-07,0.9999826,1.5844487e-05,7.668842e-07,5.5619626e-07
SCH_004,CLS_0045,P000909,正常,4.1958256e-07,0.999985,8.52111e-06,1.485372e-06,4.671553e-06
SCH_004,CLS_0067,P000438,正常,2.8781133e-06,0.9995782,0.00041790807,5.434808e-07,4.3351477e-07
SCH_004,CLS_0055,P001861,正常,7.931886e-07,0.9999677,3.0457963e-05,5.383848e-07,4.058659e-07
SCH_004,CLS_0025,P001011,正常,1.6316786e-05,0.9997714,0.00019596312,1.25336455e-05,3.7974062e-06
SCH_004,CLS_0054,P001758,正常,3.7808433e-05,0.99988294,3.1148724e-05,4.285311e-05,5.2066307e-06
SCH_004,CLS_0050,P000876,正常,9.842638e-06,0.99991214,6.776211e-05,8.210064e-06,1.9725042e-06
SCH_004,CLS_0050,P001178,正常,3.020125e-05,0.9999207,2.4179324e-05,2.0030555e-05,4.9207724e-06
SCH_004,CLS_0033,P001407,正常,1.47558885e-05,0.9999453,3.414044e-05,3.797447e-06,2.0577602e-06
SCH_004,CLS_0033,P000389,正常,5.363503e-05,0.99992764,1.2010206e-05,5.5305327e-06,1.2233352e-06
SCH_004,CLS_0033,P000284,正常,5.673523e-05,0.9992637,0.00061979657,2.2915388e-05,3.691089e-05
SCH_004,CLS_0033,P000515,正常,2.2096741e-05,0.99992085,4.3466665e-05,1.213502e-05,1.4753438e-06
SCH_004,CLS_0033,P000818,正常,0.000992575,0.99041957,0.008477908,9.06566e-05,1.9276684e-05
SCH_004,CLS_0033,P000023,正常,1.0974953e-05,0.99977905,0.00018830768,2.0687403e-05,9.397178e-07
SCH_004,CLS_0033,P000058,正常,3.380714e-06,0.9998568,0.00013204379,7.004107e-06,7.4876016e-07
SCH_004,CLS_0033,P000665,正常,0.002251166,0.9936505,0.0040669227,2.8174778e-05,3.19715e-06
SCH_004,CLS_0015,P001122,正常,4.8198755e-05,0.9987282,0.0012016422,1.8573646e-05,3.2863634e-06
SCH_004,CLS_0015,P000191,正常,0.0009611783,0.998728,0.00029814913,6.8758864e-06,5.7766965e-06
SCH_004,CLS_0077,P001850,正常,0.00021748545,0.9963385,0.003428703,9.363745e-06,5.928319e-06
SCH_004,CLS_0077,P000850,正常,0.00034894684,0.99078006,0.008813247,4.8537968e-05,9.209916e-06
SCH_004,CLS_0077,P000881,正常,9.034688e-06,0.9998454,0.0001412072,3.1696807e-06,1.0976471e-06
SCH_004,CLS_0077,P000011,正常,0.00015599292,0.9982072,0.0016018922,1.6812359e-05,1.812414e-05
SCH_004,CLS_0077,P001175,正常,3.7955565e-06,0.9999813,1.2872423e-05,1.1477902e-06,8.668711e-07
SCH_004,CLS_0063,P000227,正常,8.319378e-06,0.99997926,7.2414764e-06,3.6106987e-06,1.6014847e-06
SCH_004,CLS_0063,P000197,正常,2.5853487e-07,0.99999094,3.04123e-06,1.0665556e-06,4.6306404e-06
SCH_004,CLS_0060,P000920,正常,9.0193425e-05,0.99973756,3.6408925e-05,0.0001338783,1.9131805e-06
SCH_004,CLS_0060,P001151,正常,6.554341e-08,0.99998,1.8928413e-05,2.4760797e-07,7.69836e-07
SCH_004,CLS_0011,P000100,正常,1.3756536e-05,0.9999522,1.9757375e-05,1.1276281e-05,3.010203e-06
SCH_004,CLS_0011,P001487,正常,4.8203543e-05,0.99993014,1.3929473e-05,4.0985474e-06,3.6942886e-06
SCH_004,CLS_0011,P001060,正常,0.00041708737,0.9963748,0.0028347296,0.00018403793,0.0001892757
SCH_004,CLS_0011,P000247,正常,8.498059e-05,0.99966455,7.639494e-05,0.00016387187,1.0210287e-05
SCH_004,CLS_0011,P001616,正常,3.7394127e-08,0.99999726,1.9997872e-06,1.251889e-07,6.4327793e-07
SCH_004,CLS_0023,P000415,正常,7.34243e-05,0.99934703,0.00057298254,5.036582e-06,1.6012018e-06
SCH_004,CLS_0023,P000337,正常,2.9802215e-05,0.9997589,0.00019145594,1.7877945e-05,2.0506616e-06
SCH_003,CLS_0032,P001740,正常,1.6570535e-05,0.99993765,3.64983e-05,8.833809e-06,4.3560183e-07
SCH_003,CLS_0032,P000275,正常,2.7094843e-06,0.999979,1.4449583e-05,1.5132472e-06,2.2705874e-06
SCH_003,CLS_0032,P000208,正常,1.155839e-06,0.9998634,0.000132922,7.1637817e-07,1.7882651e-06
SCH_003,CLS_0001,P001247,正常,4.0150508e-06,0.9999831,1.0680439e-05,1.8075966e-06,3.0270377e-07
SCH_003,CLS_0001,P001476,正常,7.719736e-06,0.999938,5.2304607e-05,1.3781322e-06,4.677849e-07
SCH_003,CLS_0001,P001620,正常,8.210465e-05,0.99983656,8.0225494e-05,6.8629265e-07,3.9168233e-07
SCH_003,CLS_0001,P000541,正常,2.9833213e-06,0.99910283,0.0008908316,3.0024532e-06,3.8915357e-07
SCH_003,CLS_0001,P001507,正常,3.7949943e-05,0.9997174,0.00019421968,1.8831952e-05,3.160132e-05
SCH_003,CLS_0001,P000983,正常,9.593229e-05,0.99970764,8.138656e-05,0.00010546657,9.529196e-06
SCH_003,CLS_0001,P000891,正常,0.00033733857,0.9991272,0.00050218496,1.231711e-05,2.1132637e-05
SCH_003,CLS_0001,P001139,正常,9.2762864e-05,0.9986002,0.0012663157,2.4884017e-05,1.5875668e-05
SCH_003,CLS_0001,P001484,正常,3.5443594e-05,0.9996644,0.0002956602,2.1346275e-06,2.3876526e-06
SCH_003,CLS_0001,P000365,正常,1.8531373e-06,0.99995875,3.8271202e-05,9.083469e-07,1.3779655e-07
SCH_003,CLS_0047,P001717,正常,2.8956987e-05,0.9998516,8.2620994e-05,2.5501913e-05,1.1361022e-05
SCH_003,CLS_0047,P000341,正常,2.591555e-06,0.99998486,7.679337e-06,1.9520376e-06,2.9812716e-06
SCH_003,CLS_0073,P001464,正常,0.00021336698,0.99970204,8.023199e-05,3.7786867e-06,6.0720447e-07
SCH_003,CLS_0073,P000176,正常,1.659526e-05,0.99990654,7.107479e-05,3.2402436e-06,2.60415e-06
SCH_003,CLS_0073,P000222,正常,8.995398e-06,0.9998778,3.1768213e-05,3.6427523e-06,7.776628e-05
SCH_003,CLS_0073,P001046,正常,0.0010163411,0.9979798,0.0009541784,3.7817314e-05,1.18734015e-05
SCH_003,CLS_0073,P000037,正常,2.2048993e-05,0.9999281,4.147241e-05,9.670638e-07,7.3840647e-06
SCH_003,CLS_0082,P000471,正常,1.8460736e-05,0.99986625,0.00010791044,6.4425053e-06,9.181668e-07
SCH_003,CLS_0082,P001511,正常,7.183563e-07,0.99998975,7.8057765e-06,1.6027543e-06,2.5311562e-07
SCH_003,CLS_0082,P001830,正常,0.00029325017,0.9991371,0.0005001768,6.5222564e-05,4.3337536e-06
SCH_003,CLS_0082,P000765,正常,1.6202921e-05,0.99992776,5.2667565e-05,2.2623874e-06,1.0233387e-06
SCH_003,CLS_0044,P000441,正常,3.772198e-05,0.9993735,0.00026472137,0.00031974335,4.2557963e-06
SCH_003,CLS_0044,P001154,正常,2.70383e-06,0.99996424,2.7396167e-05,1.3238771e-06,4.2895254e-06
SCH_003,CLS_0044,P001384,正常,1.5738315e-05,0.9999757,6.5402583e-06,6.9102055e-07,1.2693872e-06
SCH_003,CLS_0044,P001633,正常,1.3151509e-05,0.99997854,7.375611e-06,4.571485e-07,4.7217932e-07
SCH_003,CLS_0049,P001207,正常,0.0002043012,0.9996208,0.00017244772,1.2846244e-06,1.2137042e-06
SCH_003,CLS_0049,P000721,正常,1.5230567e-07,0.9999579,4.07719e-05,3.019379e-07,7.8851303e-07
SCH_003,CLS_0049,P000889,正常,1.0056326e-06,0.9999846,1.3156958e-05,8.7669684e-07,4.7349576e-07
SCH_003,CLS_0049,P000257,正常,1.7137195e-06,0.9999882,9.18903e-06,7.5112445e-07,2.1840965e-07
SCH_003,CLS_0049,P001278,正常,1.7542827e-05,0.99835277,0.0016230159,6.069494e-06,7.182769e-07
SCH_003,CLS_0007,P000180,正常,2.550661e-06,0.9999857,8.548384e-06,8.104395e-07,2.409803e-06
SCH_003,CLS_0007,P000402,正常,4.2666935e-07,0.9999932,5.327046e-06,4.8332157e-07,5.0330925e-07
SCH_006,CLS_0056,P001824,正常,2.721132e-07,0.9999958,1.6011752e-06,1.3019516e-07,2.3166465e-06
SCH_006,CLS_0056,P001052,正常,5.999513e-06,0.9990421,0.00094475737,4.9861287e-06,2.1867559e-06
SCH_006,CLS_0056,P001125,正常,3.9332876e-06,0.99998045,1.4571963e-05,3.6845398e-07,7.739189e-07
SCH_006,CLS_0056,P001317,正常,5.779525e-07,0.9999801,1.7264096e-05,1.1751379e-06,7.752837e-07
SCH_006,CLS_0056,P001439,正常,2.7820414e-07,0.9999895,9.849287e-06,2.0164644e-07,7.458216e-08
SCH_006,CLS_0030,P001481,正常,1.0235235e-06,0.9999845,8.532964e-06,6.816628e-07,5.113793e-06
SCH_006,CLS_0030,P001101,正常,1.848148e-05,0.9998869,9.3347706e-05,5.8198196e-07,7.359804e-07
SCH_006,CLS_0030,P001697,正常,7.7973986e-05,0.99988246,3.7350652e-05,1.4659047e-06,8.350808e-07
SCH_006,CLS_0030,P001224,正常,2.6787606e-07,0.99999094,7.971576e-06,4.3904674e-07,3.316745e-07
SCH_006,CLS_0061,P001869,正常,2.0158666e-05,0.99988747,9.105476e-05,9.584566e-07,3.5124827e-07
