anon_school,anon_class,anon_person,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_002,CLS_0010,P000696,正常,0.98890114,0.009891661,0.0010858701,4.569253e-06,0.00011674503
SCH_002,CLS_0010,P001829,正常,0.63594204,0.00788721,0.3473997,0.0019980483,0.006772984
SCH_002,CLS_0018,P000610,中度,0.3465244,0.0013735105,0.56720215,0.03584616,0.049053825
SCH_002,CLS_0018,P001654,轻度,0.406908,0.5871051,0.005784172,8.140208e-05,0.00012133213
SCH_002,CLS_0018,P000584,正常,0.97043097,0.016481088,0.0059820735,0.0070483936,5.7483623e-05
SCH_002,CLS_0018,P000809,正常,0.9967912,0.00011011911,0.0028001498,1.8358252e-06,0.000296703
SCH_002,CLS_0018,P000919,正常,0.7486231,0.008812771,0.23594248,8.2772916e-05,0.006538941
SCH_002,CLS_0028,P000842,中度,0.17921805,0.027828384,0.79240984,0.0004963605,4.732525e-05
SCH_002,CLS_0028,P001071,正常,0.97026986,0.025488628,0.0026698762,0.00029969096,0.0012718992
SCH_002,CLS_0028,P001320,正常,0.6569613,0.043986097,0.28566298,0.009142497,0.0042469813
SCH_002,CLS_0028,P000463,中度,0.32087627,0.012020408,0.66705257,3.491542e-05,1.5930245e-05
SCH_002,CLS_0020,P001561,正常,0.9337043,0.023673078,0.010594235,0.000102249105,0.03192613
SCH_002,CLS_0020,P000172,中度,0.27992824,0.00020094683,0.71557754,0.00063718716,0.0036560933
SCH_002,CLS_0020,P000210,中度,0.20773545,0.0014995645,0.79058176,7.106097e-05,0.000112184214
SCH_002,CLS_0020,P001611,正常,0.9879589,0.0026039353,0.008915838,0.00034683855,0.00017443109
SCH_002,CLS_0020,P001382,正常,0.930143,0.0052706664,0.025962304,0.00081113,0.03781295
SCH_002,CLS_0020,P000807,中度,0.13698465,0.001999013,0.85665673,0.00025384247,0.0041057547
SCH_002,CLS_0052,P001446,正常,0.86854094,0.001330502,0.12934278,0.00076450914,2.1360967e-05
SCH_002,CLS_0052,P000544,非常严重,0.045880757,4.587454e-05,0.052905414,0.016815843,0.884352
SCH_002,CLS_0052,P000131,正常,0.98239994,0.0003274666,0.016499082,3.917351e-05,0.0007343517
SCH_002,CLS_0052,P001198,正常,0.9709864,0.00030917738,0.013003969,0.0012431623,0.014457207
SCH_002,CLS_0052,P001720,正常,0.86966586,0.0006243407,0.07127845,5.434108e-05,0.05837709
SCH_002,CLS_0052,P001448,正常,0.5596155,0.3885594,0.022695486,0.028939435,0.00019016801
SCH_002,CLS_0052,P001794,正常,0.6989895,0.07161255,0.21705274,0.0037231827,0.008621965
SCH_002,CLS_0052,P000129,正常,0.43968123,0.15536147,0.0946019,0.014960548,0.2953948
SCH_002,CLS_0052,P001669,正常,0.50063294,0.0010710589,0.4231161,0.013573754,0.061606143
SCH_002,CLS_0052,P001274,中度,0.46928176,0.00026423633,0.52214646,0.00022648432,0.008081064
SCH_002,CLS_0052,P001408,正常,0.96370494,0.00090603816,0.017250132,0.0001166648,0.018022193
SCH_002,CLS_0052,P000317,正常,0.8862197,0.008295377,0.08790849,0.0066498904,0.0109266555
SCH_002,CLS_0052,P001552,正常,0.98447245,0.0043976167,0.010105595,0.00035803363,0.00066623813
SCH_002,CLS_0022,P000596,中度,0.457457,0.012639676,0.5233505,0.003245645,0.0033071956
SCH_002,CLS_0022,P001599,正常,0.45862415,0.00484223,0.45484656,0.058436863,0.023250265
SCH_002,CLS_0022,P001006,正常,0.8621854,0.020975085,0.09508995,0.0007851822,0.020964477
SCH_002,CLS_0022,P000109,非常严重,0.40334272,0.0031683778,0.09373351,0.00026167702,0.4994937
SCH_002,CLS_0022,P001283,正常,0.6829181,0.0047881496,0.26216057,0.0044780644,0.045655143
SCH_002,CLS_0022,P000235,正常,0.99576545,0.0029664454,0.0010456078,0.00013467488,8.7808796e-05
SCH_002,CLS_0022,P000733,正常,0.5560932,0.0037859762,0.10200401,0.0120781185,0.32603872
SCH_002,CLS_0008,P000479,正常,0.84030056,0.008706101,0.14642498,0.00205248,0.0025158387
SCH_002,CLS_0008,P001802,正常,0.593357,0.037258387,0.19342355,0.0022261639,0.1737349
SCH_002,CLS_0008,P000924,正常,0.69831544,0.012245011,0.28754517,0.00015689008,0.0017373943
SCH_002,CLS_0008,P000007,正常,0.9408357,0.0067792516,0.052295174,4.900244e-05,4.08739e-05
SCH_007,CLS_0019,P000775,正常,0.9377777,0.0021775535,0.0009918503,0.0010681207,0.0579847
SCH_007,CLS_0019,P000399,正常,0.9614285,0.00014317183,0.038275275,0.00013327836,1.977431e-05
SCH_007,CLS_0019,P000190,正常,0.8552371,0.0016638751,0.13943872,0.0009067589,0.0027535725
SCH_007,CLS_0019,P000205,中度,0.27147487,0.003578122,0.72367585,0.00027558723,0.0009955151
SCH_007,CLS_0019,P000302,正常,0.87777853,0.00031490668,0.12157799,5.265322e-05,0.00027605894
SCH_007,CLS_0046,P000781,正常,0.9405219,0.006475922,0.05292005,6.209608e-05,2.0065545e-05
SCH_007,CLS_0046,P001041,非常严重,0.072092175,6.870599e-05,0.00057677616,5.551318e-05,0.9272068
SCH_007,CLS_0016,P001143,中度,0.37506482,0.00025616094,0.6238223,4.591353e-05,0.0008108553
SCH_007,CLS_0016,P001109,正常,0.99790585,0.00030418692,0.0017073018,6.434094e-06,7.620536e-05
SCH_007,CLS_0016,P000076,正常,0.9884857,0.008197574,0.0033023148,4.786826e-06,9.509831e-06
SCH_007,CLS_0016,P000674,正常,0.5150785,0.00029181945,0.48269778,0.0012507195,0.0006812841
SCH_007,CLS_0016,P000524,正常,0.97183716,0.0012513744,0.026332542,0.00045473024,0.00012418776
SCH_007,CLS_0016,P000777,正常,0.9365257,0.00019082104,0.053891826,0.0009927031,0.008398893
SCH_007,CLS_0016,P001263,正常,0.976034,3.0780706e-05,0.023895485,6.6781845e-06,3.3055203e-05
SCH_007,CLS_0016,P000397,正常,0.95729387,0.008386395,0.033827525,7.552781e-05,0.0004166281
SCH_007,CLS_0016,P000712,中度,0.0035406088,2.8079367e-05,0.9958097,0.00060785975,1.3806598e-05
SCH_007,CLS_0016,P000651,正常,0.9623102,0.00013419641,0.034246165,0.00326097,4.8545236e-05
SCH_007,CLS_0035,P000439,正常,0.80002433,0.0007091443,0.19716111,0.002024963,8.038159e-05
SCH_007,CLS_0035,P000624,中度,0.49445838,0.0004761164,0.49756324,0.0037076287,0.0037945756
SCH_007,CLS_0035,P001809,正常,0.9058608,0.002713656,0.008988335,0.0055216854,0.076915555
SCH_007,CLS_0035,P001851,正常,0.99824476,6.342361e-05,0.00083967287,2.1927981e-05,0.00083028025
SCH_007,CLS_0035,P001743,中度,0.36309358,0.0012391161,0.6352608,0.00015672015,0.00024973965
SCH_007,CLS_0035,P000440,正常,0.9203079,0.033162177,0.046409633,5.92448e-05,6.106344e-05
SCH_008,CLS_0003,P001299,正常,0.9975904,1.8986688e-05,0.0023432747,3.768672e-05,9.619609e-06
SCH_008,CLS_0003,P001776,正常,0.9794353,0.00071837066,0.0010089269,0.0041119247,0.014725433
SCH_008,CLS_0004,P000408,正常,0.9996525,3.3742772e-06,3.0098063e-06,0.00020481275,0.00013631962
SCH_008,CLS_0004,P001461,正常,0.99934727,1.7759285e-05,7.133925e-05,2.723586e-06,0.0005608204
SCH_008,CLS_0029,P001442,正常,0.9998878,2.546677e-05,3.5582223e-05,2.8567365e-06,4.8120804e-05
SCH_008,CLS_0004,P000810,正常,0.9973258,0.0002919619,1.3553483e-05,1.7615566e-05,0.0023511176
SCH_008,CLS_0029,P001536,正常,0.9509148,0.0014205774,0.041146073,0.00490601,0.0016124693
SCH_008,CLS_0029,P001518,正常,0.94685835,0.00023546912,0.001119428,0.00015683904,0.051629923
SCH_008,CLS_0080,P001336,正常,0.9889664,0.0005987322,0.0006331609,5.4084936e-05,0.009747524
SCH_008,CLS_0080,P001445,正常,0.9723818,0.0010194619,0.024449117,0.0003340295,0.0018156158
SCH_008,CLS_0066,P001002,正常,0.9950264,4.2604035e-05,0.004868467,9.6821805e-06,5.2797288e-05
SCH_008,CLS_0004,P000535,正常,0.9901007,7.902545e-05,0.00938131,7.4283285e-05,0.00036468465
SCH_008,CLS_0080,P000145,正常,0.9237658,0.0013900156,0.004059605,3.4370976e-05,0.07075014
SCH_008,CLS_0029,P000935,正常,0.99879646,8.5758584e-05,3.658701e-05,9.1761925e-05,0.0009894645
SCH_008,CLS_0003,P001275,正常,0.96577394,6.4556857e-06,2.07923e-05,0.00060570304,0.03359305
SCH_008,CLS_0004,P001160,正常,0.98808354,0.0001781995,0.0010012983,3.3262964e-05,0.010703662
SCH_008,CLS_0080,P000929,正常,0.9912407,2.3408173e-05,0.0025674242,7.305548e-05,0.00609558
SCH_008,CLS_0066,P001269,正常,0.99998677,2.479379e-07,2.6115667e-06,2.1732932e-07,1.0081396e-05
SCH_008,CLS_0029,P000609,正常,0.9851301,4.1823765e-05,4.544605e-05,5.7251855e-05,0.014725336
SCH_008,CLS_0029,P001693,正常,0.9979243,6.0951465e-05,0.0017544709,3.984721e-06,0.00025641808
SCH_008,CLS_0066,P000582,正常,0.98968655,1.6531341e-05,0.008226872,0.0012458338,0.0008242056
SCH_008,CLS_0003,P001821,正常,0.80667967,0.00010934711,0.19292545,7.2333045e-05,0.0002132328
SCH_008,CLS_0004,P001500,正常,0.99921775,4.635063e-06,3.2062522e-05,8.70091e-06,0.0007367986
SCH_008,CLS_0066,P000741,正常,0.98239547,0.00036790443,0.0026385523,9.393895e-05,0.014504145
SCH_008,CLS_0003,P000944,正常,0.99961555,2.2033094e-06,4.0330917e-05,0.00016084667,0.00018116759
SCH_008,CLS_0066,P000814,正常,0.99215347,3.231721e-05,0.006890273,7.1651695e-05,0.00085230015
SCH_008,CLS_0003,P000393,正常,0.9975172,8.816416e-05,0.0004291072,2.4499235e-05,0.0019410485
SCH_004,CLS_0050,P001538,正常,0.99992406,1.2591334e-05,2.1986476e-05,6.1081673e-06,3.5252768e-05
SCH_004,CLS_0050,P001832,正常,0.9999366,4.6657864e-05,6.095459e-06,1.4479931e-06,9.246908e-06
SCH_004,CLS_0050,P000647,正常,0.99988055,4.1474395e-05,7.473961e-05,4.472221e-08,3.2204525e-06
SCH_004,CLS_0050,P001623,正常,0.99989414,4.8365782e-05,6.4731335e-06,6.7620114e-08,5.0874707e-05
SCH_004,CLS_0033,P000769,正常,0.99992037,8.147654e-06,1.6308055e-06,2.2312756e-06,6.759336e-05
SCH_004,CLS_0033,P000763,正常,0.8942914,0.005787218,0.09988977,2.1396e-05,1.0240811e-05
SCH_004,CLS_0033,P001380,正常,0.98218036,0.0003636945,0.00056078716,0.00020133647,0.016693786
SCH_004,CLS_0033,P000528,正常,0.9866961,0.00658484,0.006397816,4.1363637e-06,0.00031717203
SCH_004,CLS_0015,P000708,正常,0.99671715,0.00047762046,0.0018696557,5.913809e-06,0.00092957244
SCH_004,CLS_0015,P000833,正常,0.9999912,2.2364488e-06,6.574088e-07,5.092765e-09,5.8959736e-06
SCH_004,CLS_0015,P001184,正常,0.99967504,1.9344554e-05,0.0001056411,4.9398302e-08,0.00020004131
SCH_004,CLS_0077,P000561,正常,0.99975055,8.511552e-08,4.0463135e-08,9.837969e-08,0.00024922463
SCH_004,CLS_0063,P001780,正常,0.9999374,1.16321935e-05,3.950684e-05,5.062373e-09,1.1433235e-05
SCH_004,CLS_0063,P001065,正常,0.5617376,0.00061780965,0.43695495,1.6219039e-05,0.0006734367
SCH_004,CLS_0063,P000631,正常,0.9998503,0.00014045658,9.196555e-06,4.2128647e-09,1.1917262e-07
SCH_004,CLS_0063,P001906,正常,0.99976295,8.776552e-05,2.9234492e-05,1.4227047e-07,0.00012007398
SCH_004,CLS_0063,P001506,正常,0.99997294,5.9702247e-06,4.926238e-07,2.1423436e-06,1.8491359e-05
SCH_004,CLS_0063,P000189,正常,0.9996605,3.414965e-06,1.0570209e-05,7.71905e-08,0.00032537166
SCH_004,CLS_0063,P001784,正常,0.99967253,2.1334246e-05,7.3073415e-06,3.6359174e-06,0.00029519125
SCH_004,CLS_0060,P000682,正常,0.99999774,2.9515616e-07,2.6416782e-07,1.1170299e-08,1.7945091e-06
SCH_004,CLS_0060,P000941,正常,0.99857485,0.0014167071,2.0858042e-06,3.0375606e-06,3.2122282e-06
SCH_004,CLS_0060,P000418,正常,0.9626548,0.0010751297,0.0014227561,0.00011587109,0.034731273
SCH_004,CLS_0011,P000263,正常,0.99731207,0.002121402,0.0004942151,7.303633e-07,7.1595605e-05
SCH_004,CLS_0011,P001871,正常,0.99996614,9.570034e-06,1.8352914e-05,7.426929e-07,5.255897e-06
SCH_004,CLS_0011,P000759,正常,0.99997556,8.10033e-06,1.3358135e-06,2.463961e-07,1.4724789e-05
SCH_004,CLS_0023,P000050,正常,0.8818133,1.0981256e-05,0.118144065,1.9082228e-05,1.2473275e-05
SCH_004,CLS_0023,P000421,正常,0.99998784,5.30835e-06,7.680787e-08,1.1939147e-08,6.617566e-06
SCH_004,CLS_0023,P000135,正常,0.99999034,9.273927e-06,2.811975e-07,2.1939494e-08,1.2225284e-07
SCH_004,CLS_0023,P001035,正常,0.9994293,1.3385662e-05,0.00054006843,3.8082867e-06,1.3498768e-05
SCH_004,CLS_0023,P001171,正常,0.9997615,2.1571e-05,0.00016344589,1.896652e-05,3.4595276e-05
SCH_004,CLS_0023,P001091,正常,0.990257,0.0057229423,6.57801e-06,2.2190605e-05,0.0039911447
SCH_004,CLS_0054,P000242,正常,0.99993694,7.101878e-06,2.3205754e-05,3.0401236e-06,2.9610017e-05
SCH_004,CLS_0045,P000909,正常,0.99965036,6.0232e-05,3.458843e-05,8.103467e-06,0.000246825
SCH_004,CLS_0067,P000438,正常,0.9882564,0.0117161805,2.4700776e-05,1.5652165e-07,2.5681302e-06
SCH_004,CLS_0055,P001861,正常,0.99997354,2.488008e-05,1.676437e-07,7.520721e-08,1.3672643e-06
SCH_004,CLS_0025,P001011,正常,0.99887615,0.0002145143,0.0007031162,7.8709236e-05,0.00012738371
SCH_004,CLS_0054,P001758,正常,0.97956,3.027459e-05,0.019014064,0.0006625099,0.0007331148
SCH_004,CLS_0050,P000876,正常,0.99838495,3.7633814e-05,0.00011644805,0.0009018976,0.00055908976
SCH_004,CLS_0050,P001178,正常,0.99725133,0.000102072314,0.00084179436,5.576335e-05,0.0017489623
SCH_004,CLS_0033,P001407,正常,0.99825245,0.0001631774,0.00063030026,9.272999e-06,0.00094469107
SCH_004,CLS_0033,P000389,正常,0.97748524,0.00012893628,0.021825727,2.6984275e-05,0.00053302554
SCH_004,CLS_0033,P000284,正常,0.94672006,0.022191126,0.006376608,6.0991835e-05,0.024651347
SCH_004,CLS_0033,P000515,正常,0.99777263,0.00020395752,0.0011475616,6.532939e-05,0.0008104816
SCH_004,CLS_0033,P000818,正常,0.9977088,0.0010213794,0.0011921973,6.9009443e-06,7.070113e-05
SCH_004,CLS_0033,P000023,正常,0.9989448,0.00028620014,0.0007045026,4.8353006e-05,1.614232e-05
SCH_004,CLS_0033,P000058,正常,0.9999676,3.187501e-05,3.1026062e-07,1.7202395e-07,7.4760685e-08
SCH_004,CLS_0033,P000665,正常,0.97664464,0.005718381,0.01762828,4.787489e-06,3.902895e-06
SCH_004,CLS_0015,P001122,正常,0.9909089,0.00019366798,0.008868602,3.5777052e-06,2.5173851e-05
SCH_004,CLS_0015,P000191,中度,0.018716319,7.2213734e-05,0.98119223,6.803597e-06,1.235462e-05
SCH_004,CLS_0077,P001850,正常,0.99117696,0.0063657546,0.0024123723,5.8712345e-07,4.4291028e-05
SCH_004,CLS_0077,P000850,正常,0.80996764,0.07490137,0.11485404,5.449774e-05,0.00022255455
SCH_004,CLS_0077,P000881,正常,0.9989172,0.0007895938,0.0002574631,2.3467052e-07,3.5523317e-05
SCH_004,CLS_0077,P000011,正常,0.9940264,0.0009003424,0.0034723494,6.183948e-06,0.0015947861
SCH_004,CLS_0077,P001175,正常,0.9998363,1.5586138e-05,0.0001243084,1.0673455e-07,2.3612422e-05
SCH_004,CLS_0063,P000227,正常,0.9990319,1.7054328e-05,0.0003402302,7.7405575e-06,0.0006031009
SCH_004,CLS_0063,P000197,正常,0.998588,6.7171773e-06,3.0341508e-07,2.5526901e-07,0.0014047197
SCH_004,CLS_0060,P000920,正常,0.9943757,0.00013665456,0.0047886483,0.00022390913,0.00047506328
SCH_004,CLS_0060,P001151,正常,0.99998665,3.658409e-06,2.1710349e-07,9.4605554e-08,9.270647e-06
SCH_004,CLS_0011,P000100,正常,0.99945205,1.1469744e-05,0.00047682005,1.2980274e-05,4.673494e-05
SCH_004,CLS_0011,P001487,正常,0.9787756,2.2736029e-05,0.019195857,2.3817531e-06,0.0020034763
SCH_004,CLS_0011,P001060,正常,0.8162753,0.00067043584,0.0019438438,0.0004884693,0.18062198
SCH_004,CLS_0011,P000247,正常,0.9974716,0.00020019039,0.0018728685,0.0002433427,0.00021197138
SCH_004,CLS_0011,P001616,正常,0.99996364,8.112398e-07,3.8019774e-08,2.3746242e-08,3.5568366e-05
SCH_004,CLS_0023,P000415,正常,0.99363893,0.001358574,0.0049792295,7.984119e-07,2.2432425e-05
SCH_004,CLS_0023,P000337,正常,0.99977165,4.286391e-05,0.0001480115,7.0034766e-06,3.0422063e-05
SCH_003,CLS_0032,P001740,正常,0.99921286,6.4406566e-05,0.00069970096,3.2795715e-06,1.9649375e-05
SCH_003,CLS_0032,P000275,正常,0.9999423,2.6040982e-05,3.771569e-06,4.149084e-07,2.7542686e-05
SCH_003,CLS_0032,P000208,正常,0.99963903,0.00021675056,0.00010039247,1.7892677e-06,4.2091327e-05
SCH_003,CLS_0001,P001247,正常,0.9981244,0.0006952727,0.001047721,6.25081e-05,7.021349e-05
SCH_003,CLS_0001,P001476,正常,0.999951,1.1935936e-05,3.3647033e-05,2.6576055e-07,3.1667223e-06
SCH_003,CLS_0001,P001620,正常,0.99981886,1.943577e-05,0.00015882852,3.013406e-08,2.8533648e-06
SCH_003,CLS_0001,P000541,正常,0.9984629,0.0014830617,3.2765678e-05,1.6301873e-06,1.9597213e-05
SCH_003,CLS_0001,P001507,正常,0.99124813,0.0018304394,0.00049182447,0.00013521466,0.006294435
SCH_003,CLS_0001,P000983,正常,0.9762598,0.00035618772,0.021527115,0.00064904196,0.0012078058
SCH_003,CLS_0001,P000891,正常,0.990301,0.00015650176,0.0071372353,0.0002777815,0.002127391
SCH_003,CLS_0001,P001139,正常,0.99655175,0.0031099904,0.00022503175,1.2116043e-05,0.00010109118
SCH_003,CLS_0001,P001484,正常,0.996366,0.00074558385,0.0023027938,2.3246248e-06,0.0005832136
SCH_003,CLS_0001,P000365,正常,0.99931693,0.00054986443,0.000113013244,7.52529e-07,1.936492e-05
SCH_003,CLS_0047,P001717,正常,0.968615,0.007153625,0.00653567,0.00066951616,0.017026152
SCH_003,CLS_0047,P000341,正常,0.97987694,3.411869e-05,0.00032208103,5.381634e-06,0.019761534
SCH_003,CLS_0073,P001464,正常,0.98001045,5.822355e-05,0.019831901,2.2115299e-05,7.7480254e-05
SCH_003,CLS_0073,P000176,正常,0.9993074,5.7753343e-05,0.00040725374,1.2555165e-06,0.00022623233
SCH_003,CLS_0073,P000222,正常,0.78071225,6.924633e-05,0.0005646716,3.442816e-05,0.21861939
SCH_003,CLS_0073,P001046,正常,0.62875026,0.0013299108,0.36979803,8.556443e-05,3.6230053e-05
SCH_003,CLS_0073,P000037,正常,0.9955621,0.00012207562,0.0022940317,1.2703581e-06,0.0020204622
SCH_003,CLS_0082,P000471,正常,0.9542827,0.001510753,0.042435277,0.0002639451,0.0015073104
SCH_003,CLS_0082,P001511,正常,0.9997907,2.8888971e-05,0.00014004603,3.4794964e-06,3.6930567e-05
SCH_003,CLS_0082,P001830,正常,0.99432844,0.00086031307,0.0043753786,0.0002637892,0.00017213958
SCH_003,CLS_0082,P000765,正常,0.99999285,1.0542857e-06,4.0600635e-06,6.7968666e-09,1.9996583e-06
SCH_003,CLS_0044,P000441,正常,0.9946725,0.0004007303,0.002911478,0.0014460278,0.0005693302
SCH_003,CLS_0044,P001154,正常,0.9998665,0.00010480759,9.217084e-06,6.162727e-08,1.9466173e-05
SCH_003,CLS_0044,P001384,正常,0.99991035,1.26508e-07,4.0941595e-05,3.931167e-08,4.8644484e-05
SCH_003,CLS_0044,P001633,正常,0.9999964,4.0174078e-07,2.644464e-06,5.8595764e-09,6.2830696e-07
SCH_003,CLS_0049,P001207,正常,0.9963954,2.554266e-05,0.0034390395,1.5762354e-06,0.00013849486
SCH_003,CLS_0049,P000721,正常,0.99986064,0.00013212278,2.578556e-07,2.9376196e-07,6.7683472e-06
SCH_003,CLS_0049,P000889,正常,0.99983406,0.000104495295,1.8475834e-05,9.182593e-08,4.2803596e-05
SCH_003,CLS_0049,P000257,正常,0.9998561,6.437315e-05,7.0935166e-05,8.4265315e-07,7.78461e-06
SCH_003,CLS_0049,P001278,正常,0.9554735,0.04292784,0.001564687,4.482873e-06,2.9618555e-05
SCH_003,CLS_0007,P000180,正常,0.9998772,5.9630815e-06,1.9654697e-05,1.1249716e-06,9.606027e-05
SCH_003,CLS_0007,P000402,正常,0.99997985,4.9732816e-06,4.2076676e-06,6.51225e-07,1.0322899e-05
SCH_006,CLS_0056,P001824,正常,0.99999845,8.8114644e-09,2.0238389e-08,5.4718485e-10,1.5449081e-06
SCH_006,CLS_0056,P001052,正常,0.9999317,5.8088684e-05,4.2576576e-06,1.7552716e-07,5.799074e-06
SCH_006,CLS_0056,P001125,正常,0.9998273,2.0555328e-06,0.00016717133,6.6232204e-08,3.3422198e-06
SCH_006,CLS_0056,P001317,正常,0.9983827,0.00029713928,0.000442414,4.23918e-06,0.00087348215
SCH_006,CLS_0056,P001439,正常,0.9999999,2.9915523e-08,3.181358e-08,2.6124578e-10,1.2044717e-07
SCH_006,CLS_0030,P001481,正常,0.9998442,3.8793291e-07,3.21554e-07,1.346945e-07,0.00015494175
SCH_006,CLS_0030,P001101,正常,0.999997,1.426536e-06,1.4849876e-06,2.7428853e-09,1.3582529e-07
SCH_006,CLS_0030,P001697,正常,0.99990904,1.337522e-06,7.527682e-05,8.957246e-09,1.427067e-05
SCH_006,CLS_0030,P001224,正常,0.99999964,2.6879633e-07,2.0210756e-08,3.1684029e-09,1.2920046e-07
SCH_006,CLS_0061,P001869,正常,0.99997044,6.110239e-06,2.3203589e-05,1.3795786e-08,2.7797847e-07
SCH_006,CLS_0061,P000971,正常,0.99957436,3.9955654e-07,5.1962866e-07,1.4520221e-07,0.00042465134
SCH_006,CLS_0061,P000049,正常,0.99999964,2.1338835e-08,1.7916166e-07,3.972946e-09,1.3827176e-07
SCH_006,CLS_0061,P000293,正常,0.99998975,8.861922e-08,9.1878255e-06,1.4385738e-08,9.577715e-07
SCH_006,CLS_0061,P000672,正常,0.9982882,0.0016249839,5.4600354e-05,2.5884425e-05,6.2467066e-06
SCH_006,CLS_0061,P000957,正常,0.99999976,1.8609286e-07,4.2151025e-09,2.7880206e-10,1.9623005e-08
SCH_006,CLS_0061,P001587,正常,0.9999825,5.831296e-06,1.916778e-06,1.2797075e-07,9.704976e-06
SCH_006,CLS_0061,P001732,正常,0.9998833,0.000107908265,1.5299356e-06,2.5903637e-07,6.973965e-06
SCH_006,CLS_0061,P001141,正常,0.999984,1.0514589e-06,3.8382404e-07,9.6243156e-08,1.4384182e-05
SCH_006,CLS_0068,P001095,正常,0.9999386,1.4864162e-05,2.1803172e-07,3.2376957e-07,4.589199e-05
SCH_006,CLS_0068,P000623,正常,0.9923225,2.7270942e-05,4.302843e-05,7.2229655e-06,0.0075999084
SCH_006,CLS_0071,P000679,正常,0.9999949,7.074856e-08,2.953537e-06,3.237981e-08,1.9697497e-06
SCH_006,CLS_0071,P001131,正常,0.9999608,3.256608e-05,4.4562953e-06,1.5996758e-07,2.1811486e-06
