anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_001,CLS_0048,P000258,SCH_001/CLS_0048/P000258,正常,0.9984419,0.0004090189,0.0004608776,0.00056833506,0.00011998425
SCH_002,CLS_0031,P001064,SCH_002/CLS_0031/P001064,中度,0.05522067,0.009482643,0.899889,0.009204779,0.026202932
SCH_002,CLS_0031,P001428,SCH_002/CLS_0031/P001428,中度,0.21945457,0.21258143,0.54837626,0.014186278,0.005401368
SCH_002,CLS_0031,P001647,SCH_002/CLS_0031/P001647,正常,0.49979043,0.07465447,0.28739443,0.12846963,0.009691075
SCH_002,CLS_0031,P001735,SCH_002/CLS_0031/P001735,正常,0.43665838,0.03394214,0.39703003,0.11850707,0.013862394
SCH_002,CLS_0031,P000099,SCH_002/CLS_0031/P000099,中度,0.16661403,0.06782113,0.64249176,0.12148478,0.0015883625
SCH_002,CLS_0031,P000346,SCH_002/CLS_0031/P000346,中度,0.08306404,0.025653705,0.5716699,0.27937466,0.04023774
SCH_002,CLS_0031,P001640,SCH_002/CLS_0031/P001640,中度,0.111229695,0.2090517,0.576266,0.09202812,0.01142443
SCH_002,CLS_0031,P000073,SCH_002/CLS_0031/P000073,正常,0.70562965,0.10069622,0.15158704,0.037106205,0.0049809082
SCH_002,CLS_0014,P001244,SCH_002/CLS_0014/P001244,中度,0.18945526,0.17251512,0.61584693,0.015659537,0.0065231533
SCH_002,CLS_0014,P000534,SCH_002/CLS_0014/P000534,中度,0.080154404,0.049224447,0.8162936,0.021217635,0.03310987
SCH_002,CLS_0014,P001460,SCH_002/CLS_0014/P001460,中度,0.19890602,0.23853895,0.47318855,0.02797908,0.06138741
SCH_002,CLS_0014,P001310,SCH_002/CLS_0014/P001310,中度,0.38442683,0.16713955,0.4359278,0.010660226,0.0018456106
SCH_002,CLS_0014,P001624,SCH_002/CLS_0014/P001624,中度,0.17456563,0.09244421,0.55468655,0.075847074,0.10245657
SCH_002,CLS_0014,P001490,SCH_002/CLS_0014/P001490,中度,0.24213088,0.2431046,0.5115862,0.0025219072,0.0006564403
SCH_002,CLS_0014,P000657,SCH_002/CLS_0014/P000657,重度,0.2727721,0.12471868,0.20213334,0.37389892,0.026476884
SCH_002,CLS_0014,P000078,SCH_002/CLS_0014/P000078,中度,0.08281255,0.027928635,0.72173303,0.030273343,0.13725254
SCH_002,CLS_0014,P000913,SCH_002/CLS_0014/P000913,中度,0.16404103,0.039871726,0.6119582,0.098321036,0.08580801
SCH_002,CLS_0010,P001075,SCH_002/CLS_0010/P001075,正常,0.5244358,0.2182508,0.2221342,0.018037314,0.017141884
SCH_002,CLS_0010,P000004,SCH_002/CLS_0010/P000004,轻度,0.2953399,0.34672108,0.24415627,0.10393502,0.00984781
SCH_002,CLS_0010,P000600,SCH_002/CLS_0010/P000600,中度,0.3574144,0.040465087,0.37459666,0.2159607,0.011563139
SCH_002,CLS_0010,P000696,SCH_002/CLS_0010/P000696,正常,0.38132533,0.27766642,0.33001095,0.00326901,0.0077282265
SCH_002,CLS_0010,P001829,SCH_002/CLS_0010/P001829,中度,0.34914976,0.19208433,0.44134268,0.007935122,0.009488092
SCH_002,CLS_0018,P000610,SCH_002/CLS_0018/P000610,中度,0.050695956,0.0010627301,0.6980851,0.15350221,0.096653916
SCH_002,CLS_0018,P001654,SCH_002/CLS_0018/P001654,轻度,0.3169624,0.50209826,0.17398867,0.006028457,0.00092217745
SCH_002,CLS_0018,P000584,SCH_002/CLS_0018/P000584,正常,0.5027817,0.21668568,0.23919554,0.040212985,0.0011240921
SCH_002,CLS_0018,P000809,SCH_002/CLS_0018/P000809,正常,0.87385595,0.08862132,0.03260187,0.003912296,0.001008508
SCH_002,CLS_0018,P000919,SCH_002/CLS_0018/P000919,中度,0.32856947,0.06856119,0.5418502,0.023999752,0.0370194
SCH_002,CLS_0028,P000842,SCH_002/CLS_0028/P000842,中度,0.3298542,0.22099522,0.4422527,0.006370613,0.00052724173
SCH_002,CLS_0028,P001071,SCH_002/CLS_0028/P001071,正常,0.5004154,0.12527916,0.3634529,0.008250076,0.0026024985
SCH_002,CLS_0028,P001320,SCH_002/CLS_0028/P001320,中度,0.2835937,0.17720558,0.42255569,0.11289425,0.0037508185
SCH_002,CLS_0028,P000463,SCH_002/CLS_0028/P000463,中度,0.35297054,0.13037446,0.51215804,0.0042598695,0.00023703957
SCH_002,CLS_0020,P001561,SCH_002/CLS_0020/P001561,轻度,0.26782268,0.3418559,0.31422764,0.024673754,0.05142005
SCH_002,CLS_0020,P000172,SCH_002/CLS_0020/P000172,中度,0.12951398,0.005207193,0.7096542,0.046092283,0.109532356
SCH_002,CLS_0020,P000210,SCH_002/CLS_0020/P000210,中度,0.28611714,0.09625195,0.56837285,0.042137362,0.0071206847
SCH_002,CLS_0020,P001611,SCH_002/CLS_0020/P001611,正常,0.7072323,0.14675698,0.13677773,0.008108995,0.0011240022
SCH_002,CLS_0020,P001382,SCH_002/CLS_0020/P001382,中度,0.26111498,0.059307743,0.42532295,0.1975911,0.056663226
SCH_002,CLS_0020,P000807,SCH_002/CLS_0020/P000807,中度,0.119598374,0.21851292,0.64436024,0.0066760406,0.0108524235
SCH_002,CLS_0052,P001446,SCH_002/CLS_0052/P001446,中度,0.4731396,0.023877328,0.4954664,0.006780158,0.00073648186
SCH_002,CLS_0052,P000544,SCH_002/CLS_0052/P000544,中度,0.04762233,0.0007638637,0.42694402,0.21843907,0.30623072
SCH_002,CLS_0052,P000131,SCH_002/CLS_0052/P000131,中度,0.39626163,0.013181155,0.569759,0.0055297716,0.01526849
SCH_002,CLS_0052,P001198,SCH_002/CLS_0052/P001198,正常,0.5558053,0.04410007,0.326325,0.0127003025,0.061069377
SCH_002,CLS_0052,P001720,SCH_002/CLS_0052/P001720,中度,0.18713817,0.0017728249,0.6034175,0.0028847929,0.2047867
SCH_002,CLS_0052,P001448,SCH_002/CLS_0052/P001448,中度,0.21921614,0.24994643,0.434879,0.094396755,0.0015617292
SCH_002,CLS_0052,P001794,SCH_002/CLS_0052/P001794,中度,0.099542744,0.07463682,0.7793082,0.040317588,0.0061945585
SCH_002,CLS_0052,P000129,SCH_002/CLS_0052/P000129,中度,0.093904205,0.05483342,0.57427585,0.09869279,0.17829373
SCH_002,CLS_0052,P001669,SCH_002/CLS_0052/P001669,中度,0.06342429,0.035482503,0.70015603,0.18723266,0.013704571
SCH_002,CLS_0052,P001274,SCH_002/CLS_0052/P001274,中度,0.22774324,0.008272168,0.6851903,0.052653395,0.026140833
SCH_002,CLS_0052,P001408,SCH_002/CLS_0052/P001408,中度,0.116504274,0.015688905,0.84875596,0.007266964,0.011783877
SCH_002,CLS_0052,P000317,SCH_002/CLS_0052/P000317,中度,0.16911814,0.31484506,0.35676676,0.12301955,0.03625047
SCH_002,CLS_0052,P001552,SCH_002/CLS_0052/P001552,中度,0.19613878,0.035575304,0.7384356,0.020458598,0.009391662
SCH_002,CLS_0022,P000596,SCH_002/CLS_0022/P000596,中度,0.2199893,0.07456281,0.65368235,0.04907536,0.0026901786
SCH_002,CLS_0022,P001599,SCH_002/CLS_0022/P001599,中度,0.22250982,0.20606188,0.49294576,0.059871435,0.018611109
SCH_002,CLS_0022,P001006,SCH_002/CLS_0022/P001006,中度,0.21948883,0.18363947,0.5454717,0.043481857,0.007918128
SCH_002,CLS_0022,P000109,SCH_002/CLS_0022/P000109,中度,0.06250207,0.0059071826,0.6915137,0.009673715,0.23040333
SCH_002,CLS_0022,P001283,SCH_002/CLS_0022/P001283,中度,0.07179347,0.10328579,0.7226369,0.08528207,0.017001815
SCH_002,CLS_0022,P000235,SCH_002/CLS_0022/P000235,中度,0.2530683,0.14237456,0.46287456,0.13558666,0.006095929
SCH_002,CLS_0022,P000733,SCH_002/CLS_0022/P000733,中度,0.07749077,0.04276602,0.63501203,0.09760101,0.14713018
SCH_002,CLS_0008,P000479,SCH_002/CLS_0008/P000479,中度,0.3665875,0.11426035,0.47398305,0.0430968,0.0020722994
SCH_002,CLS_0008,P001802,SCH_002/CLS_0008/P001802,中度,0.20189369,0.27718252,0.37251446,0.0898893,0.058520038
SCH_002,CLS_0008,P000924,SCH_002/CLS_0008/P000924,中度,0.3325827,0.23695877,0.41975707,0.0040950933,0.006606365
SCH_002,CLS_0008,P000007,SCH_002/CLS_0008/P000007,正常,0.5681943,0.07250112,0.31768313,0.04064419,0.0009772573
SCH_007,CLS_0019,P000775,SCH_007/CLS_0019/P000775,正常,0.59014785,0.05282391,0.07965849,0.24944147,0.027928192
SCH_007,CLS_0019,P000399,SCH_007/CLS_0019/P000399,中度,0.4364769,0.038976077,0.49955782,0.009344736,0.0156445
SCH_007,CLS_0019,P000190,SCH_007/CLS_0019/P000190,正常,0.6836934,0.01601166,0.20604637,0.047162913,0.047085684
SCH_007,CLS_0019,P000205,SCH_007/CLS_0019/P000205,中度,0.17017367,0.07011489,0.6927841,0.015244101,0.051683266
SCH_007,CLS_0019,P000302,SCH_007/CLS_0019/P000302,中度,0.46337494,0.015144445,0.50090945,0.015475685,0.005095492
SCH_007,CLS_0046,P000781,SCH_007/CLS_0046/P000781,正常,0.57256186,0.0720586,0.29083988,0.06330554,0.0012341031
SCH_007,CLS_0046,P001041,SCH_007/CLS_0046/P001041,中度,0.15771946,0.004397025,0.53899103,0.11379492,0.18509755
SCH_007,CLS_0016,P001143,SCH_007/CLS_0016/P001143,中度,0.42240253,0.0042157075,0.47804052,0.022826403,0.07251485
SCH_007,CLS_0016,P001109,SCH_007/CLS_0016/P001109,正常,0.9267597,0.05162706,0.017149633,0.0027424546,0.0017210597
SCH_007,CLS_0016,P000076,SCH_007/CLS_0016/P000076,正常,0.8152773,0.13548216,0.04065695,0.007617849,0.0009658104
SCH_007,CLS_0016,P000674,SCH_007/CLS_0016/P000674,正常,0.66254056,0.026760414,0.21846876,0.09168384,0.0005464418
SCH_007,CLS_0016,P000524,SCH_007/CLS_0016/P000524,正常,0.47275543,0.033142347,0.35681027,0.12585062,0.011441261
SCH_007,CLS_0016,P000777,SCH_007/CLS_0016/P000777,正常,0.9712512,0.0032562893,0.020262158,0.0043187207,0.00091164885
SCH_007,CLS_0016,P001263,SCH_007/CLS_0016/P001263,正常,0.5783998,0.0028803907,0.40607324,0.009304864,0.0033416948
SCH_007,CLS_0016,P000397,SCH_007/CLS_0016/P000397,正常,0.49867526,0.1280594,0.31338936,0.059176445,0.00069956103
SCH_007,CLS_0016,P000712,SCH_007/CLS_0016/P000712,中度,0.19081259,0.002473867,0.7702665,0.0352907,0.0011563965
SCH_007,CLS_0016,P000651,SCH_007/CLS_0016/P000651,中度,0.22076683,0.013327571,0.42464954,0.34033793,0.0009181101
SCH_007,CLS_0035,P000439,SCH_007/CLS_0035/P000439,正常,0.4468254,0.018250437,0.42769998,0.10054012,0.0066840663
SCH_007,CLS_0035,P000624,SCH_007/CLS_0035/P000624,中度,0.23686561,0.028494671,0.6318914,0.056664158,0.046084154
SCH_007,CLS_0035,P001809,SCH_007/CLS_0035/P001809,正常,0.37285,0.039960954,0.3385815,0.090302505,0.15830503
SCH_007,CLS_0035,P001851,SCH_007/CLS_0035/P001851,正常,0.8022168,0.008482631,0.14389738,0.025243927,0.02015922
SCH_007,CLS_0035,P001743,SCH_007/CLS_0035/P001743,中度,0.3333395,0.0077779293,0.6064745,0.042420983,0.009987026
SCH_007,CLS_0035,P000440,SCH_007/CLS_0035/P000440,正常,0.5713821,0.045505732,0.37074667,0.00910947,0.0032560253
SCH_008,CLS_0003,P001299,SCH_008/CLS_0003/P001299,正常,0.88984936,0.005491488,0.046405703,0.05776208,0.0004913298
SCH_008,CLS_0003,P001776,SCH_008/CLS_0003/P001776,正常,0.46444806,0.054025095,0.22256286,0.12579611,0.13316785
SCH_008,CLS_0004,P000408,SCH_008/CLS_0004/P000408,正常,0.9543177,0.0018831653,0.016066842,0.026170861,0.0015614249
SCH_008,CLS_0004,P001461,SCH_008/CLS_0004/P001461,正常,0.6321224,0.0098456405,0.32271057,0.02401022,0.01131109
SCH_008,CLS_0029,P001442,SCH_008/CLS_0029/P001442,正常,0.9890441,0.0021625455,0.006683643,0.0015151936,0.00059448543
SCH_008,CLS_0004,P000810,SCH_008/CLS_0004/P000810,正常,0.93771267,0.027703116,0.011470463,0.020602006,0.0025116925
SCH_008,CLS_0029,P001536,SCH_008/CLS_0029/P001536,正常,0.8258297,0.09098582,0.07504025,0.0040773517,0.0040668966
SCH_008,CLS_0029,P001518,SCH_008/CLS_0029/P001518,正常,0.82589453,0.027002519,0.04645715,0.006114663,0.09453109
SCH_008,CLS_0080,P001336,SCH_008/CLS_0080/P001336,正常,0.87788284,0.08721187,0.013493402,0.0054848,0.015927121
SCH_008,CLS_0080,P001445,SCH_008/CLS_0080/P001445,正常,0.8409788,0.014228205,0.055032708,0.0597718,0.029988483
SCH_008,CLS_0066,P001002,SCH_008/CLS_0066/P001002,正常,0.9410202,0.013269953,0.041072246,0.004440836,0.00019683084
SCH_008,CLS_0004,P000535,SCH_008/CLS_0004/P000535,正常,0.74162626,0.017946847,0.23488934,0.0053408565,0.00019672466
SCH_008,CLS_0080,P000145,SCH_008/CLS_0080/P000145,正常,0.6919831,0.06565869,0.19439599,0.0018213559,0.046140857
SCH_008,CLS_0029,P000935,SCH_008/CLS_0029/P000935,正常,0.93751657,0.0017950421,0.03669377,0.010209232,0.01378542
SCH_008,CLS_0003,P001275,SCH_008/CLS_0003/P001275,正常,0.66051346,0.0021813037,0.0149677275,0.023842206,0.29849532
SCH_008,CLS_0004,P001160,SCH_008/CLS_0004/P001160,正常,0.6767484,0.004459301,0.14417246,0.029124092,0.14549582
SCH_008,CLS_0080,P000929,SCH_008/CLS_0080/P000929,正常,0.6528759,0.0011759897,0.25599945,0.049055513,0.04089315
SCH_008,CLS_0066,P001269,SCH_008/CLS_0066/P001269,正常,0.9930533,0.00021321149,0.0025883485,0.0030251578,0.0011199587
SCH_008,CLS_0029,P000609,SCH_008/CLS_0029/P000609,正常,0.9008745,0.0061633545,0.018886775,0.01760575,0.056469597
SCH_008,CLS_0029,P001693,SCH_008/CLS_0029/P001693,正常,0.9554039,0.024085306,0.013685512,0.0042710816,0.0025541983
SCH_008,CLS_0066,P000582,SCH_008/CLS_0066/P000582,正常,0.67012644,0.0032057099,0.21826355,0.071313865,0.03709043
SCH_008,CLS_0003,P001821,SCH_008/CLS_0003/P001821,正常,0.7446353,0.00786876,0.07154611,0.16228479,0.013665033
SCH_008,CLS_0004,P001500,SCH_008/CLS_0004/P001500,正常,0.9718605,0.0017535423,0.011838259,0.0052730506,0.009274611
SCH_008,CLS_0066,P000741,SCH_008/CLS_0066/P000741,正常,0.80753076,0.0030115438,0.025780937,0.11051826,0.053158432
SCH_008,CLS_0003,P000944,SCH_008/CLS_0003/P000944,正常,0.9519151,0.0036844206,0.029302323,0.0068677617,0.008230431
SCH_008,CLS_0066,P000814,SCH_008/CLS_0066/P000814,正常,0.8880431,0.002131777,0.074098125,0.006600899,0.02912603
SCH_008,CLS_0003,P000393,SCH_008/CLS_0003/P000393,正常,0.8747366,0.0036421712,0.023996562,0.05839597,0.03922867
SCH_004,CLS_0050,P001538,SCH_004/CLS_0050/P001538,正常,0.9822518,0.0041592037,0.0072704693,0.0056762723,0.00064220047
SCH_004,CLS_0050,P001832,SCH_004/CLS_0050/P001832,正常,0.97947675,0.0002525978,0.017950095,0.0007519696,0.0015685527
SCH_004,CLS_0050,P000647,SCH_004/CLS_0050/P000647,正常,0.9912287,0.0035443413,0.0049937437,0.00018974769,4.3519845e-05
SCH_004,CLS_0050,P001623,SCH_004/CLS_0050/P001623,正常,0.9930236,0.0014372009,0.0010668555,8.192691e-05,0.0043903673
SCH_004,CLS_0033,P000769,SCH_004/CLS_0033/P000769,正常,0.98391885,0.0102911685,0.003922907,0.0009183526,0.0009487073
SCH_004,CLS_0033,P000763,SCH_004/CLS_0033/P000763,正常,0.8499897,0.019503776,0.12473141,0.005569214,0.00020588007
SCH_004,CLS_0033,P001380,SCH_004/CLS_0033/P001380,正常,0.7885889,0.054037474,0.09553543,0.025761241,0.036076922
SCH_004,CLS_0033,P000528,SCH_004/CLS_0033/P000528,正常,0.94161177,0.006040278,0.051181387,0.0003314666,0.0008351014
SCH_004,CLS_0015,P000708,SCH_004/CLS_0015/P000708,正常,0.9863927,0.004221997,0.00790025,0.00073014834,0.0007549269
SCH_004,CLS_0015,P000833,SCH_004/CLS_0015/P000833,正常,0.99765474,0.00043603982,0.0016089026,0.0002466875,5.3672953e-05
SCH_004,CLS_0015,P001184,SCH_004/CLS_0015/P001184,正常,0.9852768,0.0012769498,0.008294867,0.00014107882,0.005010259
SCH_004,CLS_0077,P000561,SCH_004/CLS_0077/P000561,正常,0.99427223,0.0011557086,0.00020940733,0.00031080557,0.0040518753
SCH_004,CLS_0063,P001780,SCH_004/CLS_0063/P001780,正常,0.97428703,0.009363951,0.014184885,4.1109324e-05,0.0021230788
SCH_004,CLS_0063,P001065,SCH_004/CLS_0063/P001065,正常,0.8312122,0.0097747985,0.15515767,0.0022260163,0.0016291967
SCH_004,CLS_0063,P000631,SCH_004/CLS_0063/P000631,正常,0.9738461,0.021227654,0.004750137,0.00015970715,1.64293e-05
SCH_004,CLS_0063,P001906,SCH_004/CLS_0063/P001906,正常,0.97692186,0.018130722,0.0040154317,0.00052251376,0.00040949695
SCH_004,CLS_0063,P001506,SCH_004/CLS_0063/P001506,正常,0.9942835,0.00057855214,0.00045621727,0.003424469,0.0012572005
SCH_004,CLS_0063,P000189,SCH_004/CLS_0063/P000189,正常,0.98768175,0.0008878138,0.007366944,0.0010503193,0.0030131636
SCH_004,CLS_0063,P001784,SCH_004/CLS_0063/P001784,正常,0.9602663,0.003702968,0.018480737,0.016005697,0.0015442703
SCH_004,CLS_0060,P000682,SCH_004/CLS_0060/P000682,正常,0.9903633,0.0025631816,0.0046144733,0.0022179987,0.00024097513
SCH_004,CLS_0060,P000941,SCH_004/CLS_0060/P000941,正常,0.96498716,0.026976224,0.0031142386,0.0035055403,0.0014168334
SCH_004,CLS_0060,P000418,SCH_004/CLS_0060/P000418,正常,0.7094398,0.021551156,0.14677754,0.028308813,0.09392266
SCH_004,CLS_0011,P000263,SCH_004/CLS_0011/P000263,正常,0.855306,0.112928286,0.030944025,0.00018971045,0.0006319216
SCH_004,CLS_0011,P001871,SCH_004/CLS_0011/P001871,正常,0.91557014,0.055753894,0.026158135,0.0022836362,0.00023423633
SCH_004,CLS_0011,P000759,SCH_004/CLS_0011/P000759,正常,0.9850909,0.0027980148,0.006579405,0.002117523,0.003414121
SCH_004,CLS_0023,P000050,SCH_004/CLS_0023/P000050,正常,0.9443952,0.001048084,0.052117027,0.002252177,0.00018755319
SCH_004,CLS_0023,P000421,SCH_004/CLS_0023/P000421,正常,0.99271965,0.0052550314,0.001168695,0.000283425,0.00057318306
SCH_004,CLS_0023,P000135,SCH_004/CLS_0023/P000135,正常,0.99599135,0.0023804898,0.001026694,0.00040276424,0.00019873594
SCH_004,CLS_0023,P001035,SCH_004/CLS_0023/P001035,正常,0.99577045,0.0013114337,0.0019558452,0.00082649523,0.0001356551
SCH_004,CLS_0023,P001171,SCH_004/CLS_0023/P001171,正常,0.9989518,0.0005529454,0.00024111636,0.00019222057,6.181555e-05
SCH_004,CLS_0023,P001091,SCH_004/CLS_0023/P001091,正常,0.85922986,0.13499902,0.0023100865,0.0025633187,0.0008976137
SCH_004,CLS_0054,P000242,SCH_004/CLS_0054/P000242,正常,0.9699972,0.0018944824,0.01407598,0.00575124,0.008281092
SCH_004,CLS_0045,P000909,SCH_004/CLS_0045/P000909,正常,0.9753545,0.00016963297,0.0031851889,0.014894487,0.00639624
SCH_004,CLS_0067,P000438,SCH_004/CLS_0067/P000438,正常,0.93764895,0.05499508,0.006462713,0.00034849695,0.0005447442
SCH_004,CLS_0055,P001861,SCH_004/CLS_0055/P001861,正常,0.97815514,0.018115176,0.0021787388,0.0008378673,0.0007131179
SCH_004,CLS_0025,P001011,SCH_004/CLS_0025/P001011,正常,0.9299742,0.045692526,0.021396784,0.0029144194,2.2041204e-05
SCH_004,CLS_0054,P001758,SCH_004/CLS_0054/P001758,正常,0.8926055,0.0006110143,0.09321342,0.010556836,0.0030132679
SCH_004,CLS_0050,P000876,SCH_004/CLS_0050/P000876,正常,0.9496938,0.014081453,0.029225957,0.00668625,0.0003124668
SCH_004,CLS_0050,P001178,SCH_004/CLS_0050/P001178,正常,0.83180714,0.010815347,0.12469665,0.025786817,0.006894124
SCH_004,CLS_0033,P001407,SCH_004/CLS_0033/P001407,正常,0.78234875,0.01978175,0.1519012,0.043436475,0.002531839
SCH_004,CLS_0033,P000389,SCH_004/CLS_0033/P000389,正常,0.9772006,0.00039326836,0.017796313,0.00429297,0.00031678408
SCH_004,CLS_0033,P000284,SCH_004/CLS_0033/P000284,正常,0.63960886,0.099145465,0.171644,0.046107464,0.04349416
SCH_004,CLS_0033,P000515,SCH_004/CLS_0033/P000515,正常,0.8953659,0.02067071,0.078994535,0.0046014288,0.00036740667
SCH_004,CLS_0033,P000818,SCH_004/CLS_0033/P000818,正常,0.90786237,0.05252561,0.03787922,0.001172045,0.00056076876
SCH_004,CLS_0033,P000023,SCH_004/CLS_0033/P000023,正常,0.8915396,0.09843272,0.009236746,0.00042180702,0.00036914824
SCH_004,CLS_0033,P000058,SCH_004/CLS_0033/P000058,正常,0.9680788,0.022963703,0.007028798,0.0019212698,7.4000573e-06
SCH_004,CLS_0033,P000665,SCH_004/CLS_0033/P000665,正常,0.7932826,0.14196868,0.06382516,0.00082030334,0.000103198785
SCH_004,CLS_0015,P001122,SCH_004/CLS_0015/P001122,正常,0.9086345,0.038849693,0.0504438,0.001436835,0.00063520053
SCH_004,CLS_0015,P000191,SCH_004/CLS_0015/P000191,中度,0.3559166,0.005072375,0.6250156,0.012708964,0.0012864182
SCH_004,CLS_0077,P001850,SCH_004/CLS_0077/P001850,正常,0.598392,0.3476755,0.053375117,0.00014498516,0.00041237666
SCH_004,CLS_0077,P000850,SCH_004/CLS_0077/P000850,正常,0.7848227,0.17122969,0.041236706,0.0020538154,0.000657081
SCH_004,CLS_0077,P000881,SCH_004/CLS_0077/P000881,正常,0.9439766,0.030936718,0.023356097,0.0013321344,0.00039851395
SCH_004,CLS_0077,P000011,SCH_004/CLS_0077/P000011,正常,0.90336454,0.045152716,0.048748914,0.0005712009,0.0021625771
SCH_004,CLS_0077,P001175,SCH_004/CLS_0077/P001175,正常,0.9825012,0.005029318,0.010901541,0.0013098598,0.0002579622
SCH_004,CLS_0063,P000227,SCH_004/CLS_0063/P000227,正常,0.9578282,0.00074589613,0.030834824,0.0075293533,0.0030616708
SCH_004,CLS_0063,P000197,SCH_004/CLS_0063/P000197,正常,0.9860172,0.0014636625,0.008197705,0.0005460139,0.0037753682
SCH_004,CLS_0060,P000920,SCH_004/CLS_0060/P000920,正常,0.8412056,0.0014819194,0.13783695,0.018441642,0.0010338274
SCH_004,CLS_0060,P001151,SCH_004/CLS_0060/P001151,正常,0.9979439,0.0014028064,0.00036922444,0.00014228537,0.00014183272
SCH_004,CLS_0011,P000100,SCH_004/CLS_0011/P000100,正常,0.98878384,0.00085121894,0.008453173,0.0017491325,0.00016261384
SCH_004,CLS_0011,P001487,SCH_004/CLS_0011/P001487,正常,0.89560497,0.00038950454,0.101794675,0.0003461779,0.0018647108
SCH_004,CLS_0011,P001060,SCH_004/CLS_0011/P001060,正常,0.8045208,0.023254104,0.03152501,0.12287339,0.017826673
SCH_004,CLS_0011,P000247,SCH_004/CLS_0011/P000247,正常,0.8037084,0.029109413,0.05708165,0.109688304,0.00041231856
SCH_004,CLS_0011,P001616,SCH_004/CLS_0011/P001616,正常,0.9697215,0.00020208626,0.005748022,0.0043491162,0.019979212
SCH_004,CLS_0023,P000415,SCH_004/CLS_0023/P000415,正常,0.84303313,0.12613216,0.030218864,0.0002551109,0.00036070816
SCH_004,CLS_0023,P000337,SCH_004/CLS_0023/P000337,正常,0.98643523,0.0031251416,0.009551949,0.0008122977,7.546198e-05
SCH_003,CLS_0032,P001740,SCH_003/CLS_0032/P001740,正常,0.9854606,0.007450152,0.004823732,0.0022406864,2.4939258e-05
SCH_003,CLS_0032,P000275,SCH_003/CLS_0032/P000275,正常,0.9420471,0.029306535,0.005065335,0.02285918,0.0007218478
SCH_003,CLS_0032,P000208,SCH_003/CLS_0032/P000208,正常,0.99335957,0.0038583209,0.002037423,0.0005196239,0.00022499911
SCH_003,CLS_0001,P001247,SCH_003/CLS_0001/P001247,正常,0.89029807,0.06265183,0.038144644,0.008581155,0.00032436135
SCH_003,CLS_0001,P001476,SCH_003/CLS_0001/P001476,正常,0.9881757,0.00451571,0.006712383,0.0003025495,0.0002937017
SCH_003,CLS_0001,P001620,SCH_003/CLS_0001/P001620,正常,0.9329052,0.045407288,0.020927474,0.0005732104,0.00018683341
SCH_003,CLS_0001,P000541,SCH_003/CLS_0001/P000541,正常,0.8298427,0.13398495,0.033048343,0.0008359949,0.0022880596
SCH_003,CLS_0001,P001507,SCH_003/CLS_0001/P001507,正常,0.8683443,0.045381933,0.066389605,0.015956985,0.003927111
SCH_003,CLS_0001,P000983,SCH_003/CLS_0001/P000983,正常,0.8985478,0.0009825572,0.07259739,0.027351294,0.0005209852
SCH_003,CLS_0001,P000891,SCH_003/CLS_0001/P000891,正常,0.6905302,0.07927557,0.1696273,0.039703105,0.020863865
SCH_003,CLS_0001,P001139,SCH_003/CLS_0001/P001139,正常,0.6966236,0.07836722,0.18443446,0.032941975,0.007632675
SCH_003,CLS_0001,P001484,SCH_003/CLS_0001/P001484,正常,0.8833555,0.0136158075,0.09734614,0.0021787079,0.0035037466
