subject_id,true_label,pred_label,logit_class_0,prob_class_0,logit_class_1,prob_class_1,logit_class_2,prob_class_2,logit_class_3,prob_class_3,logit_class_4,prob_class_4
SCH_001/CLS_0048/P000576,正常,正常,-0.8091509,0.0004988253,6.7919497,0.99784815,0.2964384,0.0015069527,-4.6169057,1.1072902e-05,-2.1149228,0.0001351633
SCH_001/CLS_0062/P000998,中度,中度,2.9243896,0.8114846,1.3296393,0.16469827,-3.3746917,0.0014915026,-2.7837036,0.0026933134,-0.79729587,0.019632375
SCH_001/CLS_0059/P000147,正常,轻度,-0.18478036,0.06503855,1.011029,0.21503256,1.7134966,0.43409225,1.2955065,0.28579277,-7.4851904,4.3918066e-05
SCH_001/CLS_0070/P000830,中度,正常,2.079393,0.26243618,2.94056,0.6209032,-3.58146,0.0009131591,1.2597865,0.11563071,-5.637743,0.00011681917
SCH_001/CLS_0070/P000092,中度,正常,2.214988,0.1794018,3.7017407,0.7934422,-5.6241465,7.068605e-05,-3.2792645,0.0007374002,0.2967503,0.026347945
SCH_001/CLS_0048/P001127,正常,轻度,1.4677935,0.28963882,1.0937095,0.19924809,2.0196743,0.50296247,-2.8859656,0.0037242887,-2.713264,0.0044263587
SCH_001/CLS_0053/P000102,正常,轻度,-3.1800354,0.00044835004,3.154761,0.2528042,4.2371993,0.7462446,-3.301684,0.00039699572,-4.623337,0.00010587638
SCH_001/CLS_0048/P001808,正常,正常,1.4536867,0.019291539,5.269353,0.87597084,3.1450381,0.104691505,-5.0200353,2.9775903e-05,-5.6230164,1.6292728e-05
SCH_001/CLS_0048/P000055,正常,正常,-2.1735077,0.00030030325,5.8158145,0.88568354,3.764357,0.11385233,-2.8066573,0.0001594361,-6.378786,4.479511e-06
SCH_001/CLS_0002/P001589,正常,正常,-0.6500429,0.03730235,2.505928,0.8757033,-1.3507409,0.018510874,-0.05040048,0.06794501,-4.8881145,0.0005384745
SCH_001/CLS_0021/P001699,正常,正常,-1.8250659,5.1447147e-05,8.0497,0.9998098,-3.2274165,1.2656914e-05,-5.1102366,1.925881e-06,-0.9441345,0.00012414942
SCH_001/CLS_0062/P000127,正常,正常,0.9856783,0.008158272,5.781932,0.98760825,-4.819005,2.4584213e-05,-4.9210763,2.2198677e-05,0.3185424,0.0041866326
SCH_001/CLS_0062/P000683,中度,正常,2.2367773,0.12969522,4.1233974,0.8556037,-6.9122396,1.3789751e-05,-1.5159061,0.0030419661,-0.17349625,0.011645428
SCH_001/CLS_0053/P000620,轻度,中度,1.1413767,0.6062232,0.03615284,0.20074278,-2.3428087,0.018598164,-2.185205,0.02177291,-0.23763904,0.15266295
SCH_001/CLS_0059/P000780,正常,正常,-1.5153831,1.815299e-05,9.401181,0.9998888,0.09734392,9.1063994e-05,-4.4539433,9.610536e-07,-4.290213,1.132021e-06
SCH_001/CLS_0048/P000340,正常,正常,0.45536068,0.003133024,6.217318,0.99620783,-1.4495416,0.00046631042,-3.2922893,7.3855015e-05,-2.8167188,0.000118827695
SCH_001/CLS_0062/P001463,正常,正常,0.8312777,0.0005681042,8.303851,0.9993678,-5.3471804,1.1780337e-06,-5.4121094,1.1039754e-06,-1.3868916,6.181435e-05
SCH_001/CLS_0021/P000710,轻度,正常,1.1764028,0.05275273,3.8073378,0.7325638,-7.4075737,9.868958e-06,-2.271653,0.0016779277,2.5720592,0.21299568
SCH_001/CLS_0021/P001282,正常,正常,-0.12349332,0.00017283419,8.539489,0.9998041,-2.7632537,1.2336626e-05,-5.8030515,5.9023995e-07,-2.9661036,1.0071627e-05
SCH_001/CLS_0062/P001565,轻度,中度,2.5838685,0.640124,1.6895175,0.26172936,-4.392298,0.0005977966,-3.285665,0.001807832,0.68385303,0.09574099
SCH_001/CLS_0048/P000640,正常,正常,1.5678586,0.20198894,2.3525796,0.44271842,2.1242862,0.35235548,-3.6915643,0.0010500001,-3.1052701,0.0018871814
SCH_001/CLS_0021/P001775,正常,正常,1.8104917,0.0335853,5.1262116,0.9250137,-6.75721,6.386222e-06,-5.7675915,1.7180262e-05,2.0191357,0.04137731
SCH_001/CLS_0059/P000033,正常,正常,-3.0444546,0.00022642138,5.2200327,0.8793032,3.225371,0.11963769,-1.7483869,0.0008275467,-6.828123,5.148623e-06
SCH_001/CLS_0002/P001359,中度,中度,2.9123936,0.85294265,0.91363406,0.11557651,-3.4030724,0.0015422252,-0.5701652,0.026209805,-2.520211,0.0037288042
SCH_001/CLS_0059/P000217,正常,正常,-2.9747653,0.0015206003,3.3983567,0.8908957,0.8251319,0.067965664,0.248375,0.03817747,-3.0288355,0.0014405646
SCH_001/CLS_0059/P000181,中度,正常,-1.6805975,0.00020910556,6.788466,0.9963989,1.0756302,0.0032913964,-2.4901447,9.30645e-05,-5.0173645,7.4340664e-06
SCH_001/CLS_0062/P001458,正常,正常,-3.462516,0.0001328905,5.419111,0.95661145,-4.47988,4.804615e-05,-3.3202362,0.00015320933,2.3181777,0.04305439
SCH_001/CLS_0002/P001102,正常,正常,-1.2192748,0.005623714,3.9197624,0.9591327,0.52493167,0.032175288,-3.868604,0.00039758882,-1.9638655,0.0026708625
SCH_001/CLS_0021/P001063,正常,正常,1.7167889,0.009460527,6.367068,0.98970526,-6.439885,2.7134176e-06,-3.3707137,5.84038e-05,-0.7875676,0.00077319174
SCH_001/CLS_0021/P001524,重度,正常,1.9808269,0.31962937,2.6048856,0.5965845,-3.8129864,0.00097370095,-1.7978921,0.007304154,0.5379073,0.075508304
SCH_002/CLS_0031/P000369,正常,重度,-1.3347794,0.012980361,0.42567036,0.07548148,-1.1559534,0.015522084,2.8996232,0.89591014,-6.142664,0.00010598616
SCH_002/CLS_0031/P001277,中度,正常,0.21800287,0.25973737,0.54452837,0.36003327,-4.4576364,0.0024206392,0.4147514,0.31621408,-1.2210929,0.06159466
SCH_002/CLS_0031/P000568,正常,重度,1.6397595,0.22147,0.561151,0.07531495,-4.625357,0.00042112343,2.7943637,0.7026728,-5.87081,0.00012120375
SCH_002/CLS_0031/P000310,正常,正常,-0.72586185,0.006932145,3.9569776,0.749202,2.8342345,0.24377984,-5.171977,8.127261e-05,-8.0044,4.7845206e-06
SCH_002/CLS_0031/P001372,正常,正常,2.349356,0.23458526,3.5065434,0.7462096,-0.17293738,0.018831402,-5.1134076,0.00013466775,-4.539493,0.00023906252
SCH_002/CLS_0031/P001210,正常,中度,0.684488,0.431186,-0.6699561,0.111285105,-3.268845,0.008274731,0.5872098,0.39121658,-1.3209615,0.058037538
SCH_002/CLS_0031/P000951,正常,正常,-0.69566375,0.0007125692,6.548321,0.99735475,0.29918116,0.0019270044,-6.8973923,1.4436126e-06,-5.824361,4.2214565e-06
SCH_002/CLS_0031/P001759,正常,正常,-5.203586,5.593379e-06,6.8892074,0.99886715,0.07055141,0.0010919508,-5.0590863,6.462934e-06,-3.561168,2.8904622e-05
SCH_002/CLS_0031/P000650,中度,中度,4.749702,0.9882388,0.04368397,0.008934377,-4.093953,0.00014259736,-2.5798995,0.00064812164,-1.43518,0.0020361121
SCH_002/CLS_0031/P000138,正常,正常,-0.09832959,0.045767646,2.7053738,0.7554252,1.3559418,0.1959479,-2.9078467,0.0027567723,-6.2001095,0.00010246823
SCH_002/CLS_0031/P001177,正常,轻度,2.1592107,0.13906072,2.523232,0.20012295,3.7177327,0.6607877,-6.417407,2.6207574e-05,-8.811415,2.391787e-06
SCH_002/CLS_0031/P001386,正常,轻度,-3.1719985,0.0064310357,1.0508004,0.43875203,1.1294857,0.47466993,-1.4685642,0.035324253,-1.2304186,0.04482273
SCH_002/CLS_0031/P001019,正常,正常,1.7797621,0.19889304,2.867119,0.5900009,1.837837,0.21078572,-4.6647024,0.00031609985,-8.971249,4.261034e-06
SCH_002/CLS_0031/P000002,中度,正常,-1.2098526,0.040649004,1.8198724,0.8410907,-2.3339725,0.013208423,-0.33780795,0.09722416,-2.8571506,0.007827762
SCH_002/CLS_0031/P001894,正常,中度,2.0709662,0.4794167,1.9695247,0.4331693,0.33742756,0.08469288,-3.1677184,0.002544376,-5.8350224,0.00017667939
SCH_002/CLS_0031/P001029,轻度,轻度,2.8169107,0.37581262,1.8732749,0.1462701,3.0571563,0.4778688,-6.2706094,4.2492436e-05,-8.225195,6.0179095e-06
SCH_002/CLS_0031/P000504,正常,重度,-2.2683768,0.015944032,0.68823963,0.30664814,-2.1965773,0.017130904,1.4340503,0.64646024,-2.411581,0.013816732
SCH_002/CLS_0031/P001895,中度,重度,-1.992142,0.010620594,0.12791535,0.0884867,-2.9737513,0.003979617,2.4278882,0.88255847,-1.6908664,0.014354602
SCH_002/CLS_0031/P000068,中度,中度,7.3639393,0.99842536,0.83641726,0.0014603225,-5.4302974,2.772356e-06,-1.746169,0.00011036867,-6.188873,1.2983862e-06
SCH_002/CLS_0031/P000840,中度,正常,0.36774832,0.20032798,1.6233141,0.70311594,-1.1174575,0.04536541,-5.2258477,0.0007455446,-1.0113217,0.05044511
SCH_002/CLS_0031/P000617,正常,重度,-1.6722248,0.041344173,0.053830862,0.23229012,-0.11936411,0.19534986,0.8763201,0.5287292,-4.567081,0.0022866207
SCH_002/CLS_0031/P001491,非常严重,正常,1.8436219,0.27181563,2.537102,0.5438123,1.4528085,0.18388501,-4.5593343,0.00045030398,-7.0629425,3.683009e-05
SCH_002/CLS_0031/P001482,正常,正常,-5.77139,2.0276897e-05,4.809566,0.79845804,3.4321663,0.20139794,-4.1437855,0.00010324302,-5.7604246,2.0500465e-05
SCH_002/CLS_0031/P000774,轻度,轻度,-1.0171889,0.064163126,-0.029925093,0.17220618,0.8598588,0.41925377,0.6580633,0.3426402,-4.626569,0.0017368073
SCH_002/CLS_0031/P001793,正常,中度,5.3758516,0.96830946,1.8973563,0.029876027,-0.92559177,0.0017755463,-5.0002604,3.0180472e-05,-6.218006,8.930293e-06
SCH_002/CLS_0031/P000517,正常,正常,2.6190379,0.22026454,3.8655398,0.7661142,-0.17339414,0.013496055,-4.9718533,0.0001112404,-7.0467615,1.396823e-05
SCH_002/CLS_0031/P000069,中度,正常,1.6331697,0.05475882,4.478118,0.9418884,-1.1995912,0.0032225654,-5.534823,4.221184e-05,-4.801301,8.7902044e-05
SCH_002/CLS_0031/P000167,正常,正常,-2.8097248,0.0005911357,4.6059966,0.98241293,-7.1504083,7.701092e-06,-0.68095964,0.004968189,0.2025557,0.012019986
SCH_002/CLS_0031/P000225,中度,中度,6.2807274,0.99431926,1.0919163,0.0055469438,-3.6622028,4.77932e-05,-3.268685,7.083838e-05,-4.8101115,1.5164758e-05
SCH_002/CLS_0031/P000839,中度,非常严重,0.67885035,0.04821493,2.6711476,0.35352916,-7.790115,1.0119449e-05,-3.920054,0.00048517986,3.196372,0.5977606
SCH_002/CLS_0031/P001221,正常,中度,4.9827886,0.9937056,-1.101785,0.002263398,-3.211386,0.00027451926,-0.6106649,0.0036987227,-4.7700624,5.7762787e-05
SCH_002/CLS_0031/P001134,中度,中度,3.9947405,0.9204553,-0.8491187,0.0072500566,1.4413493,0.07162736,-3.2669413,0.0006460921,-6.685495,2.1165844e-05
SCH_002/CLS_0031/P000709,正常,正常,-1.8458759,3.7395323e-05,8.347962,0.99987316,-0.98561025,8.839464e-05,-8.14675,6.860917e-08,-5.6410923,8.405734e-07
SCH_002/CLS_0031/P000456,重度,正常,-0.28361356,0.13881682,1.3976989,0.7458075,-1.1811018,0.056580637,-1.5114723,0.040662102,-2.3190398,0.018132916
SCH_002/CLS_0031/P000952,正常,正常,-4.309153,2.217528e-05,6.4003854,0.9930305,1.4356004,0.006930807,-4.6830153,1.5258182e-05,-7.1192,1.3349996e-06
SCH_002/CLS_0031/P001424,正常,中度,3.1373868,0.8837024,-0.9281568,0.015158732,-2.5759876,0.0029175556,0.93887466,0.09806282,-5.488734,0.00015850007
SCH_002/CLS_0031/P001069,中度,正常,0.42744744,0.08252689,2.7914922,0.87758064,-0.4589853,0.03401125,-2.886273,0.003002376,-2.9282682,0.0028789004
SCH_002/CLS_0014/P000098,正常,正常,1.6079534,0.41346055,1.8856976,0.5458293,-3.7842417,0.0018820605,-1.4163737,0.020090256,-1.4860698,0.018737724
SCH_002/CLS_0014/P001682,正常,轻度,2.4089563,0.0338829,1.3346324,0.011571979,5.7472663,0.9545314,-6.126551,6.6536018e-06,-6.0540495,7.1539203e-06
SCH_002/CLS_0014/P001652,正常,正常,-1.0305967,0.009193559,3.366796,0.74687356,2.2402246,0.24209361,-3.3723176,0.00088407093,-3.2949343,0.0009552001
SCH_002/CLS_0014/P001315,正常,正常,1.2865574,0.06902374,3.4718387,0.6138385,2.8099504,0.3166647,-4.0215297,0.00034176352,-4.9782286,0.00013129144
SCH_002/CLS_0014/P000223,中度,轻度,-2.2755113,0.00030557957,1.8450766,0.0188223,5.7984066,0.98080367,-4.607733,2.9665604e-05,-4.3408117,3.874142e-05
SCH_002/CLS_0014/P001022,轻度,中度,3.4611835,0.9227924,0.57772803,0.05162204,-4.0495815,0.00050491723,-0.15519297,0.02480457,-4.653345,0.0002760635
SCH_002/CLS_0014/P000587,正常,中度,2.932971,0.78699076,0.7322311,0.08713657,-3.2202044,0.0016737074,1.0845792,0.123943366,-5.0994563,0.00025558242
SCH_002/CLS_0014/P001092,中度,正常,1.7240511,0.36807942,2.1111066,0.5420478,0.26277643,0.08537249,-3.037742,0.0031471765,-3.8818743,0.0013530661
SCH_002/CLS_0014/P001467,正常,轻度,0.57252395,0.043711886,2.8390875,0.4216534,3.073733,0.5331641,-2.8370068,0.0014449711,-6.8661127,2.570636e-05
SCH_002/CLS_0014/P000693,正常,轻度,-0.12796986,0.052335367,1.1224071,0.18273726,2.5292475,0.74612254,-1.1908253,0.018080194,-4.4076414,0.000724699
SCH_002/CLS_0014/P000161,轻度,重度,0.15233725,0.14415015,-0.32422578,0.089504816,0.17188767,0.14699607,1.6081777,0.6181282,-4.619013,0.0012207988
SCH_002/CLS_0014/P001039,正常,正常,1.0167494,0.2839027,1.569815,0.49358603,-4.545554,0.0010901637,0.7500893,0.21745054,-3.2529778,0.003970548
SCH_002/CLS_0014/P000858,非常严重,轻度,0.1477384,0.0042319833,1.4340423,0.015317175,5.5930057,0.98037773,-4.0060067,6.6465356e-05,-6.313139,6.616378e-06
SCH_002/CLS_0014/P000357,正常,轻度,2.2051196,0.41741183,-0.102237195,0.041542478,2.456091,0.53648823,-4.1615477,0.0007170613,-2.483375,0.003840408
SCH_002/CLS_0014/P001115,正常,正常,-0.35237062,0.011327249,4.1076508,0.9796866,-1.0003748,0.005925157,-5.204462,8.848873e-05,-1.6902025,0.0029724282
SCH_002/CLS_0014/P000035,正常,轻度,-1.4257003,0.00045196924,2.560412,0.024336347,6.250999,0.97511756,-3.019031,9.186162e-05,-6.7335596,2.2383865e-06
SCH_002/CLS_0014/P000720,正常,轻度,1.7043527,0.11407761,2.3055196,0.20810565,3.4858932,0.67750674,-5.0665526,0.00013080772,-4.752221,0.0001791208
SCH_002/CLS_0014/P001815,正常,轻度,-0.5809554,0.008447073,2.1024842,0.12362585,4.0503936,0.8671128,-3.7812002,0.00034423717,-3.4697971,0.00047000044
SCH_002/CLS_0014/P000140,正常,中度,3.9381394,0.9768574,-0.3802791,0.013012653,-1.3040907,0.00516606,-1.415776,0.0046201423,-4.0144978,0.00034359333
SCH_002/CLS_0014/P001905,正常,重度,-0.6470314,0.025979249,1.5572009,0.2354575,-2.8579867,0.0028472184,2.6963391,0.7355868,-5.9510593,0.00012915663
SCH_002/CLS_0014/P000464,中度,轻度,1.7427105,0.0063744527,0.3171784,0.0015322939,6.790218,0.99208176,-5.258913,5.8033156e-06,-5.283493,5.662409e-06
SCH_002/CLS_0014/P001037,重度,中度,4.2209487,0.9452843,0.568685,0.024513453,0.74533534,0.029249791,-2.7604134,0.00087820383,-5.22869,7.441091e-05
SCH_002/CLS_0014/P000796,中度,中度,4.4903197,0.94355863,1.4712635,0.046090282,-0.07808417,0.009788956,-4.561774,0.000110533685,-3.1544993,0.00045150865
SCH_002/CLS_0014/P000040,正常,轻度,-0.38443995,0.05659233,1.0150995,0.22938757,2.0156426,0.6238788,-5.190203,0.00046306412,0.075914964,0.089678265
SCH_002/CLS_0014/P000347,中度,中度,4.001291,0.96235037,0.3860434,0.025897102,-0.58054066,0.009850745,-3.1228554,0.0007750964,-2.748854,0.0011266331
SCH_002/CLS_0014/P000024,中度,重度,-1.2762065,0.027314156,-1.2916175,0.02689645,-5.092768,0.00060100225,1.7430086,0.5592632,1.3720317,0.3859251
SCH_002/CLS_0014/P001285,正常,正常,-0.011033654,0.008705711,4.716473,0.9838622,-0.20808181,0.007148704,-3.992312,0.00016246396,-4.2875533,0.000120930345
SCH_002/CLS_0014/P001553,正常,正常,0.27572238,0.030372884,3.702075,0.93439823,0.39210248,0.034121584,-5.1500387,0.00013369275,-3.164555,0.0009736267
SCH_002/CLS_0014/P001695,正常,正常,-2.6537097,0.0017659699,3.6543946,0.9695234,-1.5354378,0.005403095,-0.11139925,0.02244372,-3.368828,0.0008637963
SCH_002/CLS_0014/P000036,中度,中度,3.4583805,0.9511339,0.014487058,0.030379301,-3.4813645,0.00092118897,-3.2439883,0.0011679921,-0.60213834,0.016397618
SCH_002/CLS_0014/P001570,正常,轻度,-1.1385801,0.00068916986,2.1052659,0.01766488,6.1228714,0.9816003,-4.2110763,3.1912296e-05,-5.061022,1.3640541e-05
SCH_002/CLS_0010/P001332,中度,轻度,-3.9526927,0.00048063372,0.45914483,0.039614215,3.6441984,0.9574195,-2.440714,0.0021800098,-4.4054666,0.00030561662
SCH_002/CLS_0010/P001211,重度,重度,-4.0602417,0.0032808846,-0.104134716,0.17143774,0.6640834,0.3696063,0.86170137,0.45036405,-3.5785694,0.0053110276
SCH_002/CLS_0010/P000512,轻度,中度,2.2079146,0.5455413,1.937609,0.41632777,-3.1431093,0.002587662,-0.5709853,0.03388182,-3.5861926,0.0016614173
SCH_002/CLS_0010/P000684,中度,正常,1.093967,0.00737557,5.994739,0.9912287,-0.58088666,0.0013817064,-6.636869,3.2384426e-06,-5.424005,1.08912145e-05
SCH_002/CLS_0010/P000149,轻度,轻度,-0.8430917,0.0068299924,0.58765167,0.028561704,4.106892,0.9642081,-3.7912412,0.00035814187,-5.9342446,4.2010757e-05
SCH_002/CLS_0010/P000339,正常,正常,-3.9914856,0.00094582554,2.6010642,0.69011116,1.7501789,0.29470283,-1.3069761,0.013857304,-4.8958035,0.00038288714
SCH_002/CLS_0010/P001532,轻度,中度,7.659237,0.9959706,2.1403933,0.003994323,-2.6353765,3.3678516e-05,-5.980902,1.1868875e-06,-7.8657413,1.8023285e-07
SCH_002/CLS_0010/P000403,正常,正常,-4.863589,4.947795e-05,5.039132,0.9888011,-0.013083845,0.0063235275,-0.28344315,0.0048255185,-9.68681,3.9784487e-07
SCH_002/CLS_0010/P000312,中度,中度,3.6960535,0.87282795,1.7451475,0.12406833,-2.4743705,0.0018245155,-3.775767,0.0004965444,-3.320786,0.00078262546
SCH_002/CLS_0010/P000505,正常,轻度,-3.2261493,0.0008336936,1.1907749,0.06906407,3.790094,0.92922753,-3.565507,0.0005937795,-4.3139815,0.00028090976
SCH_002/CLS_0010/P000828,轻度,正常,-0.8241199,0.029377423,2.5165327,0.82954633,0.69632035,0.13437933,-2.6218686,0.004867001,-3.6000814,0.001829906
SCH_002/CLS_0010/P001526,重度,中度,0.95072573,0.61733145,-0.62626517,0.1275381,-2.5194125,0.019206865,-0.2223752,0.19100606,-1.6698521,0.044917535
SCH_002/CLS_0010/P001763,正常,正常,-6.6557183,5.229014e-05,3.0241356,0.8362318,0.17101596,0.048220597,1.0393994,0.114912346,-4.244605,0.00058284454
SCH_002/CLS_0010/P000635,正常,正常,-0.18188399,0.16167802,1.1075268,0.5869958,-0.18964191,0.16042858,-4.407062,0.0023641742,-0.78411114,0.08853339
SCH_002/CLS_0010/P001600,轻度,正常,-0.030018777,0.00482254,5.279732,0.9755992,1.3703995,0.019564549,-6.046255,1.1761368e-05,-7.8011017,2.0339378e-06
SCH_002/CLS_0010/P000897,正常,正常,-1.7488785,1.1693274e-05,9.607602,0.9999839,-2.8486295,3.8933204e-06,-9.194557,6.828407e-09,-4.8689766,5.1629127e-07
SCH_002/CLS_0010/P001385,中度,中度,3.7940845,0.8363629,-0.59884053,0.010341215,-6.6990485,2.3189146e-05,2.0956397,0.15302752,-4.3410263,0.00024511
SCH_002/CLS_0010/P001488,非常严重,中度,3.1362488,0.7934938,1.2753444,0.1234136,-5.967259,8.829584e-05,-4.512784,0.00037810366,0.87413025,0.08262622
SCH_002/CLS_0010/P000435,正常,轻度,-1.9025203,0.0006688152,-0.2611857,0.00345246,5.402478,0.9950081,-1.6396968,0.0008698588,-8.7210045,7.3126705e-07
SCH_002/CLS_0010/P000548,正常,正常,-1.1948779,0.0052620443,3.4786565,0.56343615,3.2103302,0.43083608,-3.6743581,0.00044088965,-6.549902,2.4859764e-05
SCH_002/CLS_0010/P000105,中度,正常,-6.4352593,2.3267196e-05,3.8537548,0.68423605,3.0774505,0.31481928,-3.4626467,0.00045470858,-3.4365983,0.00046670876
SCH_002/CLS_0010/P000627,正常,重度,0.20689555,0.023578554,-2.9894462,0.0009646363,-2.4940562,0.0015831013,3.927557,0.9735985,-4.2431517,0.0002753507
SCH_002/CLS_0010/P000047,重度,中度,3.5264068,0.9696283,-1.1674597,0.008873294,-3.5642376,0.0008075651,-2.706191,0.0019046819,-0.41738263,0.018786214
SCH_002/CLS_0010/P001753,重度,正常,-0.44312876,0.009645909,4.152155,0.9551013,0.8444078,0.034955308,-4.226763,0.00021934701,-5.2613225,7.795219e-05
SCH_002/CLS_0010/P000201,正常,正常,-6.640351,1.027311e-06,7.133199,0.9850963,2.9416015,0.014896726,-5.8438096,2.2784284e-06,-5.3452606,3.7510445e-06
SCH_002/CLS_0010/P000005,中度,轻度,-3.8827405,0.0007114592,2.3882115,0.37634823,2.8800292,0.615437,-1.528469,0.0074919886,-8.023143,1.1323908e-05
SCH_002/CLS_0010/P001880,中度,中度,0.35453284,0.37052706,-2.0377014,0.033875503,0.2694372,0.3403011,-0.06949249,0.24247561,-3.009327,0.012820774
SCH_002/CLS_0010/P001030,正常,中度,1.6474963,0.7026711,-0.22495332,0.10803328,-2.0643985,0.017167086,0.23184755,0.1705861,-4.474073,0.0015423695
SCH_002/CLS_0010/P000717,中度,轻度,-2.1586254,0.022507751,-0.42177334,0.12783135,1.4006042,0.790835,-1.3929981,0.048399374,-2.928145,0.010426391
SCH_002/CLS_0010/P000390,正常,正常,-0.20667928,0.0007785739,6.95044,0.999073,-1.941089,0.00013742167,-6.4187536,1.5610975e-06,-4.6266465,9.369846e-06
