anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_007,CLS_0019,P000399,SCH_007/CLS_0019/P000399,正常,0.0014831707,0.99732244,0.00023339484,0.00095375313,7.1215195e-06
SCH_007,CLS_0019,P000190,SCH_007/CLS_0019/P000190,正常,0.0005318883,0.9987404,0.00049579877,0.00022592387,5.9791687e-06
SCH_007,CLS_0019,P000205,SCH_007/CLS_0019/P000205,正常,0.0029398473,0.94096506,0.05471331,0.0013745914,7.099916e-06
SCH_007,CLS_0019,P000302,SCH_007/CLS_0019/P000302,正常,0.0064863227,0.986119,0.0072377906,0.00013964335,1.7323324e-05
SCH_007,CLS_0046,P000781,SCH_007/CLS_0046/P000781,正常,0.0053184237,0.9802802,0.007694862,0.0067031384,3.428698e-06
SCH_007,CLS_0046,P001041,SCH_007/CLS_0046/P001041,正常,0.0004078793,0.99452525,0.0008742021,0.00025170884,0.003940968
SCH_007,CLS_0016,P001143,SCH_007/CLS_0016/P001143,正常,0.0037980615,0.995978,8.326128e-05,0.00012561696,1.5137346e-05
SCH_007,CLS_0016,P001109,SCH_007/CLS_0016/P001109,正常,7.347139e-05,0.99957484,0.0003114473,2.6534437e-05,1.3710574e-05
SCH_007,CLS_0016,P000076,SCH_007/CLS_0016/P000076,正常,0.00018909908,0.97388744,0.025889382,3.0397863e-05,3.6534686e-06
SCH_007,CLS_0016,P000674,SCH_007/CLS_0016/P000674,正常,0.0052611274,0.991515,4.7716487e-05,0.003135445,4.0702485e-05
SCH_007,CLS_0016,P000524,SCH_007/CLS_0016/P000524,正常,0.0011445358,0.9986588,0.00013257486,6.22635e-05,1.9039837e-06
SCH_007,CLS_0016,P000777,SCH_007/CLS_0016/P000777,正常,0.00021070363,0.99890804,0.00058869756,9.17384e-05,0.00020079347
SCH_007,CLS_0016,P001263,SCH_007/CLS_0016/P001263,正常,0.0011745536,0.998709,4.176717e-05,6.807526e-05,6.6373527e-06
SCH_007,CLS_0016,P000397,SCH_007/CLS_0016/P000397,正常,0.0034950785,0.99421054,0.0022473836,3.6574158e-05,1.0415607e-05
SCH_007,CLS_0016,P000712,SCH_007/CLS_0016/P000712,正常,0.037869714,0.94435596,0.016753376,0.0009785583,4.2465555e-05
SCH_007,CLS_0016,P000651,SCH_007/CLS_0016/P000651,正常,0.04011724,0.9534699,0.00018567733,0.006207644,1.9506739e-05
SCH_007,CLS_0035,P000439,SCH_007/CLS_0035/P000439,正常,0.020739343,0.97805595,0.0009791221,0.00022275758,2.7711824e-06
SCH_007,CLS_0035,P000624,SCH_007/CLS_0035/P000624,正常,0.019879777,0.9566738,0.019823043,0.0036084398,1.4902597e-05
SCH_007,CLS_0035,P001809,SCH_007/CLS_0035/P001809,正常,0.0010829929,0.9940504,0.0038443278,0.0004334594,0.00058883906
SCH_007,CLS_0035,P001851,SCH_007/CLS_0035/P001851,正常,0.00017172855,0.99947864,0.00031412253,1.5689426e-05,1.9828356e-05
SCH_007,CLS_0035,P001743,SCH_007/CLS_0035/P001743,正常,0.0027449753,0.9962829,0.00064542633,0.00031894568,7.764911e-06
SCH_007,CLS_0035,P000440,SCH_007/CLS_0035/P000440,正常,0.0011638214,0.9724995,0.026053682,0.00013131613,0.00015181459
SCH_008,CLS_0003,P001299,SCH_008/CLS_0003/P001299,正常,0.00013820575,0.99951345,6.42299e-05,0.00028333307,7.4804313e-07
SCH_008,CLS_0003,P001776,SCH_008/CLS_0003/P001776,正常,0.000808598,0.87987965,0.09066075,0.0015447811,0.02710621
SCH_008,CLS_0004,P000408,SCH_008/CLS_0004/P000408,正常,8.94374e-05,0.99861443,1.7751703e-05,0.00015649348,0.0011219102
SCH_008,CLS_0004,P001461,SCH_008/CLS_0004/P001461,正常,0.00010628642,0.9997816,4.9343005e-05,3.361605e-05,2.9174164e-05
SCH_008,CLS_0029,P001442,SCH_008/CLS_0029/P001442,正常,1.6657197e-05,0.99991447,5.169375e-05,3.7195873e-06,1.344894e-05
SCH_008,CLS_0004,P000810,SCH_008/CLS_0004/P000810,正常,2.1737587e-05,0.99790704,0.0015382698,0.00019179343,0.00034116828
SCH_008,CLS_0029,P001536,SCH_008/CLS_0029/P001536,正常,0.00039693667,0.9944717,0.0033035732,0.0017965806,3.118402e-05
SCH_008,CLS_0029,P001518,SCH_008/CLS_0029/P001518,正常,4.81716e-05,0.9981459,0.0002009642,1.0460639e-05,0.0015945025
SCH_008,CLS_0080,P001336,SCH_008/CLS_0080/P001336,正常,0.00012789565,0.9746707,0.00026569626,0.00015274982,0.024782877
SCH_008,CLS_0080,P001445,SCH_008/CLS_0080/P001445,正常,0.005457426,0.9914729,0.0016071372,0.00034599268,0.0011164868
SCH_008,CLS_0066,P001002,SCH_008/CLS_0066/P001002,正常,0.00013532955,0.9997848,1.7177837e-05,5.9482e-05,3.1082025e-06
SCH_008,CLS_0004,P000535,SCH_008/CLS_0004/P000535,正常,0.011790803,0.9751333,0.012881808,9.169144e-05,0.00010230772
SCH_008,CLS_0080,P000145,SCH_008/CLS_0080/P000145,正常,6.840991e-05,0.99775773,0.0015139085,0.00029590054,0.00036404614
SCH_008,CLS_0029,P000935,SCH_008/CLS_0029/P000935,正常,5.5199826e-06,0.9999162,4.6563928e-05,2.0747353e-05,1.1055776e-05
SCH_008,CLS_0003,P001275,SCH_008/CLS_0003/P001275,正常,5.9478694e-05,0.9862172,3.352424e-05,0.0004479179,0.013241832
SCH_008,CLS_0004,P001160,SCH_008/CLS_0004/P001160,正常,0.000106475185,0.99952567,6.961526e-05,1.5500218e-05,0.00028277648
SCH_008,CLS_0080,P000929,SCH_008/CLS_0080/P000929,正常,0.0005258542,0.9982232,0.00015711662,5.3094038e-05,0.0010407352
SCH_008,CLS_0066,P001269,SCH_008/CLS_0066/P001269,正常,5.051436e-05,0.99991643,3.5258545e-06,5.5424716e-06,2.4027682e-05
SCH_008,CLS_0029,P000609,SCH_008/CLS_0029/P000609,正常,0.00012831167,0.96438295,0.00013957983,7.140559e-05,0.035277832
SCH_008,CLS_0029,P001693,SCH_008/CLS_0029/P001693,正常,8.441367e-05,0.9998129,4.154701e-05,4.1472227e-05,1.9559717e-05
SCH_008,CLS_0066,P000582,SCH_008/CLS_0066/P000582,正常,0.0006291587,0.9968899,0.0016253553,0.00026030198,0.00059534
SCH_008,CLS_0003,P001821,SCH_008/CLS_0003/P001821,正常,0.00029595074,0.99875146,0.000102466496,0.0008131303,3.7051454e-05
SCH_008,CLS_0004,P001500,SCH_008/CLS_0004/P001500,正常,0.0051356563,0.8909439,3.769632e-05,0.06916433,0.0347184
SCH_008,CLS_0066,P000741,SCH_008/CLS_0066/P000741,正常,6.562713e-05,0.9995346,0.00018509531,0.00014130649,7.339679e-05
SCH_008,CLS_0003,P000944,SCH_008/CLS_0003/P000944,正常,4.9855076e-05,0.9988596,3.6901016e-05,0.0010039753,4.963863e-05
SCH_008,CLS_0066,P000814,SCH_008/CLS_0066/P000814,正常,0.0002381386,0.9889433,0.0001459115,0.0003828758,0.010289853
SCH_008,CLS_0003,P000393,SCH_008/CLS_0003/P000393,正常,0.00021435821,0.9984064,7.083403e-05,0.0011361866,0.00017230093
SCH_004,CLS_0050,P001538,SCH_004/CLS_0050/P001538,正常,3.9906132e-05,0.9997622,0.00017544616,1.6043738e-05,6.451749e-06
SCH_004,CLS_0050,P001832,SCH_004/CLS_0050/P001832,正常,8.462717e-06,0.9998599,9.884501e-05,1.8050105e-05,1.476302e-05
SCH_004,CLS_0050,P000647,SCH_004/CLS_0050/P000647,正常,3.8473852e-05,0.9965869,0.003354968,4.1328058e-06,1.5624864e-05
SCH_004,CLS_0050,P001623,SCH_004/CLS_0050/P001623,正常,7.1628324e-06,0.9981076,0.0004350894,1.2641717e-05,0.0014373963
SCH_004,CLS_0033,P000769,SCH_004/CLS_0033/P000769,正常,3.415258e-05,0.99863446,0.00033558678,0.00014356768,0.00085227017
SCH_004,CLS_0033,P000763,SCH_004/CLS_0033/P000763,正常,0.0043094954,0.7924993,0.20309651,8.160304e-05,1.3123024e-05
SCH_004,CLS_0033,P001380,SCH_004/CLS_0033/P001380,正常,0.00019588337,0.99243915,0.0009139629,0.005791231,0.0006597187
SCH_004,CLS_0033,P000528,SCH_004/CLS_0033/P000528,正常,0.0006313193,0.9922593,0.007021954,3.0716583e-05,5.6700665e-05
SCH_004,CLS_0015,P000708,SCH_004/CLS_0015/P000708,正常,3.6292273e-05,0.99952745,0.00016866808,7.080006e-05,0.00019674876
SCH_004,CLS_0015,P000833,SCH_004/CLS_0015/P000833,正常,0.00035133294,0.99956924,3.7208432e-05,2.7615033e-05,1.46718685e-05
SCH_004,CLS_0015,P001184,SCH_004/CLS_0015/P001184,正常,5.626263e-05,0.99950856,0.0004028718,1.28708925e-05,1.9445526e-05
SCH_004,CLS_0077,P000561,SCH_004/CLS_0077/P000561,正常,1.0776098e-06,0.9998533,2.3526547e-05,3.4430518e-06,0.000118645235
SCH_004,CLS_0063,P001780,SCH_004/CLS_0063/P001780,正常,0.0026909397,0.997046,0.00022479065,2.4593614e-06,3.5799687e-05
SCH_004,CLS_0063,P001065,SCH_004/CLS_0063/P001065,正常,0.011184892,0.9854412,0.002529503,0.00037877727,0.0004655992
SCH_004,CLS_0063,P000631,SCH_004/CLS_0063/P000631,正常,8.179775e-05,0.9952711,0.0046361787,7.954448e-06,2.9572232e-06
SCH_004,CLS_0063,P001906,SCH_004/CLS_0063/P001906,正常,4.660937e-05,0.99960554,0.0001987814,0.00012825245,2.0707934e-05
SCH_004,CLS_0063,P001506,SCH_004/CLS_0063/P001506,正常,3.298778e-06,0.99978673,8.309863e-05,0.00010606204,2.077467e-05
SCH_004,CLS_0063,P000189,SCH_004/CLS_0063/P000189,正常,6.9045374e-05,0.99923146,4.374001e-05,0.00055156526,0.00010420025
SCH_004,CLS_0063,P001784,SCH_004/CLS_0063/P001784,正常,4.3569533e-05,0.9997295,0.00011507156,1.6182601e-05,9.575173e-05
SCH_004,CLS_0060,P000682,SCH_004/CLS_0060/P000682,正常,6.299929e-06,0.9995675,3.9364633e-05,0.00037939733,7.4164213e-06
SCH_004,CLS_0060,P000941,SCH_004/CLS_0060/P000941,正常,3.8068604e-06,0.9837575,0.01611147,0.00012046079,6.7972774e-06
SCH_004,CLS_0060,P000418,SCH_004/CLS_0060/P000418,正常,4.4190696e-05,0.9987259,0.0011013964,1.0450945e-05,0.00011809422
SCH_004,CLS_0011,P000263,SCH_004/CLS_0011/P000263,正常,0.000117884796,0.99916923,0.0006759666,1.6626806e-05,2.0266902e-05
SCH_004,CLS_0011,P001871,SCH_004/CLS_0011/P001871,正常,0.0002644206,0.99477994,0.004879798,7.1291e-05,4.4711755e-06
SCH_004,CLS_0011,P000759,SCH_004/CLS_0011/P000759,正常,2.207065e-05,0.9965084,0.00018504108,0.0030680741,0.00021634091
SCH_004,CLS_0023,P000050,SCH_004/CLS_0023/P000050,正常,0.007966696,0.98490417,0.00026416575,0.0068363124,2.8709537e-05
SCH_004,CLS_0023,P000421,SCH_004/CLS_0023/P000421,正常,2.3258324e-05,0.99972105,0.00016991294,3.9799314e-05,4.5996992e-05
SCH_004,CLS_0023,P000135,SCH_004/CLS_0023/P000135,正常,2.2254594e-06,0.99960184,0.00038477866,9.155138e-06,2.0009816e-06
SCH_004,CLS_0023,P001035,SCH_004/CLS_0023/P001035,正常,5.726431e-05,0.9992134,0.0005695071,0.00015763189,2.166215e-06
SCH_004,CLS_0023,P001171,SCH_004/CLS_0023/P001171,正常,0.00018612285,0.9982403,0.00024097718,0.0010217276,0.00031080266
SCH_004,CLS_0023,P001091,SCH_004/CLS_0023/P001091,正常,4.670009e-06,0.9877504,0.0009590068,0.011050397,0.00023542454
SCH_004,CLS_0054,P000242,SCH_004/CLS_0054/P000242,正常,9.363973e-06,0.99969655,0.00020164014,1.366134e-05,7.877779e-05
SCH_004,CLS_0045,P000909,SCH_004/CLS_0045/P000909,正常,7.4370973e-06,0.99974555,0.00018483291,2.6876447e-05,3.5357203e-05
SCH_004,CLS_0067,P000438,SCH_004/CLS_0067/P000438,正常,2.299599e-05,0.9652667,0.034695216,3.4627424e-06,1.1598664e-05
SCH_004,CLS_0055,P001861,SCH_004/CLS_0055/P001861,正常,2.6121193e-06,0.9901956,0.009239971,0.00055744953,4.392194e-06
SCH_004,CLS_0025,P001011,SCH_004/CLS_0025/P001011,正常,0.00014286974,0.99176645,0.007951484,0.000118940894,2.0215306e-05
SCH_004,CLS_0054,P001758,SCH_004/CLS_0054/P001758,正常,0.005902252,0.98541486,0.0012564813,0.0071670734,0.00025930363
SCH_004,CLS_0050,P000876,SCH_004/CLS_0050/P000876,正常,0.00037945647,0.995469,0.0030777145,0.0009847485,8.900529e-05
SCH_004,CLS_0050,P001178,SCH_004/CLS_0050/P001178,正常,0.0004145326,0.99721974,8.9080786e-05,0.0022451435,3.1509706e-05
SCH_004,CLS_0033,P001407,SCH_004/CLS_0033/P001407,正常,6.6536704e-05,0.99959356,0.0002048719,0.000117029515,1.8115654e-05
SCH_004,CLS_0033,P000389,SCH_004/CLS_0033/P000389,正常,0.00029027628,0.99951255,0.00016756373,1.7104789e-05,1.2411923e-05
SCH_004,CLS_0033,P000284,SCH_004/CLS_0033/P000284,正常,0.0004656071,0.9948474,0.0043148077,0.00011890165,0.0002532978
SCH_004,CLS_0033,P000515,SCH_004/CLS_0033/P000515,正常,0.00015512796,0.9900066,0.009579968,0.00025124144,7.081333e-06
SCH_004,CLS_0033,P000818,SCH_004/CLS_0033/P000818,正常,0.0022355826,0.92670935,0.07091888,0.0001057342,3.0367062e-05
SCH_004,CLS_0033,P000023,SCH_004/CLS_0033/P000023,正常,4.355084e-05,0.9940373,0.00570968,0.0002016135,7.869572e-06
SCH_004,CLS_0033,P000058,SCH_004/CLS_0033/P000058,正常,5.4195483e-05,0.99403393,0.005888815,1.821589e-05,4.835245e-06
SCH_004,CLS_0033,P000665,SCH_004/CLS_0033/P000665,正常,0.014844413,0.97634333,0.008577948,0.00022983392,4.480978e-06
SCH_004,CLS_0015,P001122,SCH_004/CLS_0015/P001122,正常,0.0009621081,0.9871538,0.0108398665,0.0010212967,2.2887292e-05
SCH_004,CLS_0015,P000191,SCH_004/CLS_0015/P000191,正常,0.1580861,0.69844013,0.14318739,0.00017522652,0.00011118164
SCH_004,CLS_0077,P001850,SCH_004/CLS_0077/P001850,正常,0.0019382499,0.8501937,0.14772639,0.00012117873,2.0477284e-05
SCH_004,CLS_0077,P000850,SCH_004/CLS_0077/P000850,正常,0.028022593,0.9080364,0.06295635,0.0009642032,2.0484358e-05
SCH_004,CLS_0077,P000881,SCH_004/CLS_0077/P000881,正常,9.503575e-05,0.99920857,0.00060313265,8.578276e-05,7.5574294e-06
SCH_004,CLS_0077,P000011,SCH_004/CLS_0077/P000011,正常,0.00071318133,0.9951563,0.00393815,5.176197e-05,0.0001406222
SCH_004,CLS_0077,P001175,SCH_004/CLS_0077/P001175,正常,4.1121264e-05,0.9996866,0.00016448063,8.1346145e-05,2.6424666e-05
SCH_004,CLS_0063,P000227,SCH_004/CLS_0063/P000227,正常,0.00031433665,0.9975172,0.0001735063,0.0019827653,1.2121002e-05
SCH_004,CLS_0063,P000197,SCH_004/CLS_0063/P000197,正常,1.2090372e-05,0.99966687,0.00011378316,0.00013544706,7.183461e-05
SCH_004,CLS_0060,P000920,SCH_004/CLS_0060/P000920,正常,0.0008316551,0.9929415,0.0009382184,0.0052772714,1.1423979e-05
SCH_004,CLS_0060,P001151,SCH_004/CLS_0060/P001151,正常,7.4591037e-07,0.9998811,8.12196e-05,1.05166355e-05,2.643675e-05
SCH_004,CLS_0011,P000100,SCH_004/CLS_0011/P000100,正常,0.0025614821,0.99515754,0.00029253092,0.0019617756,2.6667878e-05
SCH_004,CLS_0011,P001487,SCH_004/CLS_0011/P001487,正常,0.000477201,0.9990972,0.00014866254,2.748476e-05,0.00024945923
SCH_004,CLS_0011,P001060,SCH_004/CLS_0011/P001060,正常,0.00052978867,0.93222684,0.06647129,0.0006786363,9.338079e-05
SCH_004,CLS_0011,P000247,SCH_004/CLS_0011/P000247,正常,0.003669741,0.8397306,0.0075126947,0.14793587,0.0011510724
SCH_004,CLS_0011,P001616,SCH_004/CLS_0011/P001616,正常,9.712878e-07,0.9997157,9.92112e-06,6.600446e-06,0.00026681687
SCH_004,CLS_0023,P000415,SCH_004/CLS_0023/P000415,正常,0.0020360798,0.99387723,0.0040495726,2.7621505e-05,9.4868865e-06
SCH_004,CLS_0023,P000337,SCH_004/CLS_0023/P000337,正常,0.0008350847,0.93772686,0.058648895,0.002775988,1.3192167e-05
