anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_002,CLS_0014,P000534,SCH_002/CLS_0014/P000534,正常,0.0054334016,0.9893098,0.0051467735,6.5897075e-05,4.410379e-05
SCH_002,CLS_0014,P001460,SCH_002/CLS_0014/P001460,正常,0.0016072534,0.991708,0.0049066283,0.00031930825,0.0014588273
SCH_002,CLS_0014,P001310,SCH_002/CLS_0014/P001310,正常,0.04628874,0.9493573,0.004051917,0.00027700778,2.499526e-05
SCH_002,CLS_0014,P001624,SCH_002/CLS_0014/P001624,正常,0.00087313785,0.99772984,0.0011942929,1.3610018e-05,0.00018921397
SCH_002,CLS_0014,P001490,SCH_002/CLS_0014/P001490,正常,0.03793921,0.94147277,0.020552931,1.4145146e-05,2.0960546e-05
SCH_002,CLS_0014,P000657,SCH_002/CLS_0014/P000657,正常,0.00026211445,0.98402864,0.012055857,0.0036053362,4.8047266e-05
SCH_002,CLS_0014,P000078,SCH_002/CLS_0014/P000078,正常,5.5358138e-05,0.99975616,0.000162112,7.1168715e-06,1.930552e-05
SCH_002,CLS_0014,P000913,SCH_002/CLS_0014/P000913,正常,0.0006523822,0.9990344,0.00023432872,2.5666988e-05,5.3102398e-05
SCH_002,CLS_0010,P001075,SCH_002/CLS_0010/P001075,正常,5.996046e-05,0.9787685,0.021165242,2.337951e-06,4.0087157e-06
SCH_002,CLS_0010,P000004,SCH_002/CLS_0010/P000004,正常,5.3767e-05,0.99742824,0.0024655724,3.3251043e-05,1.9176314e-05
SCH_002,CLS_0010,P000600,SCH_002/CLS_0010/P000600,正常,5.090877e-05,0.9991762,0.00073217385,3.0963187e-05,9.809961e-06
SCH_002,CLS_0010,P000696,SCH_002/CLS_0010/P000696,正常,2.8468106e-05,0.9816585,0.018310672,1.1532045e-06,1.1651457e-06
SCH_002,CLS_0010,P001829,SCH_002/CLS_0010/P001829,正常,0.0011518202,0.99783164,0.00093181484,6.4545755e-05,2.0154164e-05
SCH_002,CLS_0018,P000610,SCH_002/CLS_0018/P000610,正常,0.0014717181,0.9897536,0.006622676,0.002003858,0.00014824019
SCH_002,CLS_0018,P001654,SCH_002/CLS_0018/P001654,正常,0.00027670065,0.5399772,0.4597163,2.7624397e-05,2.161524e-06
SCH_002,CLS_0018,P000584,SCH_002/CLS_0018/P000584,正常,0.00028128934,0.96801734,0.03167627,2.0702864e-05,4.3504047e-06
SCH_002,CLS_0018,P000809,SCH_002/CLS_0018/P000809,正常,8.448381e-05,0.9992816,0.0006121137,9.54799e-06,1.2391006e-05
SCH_002,CLS_0018,P000919,SCH_002/CLS_0018/P000919,正常,0.0067093666,0.99180627,0.00084869086,3.7911332e-06,0.0006319039
SCH_002,CLS_0028,P000842,SCH_002/CLS_0028/P000842,正常,0.112831265,0.47269127,0.4142365,0.00022905906,1.190037e-05
SCH_002,CLS_0028,P001071,SCH_002/CLS_0028/P001071,正常,0.0009007598,0.80676985,0.19225992,6.174314e-05,7.672945e-06
SCH_002,CLS_0028,P001320,SCH_002/CLS_0028/P001320,正常,0.0018833878,0.98860824,0.009373537,0.00012530402,9.576889e-06
SCH_002,CLS_0028,P000463,SCH_002/CLS_0028/P000463,正常,0.013061775,0.8760455,0.11084782,2.5382826e-05,1.9466364e-05
SCH_002,CLS_0020,P001561,SCH_002/CLS_0020/P001561,正常,0.0004802457,0.97394234,0.025506308,4.04162e-06,6.709203e-05
SCH_002,CLS_0020,P000172,SCH_002/CLS_0020/P000172,正常,0.0024466035,0.996861,0.000555227,5.2995365e-05,8.4289924e-05
SCH_002,CLS_0020,P000210,SCH_002/CLS_0020/P000210,正常,0.11420559,0.8812742,0.0036754985,0.00073712505,0.00010753511
SCH_002,CLS_0020,P001611,SCH_002/CLS_0020/P001611,正常,7.6677934e-05,0.9998715,4.785728e-05,1.2746481e-06,2.5913623e-06
SCH_002,CLS_0020,P001382,SCH_002/CLS_0020/P001382,正常,0.0013857613,0.9967673,0.0018197432,7.5371827e-06,1.974626e-05
SCH_002,CLS_0020,P000807,SCH_002/CLS_0020/P000807,正常,0.012753887,0.9507289,0.036330514,8.800194e-05,9.8749624e-05
SCH_002,CLS_0052,P001446,SCH_002/CLS_0052/P001446,正常,0.0003901007,0.9971077,0.002063619,0.00043279634,5.865112e-06
SCH_002,CLS_0052,P000544,SCH_002/CLS_0052/P000544,正常,0.0017725218,0.99363434,0.0035814117,0.00034734217,0.00066434446
SCH_002,CLS_0052,P000131,SCH_002/CLS_0052/P000131,正常,0.0052823224,0.9933183,0.001276104,2.3878589e-05,9.9293364e-05
SCH_002,CLS_0052,P001198,SCH_002/CLS_0052/P001198,正常,0.00029590866,0.99921155,4.120651e-05,5.4513956e-05,0.00039678303
SCH_002,CLS_0052,P001720,SCH_002/CLS_0052/P001720,正常,0.00039139652,0.999315,0.00012178659,1.5099064e-06,0.00017028986
SCH_002,CLS_0052,P001448,SCH_002/CLS_0052/P001448,正常,0.00019478181,0.92397606,0.07547327,0.0003409632,1.4880778e-05
SCH_002,CLS_0052,P001794,SCH_002/CLS_0052/P001794,正常,0.00032468268,0.998304,0.0013376726,9.459899e-06,2.4334973e-05
SCH_002,CLS_0052,P000129,SCH_002/CLS_0052/P000129,正常,0.0005475705,0.9086168,0.090323366,0.00043713933,7.5159696e-05
SCH_002,CLS_0052,P001669,SCH_002/CLS_0052/P001669,正常,0.002130947,0.99497116,0.0006010701,0.00012819815,0.002168546
SCH_002,CLS_0052,P001274,SCH_002/CLS_0052/P001274,正常,0.0014989666,0.993662,0.0048030517,1.4223054e-05,2.173979e-05
SCH_002,CLS_0052,P001408,SCH_002/CLS_0052/P001408,正常,0.0011483061,0.99837565,0.0004552306,6.8159397e-06,1.4031705e-05
SCH_002,CLS_0052,P000317,SCH_002/CLS_0052/P000317,正常,0.0009338726,0.9452414,0.05372214,6.665099e-05,3.5940084e-05
SCH_002,CLS_0052,P001552,SCH_002/CLS_0052/P001552,正常,5.2250354e-05,0.9997223,0.00022087984,3.3934666e-06,1.3118487e-06
SCH_002,CLS_0022,P000596,SCH_002/CLS_0022/P000596,正常,0.004977659,0.9682491,0.026579995,7.715292e-05,0.00011610447
SCH_002,CLS_0022,P001599,SCH_002/CLS_0022/P001599,正常,0.0020961033,0.8990827,0.09844579,0.000329855,4.5539615e-05
SCH_002,CLS_0022,P001006,SCH_002/CLS_0022/P001006,正常,0.0005196015,0.94484097,0.05457674,4.6460125e-05,1.6358372e-05
SCH_002,CLS_0022,P000109,SCH_002/CLS_0022/P000109,正常,0.004970643,0.99424994,0.00069042953,6.7056553e-06,8.2249455e-05
SCH_002,CLS_0022,P001283,SCH_002/CLS_0022/P001283,正常,0.002115103,0.95493996,0.0425693,0.0002679071,0.00010782133
SCH_002,CLS_0022,P000235,SCH_002/CLS_0022/P000235,正常,7.3719402e-06,0.99949515,0.0004926676,2.8180345e-06,1.9391964e-06
SCH_002,CLS_0022,P000733,SCH_002/CLS_0022/P000733,正常,0.00091855385,0.9835276,0.0058721686,0.0095218,0.00016009538
SCH_002,CLS_0008,P000479,SCH_002/CLS_0008/P000479,正常,0.00039711912,0.99696356,0.0022111114,0.00042006985,8.097317e-06
SCH_002,CLS_0008,P001802,SCH_002/CLS_0008/P001802,正常,0.0024707164,0.99475163,0.0022666776,0.0003968622,0.00011412019
SCH_002,CLS_0008,P000924,SCH_002/CLS_0008/P000924,正常,0.0049743867,0.96855754,0.026325624,8.970926e-05,5.278349e-05
SCH_002,CLS_0008,P000007,SCH_002/CLS_0008/P000007,正常,0.0019589667,0.99482685,0.0031996013,5.829555e-06,8.80046e-06
SCH_007,CLS_0019,P000775,SCH_007/CLS_0019/P000775,正常,0.00022318888,0.9972339,0.0022118732,0.00012927447,0.00020187425
SCH_007,CLS_0019,P000399,SCH_007/CLS_0019/P000399,正常,0.0022519266,0.9963987,0.000773647,0.0005611602,1.4554871e-05
SCH_007,CLS_0019,P000190,SCH_007/CLS_0019/P000190,正常,0.0004211412,0.99844486,0.0010248254,0.000104554914,4.7159656e-06
SCH_007,CLS_0019,P000205,SCH_007/CLS_0019/P000205,正常,0.17722069,0.7906175,0.031269677,0.0008671285,2.507692e-05
SCH_007,CLS_0019,P000302,SCH_007/CLS_0019/P000302,正常,0.012318587,0.9869114,0.00071186246,4.269389e-05,1.5448493e-05
SCH_007,CLS_0046,P000781,SCH_007/CLS_0046/P000781,正常,0.002621569,0.9498612,0.046805963,0.0006796243,3.1715845e-05
SCH_007,CLS_0046,P001041,SCH_007/CLS_0046/P001041,正常,0.0009692936,0.99619955,0.00016728432,0.0002425094,0.0024213085
SCH_007,CLS_0016,P001143,SCH_007/CLS_0016/P001143,正常,0.003868437,0.99583364,0.00015981158,0.0001321441,5.903695e-06
SCH_007,CLS_0016,P001109,SCH_007/CLS_0016/P001109,正常,9.6029646e-05,0.99930584,0.0005735452,1.576641e-05,8.811288e-06
SCH_007,CLS_0016,P000076,SCH_007/CLS_0016/P000076,正常,0.00012958108,0.8369034,0.16294077,9.930159e-06,1.6296699e-05
SCH_007,CLS_0016,P000674,SCH_007/CLS_0016/P000674,正常,0.07280229,0.9267425,0.00028196673,0.00012540247,4.7831705e-05
SCH_007,CLS_0016,P000524,SCH_007/CLS_0016/P000524,正常,0.00064994354,0.9983467,0.0008490365,0.00014562155,8.652045e-06
SCH_007,CLS_0016,P000777,SCH_007/CLS_0016/P000777,正常,0.0004526377,0.9993092,7.398813e-05,1.6442676e-05,0.00014771437
SCH_007,CLS_0016,P001263,SCH_007/CLS_0016/P001263,正常,0.01822634,0.98157823,0.000108459375,7.595754e-05,1.0955596e-05
SCH_007,CLS_0016,P000397,SCH_007/CLS_0016/P000397,正常,0.002605903,0.9938846,0.003333277,8.360085e-05,9.258246e-05
SCH_007,CLS_0016,P000712,SCH_007/CLS_0016/P000712,正常,0.1334052,0.84962493,0.012092545,0.0047158054,0.00016157773
SCH_007,CLS_0016,P000651,SCH_007/CLS_0016/P000651,正常,0.004046766,0.9955343,8.496072e-05,0.00032850576,5.403499e-06
SCH_007,CLS_0035,P000439,SCH_007/CLS_0035/P000439,正常,0.17661549,0.82260036,0.00017593816,0.00058929675,1.8941035e-05
SCH_007,CLS_0035,P000624,SCH_007/CLS_0035/P000624,正常,0.009358517,0.90009207,0.08915728,0.0013253953,6.670887e-05
SCH_007,CLS_0035,P001809,SCH_007/CLS_0035/P001809,正常,0.00043059108,0.9970796,0.0014617641,0.00018360744,0.0008444473
SCH_007,CLS_0035,P001851,SCH_007/CLS_0035/P001851,正常,0.000118852404,0.9997874,6.500778e-05,1.6213258e-05,1.2644384e-05
SCH_007,CLS_0035,P001743,SCH_007/CLS_0035/P001743,正常,0.053438798,0.94539285,0.0007306634,0.00038054466,5.7091933e-05
SCH_007,CLS_0035,P000440,SCH_007/CLS_0035/P000440,正常,0.009749076,0.7217789,0.26793286,0.0004914358,4.7694248e-05
SCH_008,CLS_0003,P001299,SCH_008/CLS_0003/P001299,正常,2.6727554e-05,0.99966455,2.836042e-05,0.00027946936,9.99999e-07
SCH_008,CLS_0003,P001776,SCH_008/CLS_0003/P001776,正常,0.00014602378,0.9972441,0.0016520795,5.7673737e-05,0.0009001332
SCH_008,CLS_0004,P000408,SCH_008/CLS_0004/P000408,正常,3.296924e-06,0.9999521,1.1752434e-05,2.3050032e-05,9.81346e-06
SCH_008,CLS_0004,P001461,SCH_008/CLS_0004/P001461,正常,3.9482595e-05,0.9999502,6.8668855e-06,1.5690711e-06,1.8532451e-06
SCH_008,CLS_0029,P001442,SCH_008/CLS_0029/P001442,正常,1.5846734e-05,0.9996389,0.000334371,3.117135e-06,7.692077e-06
SCH_008,CLS_0004,P000810,SCH_008/CLS_0004/P000810,正常,0.00011740906,0.99851066,0.0010627696,3.93786e-05,0.00026989318
SCH_008,CLS_0029,P001536,SCH_008/CLS_0029/P001536,正常,0.00056447304,0.99517953,0.0020801965,0.002055346,0.000120495395
SCH_008,CLS_0029,P001518,SCH_008/CLS_0029/P001518,正常,0.00013462071,0.9988539,0.000104800834,4.781883e-05,0.00085870404
SCH_008,CLS_0080,P001336,SCH_008/CLS_0080/P001336,正常,9.254667e-05,0.99897385,0.00052222743,7.707451e-05,0.00033442397
SCH_008,CLS_0080,P001445,SCH_008/CLS_0080/P001445,正常,0.00073889707,0.99781954,0.0008693753,0.000552222,1.9929192e-05
SCH_008,CLS_0066,P001002,SCH_008/CLS_0066/P001002,正常,0.00039523686,0.99898094,0.0005758593,4.2970994e-05,4.875411e-06
SCH_008,CLS_0004,P000535,SCH_008/CLS_0004/P000535,正常,0.16298033,0.8361858,0.0006965016,5.4783774e-05,8.255506e-05
SCH_008,CLS_0080,P000145,SCH_008/CLS_0080/P000145,正常,8.347079e-05,0.9992329,0.00062452856,2.4799538e-05,3.431487e-05
SCH_008,CLS_0029,P000935,SCH_008/CLS_0029/P000935,正常,7.1890818e-06,0.99994457,1.3305663e-05,3.361907e-05,1.321336e-06
SCH_008,CLS_0003,P001275,SCH_008/CLS_0003/P001275,正常,2.2709699e-05,0.99688834,4.569609e-05,3.610311e-05,0.0030071007
SCH_008,CLS_0004,P001160,SCH_008/CLS_0004/P001160,正常,8.6220294e-05,0.9994369,6.61807e-05,8.751314e-06,0.00040197332
SCH_008,CLS_0080,P000929,SCH_008/CLS_0080/P000929,正常,0.0025716068,0.9966421,9.9612935e-06,1.3433102e-05,0.00076289516
SCH_008,CLS_0066,P001269,SCH_008/CLS_0066/P001269,正常,4.862575e-05,0.9999094,2.5485495e-05,3.5371447e-06,1.2923415e-05
SCH_008,CLS_0029,P000609,SCH_008/CLS_0029/P000609,正常,0.00025560748,0.98755836,3.1847576e-05,2.936422e-05,0.012124837
SCH_008,CLS_0029,P001693,SCH_008/CLS_0029/P001693,正常,0.00019978292,0.99887615,0.0007460482,5.461579e-05,0.00012330298
SCH_008,CLS_0066,P000582,SCH_008/CLS_0066/P000582,正常,0.00030390514,0.9991621,3.8567294e-05,0.00043719873,5.82821e-05
SCH_008,CLS_0003,P001821,SCH_008/CLS_0003/P001821,正常,0.00039502085,0.99928135,6.364023e-05,0.00024929634,1.0767029e-05
SCH_008,CLS_0004,P001500,SCH_008/CLS_0004/P001500,正常,0.00020647701,0.999276,9.004322e-06,7.331574e-05,0.0004352236
SCH_008,CLS_0066,P000741,SCH_008/CLS_0066/P000741,正常,0.0001471037,0.9987471,0.0009461134,5.728412e-05,0.00010230723
SCH_008,CLS_0003,P000944,SCH_008/CLS_0003/P000944,正常,4.0122883e-05,0.999428,0.00021136105,0.00030684186,1.3646543e-05
SCH_008,CLS_0066,P000814,SCH_008/CLS_0066/P000814,正常,0.00066476094,0.99908435,4.096876e-05,1.8185898e-05,0.00019158129
SCH_008,CLS_0003,P000393,SCH_008/CLS_0003/P000393,正常,0.00015836828,0.99948704,8.174434e-05,0.00019072367,8.208455e-05
SCH_004,CLS_0050,P001538,SCH_004/CLS_0050/P001538,正常,1.0001196e-05,0.99997616,1.0610681e-05,1.566464e-06,1.6579243e-06
SCH_004,CLS_0050,P001832,SCH_004/CLS_0050/P001832,正常,1.6220836e-05,0.9993765,0.0005901589,1.02568565e-05,6.8824515e-06
SCH_004,CLS_0050,P000647,SCH_004/CLS_0050/P000647,正常,0.00046991705,0.9981059,0.0014178979,2.207451e-06,4.0013806e-06
SCH_004,CLS_0050,P001623,SCH_004/CLS_0050/P001623,正常,3.5686699e-06,0.99988186,3.581088e-05,2.1537426e-06,7.667507e-05
SCH_004,CLS_0033,P000769,SCH_004/CLS_0033/P000769,正常,7.339796e-05,0.9977422,0.0017947569,0.0003744294,1.5228199e-05
SCH_004,CLS_0033,P000763,SCH_004/CLS_0033/P000763,正常,0.008681139,0.97348106,0.017553642,0.0002664799,1.7704499e-05
SCH_004,CLS_0033,P001380,SCH_004/CLS_0033/P001380,正常,0.0033653043,0.9740738,0.019749332,0.0019961027,0.0008153308
SCH_004,CLS_0033,P000528,SCH_004/CLS_0033/P000528,正常,0.00044388077,0.99926156,0.0002771994,5.010101e-06,1.2398617e-05
SCH_004,CLS_0015,P000708,SCH_004/CLS_0015/P000708,正常,0.000188738,0.9984351,0.0011686248,0.00013337901,7.405621e-05
SCH_004,CLS_0015,P000833,SCH_004/CLS_0015/P000833,正常,1.1369691e-05,0.9998839,9.203632e-05,1.258979e-06,1.142057e-05
SCH_004,CLS_0015,P001184,SCH_004/CLS_0015/P001184,正常,0.00032797686,0.9976713,0.0015535943,6.898843e-06,0.00044011825
SCH_004,CLS_0077,P000561,SCH_004/CLS_0077/P000561,正常,5.85199e-06,0.99975604,0.00014372067,1.1860145e-05,8.2448445e-05
SCH_004,CLS_0063,P001780,SCH_004/CLS_0063/P001780,正常,9.0269954e-05,0.9991985,0.0006945511,9.1181855e-06,7.5313656e-06
SCH_004,CLS_0063,P001065,SCH_004/CLS_0063/P001065,正常,0.0015764672,0.99793893,0.0004376731,3.1714895e-05,1.5156304e-05
SCH_004,CLS_0063,P000631,SCH_004/CLS_0063/P000631,正常,0.00032779112,0.99029154,0.009305683,3.059994e-06,7.186496e-05
SCH_004,CLS_0063,P001906,SCH_004/CLS_0063/P001906,正常,9.941266e-06,0.99996746,1.353079e-05,4.4178437e-06,4.6304035e-06
SCH_004,CLS_0063,P001506,SCH_004/CLS_0063/P001506,正常,9.999986e-07,0.99989665,8.902012e-05,1.2425005e-05,9.999986e-07
SCH_004,CLS_0063,P000189,SCH_004/CLS_0063/P000189,正常,2.5680169e-05,0.9998734,4.1997693e-05,1.9920093e-05,3.912369e-05
SCH_004,CLS_0063,P001784,SCH_004/CLS_0063/P001784,正常,9.6457385e-05,0.99985325,3.630876e-05,4.1079757e-06,9.85253e-06
SCH_004,CLS_0060,P000682,SCH_004/CLS_0060/P000682,正常,1.040727e-06,0.9999894,5.9038343e-06,2.5767824e-06,9.999987e-07
SCH_004,CLS_0060,P000941,SCH_004/CLS_0060/P000941,正常,6.8514905e-06,0.99934727,0.0005469856,8.654742e-05,1.2343944e-05
SCH_004,CLS_0060,P000418,SCH_004/CLS_0060/P000418,正常,0.00027307807,0.99452716,0.005175247,1.4793113e-05,9.726435e-06
SCH_004,CLS_0011,P000263,SCH_004/CLS_0011/P000263,正常,7.459006e-05,0.9969524,0.0029708599,9.999984e-07,1.0841202e-06
SCH_004,CLS_0011,P001871,SCH_004/CLS_0011/P001871,正常,2.8858876e-05,0.9981817,0.0017827565,3.920911e-06,2.6962286e-06
SCH_004,CLS_0011,P000759,SCH_004/CLS_0011/P000759,正常,2.3052578e-05,0.9998908,7.8731806e-05,2.167731e-06,5.1909356e-06
SCH_004,CLS_0023,P000050,SCH_004/CLS_0023/P000050,正常,0.0253376,0.97453225,7.1836526e-05,3.730553e-05,2.1085163e-05
SCH_004,CLS_0023,P000421,SCH_004/CLS_0023/P000421,正常,1.0444168e-05,0.9953192,0.004624695,5.9588465e-06,3.979289e-05
SCH_004,CLS_0023,P000135,SCH_004/CLS_0023/P000135,正常,1.4538706e-06,0.9999535,4.3097087e-05,9.999972e-07,9.999972e-07
SCH_004,CLS_0023,P001035,SCH_004/CLS_0023/P001035,正常,2.1613228e-05,0.9999044,5.553281e-05,1.3213856e-05,5.2646114e-06
SCH_004,CLS_0023,P001171,SCH_004/CLS_0023/P001171,正常,8.2633305e-05,0.99969256,0.00017035515,3.073643e-05,2.385388e-05
SCH_004,CLS_0023,P001091,SCH_004/CLS_0023/P001091,正常,1.3025891e-05,0.99753773,0.0021800664,0.0001838527,8.520772e-05
SCH_004,CLS_0054,P000242,SCH_004/CLS_0054/P000242,正常,1.2910309e-05,0.9998827,8.7500885e-05,1.4765143e-05,2.1692417e-06
SCH_004,CLS_0045,P000909,SCH_004/CLS_0045/P000909,正常,7.517515e-06,0.9997197,2.3759963e-05,4.089795e-06,0.00024499357
SCH_004,CLS_0067,P000438,SCH_004/CLS_0067/P000438,正常,2.1439235e-05,0.9988192,0.0011553298,1.8307815e-06,2.2694446e-06
SCH_004,CLS_0055,P001861,SCH_004/CLS_0055/P001861,正常,5.4618093e-05,0.99978083,0.00016079276,9.99999e-07,2.810832e-06
SCH_004,CLS_0025,P001011,SCH_004/CLS_0025/P001011,正常,0.000286497,0.98803115,0.011630128,1.8721901e-05,3.356401e-05
SCH_004,CLS_0054,P001758,SCH_004/CLS_0054/P001758,正常,0.00021593392,0.999432,5.3707776e-05,0.00028656021,1.1783526e-05
SCH_004,CLS_0050,P000876,SCH_004/CLS_0050/P000876,正常,0.00035276863,0.99895895,0.00066139834,1.6928412e-05,1.0007644e-05
SCH_004,CLS_0050,P001178,SCH_004/CLS_0050/P001178,正常,0.0007959155,0.99907,6.755906e-05,3.919543e-05,2.7404052e-05
SCH_004,CLS_0033,P001407,SCH_004/CLS_0033/P001407,正常,0.00010439733,0.9998078,7.2982766e-05,6.196528e-06,8.657943e-06
SCH_004,CLS_0033,P000389,SCH_004/CLS_0033/P000389,正常,0.00023654522,0.99961746,9.4755116e-05,4.0922114e-05,1.04100345e-05
SCH_004,CLS_0033,P000284,SCH_004/CLS_0033/P000284,正常,0.0012181322,0.99264365,0.005480309,0.00027942154,0.00037852305
SCH_004,CLS_0033,P000515,SCH_004/CLS_0033/P000515,正常,8.7739005e-05,0.99978703,9.5195035e-05,2.6592283e-05,3.396911e-06
SCH_004,CLS_0033,P000818,SCH_004/CLS_0033/P000818,正常,0.009812052,0.92991275,0.059758637,0.00042253075,9.398518e-05
SCH_004,CLS_0033,P000023,SCH_004/CLS_0033/P000023,正常,0.00016642842,0.99844545,0.0013048139,7.418987e-05,9.153659e-06
SCH_004,CLS_0033,P000058,SCH_004/CLS_0033/P000058,正常,9.4339244e-05,0.99894625,0.00091412663,3.5428297e-05,9.902071e-06
SCH_004,CLS_0033,P000665,SCH_004/CLS_0033/P000665,正常,0.056189384,0.91274595,0.030815149,0.00022417976,2.5358875e-05
SCH_004,CLS_0015,P001122,SCH_004/CLS_0015/P001122,正常,0.0005272086,0.97126365,0.02795886,0.00022426846,2.6066122e-05
SCH_004,CLS_0015,P000191,SCH_004/CLS_0015/P000191,正常,0.007863939,0.98478967,0.0073124818,2.268096e-05,1.12813195e-05
SCH_004,CLS_0077,P001850,SCH_004/CLS_0077/P001850,正常,0.003908985,0.8250299,0.1710218,2.8491257e-05,1.0823243e-05
SCH_004,CLS_0077,P000850,SCH_004/CLS_0077/P000850,正常,0.0017308786,0.8464338,0.15151595,0.0002791318,4.0237297e-05
SCH_004,CLS_0077,P000881,SCH_004/CLS_0077/P000881,正常,0.0005331433,0.96541816,0.03381023,0.00018919316,4.931324e-05
SCH_004,CLS_0077,P000011,SCH_004/CLS_0077/P000011,正常,0.0026286487,0.81769764,0.17950478,0.000111890884,5.6995053e-05
SCH_004,CLS_0077,P001175,SCH_004/CLS_0077/P001175,正常,0.00012279295,0.9995915,0.00023622211,2.2522261e-05,2.7072272e-05
SCH_004,CLS_0063,P000227,SCH_004/CLS_0063/P000227,正常,4.8494614e-05,0.99989736,1.8813404e-05,3.0500378e-05,4.7635194e-06
SCH_004,CLS_0063,P000197,SCH_004/CLS_0063/P000197,正常,1.643529e-06,0.99997306,1.13521555e-05,4.6291266e-06,9.27114e-06
SCH_004,CLS_0060,P000920,SCH_004/CLS_0060/P000920,正常,0.0008215562,0.9966589,4.87724e-05,0.0024638402,6.879891e-06
SCH_004,CLS_0060,P001151,SCH_004/CLS_0060/P001151,正常,1.0852443e-06,0.9998971,9.4967654e-05,1.2213127e-06,5.5510563e-06
SCH_004,CLS_0011,P000100,SCH_004/CLS_0011/P000100,正常,0.00018965724,0.9994855,0.00020099386,7.828176e-05,4.5512566e-05
SCH_004,CLS_0011,P001487,SCH_004/CLS_0011/P001487,正常,0.00028287806,0.9995913,3.8276186e-05,7.927312e-05,8.329787e-06
SCH_004,CLS_0011,P001060,SCH_004/CLS_0011/P001060,正常,0.0031163432,0.9761079,0.02009839,0.0003505939,0.0003266913
SCH_004,CLS_0011,P000247,SCH_004/CLS_0011/P000247,正常,0.0005538814,0.9978993,0.00017030584,0.0013471119,2.9425775e-05
SCH_004,CLS_0011,P001616,SCH_004/CLS_0011/P001616,正常,9.999985e-07,0.9999864,1.0145774e-05,1.486502e-06,1.0974984e-06
