subject_id,true_label,logit_class_0,prob_class_0,logit_class_1,prob_class_1,logit_class_2,prob_class_2,logit_class_3,prob_class_3,logit_class_4,prob_class_4,pred_label
SCH_001/CLS_0048/P001127,正常,1.4353616,0.822802,-0.25436217,0.15186498,-4.448963,0.0022896307,-2.5091455,0.015930071,-3.3153968,0.007113237,中度
SCH_001/CLS_0053/P000102,正常,-5.7063956,0.00073688966,1.3756179,0.8771662,-0.62528723,0.118604146,-4.4601274,0.0025624174,-5.473298,0.0009303266,正常
SCH_001/CLS_0048/P001808,正常,-2.936722,0.0033520728,2.7568333,0.9953896,-4.1285253,0.0010179343,-5.840733,0.00018370347,-7.0164685,5.6689412e-05,正常
SCH_001/CLS_0048/P000055,正常,-3.6579595,0.0014178358,2.8979306,0.99727017,-4.035507,0.0009719839,-5.357065,0.00025924708,-6.5240602,8.0703794e-05,正常
SCH_001/CLS_0002/P001589,正常,-3.9761634,0.0017501774,2.3626583,0.9908256,-2.810465,0.0056148516,-4.282067,0.0012889316,-5.1888647,0.00052049,正常
SCH_001/CLS_0021/P001699,正常,-3.6064243,0.0005484836,3.9009454,0.99901724,-4.3794837,0.0002531794,-5.37263,9.3779985e-05,-5.4442577,8.729768e-05,正常
SCH_001/CLS_0062/P000127,正常,-1.0920208,0.015172889,3.078798,0.9827247,-3.6223416,0.0012082701,-4.7838926,0.00037818874,-4.4732738,0.0005159515,正常
SCH_001/CLS_0062/P000683,中度,1.0250878,0.42111957,1.2330573,0.51847214,-3.5213113,0.004466109,-1.6829885,0.028073909,-1.6903384,0.027868321,正常
SCH_001/CLS_0053/P000620,轻度,-3.8767238,0.006872001,1.0433936,0.9415926,-1.9062848,0.04929853,-5.0674562,0.0020890783,-7.715816,0.00014783819,正常
SCH_001/CLS_0059/P000780,正常,-4.5138416,0.00010923962,4.6078315,0.9997068,-4.126285,0.00016095112,-7.380254,6.2160366e-06,-6.389728,1.6737604e-05,正常
SCH_001/CLS_0048/P000340,正常,-3.7467713,0.001095179,3.0674605,0.9973979,-4.6135235,0.0004603196,-5.594091,0.00017266504,-3.9724827,0.00087389647,正常
SCH_001/CLS_0062/P001463,正常,-1.9866645,0.010421034,2.5643299,0.9871486,-4.2057934,0.0011328052,-4.9749813,0.0005249297,-4.588442,0.0007726328,正常
SCH_001/CLS_0021/P000710,轻度,-2.2107596,0.008594995,2.5332754,0.987538,-5.152272,0.00045369373,-3.7273738,0.0018862028,-3.9385529,0.0015271244,正常
SCH_001/CLS_0021/P001282,正常,-1.5044456,0.016710956,2.5639594,0.97698337,-2.7098887,0.0050059217,-4.271723,0.0010499975,-5.708071,0.00024968348,正常
SCH_001/CLS_0062/P001565,轻度,0.80411816,0.49704748,0.6727207,0.43584564,-2.7726312,0.013900659,-2.2309208,0.023894459,-2.0265799,0.029311722,中度
SCH_001/CLS_0048/P000640,正常,-1.4328192,0.06171204,1.277147,0.92745596,-3.4384463,0.008304952,-4.850528,0.0020233816,-6.240975,0.00050374935,正常
SCH_001/CLS_0021/P001775,正常,0.7440211,0.3535359,1.2530612,0.5881753,-4.453141,0.0019558454,-3.7067096,0.004125777,-1.1687422,0.052207254,正常
SCH_001/CLS_0059/P000033,正常,-2.8455336,0.008457699,1.9146016,0.98753536,-3.8483682,0.0031026057,-5.1499596,0.0008442145,-7.7909527,6.0184422e-05,正常
SCH_001/CLS_0002/P001359,中度,-1.3221862,0.1113738,-1.5648873,0.08737342,-2.0048022,0.05627644,-4.0883403,0.0070057972,0.5688256,0.73797053,非常严重
SCH_001/CLS_0059/P000217,正常,-3.2898166,0.0058726054,1.8354568,0.9878907,-4.2808685,0.0021798296,-3.691392,0.00393033,-7.127967,0.00012645718,正常
SCH_001/CLS_0059/P000181,中度,-3.4887788,0.002522187,2.488535,0.99469924,-3.545398,0.0023833516,-5.4642024,0.00034983383,-7.505371,4.5435314e-05,正常
SCH_001/CLS_0062/P001458,正常,-3.226116,0.0023926261,2.805226,0.9959864,-4.9832172,0.00041283394,-4.9130793,0.00044282884,-4.3661017,0.0007652184,正常
SCH_001/CLS_0002/P001102,正常,-4.0741224,0.00147824,2.4298787,0.987181,-2.080907,0.01084894,-6.2736278,0.00016387472,-5.5796795,0.00032801222,正常
SCH_001/CLS_0021/P001063,正常,-3.4320164,0.0012265326,3.2694597,0.99791414,-4.7242804,0.00033686505,-4.803074,0.00031134105,-5.1912684,0.00021117661,正常
SCH_001/CLS_0021/P001524,重度,1.014273,0.26397339,1.9948349,0.70374084,-1.887203,0.014503242,-3.2797956,0.003603046,-1.90978,0.014179472,正常
SCH_002/CLS_0031/P000369,正常,-2.226342,0.06624701,-0.39775196,0.41239446,-1.6989586,0.11225506,-0.4706775,0.38339078,-3.1727476,0.025712691,正常
SCH_002/CLS_0031/P001277,中度,-0.8367955,0.25422645,-0.3415075,0.41717818,-2.0379264,0.076484986,-0.9545555,0.22598428,-3.1120877,0.026126057,正常
SCH_002/CLS_0031/P000568,正常,-1.1961693,0.09477404,-1.2324643,0.09139587,-3.373274,0.010744464,0.45735735,0.4952299,-0.018033445,0.30785576,重度
SCH_002/CLS_0031/P000310,正常,0.42160082,0.34873515,0.8336261,0.5265457,-0.6651606,0.117630854,-3.886932,0.004691629,-4.5586367,0.0023966578,正常
SCH_002/CLS_0031/P001372,正常,-1.578204,0.06236749,0.9066008,0.74833375,-2.303911,0.030184768,-3.0420244,0.014428767,-0.7366879,0.14468521,正常
SCH_002/CLS_0031/P001210,正常,-0.87726,0.20142987,-0.11689359,0.43087053,-3.403091,0.016112741,-1.1758925,0.14942713,-0.87364304,0.20215975,正常
SCH_002/CLS_0031/P000951,正常,-3.012363,0.0058169113,2.0948825,0.96103895,-2.2667913,0.012259989,-3.2976055,0.0043733395,-1.9691252,0.016510675,正常
SCH_002/CLS_0031/P001759,正常,-4.122077,0.0011592131,2.6237311,0.9858948,-1.9446852,0.010228041,-4.3191633,0.00095185277,-3.7010832,0.0017660322,正常
SCH_002/CLS_0031/P000650,中度,1.5736321,0.8493712,-1.5153909,0.03868582,-3.6671834,0.0044982145,-1.0284333,0.06295566,-1.3756194,0.044489115,中度
SCH_002/CLS_0031/P000138,正常,-1.6523734,0.06802192,0.74246347,0.7459563,-0.9620278,0.13566324,-2.6812348,0.024311963,-2.612319,0.026046526,正常
SCH_002/CLS_0031/P001177,正常,-0.53065795,0.13409188,-0.53558505,0.13343285,1.1446564,0.7161143,-3.2391634,0.008935394,-3.4242582,0.00742554,轻度
SCH_002/CLS_0031/P001386,正常,-3.1703446,0.015752707,0.76389426,0.80532914,-0.7834443,0.17138502,-4.3229356,0.0049749804,-4.988041,0.0025582311,正常
SCH_002/CLS_0031/P001019,正常,-0.6601575,0.09404569,1.5234991,0.83500475,-1.2204754,0.05370267,-3.0960171,0.008231112,-3.004963,0.0090157725,正常
SCH_002/CLS_0031/P000002,中度,0.1386618,0.4634886,-1.1287912,0.1304942,-1.9100448,0.059744388,-1.624812,0.07946432,-0.41358882,0.2668085,中度
SCH_002/CLS_0031/P001894,正常,0.798424,0.71161765,-0.36573344,0.22215678,-2.2096546,0.035144288,-3.0690541,0.014880666,-2.9840684,0.016200602,中度
SCH_002/CLS_0031/P001029,轻度,1.1558568,0.6836462,0.117794156,0.24210651,-1.8765066,0.03295283,-2.614335,0.01575643,-2.1314144,0.025538046,中度
SCH_002/CLS_0031/P000504,正常,-2.8504038,0.0319299,-0.05833769,0.5209265,-2.9400313,0.029192602,-0.38621175,0.37530342,-2.5609756,0.042647604,正常
SCH_002/CLS_0031/P001895,中度,0.14925134,0.5165542,-0.70590204,0.21964811,-1.5651653,0.09301526,-1.3123137,0.11977502,-2.165959,0.051007356,中度
SCH_002/CLS_0031/P000068,中度,0.62404203,0.53577566,0.16136968,0.33732376,-2.2579288,0.030016424,-1.8272078,0.04617626,-1.7335913,0.050707925,中度
SCH_002/CLS_0031/P000840,中度,0.051252782,0.48004204,-1.7706335,0.0776326,-1.7926347,0.07594324,-1.5348178,0.098278284,-0.5312463,0.2681039,中度
SCH_002/CLS_0031/P000617,正常,-1.5242409,0.10481804,-0.697882,0.23950748,0.019791245,0.49090862,-1.1292379,0.1555907,-3.9599671,0.009175159,轻度
SCH_002/CLS_0031/P001491,非常严重,1.4727056,0.8362572,-0.8352254,0.08317987,-1.1627266,0.059949584,-2.701065,0.012873427,-3.2098327,0.007739973,中度
SCH_002/CLS_0031/P001482,正常,-4.1888795,0.0020109487,1.9773285,0.9579685,-1.3609793,0.034004975,-3.430605,0.0042925533,-4.3433037,0.0017231997,正常
SCH_002/CLS_0031/P000774,轻度,-0.17609036,0.35741273,-1.249031,0.12223564,-1.589822,0.086934894,-0.2943299,0.31755522,-1.3025863,0.11586147,中度
SCH_002/CLS_0031/P001793,正常,-0.91407657,0.18013236,0.3530023,0.63955384,-3.3525019,0.015725233,-1.6108774,0.089737706,-1.7922719,0.07485079,正常
SCH_002/CLS_0031/P000517,正常,0.82714754,0.63908535,-0.061136663,0.26289472,-2.473691,0.023551736,-1.4442726,0.06593159,-3.4885268,0.008536607,中度
SCH_002/CLS_0031/P000069,中度,-2.122588,0.03619365,0.9827262,0.8077059,-2.9791121,0.015369113,-1.6207093,0.059785455,-1.3176897,0.080945976,正常
SCH_002/CLS_0031/P000167,正常,-0.2206837,0.22788712,0.4092983,0.4278756,-3.022864,0.01382765,-3.4799,0.00875508,0.12394369,0.32165447,正常
SCH_002/CLS_0031/P000225,中度,0.57880294,0.55042446,-0.92351556,0.122531876,-4.265938,0.0043316516,-0.26685566,0.23628318,-1.2725654,0.086428836,中度
SCH_002/CLS_0031/P000839,中度,-0.64570165,0.13550515,-1.3440043,0.06740417,-3.0229466,0.012575679,-1.9120457,0.038193513,1.0604451,0.7463215,非常严重
SCH_002/CLS_0031/P001221,正常,0.2942772,0.6100198,-1.7856882,0.07621254,-3.4317524,0.014694331,-0.9377335,0.17794612,-1.3223732,0.12112719,中度
SCH_002/CLS_0031/P001134,中度,-0.71116143,0.20199758,-1.3902661,0.10242708,0.24266481,0.5243094,-0.97428226,0.15526524,-3.2467835,0.016000718,轻度
SCH_002/CLS_0031/P000709,正常,-3.1108015,0.0017527656,3.2284112,0.992679,-2.2177887,0.004281089,-4.514835,0.00043048672,-3.8267376,0.0008566364,正常
SCH_002/CLS_0031/P000456,重度,0.7777764,0.66128707,-1.3089477,0.08206108,-2.3677964,0.02846329,-2.2304368,0.03265424,-0.44067556,0.19553435,中度
SCH_002/CLS_0031/P000952,正常,-2.7199304,0.02463611,0.78403515,0.8190776,-3.4304235,0.012106232,-0.9936347,0.13844995,-4.178397,0.0057301773,正常
SCH_002/CLS_0031/P001424,正常,1.5943623,0.86202747,-1.3318412,0.046204798,-2.5048645,0.014297149,-1.1447175,0.055712663,-2.0849442,0.021757979,中度
SCH_002/CLS_0031/P001069,中度,-1.1718068,0.1493774,-0.8170755,0.21298195,-0.31112623,0.35324317,-1.5424814,0.10311052,-0.978202,0.18128689,轻度
SCH_002/CLS_0014/P000098,正常,-3.2738209,0.022512471,0.4691012,0.9505032,-3.5422206,0.01721308,-4.7520523,0.0051337597,-4.853715,0.004637501,正常
SCH_002/CLS_0014/P001682,正常,-1.8035947,0.045664538,0.5211269,0.46686658,0.55714273,0.48398763,-5.3448534,0.0013232136,-4.855715,0.002158043,轻度
SCH_002/CLS_0014/P001652,正常,-4.917245,0.0006302786,2.4442925,0.9922193,-2.5632174,0.0066355,-5.893284,0.00023748954,-5.7380543,0.0002773702,正常
SCH_002/CLS_0014/P001315,正常,-2.9744182,0.009430894,1.6221981,0.93505675,-1.2192898,0.05455009,-6.0159597,0.00045043087,-5.8882227,0.00051180396,正常
SCH_002/CLS_0014/P000223,中度,-3.844768,0.0016067358,2.561879,0.9734547,-1.1251429,0.024381619,-5.055299,0.0004788697,-6.870719,7.794539e-05,正常
SCH_002/CLS_0014/P001022,轻度,-3.0075073,0.019087054,-0.24901277,0.30111882,0.5021402,0.6382039,-3.2650766,0.01475292,-2.6667266,0.026837252,轻度
SCH_002/CLS_0014/P000587,正常,-3.346632,0.0069924723,1.5131795,0.9020284,-0.8326543,0.08638484,-4.078642,0.0033629695,-5.083412,0.0012312797,正常
SCH_002/CLS_0014/P001092,中度,-2.4495952,0.030060027,0.012508035,0.35258773,0.5201124,0.58575624,-4.1758075,0.0053493963,-2.5852542,0.026246613,轻度
SCH_002/CLS_0014/P001467,正常,-3.1744409,0.007025106,1.732046,0.9495397,-1.3658307,0.042866934,-5.831312,0.00049293356,-7.710318,7.5291624e-05,正常
SCH_002/CLS_0014/P000693,正常,-3.663204,0.009223452,0.86851335,0.85702467,-1.0502837,0.12579703,-4.2826014,0.0049646967,-4.7896576,0.0029900677,正常
SCH_002/CLS_0014/P000161,轻度,-2.25818,0.053890716,0.2193563,0.64193976,-0.78735113,0.23457773,-3.8525996,0.010941237,-2.17354,0.058650617,正常
SCH_002/CLS_0014/P001039,正常,-1.599812,0.057388645,1.1552682,0.90228164,-2.379787,0.02630796,-3.5715551,0.007989302,-3.852497,0.0060324995,正常
SCH_002/CLS_0014/P000858,非常严重,-2.5440302,0.01693351,0.7346642,0.4494339,0.9036199,0.5321601,-5.16737,0.0012286977,-6.784863,0.00024376802,轻度
SCH_002/CLS_0014/P000357,正常,-1.3713863,0.09877124,-1.3999454,0.09599033,0.69798994,0.7822564,-3.5847864,0.01079849,-3.4641128,0.012183468,轻度
SCH_002/CLS_0014/P001115,正常,-3.3555965,0.00451527,2.016591,0.9722884,-1.8266479,0.020830404,-5.2796397,0.0006592989,-4.3284917,0.0017067138,正常
SCH_002/CLS_0014/P000035,正常,-4.3612432,0.0031222238,1.3492632,0.9429865,-1.5349227,0.052713215,-5.478573,0.0010214426,-7.3543863,0.00015651592,正常
SCH_002/CLS_0014/P000720,正常,-1.6037879,0.092029236,-0.49715856,0.27831003,0.28825414,0.6104207,-4.115879,0.0074634287,-3.6597772,0.01177663,轻度
SCH_002/CLS_0014/P001815,正常,-3.717989,0.00317204,1.9498061,0.917975,-0.5399671,0.07612654,-5.3634214,0.0006119789,-4.1235647,0.0021144594,正常
SCH_002/CLS_0014/P000140,正常,-0.46602017,0.55409396,-1.8992662,0.1321699,-2.0405216,0.11475882,-3.8286443,0.019196156,-1.591614,0.17978117,中度
SCH_002/CLS_0014/P001905,正常,-0.8678046,0.1657798,0.6880584,0.7856593,-3.6576915,0.010183547,-5.203285,0.0021709823,-2.3892293,0.03620639,正常
SCH_002/CLS_0014/P000464,中度,-3.0645633,0.008677675,0.21572399,0.23068218,1.4022284,0.75562507,-5.2110276,0.0010143919,-3.83884,0.0040007303,轻度
SCH_002/CLS_0014/P001037,重度,-0.2885366,0.55101347,-1.3049238,0.1994118,-1.4564519,0.17137325,-2.4616632,0.062717,-3.8604589,0.01548446,中度
SCH_002/CLS_0014/P000796,中度,-1.8434339,0.020482298,2.0021615,0.9582956,-1.8870487,0.019608164,-4.9651194,0.00090291706,-5.203933,0.00071110297,正常
SCH_002/CLS_0014/P000040,正常,-3.7287614,0.004799314,1.1168954,0.6104094,0.6413066,0.379381,-4.852084,0.0015607241,-3.9492645,0.0038496014,正常
SCH_002/CLS_0014/P000347,中度,-0.86425555,0.24106112,-0.3370332,0.4084105,-2.2023802,0.0632393,-4.385493,0.0071264505,-0.7139357,0.28016266,正常
SCH_002/CLS_0014/P000024,中度,-2.1776073,0.1006314,-2.258502,0.09281141,-4.8134165,0.0072113425,-0.38363647,0.605125,-1.5200758,0.19422083,重度
SCH_002/CLS_0014/P001285,正常,-3.5503745,0.0031698577,2.1948035,0.99114907,-3.0130868,0.005424764,-6.9234695,0.00010867344,-6.617797,0.0001475283,正常
SCH_002/CLS_0014/P001553,正常,-3.999539,0.0019231032,2.24328,0.9890639,-2.4851303,0.008743834,-6.394208,0.00017539256,-7.021529,9.366322e-05,正常
SCH_002/CLS_0014/P001695,正常,-3.153283,0.0063500013,1.8790476,0.9733906,-2.0737298,0.018690364,-5.3208213,0.0007268147,-5.1734285,0.00084223977,正常
SCH_002/CLS_0014/P000036,中度,-0.3086006,0.47671798,-1.0523357,0.22660081,-3.474553,0.020105083,-3.6091785,0.01757271,-0.9186847,0.25900334,中度
SCH_002/CLS_0014/P001570,正常,-3.9826484,0.0025293923,1.5050077,0.6113289,1.0402528,0.38409126,-4.481745,0.0015355408,-5.574335,0.0005149385,正常
SCH_002/CLS_0010/P001332,中度,-1.4116466,0.18254994,-0.7609739,0.3499172,-1.4301002,0.17921214,-1.1696947,0.23251991,-2.5968819,0.055800825,正常
SCH_002/CLS_0010/P001211,重度,-1.1434538,0.13171786,-1.1678636,0.12854157,-0.87988794,0.17143913,0.2505104,0.5309281,-2.4031563,0.03737342,重度
SCH_002/CLS_0010/P000512,轻度,-1.4485569,0.0809013,-1.058211,0.11953099,-3.3905475,0.011602715,-0.27735883,0.26097587,0.42539322,0.52698916,非常严重
SCH_002/CLS_0010/P000684,中度,-0.5132346,0.2097269,0.79430914,0.77537745,-3.6728556,0.008901189,-4.6918383,0.0032129916,-4.836099,0.0027813646,正常
SCH_002/CLS_0010/P000149,轻度,-0.15039456,0.33683366,-0.7957803,0.17665587,0.089583874,0.42819032,-2.1319394,0.046434585,-3.4946566,0.011885597,轻度
SCH_002/CLS_0010/P000339,正常,-2.3870895,0.021069212,1.1851315,0.74997056,-0.039357662,0.22042218,-3.4164178,0.0075269113,-5.423726,0.001011239,正常
SCH_002/CLS_0010/P001532,轻度,-0.7701434,0.13668796,0.92837155,0.74711233,-1.9097767,0.043731447,-1.5065985,0.06544732,-3.7389405,0.007020985,正常
SCH_002/CLS_0010/P000403,正常,-1.2961626,0.042011514,1.6783143,0.8225593,-0.18112803,0.12812139,-3.618689,0.004118205,-3.8742032,0.0031896243,正常
SCH_002/CLS_0010/P000312,中度,-0.2281453,0.307711,-0.59170824,0.21391916,-2.0753381,0.048519626,0.054944873,0.40840173,-2.8916519,0.0214485,重度
SCH_002/CLS_0010/P000505,正常,-0.8681029,0.12336198,-0.6249944,0.15731207,0.843654,0.68326306,-2.33634,0.028414117,-3.6486793,0.007648783,轻度
SCH_002/CLS_0010/P000828,轻度,-1.1762414,0.1282176,-0.11293721,0.3713084,-2.1406755,0.048876397,-0.36291063,0.28918293,-0.9398172,0.16241471,正常
SCH_002/CLS_0010/P001526,重度,1.7823391,0.87974966,-0.75137115,0.06982046,-2.4067588,0.013336963,-2.8930705,0.008200769,-1.6337296,0.028892117,中度
SCH_002/CLS_0010/P001763,正常,-3.1673393,0.012749161,0.8268907,0.6920758,-1.6373117,0.05887951,-1.9716376,0.04214716,-0.44418222,0.19414836,正常
SCH_002/CLS_0010/P000635,正常,-0.6769385,0.22422117,0.17738497,0.5268713,-0.9427645,0.17188178,-2.6920662,0.029889442,-2.2365263,0.04713637,正常
SCH_002/CLS_0010/P001600,轻度,-1.7350268,0.021937016,2.0514643,0.96745276,-2.6932464,0.008414494,-4.3596444,0.0015897194,-5.3242216,0.00060591294,正常
SCH_002/CLS_0010/P000897,正常,-3.4867487,0.0014898782,3.0165172,0.99422175,-2.7576826,0.0030887323,-4.1569,0.0007622682,-4.7126985,0.00043724774,正常
SCH_002/CLS_0010/P001385,中度,0.6703483,0.59510577,-1.214421,0.09037519,-3.4716349,0.009457009,-0.3926019,0.2055705,-1.1183186,0.099491514,中度
SCH_002/CLS_0010/P001488,非常严重,0.39321345,0.4384686,-1.0591909,0.102604724,-3.304059,0.010870098,-2.4070673,0.026655817,0.3535093,0.4214007,中度
SCH_002/CLS_0010/P000435,正常,-1.5532053,0.0712076,0.36339277,0.48405454,0.19355565,0.40844628,-2.4401336,0.029331768,-3.878658,0.006959773,正常
SCH_002/CLS_0010/P000548,正常,-1.7621255,0.038066283,1.3516641,0.85672635,-1.0014323,0.08145267,-2.7925897,0.013583621,-3.0819173,0.010170966,正常
SCH_002/CLS_0010/P000105,中度,-2.1328301,0.020825325,0.7837833,0.38482288,1.2082192,0.5882894,-3.5200257,0.0052016415,-5.318918,0.0008607783,轻度
SCH_002/CLS_0010/P000627,正常,-0.9409375,0.18349499,-1.1588626,0.14756404,-1.7034328,0.08560058,-1.2085389,0.14041272,-0.05971843,0.44292766,非常严重
SCH_002/CLS_0010/P000047,重度,-0.7052083,0.16108805,-1.8048595,0.05364026,-3.7042766,0.008027579,0.28772384,0.43479875,0.04895252,0.3424453,重度
SCH_002/CLS_0010/P001753,重度,-1.295856,0.07068308,1.2275696,0.88150597,-1.9608532,0.03635054,-3.497244,0.007821046,-4.2622476,0.0036393846,正常
SCH_002/CLS_0010/P000201,正常,-3.2006335,0.0042725266,2.0244448,0.7941592,0.6384047,0.19859028,-4.615402,0.0010381468,-3.9901881,0.0019399278,正常
SCH_002/CLS_0010/P000005,中度,-2.5353422,0.030179726,0.6201457,0.7081517,-0.8754674,0.1587047,-1.3782338,0.09599335,-4.0008297,0.0069704712,正常
SCH_002/CLS_0010/P001880,中度,-0.8113783,0.2203813,-1.2448733,0.14285985,-0.860284,0.20986272,-0.21860534,0.39866927,-2.8664632,0.028226867,重度
SCH_002/CLS_0010/P001030,正常,-1.7885314,0.08597293,-0.26944232,0.39272967,-1.6699997,0.09679198,-0.24677455,0.40173364,-3.1170368,0.022771895,重度
SCH_002/CLS_0010/P000717,中度,-1.7373067,0.12997194,-0.5198291,0.43913028,-2.5537539,0.05744749,-0.74754393,0.34970197,-3.4371133,0.023748321,正常
SCH_002/CLS_0010/P000390,正常,-1.3917364,0.021082805,2.4209406,0.9544495,-1.8284094,0.013623342,-4.079108,0.001434887,-2.1984775,0.00940947,正常
SCH_002/CLS_0010/P000304,正常,-1.1043944,0.1333784,-1.4375494,0.095586844,-2.429041,0.035464905,-0.58797884,0.22354344,0.24079162,0.5120264,非常严重
