anon_school,anon_class,anon_person,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_002,CLS_0014,P000534,中度,0.4537448,0.0008077519,0.54450953,0.00081264117,0.00012523776
SCH_002,CLS_0014,P001460,正常,0.7823387,0.0020031289,0.117183946,0.09450444,0.003969814
SCH_002,CLS_0014,P001310,正常,0.91206217,0.017505486,0.06751593,0.00033576536,0.0025805898
SCH_002,CLS_0014,P001624,正常,0.61595476,0.004938542,0.2982211,0.06263395,0.018251643
SCH_002,CLS_0014,P001490,中度,0.45421147,0.0037504542,0.5388652,0.0017999411,0.0013729644
SCH_002,CLS_0014,P000657,正常,0.901552,0.0005479306,0.013139291,0.08273202,0.0020288082
SCH_002,CLS_0014,P000078,正常,0.85099155,0.00030104013,0.124442264,0.0016532578,0.022611948
SCH_002,CLS_0014,P000913,正常,0.9417118,0.0019515306,0.027735272,0.020174336,0.008427004
SCH_002,CLS_0010,P001075,正常,0.9728321,0.016816005,0.008289229,0.00093895104,0.0011236796
SCH_002,CLS_0010,P000004,正常,0.95311725,0.0071412586,0.034300745,0.004038357,0.0014023773
SCH_002,CLS_0010,P000600,正常,0.8934145,0.0061978824,0.078769065,0.0034876117,0.018130986
SCH_002,CLS_0010,P000696,正常,0.94219303,0.003604944,0.04755457,0.005452187,0.0011952261
SCH_002,CLS_0010,P001829,正常,0.8418628,0.0049561528,0.14217572,0.010557423,0.00044791316
SCH_002,CLS_0018,P000610,正常,0.79305744,0.0015443533,0.19745734,0.0025314442,0.005409514
SCH_002,CLS_0018,P001654,正常,0.8555621,0.030149888,0.11105758,0.0011621941,0.0020682763
SCH_002,CLS_0018,P000584,中度,0.42855793,0.01846122,0.4928589,0.045179717,0.01494229
SCH_002,CLS_0018,P000809,正常,0.9852376,0.0043492983,0.007876545,0.0015716923,0.00096478994
SCH_002,CLS_0018,P000919,正常,0.82824165,0.00047638855,0.16041553,0.0034599751,0.007406448
SCH_002,CLS_0028,P000842,正常,0.75344527,0.008906794,0.23578787,0.0014856935,0.00037442087
SCH_002,CLS_0028,P001071,正常,0.77563393,0.0020094053,0.17830808,0.043892343,0.0001561854
SCH_002,CLS_0028,P001320,正常,0.9139379,0.016386501,0.059781343,0.009498873,0.00039530793
SCH_002,CLS_0028,P000463,正常,0.7792393,0.00084494555,0.21543679,0.0034865316,0.000992471
SCH_002,CLS_0020,P001561,正常,0.9953512,0.0008288636,0.003440623,0.00030942584,6.9758535e-05
SCH_002,CLS_0020,P000172,正常,0.91985035,0.00032195117,0.07414849,0.0048293313,0.00084994605
SCH_002,CLS_0020,P000210,中度,0.3588665,0.04942265,0.388413,0.19975151,0.0035462868
SCH_002,CLS_0020,P001611,正常,0.95835084,0.003136006,0.03658586,0.0011628037,0.00076449447
SCH_002,CLS_0020,P001382,正常,0.6719568,0.0011438502,0.30163422,0.001771757,0.023493357
SCH_002,CLS_0020,P000807,正常,0.8161265,0.00516639,0.16920796,0.0032479316,0.006251154
SCH_002,CLS_0052,P001446,正常,0.9816573,0.0018646149,0.01544252,0.0008705955,0.00016493829
SCH_002,CLS_0052,P000544,中度,0.36972967,0.0016378717,0.60934806,0.008512394,0.010772025
SCH_002,CLS_0052,P000131,正常,0.99008715,0.00026077538,0.008504139,0.0006119733,0.0005359983
SCH_002,CLS_0052,P001198,正常,0.99105483,0.00027798786,0.0080738915,0.00053046906,6.274536e-05
SCH_002,CLS_0052,P001720,正常,0.6700853,0.0009958645,0.3020037,0.0019303111,0.024984824
SCH_002,CLS_0052,P001448,正常,0.8299643,0.002783777,0.16013198,0.0049197217,0.0022002985
SCH_002,CLS_0052,P001794,中度,0.33070362,0.011129476,0.5978664,0.044003345,0.01629714
SCH_002,CLS_0052,P000129,中度,0.45938843,0.0021423693,0.5067872,0.008556331,0.02312566
SCH_002,CLS_0052,P001669,正常,0.9507228,0.0033651448,0.015836114,0.01944204,0.010633821
SCH_002,CLS_0052,P001274,正常,0.62833476,0.0020355422,0.29740682,0.0020778663,0.07014496
SCH_002,CLS_0052,P001408,中度,0.36672318,0.008874746,0.6182986,0.004575894,0.0015276242
SCH_002,CLS_0052,P000317,正常,0.7769653,0.014716139,0.15645868,0.047539752,0.004320119
SCH_002,CLS_0052,P001552,正常,0.72304046,0.002144558,0.19846067,0.020697901,0.05565638
SCH_002,CLS_0022,P000596,正常,0.56128067,0.002970293,0.415529,0.012842001,0.0073780254
SCH_002,CLS_0022,P001599,正常,0.6402165,0.006179911,0.3287812,0.023290675,0.0015316618
SCH_002,CLS_0022,P001006,正常,0.8751178,0.003715586,0.10578959,0.014028467,0.0013486359
SCH_002,CLS_0022,P000109,中度,0.25122482,0.0013550377,0.73359305,0.0038048245,0.010022245
SCH_002,CLS_0022,P001283,中度,0.28864905,0.014969973,0.43791956,0.2575612,0.0009001464
SCH_002,CLS_0022,P000235,正常,0.94387054,0.00089940184,0.04848653,0.0014003748,0.005343101
SCH_002,CLS_0022,P000733,正常,0.74460185,0.024550434,0.17183731,0.051057417,0.007952969
SCH_002,CLS_0008,P000479,正常,0.94397813,0.002593307,0.04830684,0.0046115266,0.0005102181
SCH_002,CLS_0008,P001802,正常,0.967786,0.0028219284,0.024718773,0.001922549,0.002750746
SCH_002,CLS_0008,P000924,正常,0.92382705,0.0017140458,0.05215316,0.02216607,0.00013963482
SCH_002,CLS_0008,P000007,正常,0.6270263,0.0011040083,0.3684501,0.0033661823,5.3408217e-05
SCH_007,CLS_0019,P000775,正常,0.95102537,0.00056651334,0.0069160983,0.03201265,0.009479398
SCH_007,CLS_0019,P000399,正常,0.9981713,0.0001304292,0.001218366,0.00046894856,1.09160155e-05
SCH_007,CLS_0019,P000190,正常,0.98519576,0.0034564673,0.010183441,0.0010425652,0.00012180318
SCH_007,CLS_0019,P000205,正常,0.95273286,0.00019131668,0.04286787,0.0040619364,0.00014607716
SCH_007,CLS_0019,P000302,正常,0.6391981,0.0007472725,0.28230357,0.07700965,0.0007413533
SCH_007,CLS_0046,P000781,正常,0.98311996,0.0019007623,0.013415888,0.00092389045,0.0006394607
SCH_007,CLS_0046,P001041,正常,0.65116215,0.0042129243,0.3040228,0.035237752,0.005364486
SCH_007,CLS_0016,P001143,正常,0.9779161,0.0005235472,0.009651263,0.01148946,0.00041960925
SCH_007,CLS_0016,P001109,正常,0.99940395,0.00012998289,0.00036266487,9.006054e-05,1.3351918e-05
SCH_007,CLS_0016,P000076,正常,0.9709307,0.0132943895,0.01504484,0.0005199085,0.000210194
SCH_007,CLS_0016,P000674,正常,0.96345854,0.00018278373,0.029062107,0.0071549797,0.00014154958
SCH_007,CLS_0016,P000524,正常,0.9870847,0.00018286819,0.008888479,0.0036682885,0.00017567439
SCH_007,CLS_0016,P000777,正常,0.997828,0.0001217969,0.001015515,0.00045551654,0.0005792078
SCH_007,CLS_0016,P001263,正常,0.9970802,0.00017871869,0.0020073184,0.0003255241,0.0004081542
SCH_007,CLS_0016,P000397,正常,0.9767803,0.0029479226,0.01528758,0.004794502,0.00018962738
SCH_007,CLS_0016,P000712,正常,0.62321913,0.000548463,0.36308378,0.012778172,0.0003705359
SCH_007,CLS_0016,P000651,正常,0.942667,0.0002558405,0.035960667,0.020734018,0.00038248504
SCH_007,CLS_0035,P000439,正常,0.8019363,0.004166891,0.18981948,0.0020778782,0.001999373
SCH_007,CLS_0035,P000624,正常,0.9705448,0.0017228617,0.017921556,0.00956847,0.00024237097
SCH_007,CLS_0035,P001809,正常,0.9475297,0.00016997816,0.047923304,0.0005539369,0.0038231127
SCH_007,CLS_0035,P001851,正常,0.9963981,6.473273e-05,0.0027791685,0.00050955557,0.00024841275
SCH_007,CLS_0035,P001743,正常,0.8343239,0.00048885366,0.15710601,0.0068869665,0.0011942794
SCH_007,CLS_0035,P000440,正常,0.9650711,8.098218e-05,0.033911753,0.0007174228,0.00021871823
SCH_008,CLS_0003,P001299,正常,0.99944717,2.1520198e-05,0.0003777504,0.00011659307,3.697387e-05
SCH_008,CLS_0003,P001776,正常,0.99499464,0.00030524642,0.0028058416,0.0018175456,7.6750635e-05
SCH_008,CLS_0004,P000408,正常,0.9943651,0.00018761001,0.0048563653,0.00048740098,0.00010356375
SCH_008,CLS_0004,P001461,正常,0.87564003,0.0012401539,0.11126079,0.011677542,0.0001814295
SCH_008,CLS_0029,P001442,正常,0.99948514,4.139657e-06,0.0004839966,1.41097e-05,1.2644491e-05
SCH_008,CLS_0004,P000810,正常,0.99653244,0.00013637205,0.0028669033,0.0003812087,8.301366e-05
SCH_008,CLS_0029,P001536,正常,0.9802941,9.3750656e-05,0.018354822,0.0012332523,2.4063109e-05
SCH_008,CLS_0029,P001518,正常,0.9896766,0.00021957436,0.007015006,0.00034025594,0.002748504
SCH_008,CLS_0080,P001336,正常,0.9958868,0.00055037084,0.0031523542,0.00023547385,0.0001749493
SCH_008,CLS_0080,P001445,正常,0.9911779,0.0014123272,0.0045592403,0.0013673535,0.001483172
SCH_008,CLS_0066,P001002,正常,0.999667,1.7204899e-05,0.00024760855,5.2954558e-05,1.5181984e-05
SCH_008,CLS_0004,P000535,正常,0.9675916,0.00020622594,0.03127728,0.00081852,0.00010640769
SCH_008,CLS_0080,P000145,正常,0.99697924,8.8206805e-05,0.0028109243,9.7512195e-05,2.411511e-05
SCH_008,CLS_0029,P000935,正常,0.9848603,0.00026586812,0.014188245,0.0006341549,5.1382074e-05
SCH_008,CLS_0003,P001275,正常,0.9996969,4.6947102e-06,0.00021472356,5.37692e-05,2.995521e-05
SCH_008,CLS_0004,P001160,正常,0.9193325,0.00033305335,0.07930263,0.0004207176,0.000611136
SCH_008,CLS_0080,P000929,正常,0.98942184,8.115235e-05,0.009349641,0.00090703135,0.00024031979
SCH_008,CLS_0066,P001269,正常,0.9976818,2.477014e-05,0.0010861817,0.0009899986,0.00021720173
SCH_008,CLS_0029,P000609,正常,0.9963412,0.00094852236,0.00022894963,0.0020237106,0.00045754496
SCH_008,CLS_0029,P001693,正常,0.99509335,0.0004919999,0.0039808275,0.00038264657,5.112272e-05
SCH_008,CLS_0066,P000582,正常,0.970009,0.00014239729,0.02817214,0.0014315716,0.00024484895
SCH_008,CLS_0003,P001821,正常,0.98813266,0.00018619365,0.009214174,0.0006383454,0.0018286047
SCH_008,CLS_0004,P001500,正常,0.9992073,8.7507804e-05,0.0004741308,0.0001408387,9.0204194e-05
SCH_008,CLS_0066,P000741,正常,0.8981675,0.0023301796,0.03567267,0.06128385,0.0025457742
SCH_008,CLS_0003,P000944,正常,0.99909896,4.3579803e-05,0.0006885811,0.00012184577,4.7023255e-05
SCH_008,CLS_0066,P000814,正常,0.99725163,0.0001169303,0.0021646526,0.00040024993,6.661563e-05
SCH_008,CLS_0003,P000393,正常,0.9916447,0.0029953367,0.0040122233,0.0010299527,0.0003178365
SCH_004,CLS_0050,P001538,正常,0.9984667,2.063841e-05,0.0010278757,0.00042473833,6.006461e-05
SCH_004,CLS_0050,P001832,正常,0.9966504,3.3832755e-05,0.003206648,3.490645e-05,7.424975e-05
SCH_004,CLS_0050,P000647,正常,0.9995462,4.1914285e-05,0.00027523367,4.9986807e-05,8.66898e-05
SCH_004,CLS_0050,P001623,正常,0.99572265,3.302999e-05,0.0038912497,0.0002509108,0.000102122685
SCH_004,CLS_0033,P000769,正常,0.9951084,0.0004968162,0.0037608184,0.00020103226,0.00043288432
SCH_004,CLS_0033,P000763,正常,0.9834793,0.0004960448,0.015497051,0.00022238595,0.00030516638
SCH_004,CLS_0033,P001380,正常,0.9813943,0.00012403788,0.010952799,0.0056149475,0.0019139538
SCH_004,CLS_0033,P000528,正常,0.99546224,0.00017119716,0.002685294,0.0003095363,0.0013717411
SCH_004,CLS_0015,P000708,正常,0.98262656,0.00061645237,0.012884861,0.0007211307,0.0031509432
SCH_004,CLS_0015,P000833,正常,0.99941957,7.178393e-05,0.00046387065,4.0656094e-05,4.1150483e-06
SCH_004,CLS_0015,P001184,正常,0.997114,8.9455425e-06,0.0026252342,0.0001846253,6.7298904e-05
SCH_004,CLS_0077,P000561,正常,0.99937236,8.970364e-06,0.00050192344,9.1124144e-05,2.5570485e-05
SCH_004,CLS_0063,P001780,正常,0.9981259,5.1819145e-05,0.0015859513,0.00020934487,2.6973528e-05
SCH_004,CLS_0063,P001065,正常,0.9878969,1.763125e-05,0.011756094,0.0002814646,4.7855043e-05
SCH_004,CLS_0063,P000631,正常,0.99280214,0.00011456306,0.0063040205,0.0007678406,1.14196155e-05
SCH_004,CLS_0063,P001906,正常,0.99796295,3.0308624e-05,0.0014404685,0.00014087425,0.00042541712
SCH_004,CLS_0063,P001506,正常,0.99978626,9.260699e-06,5.6132092e-05,4.632578e-05,0.00010197986
SCH_004,CLS_0063,P000189,正常,0.9956503,4.0997627e-05,0.0033468106,0.00015916854,0.00080272986
SCH_004,CLS_0063,P001784,正常,0.9994135,4.151929e-05,0.00010460299,0.00041999327,2.0303663e-05
SCH_004,CLS_0060,P000682,正常,0.9992183,6.223518e-05,0.00061550085,5.1312072e-05,5.2646596e-05
SCH_004,CLS_0060,P000941,正常,0.9942673,0.00017755487,0.005339565,0.00017266333,4.2974796e-05
SCH_004,CLS_0060,P000418,正常,0.9942802,0.0011366291,0.0030800754,0.00043441984,0.0010687244
SCH_004,CLS_0011,P000263,正常,0.96844566,0.0015198963,0.029474001,0.00043484947,0.00012551426
SCH_004,CLS_0011,P001871,正常,0.99956846,5.9497113e-05,6.34851e-05,0.00029066607,1.7822991e-05
SCH_004,CLS_0011,P000759,正常,0.99826086,0.0007753087,0.0003650208,0.0001453123,0.00045341573
SCH_004,CLS_0023,P000050,正常,0.9955758,2.460705e-05,0.0034746088,0.00089231523,3.2652268e-05
SCH_004,CLS_0023,P000421,正常,0.9776853,8.910027e-05,0.0005095034,0.021509219,0.00020690654
SCH_004,CLS_0023,P000135,正常,0.9996188,2.6731479e-05,7.416702e-05,0.00024713212,3.3121127e-05
SCH_004,CLS_0023,P001035,正常,0.99861336,9.580435e-05,0.0011561078,0.0001170551,1.7605915e-05
SCH_004,CLS_0023,P001171,正常,0.9977051,6.565656e-06,0.0016391951,0.00060451124,4.4720262e-05
SCH_004,CLS_0023,P001091,正常,0.99977845,7.6610704e-05,0.00010349712,1.6525431e-05,2.4777668e-05
SCH_004,CLS_0054,P000242,正常,0.99810684,0.00035574494,0.0008833505,0.0003879916,0.00026604682
SCH_004,CLS_0045,P000909,正常,0.9996333,1.9674326e-05,0.00022020098,2.936691e-05,9.7469805e-05
SCH_004,CLS_0067,P000438,正常,0.9950758,0.00019194462,0.0027527832,0.00037713218,0.001602307
SCH_004,CLS_0055,P001861,正常,0.9962497,0.0002533033,0.0016841994,0.0016107128,0.00020213351
SCH_004,CLS_0025,P001011,正常,0.96907663,0.00024370829,0.02728654,0.003282085,0.000111020265
SCH_004,CLS_0054,P001758,正常,0.97012186,0.0003181421,0.029056942,8.295821e-05,0.0004201987
SCH_004,CLS_0050,P000876,正常,0.9992164,1.2985118e-05,0.00040586427,0.00034123653,2.3545374e-05
SCH_004,CLS_0050,P001178,正常,0.99920475,2.8823395e-05,0.00034514768,3.0867315e-05,0.00039043627
SCH_004,CLS_0033,P001407,正常,0.9612318,0.0023457275,0.013528524,0.022558484,0.0003354714
SCH_004,CLS_0033,P000389,正常,0.9788724,8.6407425e-05,0.02092902,6.4953056e-05,4.7193025e-05
SCH_004,CLS_0033,P000284,正常,0.9820181,0.0003844759,0.016166398,0.0007119674,0.00071906176
SCH_004,CLS_0033,P000515,正常,0.8659872,0.00020614112,0.13334414,0.00021415246,0.0002482917
SCH_004,CLS_0033,P000818,正常,0.84215605,0.0008419157,0.15559578,0.0013324663,7.3806055e-05
SCH_004,CLS_0033,P000023,正常,0.99901736,0.00012825227,0.00044746045,2.3074976e-05,0.00038387018
SCH_004,CLS_0033,P000058,正常,0.99968356,2.0717003e-05,0.0002531943,3.551619e-05,7.031255e-06
SCH_004,CLS_0033,P000665,正常,0.9940249,5.700082e-05,0.005514211,0.0003502169,5.3696138e-05
SCH_004,CLS_0015,P001122,正常,0.9718817,0.00020174505,0.0058690067,0.02162142,0.00042617405
SCH_004,CLS_0015,P000191,正常,0.91150904,0.0012310544,0.060563195,0.0058873408,0.02080936
SCH_004,CLS_0077,P001850,正常,0.87667215,0.0024463327,0.12044201,0.00017922992,0.00026023565
SCH_004,CLS_0077,P000850,正常,0.99877465,0.00013946682,0.0008639991,5.252597e-05,0.00016935673
SCH_004,CLS_0077,P000881,正常,0.9977328,1.9067655e-05,0.0019685354,0.00024974014,2.9823259e-05
SCH_004,CLS_0077,P000011,正常,0.9853169,0.0011239698,0.009529371,0.000584517,0.0034452495
SCH_004,CLS_0077,P001175,正常,0.99783117,2.1632723e-05,0.0017203384,0.00034257403,8.4233085e-05
SCH_004,CLS_0063,P000227,正常,0.9616618,0.00027599145,0.035450652,0.0023703005,0.0002412836
SCH_004,CLS_0063,P000197,正常,0.999833,5.792785e-06,8.1369304e-05,6.768815e-05,1.2097182e-05
SCH_004,CLS_0060,P000920,正常,0.99288213,3.9323022e-05,0.0065795383,0.0002018837,0.00029706935
SCH_004,CLS_0060,P001151,正常,0.99871606,5.1299565e-05,0.0006658024,0.0004372797,0.00012956145
SCH_004,CLS_0011,P000100,正常,0.9985846,5.3752214e-05,0.00091946294,7.529368e-05,0.00036683166
SCH_004,CLS_0011,P001487,正常,0.99897796,2.1373547e-05,0.0005524799,3.4496577e-05,0.00041375245
SCH_004,CLS_0011,P001060,正常,0.96728295,0.00024443073,0.0027868769,0.028831422,0.00085429556
SCH_004,CLS_0011,P000247,正常,0.9987747,0.00010086501,0.00049393723,0.0005791312,5.1216444e-05
SCH_004,CLS_0011,P001616,正常,0.999146,1.1757998e-05,0.00049001595,0.00019099635,0.00016124769
SCH_004,CLS_0023,P000415,正常,0.9811114,0.0007328354,0.017272534,0.0006912568,0.00019184666
SCH_004,CLS_0023,P000337,正常,0.9959165,8.901177e-06,0.004021303,4.045324e-05,1.2909896e-05
SCH_003,CLS_0032,P001740,正常,0.99920094,0.00028319296,0.00020170127,0.00021869026,9.552957e-05
SCH_003,CLS_0032,P000275,正常,0.9081151,0.00033834457,0.08907433,0.0003759069,0.002096362
SCH_003,CLS_0032,P000208,正常,0.99800444,9.4612595e-05,0.0016686473,0.00015670536,7.5577445e-05
SCH_003,CLS_0001,P001247,正常,0.9990579,2.5786769e-05,0.0008580547,4.1842595e-05,1.6395756e-05
SCH_003,CLS_0001,P001476,正常,0.9993329,1.2461271e-05,9.4442425e-05,0.00051938946,4.0701976e-05
SCH_003,CLS_0001,P001620,正常,0.8998057,0.00077955984,0.09840156,0.0009153535,9.780694e-05
SCH_003,CLS_0001,P000541,正常,0.9879278,0.00033422295,0.011280906,0.00029528132,0.00016181245
SCH_003,CLS_0001,P001507,正常,0.9502341,0.009130521,0.03247916,0.0026940412,0.005462192
SCH_003,CLS_0001,P000983,正常,0.9267624,0.0003192444,0.071122244,0.000116278345,0.001679802
SCH_003,CLS_0001,P000891,正常,0.98935527,0.0068196603,0.0036854954,0.000114614064,2.4887971e-05
SCH_003,CLS_0001,P001139,正常,0.9017827,0.0039691026,0.09340353,0.00052187167,0.00032281165
SCH_003,CLS_0001,P001484,正常,0.996663,6.077892e-05,0.0027892548,0.00044537877,4.1608997e-05
SCH_003,CLS_0001,P000365,正常,0.9983758,4.9457936e-05,0.00093351246,0.00057365897,6.756857e-05
SCH_003,CLS_0047,P001717,正常,0.9870945,0.00013240229,0.011712475,0.0009265899,0.00013401752
SCH_003,CLS_0047,P000341,正常,0.95537794,0.0008172308,0.043185953,0.0003898561,0.00022900212
SCH_003,CLS_0073,P001464,正常,0.99907035,9.540327e-05,0.00076152827,6.0107734e-05,1.2623498e-05
SCH_003,CLS_0073,P000176,正常,0.9971279,0.0003984322,0.0023380728,7.104287e-05,6.448077e-05
SCH_003,CLS_0073,P000222,正常,0.892793,8.9229194e-05,0.10685432,0.00015022822,0.00011321823
SCH_003,CLS_0073,P001046,正常,0.6133873,0.0018406746,0.38397986,0.0002258209,0.0005663921
SCH_003,CLS_0073,P000037,正常,0.9983937,0.00013683326,0.0010545377,0.00025628746,0.00015864937
SCH_003,CLS_0082,P000471,正常,0.91189706,0.0086645195,0.05216691,0.0070654126,0.020206159
SCH_003,CLS_0082,P001511,正常,0.9820615,0.00017579169,0.012904374,0.0047485773,0.00010979931
SCH_003,CLS_0082,P001830,正常,0.98738945,0.002863573,0.006918569,0.0023142428,0.00051414303
SCH_003,CLS_0082,P000765,正常,0.9994478,8.314599e-06,0.0005207824,1.6471162e-05,6.6135885e-06
SCH_003,CLS_0044,P000441,正常,0.98282385,0.00076654495,0.01127096,0.0019541243,0.0031845265
SCH_003,CLS_0044,P001154,正常,0.99874,2.8994513e-05,0.0010423643,0.000120046534,6.860703e-05
SCH_003,CLS_0044,P001384,正常,0.99913615,0.0001706947,0.0003722384,0.0001787363,0.00014213848
SCH_003,CLS_0044,P001633,正常,0.9983797,7.2805706e-05,0.0014166317,4.608441e-05,8.48101e-05
SCH_003,CLS_0049,P001207,正常,0.9995098,3.361387e-05,0.00036533354,3.6230726e-05,5.4988188e-05
SCH_003,CLS_0049,P000721,正常,0.99630344,0.00046736933,0.002351493,0.00056820054,0.00030948437
SCH_003,CLS_0049,P000889,正常,0.99907017,0.00020746938,0.0006428442,3.1953026e-05,4.753461e-05
SCH_003,CLS_0049,P000257,正常,0.9987184,2.6816948e-05,0.0010614579,0.00013044444,6.2836814e-05
SCH_003,CLS_0049,P001278,正常,0.99945796,6.495431e-05,0.00037135888,8.599323e-05,1.9813073e-05
SCH_003,CLS_0007,P000180,正常,0.9966544,1.9607747e-05,0.0011906412,0.0010055762,0.0011298193
SCH_003,CLS_0007,P000402,正常,0.9976885,7.545552e-05,0.00032093463,0.0018103884,0.000104638006
SCH_006,CLS_0056,P001824,正常,0.9997986,6.9802772e-06,0.00017318109,1.3939158e-05,7.2394746e-06
SCH_006,CLS_0056,P001052,正常,0.9995125,1.8383837e-05,0.0004168964,2.4403853e-05,2.7851649e-05
SCH_006,CLS_0056,P001125,正常,0.999685,4.3283685e-06,1.860187e-05,0.00028740359,4.6615287e-06
SCH_006,CLS_0056,P001317,正常,0.9960637,0.00037729467,0.0028284646,0.00059595925,0.00013450488
SCH_006,CLS_0056,P001439,正常,0.99977237,5.2500905e-06,0.00016558902,5.2388943e-05,4.4131148e-06
SCH_006,CLS_0030,P001481,正常,0.9996754,3.466408e-05,0.00025724692,1.5190199e-05,1.7538378e-05
SCH_006,CLS_0030,P001101,正常,0.9997695,5.910013e-06,0.00018352177,3.6915342e-05,4.1851845e-06
SCH_006,CLS_0030,P001697,正常,0.99925786,4.9342412e-05,0.0006206661,5.2454823e-05,1.9776815e-05
SCH_006,CLS_0030,P001224,正常,0.9995719,6.124944e-06,5.74816e-05,0.0003600622,4.456461e-06
SCH_006,CLS_0061,P001869,正常,0.99958265,3.1778214e-05,0.00033102115,2.3321729e-05,3.114704e-05
SCH_006,CLS_0061,P000971,正常,0.9991969,4.1479285e-05,0.0007071452,3.9893708e-05,1.4610319e-05
SCH_006,CLS_0061,P000049,正常,0.99992293,5.811215e-06,4.2261545e-05,1.7878821e-05,1.1072258e-05
SCH_006,CLS_0061,P000293,正常,0.9995143,2.456877e-05,0.00038717914,6.57928e-05,8.117661e-06
SCH_006,CLS_0061,P000672,正常,0.9987952,2.7017677e-05,0.00092710584,0.0002388476,1.1856298e-05
SCH_006,CLS_0061,P000957,正常,0.9998333,5.18877e-06,0.0001343167,2.2780427e-05,4.40134e-06
SCH_006,CLS_0061,P001587,正常,0.99989873,2.3010409e-05,6.0412865e-05,1.3478927e-05,4.410841e-06
SCH_006,CLS_0061,P001732,正常,0.99992037,1.16810625e-05,4.67836e-05,1.7083126e-05,4.147417e-06
SCH_006,CLS_0061,P001141,正常,0.9993367,4.139357e-06,0.00033255742,1.6189782e-05,0.0003103638
SCH_006,CLS_0068,P001095,正常,0.99881124,9.599339e-05,0.00096362515,0.000103855076,2.5320516e-05
SCH_006,CLS_0068,P000623,正常,0.99901783,7.324347e-05,0.0006320179,0.00023927752,3.767915e-05
SCH_006,CLS_0071,P000679,正常,0.9997061,5.227355e-06,0.00023307926,3.9186063e-05,1.6409893e-05
SCH_006,CLS_0071,P001131,正常,0.9965868,0.00017773095,0.0018726198,0.000371199,0.0009916753
SCH_006,CLS_0071,P000148,正常,0.999817,4.1406092e-06,0.00016102703,1.3200814e-05,4.5816314e-06
SCH_006,CLS_0071,P000199,正常,0.9990994,0.00011221622,0.0005707208,0.00020678726,1.0880285e-05
SCH_006,CLS_0065,P001519,正常,0.9995179,1.75352e-05,0.0004458113,1.319093e-05,5.5269993e-06
SCH_006,CLS_0065,P001308,正常,0.9999297,6.208841e-06,2.4825204e-05,3.3611384e-05,5.6179038e-06
SCH_006,CLS_0076,P000540,正常,0.99894893,2.6616375e-05,0.0009943277,2.0235115e-05,9.859742e-06
SCH_006,CLS_0076,P001474,正常,0.99977237,4.1403914e-06,0.00017598533,1.9390132e-05,2.8121436e-05
