anon_school,anon_class,anon_person,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_004,CLS_0050,P001538,正常,0.99999154,3.8687995e-06,2.7617095e-06,9.999981e-07,9.999981e-07
SCH_004,CLS_0050,P001832,正常,0.98966146,6.16908e-05,7.3596284e-06,2.120149e-06,0.010267461
SCH_004,CLS_0050,P000647,正常,0.9665903,3.104503e-05,0.033338927,3.101967e-05,8.802787e-06
SCH_004,CLS_0050,P001623,正常,0.96548426,9.999991e-07,0.00045802162,9.999991e-07,0.03405562
SCH_004,CLS_0033,P000769,正常,0.9998814,0.00010692607,9.150684e-06,1.549255e-06,9.999995e-07
SCH_004,CLS_0033,P000763,正常,0.6011857,0.0009837152,0.39746276,7.653915e-05,0.00029130443
SCH_004,CLS_0033,P001380,正常,0.79986066,1.6637662e-06,0.19062008,0.009433666,8.395691e-05
SCH_004,CLS_0033,P000528,正常,0.9951003,0.0041290936,0.00076547504,4.154983e-06,9.999985e-07
SCH_004,CLS_0015,P000708,正常,0.9998933,1.1173176e-05,7.191384e-05,1.9311097e-05,4.2697006e-06
SCH_004,CLS_0015,P000833,正常,0.98909026,3.5900941e-06,0.010895412,9.999992e-07,9.883749e-06
SCH_004,CLS_0015,P001184,正常,0.9165099,2.5653555e-06,0.08340654,7.4226846e-06,7.3615476e-05
SCH_004,CLS_0077,P000561,正常,0.9597691,1.6931739e-05,1.2059947e-05,3.162724e-06,0.040198676
SCH_004,CLS_0063,P001780,正常,0.9998877,5.168463e-06,0.00010528827,9.999982e-07,9.999982e-07
SCH_004,CLS_0063,P001065,正常,0.9987324,4.0029052e-05,0.0012150056,6.161686e-06,6.396853e-06
SCH_004,CLS_0063,P000631,正常,0.7901112,0.20909967,0.0007867973,1.4225839e-06,9.999986e-07
SCH_004,CLS_0063,P001906,正常,0.99992955,1e-06,6.2559216e-06,6.148683e-05,1.8066656e-06
SCH_004,CLS_0063,P001506,正常,0.99921227,0.00057190243,1.8104561e-06,3.477959e-05,0.00017932228
SCH_004,CLS_0063,P000189,正常,0.998901,3.2400938e-05,0.0010370679,2.6611622e-05,3.0097845e-06
SCH_004,CLS_0063,P001784,正常,0.99672866,1.2911135e-05,0.0003029595,0.0025413341,0.00041404678
SCH_004,CLS_0060,P000682,正常,0.99860555,0.00034941634,0.001042342,1.806231e-06,9.999986e-07
SCH_004,CLS_0060,P000941,正常,0.9930611,0.006359407,9.999995e-07,0.00056535046,1.3155312e-05
SCH_004,CLS_0060,P000418,正常,0.68548757,0.13132091,0.17176239,2.8899527e-05,0.011400222
SCH_004,CLS_0011,P000263,正常,0.7987109,0.003318693,0.19796832,9.99998e-07,9.99998e-07
SCH_004,CLS_0011,P001871,正常,0.9952992,0.0038287998,4.937022e-05,0.00081725273,5.3735052e-06
SCH_004,CLS_0011,P000759,正常,0.9987866,0.00021595854,0.0007812126,6.862202e-05,0.00014765443
SCH_004,CLS_0023,P000050,正常,0.60121924,1.4757885e-06,0.39737797,0.0013551519,4.6128956e-05
SCH_004,CLS_0023,P000421,正常,0.9905681,1.28409065e-05,0.008731446,3.9096503e-06,0.0006837211
SCH_004,CLS_0023,P000135,正常,0.8699847,0.12997022,3.8609305e-05,1.9578479e-06,4.5279085e-06
SCH_004,CLS_0023,P001035,正常,0.9978411,0.000733325,0.00027098382,0.0009619339,0.00019254444
SCH_004,CLS_0023,P001171,正常,0.9999758,2.4815977e-06,1.1575316e-05,9.187619e-06,9.999985e-07
SCH_004,CLS_0023,P001091,正常,0.84492433,0.0033405402,0.00014221045,0.00022569593,0.15136716
SCH_004,CLS_0054,P000242,正常,0.99946326,0.000532911,1.9570086e-06,9.99998e-07,9.99998e-07
SCH_004,CLS_0045,P000909,正常,0.9891585,1.0164048e-05,9.999997e-07,0.0017045392,0.0091259815
SCH_004,CLS_0067,P000438,正常,0.9680396,0.031956486,9.999997e-07,1.8331535e-06,9.999997e-07
SCH_004,CLS_0055,P001861,正常,0.9189867,0.080582336,2.4364379e-05,9.999993e-07,0.0004056277
SCH_004,CLS_0025,P001011,正常,0.93314844,0.028363582,0.0384454,4.1440002e-05,9.999989e-07
SCH_004,CLS_0054,P001758,正常,0.99538934,1.2568495e-06,0.0037682285,6.586604e-05,0.0007752624
SCH_004,CLS_0050,P000876,正常,0.99931693,9.999993e-07,0.00052378065,1.3727698e-05,0.00014461756
SCH_004,CLS_0050,P001178,正常,0.9602538,0.006845965,0.029194536,0.0003098587,0.0033959073
SCH_004,CLS_0033,P001407,正常,0.9979417,0.00017285394,0.0018061333,6.11081e-05,1.8252462e-05
SCH_004,CLS_0033,P000389,正常,0.91949296,0.0007808556,0.061931204,2.7494623e-05,0.017767437
SCH_004,CLS_0033,P000284,正常,0.5547355,0.0026780714,0.079932824,2.8434699e-05,0.36262527
SCH_004,CLS_0033,P000515,正常,0.78870475,0.00018821654,0.21106812,3.6916033e-05,1.9148524e-06
SCH_004,CLS_0033,P000818,正常,0.71053255,0.0047958195,0.28365484,3.8197245e-06,0.0010130649
SCH_004,CLS_0033,P000023,正常,0.9974256,0.0025228357,4.5768404e-05,4.7550393e-06,9.999989e-07
SCH_004,CLS_0033,P000058,正常,0.9498729,0.049884822,0.00013034584,0.00011024015,1.6185717e-06
SCH_004,CLS_0033,P000665,正常,0.5718435,0.001695721,0.42644107,1.5033579e-05,4.620895e-06
SCH_004,CLS_0015,P001122,正常,0.928636,0.0014559651,0.069816366,6.612005e-05,2.5532983e-05
SCH_004,CLS_0015,P000191,正常,0.55930305,4.04725e-05,0.41209635,0.017973287,0.010586821
SCH_004,CLS_0077,P001850,正常,0.7990686,0.12908104,0.07098172,0.0008622228,6.416579e-06
SCH_004,CLS_0077,P000850,正常,0.81144583,0.0047840797,0.18305619,0.00043463954,0.00027922235
SCH_004,CLS_0077,P000881,正常,0.987222,0.0047835666,0.007844244,1.7377028e-05,0.00013270455
SCH_004,CLS_0077,P000011,正常,0.8665413,0.0016995162,0.13146181,7.1593255e-05,0.00022582313
SCH_004,CLS_0077,P001175,正常,0.999479,3.3724784e-06,0.0004915661,2.5129735e-05,9.999994e-07
SCH_004,CLS_0063,P000227,正常,0.9358654,3.1766313e-06,0.06409388,2.2572256e-05,1.5097893e-05
SCH_004,CLS_0063,P000197,正常,0.983733,9.239337e-06,9.999975e-07,9.999975e-07,0.016255574
SCH_004,CLS_0060,P000920,正常,0.8600278,2.5589285e-05,0.13396798,0.005447299,0.00053131714
SCH_004,CLS_0060,P001151,正常,0.9999957,1.4306527e-06,9.999974e-07,9.999974e-07,9.999974e-07
SCH_004,CLS_0011,P000100,正常,0.9914022,0.0001647554,0.005306026,6.503671e-05,0.003062078
SCH_004,CLS_0011,P001487,正常,0.8757164,1.075126e-05,0.12379989,0.00032962547,0.00014330217
SCH_004,CLS_0011,P001060,正常,0.99218583,9.5386815e-05,0.00013048753,0.0033980582,0.0041903034
SCH_004,CLS_0011,P000247,正常,0.99897766,0.00020977634,0.00033150075,0.00047446135,6.56699e-06
SCH_004,CLS_0011,P001616,正常,0.99934894,3.9349463e-05,1e-06,2.0895794e-05,0.0005899784
SCH_004,CLS_0023,P000415,正常,0.95079225,0.045734514,0.0034707065,1.5774831e-06,1e-06
SCH_004,CLS_0023,P000337,正常,0.84634095,1.3125365e-05,0.153613,1.4134808e-05,1.888031e-05
SCH_003,CLS_0032,P001740,正常,0.9998247,1.3369514e-06,6.296701e-06,0.00016613243,1.5164387e-06
SCH_003,CLS_0032,P000275,正常,0.99929166,0.0004441588,9.999989e-07,0.00023318133,3.0023437e-05
SCH_003,CLS_0032,P000208,正常,0.99997854,2.9555176e-06,8.233709e-06,3.461577e-06,6.8215404e-06
SCH_003,CLS_0001,P001247,正常,0.9901507,0.0047069103,0.002178484,0.0029578356,6.1143082e-06
SCH_003,CLS_0001,P001476,正常,0.7968505,0.20311992,2.5527765e-05,2.9383832e-06,9.999986e-07
SCH_003,CLS_0001,P001620,正常,0.9943897,0.00040893315,0.0051573548,4.299775e-05,9.999994e-07
SCH_003,CLS_0001,P000541,正常,0.80062836,0.19931017,5.8718004e-05,1.0000001e-06,1.8096475e-06
SCH_003,CLS_0001,P001507,正常,0.8494287,0.000115339215,0.05559143,0.00019858782,0.094666
SCH_003,CLS_0001,P000983,正常,0.77089876,0.00016872663,0.22424638,0.0046797544,6.4664905e-06
SCH_003,CLS_0001,P000891,正常,0.9635301,0.0014345292,0.030165993,0.004778548,9.079062e-05
SCH_003,CLS_0001,P001139,正常,0.74368936,0.0005324971,0.20721939,0.04759043,0.0009682601
SCH_003,CLS_0001,P001484,正常,0.9538771,0.0034078967,0.04256916,0.00013561257,1.0170923e-05
SCH_003,CLS_0001,P000365,正常,0.9866431,0.0126527725,4.2698928e-05,0.0006603663,9.999997e-07
SCH_003,CLS_0047,P001717,正常,0.7169356,0.09102107,0.001742808,0.19023763,6.2921e-05
SCH_003,CLS_0047,P000341,正常,0.9597296,2.1982814e-05,0.039306678,3.2160588e-05,0.00090949243
SCH_003,CLS_0073,P001464,正常,0.9998667,2.6048052e-05,9.799516e-05,8.204173e-06,9.999992e-07
SCH_003,CLS_0073,P000176,正常,0.7516088,0.0003654388,0.24399164,0.00016170497,0.0038723424
SCH_003,CLS_0073,P000222,正常,0.9977749,0.0008790787,0.00036915098,0.00097578776,9.999991e-07
SCH_003,CLS_0073,P001046,中度,0.009943161,0.2206919,0.7693485,1.5513315e-05,9.999994e-07
SCH_003,CLS_0073,P000037,正常,0.69123405,0.29076043,0.01785288,0.00015165648,1e-06
SCH_003,CLS_0082,P000471,正常,0.81968886,0.0033542076,0.17610979,0.0006985161,0.0001485124
SCH_003,CLS_0082,P001511,正常,0.9775549,0.01241946,0.009616162,0.0003734635,3.606365e-05
SCH_003,CLS_0082,P001830,正常,0.9275783,0.047780965,0.0114921285,0.013058931,8.970073e-05
SCH_003,CLS_0082,P000765,正常,0.9997701,0.00016112212,6.691781e-05,1.0083138e-06,9.999997e-07
SCH_003,CLS_0044,P000441,正常,0.64857525,3.5992183e-05,0.34079313,0.009324949,0.0012706971
SCH_003,CLS_0044,P001154,正常,0.9999291,1.9870045e-05,2.0761365e-05,9.999995e-07,2.9334871e-05
SCH_003,CLS_0044,P001384,正常,0.9475944,9.999983e-07,0.052400872,9.999983e-07,2.7021465e-06
SCH_003,CLS_0044,P001633,正常,0.9998952,4.2508793e-05,3.578794e-05,1.4346375e-06,2.507837e-05
SCH_003,CLS_0049,P001207,正常,0.81913865,1.0710814e-05,0.1807747,5.708314e-05,1.8748113e-05
SCH_003,CLS_0049,P000721,正常,0.71975464,0.1468868,0.0023255644,0.017875146,0.11315773
SCH_003,CLS_0049,P000889,正常,0.99635714,0.0035911363,1.8219433e-05,3.2215736e-05,1.2686571e-06
SCH_003,CLS_0049,P000257,正常,0.7974046,0.20188352,0.00010105809,5.6671695e-05,0.00055418763
SCH_003,CLS_0049,P001278,正常,0.9838591,0.008852388,0.0030050091,0.0042825015,9.999987e-07
SCH_003,CLS_0007,P000180,正常,0.9951603,1.2603214e-06,2.460351e-05,2.1215772e-06,0.0048116934
SCH_003,CLS_0007,P000402,正常,0.99922574,0.00065710745,4.779372e-05,6.852916e-05,9.999997e-07
SCH_006,CLS_0056,P001824,正常,0.9999789,2.125792e-06,1.7016775e-05,9.999977e-07,9.999977e-07
SCH_006,CLS_0056,P001052,正常,0.9395374,0.060363933,3.6087335e-05,3.4669385e-05,2.7883816e-05
SCH_006,CLS_0056,P001125,正常,0.9999956,1.5260562e-06,9.999973e-07,9.999973e-07,9.999973e-07
SCH_006,CLS_0056,P001317,正常,0.9996859,6.5213535e-05,0.00023415616,1.5108023e-06,1.3187743e-05
SCH_006,CLS_0056,P001439,正常,0.9998869,0.00011023716,9.999974e-07,9.999974e-07,9.999974e-07
SCH_006,CLS_0030,P001481,正常,0.99998033,8.697649e-06,1.120586e-06,1.786761e-06,8.0915825e-06
SCH_006,CLS_0030,P001101,正常,0.99987257,9.215237e-05,3.3399385e-05,9.999983e-07,9.999983e-07
SCH_006,CLS_0030,P001697,正常,0.9615943,0.0383871,1.6647524e-05,9.999998e-07,1.0184207e-06
SCH_006,CLS_0030,P001224,正常,0.9999962,9.999978e-07,9.999978e-07,9.999978e-07,9.999978e-07
SCH_006,CLS_0061,P001869,正常,0.99894804,0.0010067929,4.335978e-05,9.999983e-07,9.999983e-07
SCH_006,CLS_0061,P000971,正常,0.9995321,1.189221e-05,1.5028846e-05,0.00017702948,0.00026393723
SCH_006,CLS_0061,P000049,正常,0.9998437,0.00014451743,9.5657515e-06,1.3449876e-06,9.999989e-07
SCH_006,CLS_0061,P000293,正常,0.9999962,9.999969e-07,9.999969e-07,9.999969e-07,9.999969e-07
SCH_006,CLS_0061,P000672,正常,0.96939284,0.030595707,9.999986e-07,9.380326e-06,9.999986e-07
SCH_006,CLS_0061,P000957,正常,0.99976534,0.00023177965,9.999968e-07,9.999968e-07,9.999968e-07
SCH_006,CLS_0061,P001587,正常,0.999014,0.00097734,1.0441108e-06,6.510737e-06,9.999986e-07
SCH_006,CLS_0061,P001732,正常,0.81124324,0.18859942,4.939039e-06,0.0001514365,9.99999e-07
SCH_006,CLS_0061,P001141,正常,0.9999573,3.679844e-05,1.5250508e-06,3.291274e-06,9.999992e-07
SCH_006,CLS_0068,P001095,正常,0.99988925,9.999978e-07,9.999978e-07,9.999978e-07,0.00010793104
SCH_006,CLS_0068,P000623,正常,0.998288,1.3901479e-05,8.875924e-05,0.0001981674,0.0014111701
SCH_006,CLS_0071,P000679,正常,0.9996238,0.0003211092,5.3204105e-05,9.999984e-07,9.999984e-07
SCH_006,CLS_0071,P001131,正常,0.97811013,0.02027041,0.0016064801,1.18790795e-05,9.999998e-07
SCH_006,CLS_0071,P000148,正常,0.9944272,2.193494e-06,0.0055605196,8.9533005e-06,1.0494041e-06
SCH_006,CLS_0071,P000199,正常,0.9999541,1.9229441e-05,2.4500416e-05,9.999997e-07,1.1378653e-06
SCH_006,CLS_0065,P001519,正常,0.999752,9.7346085e-05,0.00014872568,9.999987e-07,9.999987e-07
SCH_006,CLS_0065,P001308,正常,0.979494,0.020033982,0.00046990605,9.999983e-07,9.999983e-07
SCH_006,CLS_0076,P000540,正常,0.9999821,1.5000209e-05,9.999973e-07,9.999973e-07,9.999973e-07
