anon_school,anon_class,anon_person,subject_id,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_002,CLS_0018,P000919,SCH_002/CLS_0018/P000919,正常,0.101297855,0.8422772,0.002948789,0.0072749825,0.046201095
SCH_002,CLS_0028,P000842,SCH_002/CLS_0028/P000842,轻度,0.31147218,0.33081457,0.3576932,1.9221003e-05,8.408559e-07
SCH_002,CLS_0028,P001071,SCH_002/CLS_0028/P001071,正常,0.22432573,0.77453846,0.0011030704,7.4627155e-06,2.5267098e-05
SCH_002,CLS_0028,P001320,SCH_002/CLS_0028/P001320,正常,0.23620252,0.55914277,0.13488893,0.069754355,1.1382448e-05
SCH_002,CLS_0028,P000463,SCH_002/CLS_0028/P000463,正常,0.13560621,0.7236687,0.1407122,1.2583308e-05,3.538042e-07
SCH_002,CLS_0020,P001561,SCH_002/CLS_0020/P001561,正常,0.21799603,0.6693943,0.100977466,0.0014137015,0.010218513
SCH_002,CLS_0020,P000172,SCH_002/CLS_0020/P000172,中度,0.36192834,0.33845827,0.0028265973,0.24021712,0.056569636
SCH_002,CLS_0020,P000210,SCH_002/CLS_0020/P000210,中度,0.35053104,0.24087994,0.23621051,0.17236193,1.6525057e-05
SCH_002,CLS_0020,P001611,SCH_002/CLS_0020/P001611,正常,0.00096166076,0.95192415,0.04455096,0.002549633,1.3638954e-05
SCH_002,CLS_0020,P001382,SCH_002/CLS_0020/P001382,正常,0.34955406,0.6367567,0.0006465654,0.0044302614,0.008612411
SCH_002,CLS_0020,P000807,SCH_002/CLS_0020/P000807,轻度,0.3984998,0.16661981,0.40033036,0.034274057,0.00027606258
SCH_002,CLS_0052,P001446,SCH_002/CLS_0052/P001446,正常,0.06682676,0.7641014,0.16871,0.00014257147,0.00021925775
SCH_002,CLS_0052,P000544,SCH_002/CLS_0052/P000544,正常,0.01754317,0.47361058,5.858498e-05,0.19511274,0.3136749
SCH_002,CLS_0052,P000131,SCH_002/CLS_0052/P000131,中度,0.5506826,0.447836,0.0012899342,3.5678466e-05,0.0001558082
SCH_002,CLS_0052,P001198,SCH_002/CLS_0052/P001198,正常,0.1854977,0.8130021,2.355532e-05,0.00020868392,0.0012679338
SCH_002,CLS_0052,P001720,SCH_002/CLS_0052/P001720,正常,0.21205182,0.75606084,3.9375038e-05,0.00018313507,0.03166486
SCH_002,CLS_0052,P001448,SCH_002/CLS_0052/P001448,正常,0.020420918,0.68209684,0.25829712,0.03918321,1.935104e-06
SCH_002,CLS_0052,P001794,SCH_002/CLS_0052/P001794,中度,0.7439214,0.24856487,0.0024328232,0.0050749285,6.0104694e-06
SCH_002,CLS_0052,P000129,SCH_002/CLS_0052/P000129,中度,0.57936037,0.39741117,0.021802133,5.210199e-05,0.0013742918
SCH_002,CLS_0052,P001669,SCH_002/CLS_0052/P001669,中度,0.6863041,0.16002914,0.13178805,0.0029202572,0.018958468
SCH_002,CLS_0052,P001274,SCH_002/CLS_0052/P001274,正常,0.34447363,0.4677642,0.006379322,0.0002981092,0.18108477
SCH_002,CLS_0052,P001408,SCH_002/CLS_0052/P001408,中度,0.6396556,0.3601182,9.695433e-05,6.81992e-05,6.1059334e-05
SCH_002,CLS_0052,P000317,SCH_002/CLS_0052/P000317,正常,0.21939711,0.39877102,0.2220405,0.108872995,0.05091835
SCH_002,CLS_0052,P001552,SCH_002/CLS_0052/P001552,正常,0.0007335151,0.798699,0.20055327,9.704889e-06,4.54253e-06
SCH_002,CLS_0022,P000596,SCH_002/CLS_0022/P000596,中度,0.5930993,0.4065939,0.00018907139,9.763428e-05,2.0068725e-05
SCH_002,CLS_0022,P001599,SCH_002/CLS_0022/P001599,正常,0.15315124,0.7481571,0.087110244,0.009033506,0.0025479211
SCH_002,CLS_0022,P001006,SCH_002/CLS_0022/P001006,轻度,0.24477986,0.36118847,0.39359087,9.4676434e-05,0.00034610013
SCH_002,CLS_0022,P000109,SCH_002/CLS_0022/P000109,正常,0.33028728,0.6165182,0.0016596057,0.00022004747,0.051314868
SCH_002,CLS_0022,P001283,SCH_002/CLS_0022/P001283,中度,0.70402646,0.24534857,0.01505805,0.035555296,1.1661306e-05
SCH_002,CLS_0022,P000235,SCH_002/CLS_0022/P000235,正常,0.05758391,0.64110667,0.30127323,8.189177e-06,2.7999831e-05
SCH_002,CLS_0022,P000733,SCH_002/CLS_0022/P000733,正常,0.3810358,0.5364465,0.008214771,0.0029986214,0.071304284
SCH_002,CLS_0008,P000479,SCH_002/CLS_0008/P000479,正常,0.15233277,0.46854314,0.34549418,0.03362305,6.862306e-06
SCH_002,CLS_0008,P001802,SCH_002/CLS_0008/P001802,正常,0.2959076,0.5994112,0.044524837,0.0003688023,0.059787564
SCH_002,CLS_0008,P000924,SCH_002/CLS_0008/P000924,正常,0.33459598,0.40428638,0.25977984,0.0010704511,0.00026739202
SCH_002,CLS_0008,P000007,SCH_002/CLS_0008/P000007,正常,0.12073817,0.8767274,0.0020027068,0.00047372124,5.8064492e-05
SCH_007,CLS_0019,P000775,SCH_007/CLS_0019/P000775,正常,0.00015623971,0.6224426,0.16321534,0.21295807,0.0012277582
SCH_007,CLS_0019,P000399,SCH_007/CLS_0019/P000399,正常,0.34808022,0.5739821,0.077797964,6.065236e-05,7.900238e-05
SCH_007,CLS_0019,P000190,SCH_007/CLS_0019/P000190,正常,0.0036060899,0.96935683,0.025018582,0.001179594,0.00083885214
SCH_007,CLS_0019,P000205,SCH_007/CLS_0019/P000205,正常,0.027112296,0.7726773,0.20014088,1.1135306e-05,5.8340123e-05
SCH_007,CLS_0019,P000302,SCH_007/CLS_0019/P000302,中度,0.48195022,0.32705614,0.17764604,0.013339798,7.760138e-06
SCH_007,CLS_0046,P000781,SCH_007/CLS_0046/P000781,正常,0.002136704,0.77236354,0.20172246,0.020967957,0.0028093795
SCH_007,CLS_0046,P001041,SCH_007/CLS_0046/P001041,非常严重,0.18905886,0.3571353,0.00044286516,0.016527995,0.4368351
SCH_007,CLS_0016,P001143,SCH_007/CLS_0016/P001143,正常,0.003980746,0.83651954,0.1591995,0.0002995376,7.161845e-07
SCH_007,CLS_0016,P001109,SCH_007/CLS_0016/P001109,正常,0.00031701976,0.7970481,0.20235495,0.00022471813,5.5286695e-05
SCH_007,CLS_0016,P000076,SCH_007/CLS_0016/P000076,正常,0.019188365,0.9193972,0.06111768,0.00010112403,0.00019569183
SCH_007,CLS_0016,P000674,SCH_007/CLS_0016/P000674,正常,0.00840565,0.98912096,0.0001843881,0.0022845021,4.5322813e-06
SCH_007,CLS_0016,P000524,SCH_007/CLS_0016/P000524,正常,0.19665834,0.797976,0.00290813,0.0023960671,6.146691e-05
SCH_007,CLS_0016,P000777,SCH_007/CLS_0016/P000777,正常,0.03020274,0.77731305,0.1922678,7.186351e-05,0.00014452574
SCH_007,CLS_0016,P001263,SCH_007/CLS_0016/P001263,正常,0.25136632,0.68884575,0.059513558,0.0002734415,8.742515e-07
SCH_007,CLS_0016,P000397,SCH_007/CLS_0016/P000397,正常,0.27425882,0.5281817,0.076518655,0.12096055,8.033069e-05
SCH_007,CLS_0016,P000712,SCH_007/CLS_0016/P000712,中度,0.6698466,0.32896563,0.000231744,0.00093865755,1.732138e-05
SCH_007,CLS_0016,P000651,SCH_007/CLS_0016/P000651,中度,0.560645,0.4121194,0.0016028576,0.025451059,0.00018175603
SCH_007,CLS_0035,P000439,SCH_007/CLS_0035/P000439,正常,0.11034094,0.88818026,0.00097220053,0.00037926604,0.00012735154
SCH_007,CLS_0035,P000624,SCH_007/CLS_0035/P000624,中度,0.5893114,0.044515528,0.36482558,0.0011134424,0.00023409484
SCH_007,CLS_0035,P001809,SCH_007/CLS_0035/P001809,正常,0.28621846,0.69930726,0.005489239,0.0034142218,0.0055707665
SCH_007,CLS_0035,P001851,SCH_007/CLS_0035/P001851,正常,0.00021523998,0.9996357,6.122284e-05,8.230748e-05,5.5779756e-06
SCH_007,CLS_0035,P001743,SCH_007/CLS_0035/P001743,中度,0.57415223,0.40142688,0.00019910578,0.02416468,5.7141548e-05
SCH_007,CLS_0035,P000440,SCH_007/CLS_0035/P000440,正常,0.2834519,0.40626454,0.30596483,0.0026723493,0.0016464156
SCH_008,CLS_0003,P001299,SCH_008/CLS_0003/P001299,正常,0.19170351,0.7984415,0.009535033,0.00031987095,9.823883e-08
SCH_008,CLS_0003,P001776,SCH_008/CLS_0003/P001776,正常,0.2629995,0.45066768,0.00025438968,0.08911053,0.19696794
SCH_008,CLS_0004,P000408,SCH_008/CLS_0004/P000408,正常,6.719058e-05,0.99842024,0.0014559465,1.2553437e-05,4.4080665e-05
SCH_008,CLS_0004,P001461,SCH_008/CLS_0004/P001461,正常,0.306072,0.68687564,0.0003465653,0.00668669,1.9181067e-05
SCH_008,CLS_0029,P001442,SCH_008/CLS_0029/P001442,正常,1.1285822e-05,0.9999803,7.106029e-06,1.1475739e-06,1.8829591e-07
SCH_008,CLS_0004,P000810,SCH_008/CLS_0004/P000810,正常,0.01338204,0.9289869,0.055337936,0.0017761292,0.0005170503
SCH_008,CLS_0029,P001536,SCH_008/CLS_0029/P001536,正常,0.012586638,0.76933825,0.21672764,0.0013411554,6.2872255e-06
SCH_008,CLS_0029,P001518,SCH_008/CLS_0029/P001518,正常,0.010721214,0.9766679,9.242358e-06,2.8906778e-05,0.012572679
SCH_008,CLS_0080,P001336,SCH_008/CLS_0080/P001336,正常,0.0030216586,0.73517466,1.902613e-05,0.06992978,0.19185488
SCH_008,CLS_0080,P001445,SCH_008/CLS_0080/P001445,正常,0.00073032326,0.92541695,0.073783465,4.8858015e-05,2.0445808e-05
SCH_008,CLS_0066,P001002,SCH_008/CLS_0066/P001002,正常,0.010353351,0.9883768,0.0012163043,4.8270358e-05,5.328885e-06
SCH_008,CLS_0004,P000535,SCH_008/CLS_0004/P000535,正常,0.1926001,0.8071474,2.6747477e-05,0.00012493454,0.00010082651
SCH_008,CLS_0080,P000145,SCH_008/CLS_0080/P000145,正常,0.20634094,0.6481837,0.14366846,7.1904426e-05,0.001734996
SCH_008,CLS_0029,P000935,SCH_008/CLS_0029/P000935,正常,0.0028854287,0.9969408,1.3521913e-05,1.5668762e-05,0.00014460082
SCH_008,CLS_0003,P001275,SCH_008/CLS_0003/P001275,正常,3.4207267e-05,0.80390656,1.2645556e-06,7.027784e-05,0.19598773
SCH_008,CLS_0004,P001160,SCH_008/CLS_0004/P001160,正常,0.0009926955,0.767289,1.39055355e-05,0.0002349953,0.2314694
SCH_008,CLS_0080,P000929,SCH_008/CLS_0080/P000929,正常,0.0053139264,0.9937068,5.55694e-07,6.320009e-05,0.0009155084
SCH_008,CLS_0066,P001269,SCH_008/CLS_0066/P001269,正常,0.00012373498,0.9996584,0.00015140956,6.528057e-05,1.2302504e-06
SCH_008,CLS_0029,P000609,SCH_008/CLS_0029/P000609,正常,0.3892377,0.576359,0.0013635478,0.00074462534,0.032295134
SCH_008,CLS_0029,P001693,SCH_008/CLS_0029/P001693,正常,3.5264013e-05,0.781711,0.19999892,0.018247008,7.803649e-06
SCH_008,CLS_0066,P000582,SCH_008/CLS_0066/P000582,正常,0.016475862,0.9727476,0.00020863496,0.008576032,0.0019918561
SCH_008,CLS_0003,P001821,SCH_008/CLS_0003/P001821,正常,1.0622402e-05,0.9914934,2.9951401e-05,0.008448851,1.7190829e-05
SCH_008,CLS_0004,P001500,SCH_008/CLS_0004/P001500,正常,0.0010390823,0.99834585,0.00020168631,5.9944687e-06,0.00040739766
SCH_008,CLS_0066,P000741,SCH_008/CLS_0066/P000741,正常,0.073328204,0.8477956,0.00010614934,0.07845424,0.0003157814
SCH_008,CLS_0003,P000944,SCH_008/CLS_0003/P000944,正常,3.7855075e-06,0.8676535,0.13233069,3.890273e-06,8.200461e-06
SCH_008,CLS_0066,P000814,SCH_008/CLS_0066/P000814,正常,0.009688109,0.96532613,2.1646307e-05,0.00014154294,0.024822552
SCH_008,CLS_0003,P000393,SCH_008/CLS_0003/P000393,正常,0.003642824,0.86529845,0.0025587375,0.010670438,0.11782954
SCH_004,CLS_0050,P001538,SCH_004/CLS_0050/P001538,正常,2.7617145e-06,0.99999315,3.8688077e-06,1.0178037e-07,1.6235546e-07
SCH_004,CLS_0050,P001832,SCH_004/CLS_0050/P001832,正常,7.35963e-06,0.9896614,6.1690815e-05,2.1201504e-06,0.0102674635
SCH_004,CLS_0050,P000647,SCH_004/CLS_0050/P000647,正常,0.033338927,0.9665902,3.1045045e-05,3.1019666e-05,8.802788e-06
SCH_004,CLS_0050,P001623,SCH_004/CLS_0050/P001623,正常,0.00045802203,0.965485,6.304408e-07,6.722479e-07,0.034055643
SCH_004,CLS_0033,P000769,SCH_004/CLS_0033/P000769,正常,9.150683e-06,0.99988157,0.00010692612,1.5492558e-06,8.51334e-07
SCH_004,CLS_0033,P000763,SCH_004/CLS_0033/P000763,正常,0.3974628,0.6011857,0.0009837148,7.653918e-05,0.0002913043
SCH_004,CLS_0033,P001380,SCH_004/CLS_0033/P001380,正常,0.19062006,0.7998606,1.6637665e-06,0.00943367,8.395687e-05
SCH_004,CLS_0033,P000528,SCH_004/CLS_0033/P000528,正常,0.00076547585,0.99510115,0.004129098,4.1549874e-06,1.5893254e-07
SCH_004,CLS_0015,P000708,SCH_004/CLS_0015/P000708,正常,7.191385e-05,0.99989337,1.1173172e-05,1.93111e-05,4.2697015e-06
SCH_004,CLS_0015,P000833,SCH_004/CLS_0015/P000833,正常,0.010895418,0.9890908,3.5900946e-06,3.0946813e-07,9.883756e-06
SCH_004,CLS_0015,P001184,SCH_004/CLS_0015/P001184,正常,0.08340654,0.9165098,2.5653565e-06,7.422686e-06,7.3615476e-05
SCH_004,CLS_0077,P000561,SCH_004/CLS_0077/P000561,正常,1.2059948e-05,0.9597691,1.6931739e-05,3.1627246e-06,0.040198676
SCH_004,CLS_0063,P001780,SCH_004/CLS_0063/P001780,正常,0.00010528848,0.99988925,5.1684738e-06,1.4372775e-07,1.8419891e-07
SCH_004,CLS_0063,P001065,SCH_004/CLS_0063/P001065,正常,0.0012150055,0.99873245,4.0029037e-05,6.161687e-06,6.3968537e-06
SCH_004,CLS_0063,P000631,SCH_004/CLS_0063/P000631,正常,0.0007867981,0.7901119,0.20909986,1.4225855e-06,1.2846842e-08
SCH_004,CLS_0063,P001906,SCH_004/CLS_0063/P001906,正常,6.255922e-06,0.9999296,8.764532e-07,6.1486804e-05,1.806666e-06
SCH_004,CLS_0063,P001506,SCH_004/CLS_0063/P001506,正常,1.8104563e-06,0.99921215,0.00057190243,3.4779587e-05,0.00017932233
SCH_004,CLS_0063,P000189,SCH_004/CLS_0063/P000189,正常,0.0010370677,0.998901,3.2400952e-05,2.6611622e-05,3.009783e-06
SCH_004,CLS_0063,P001784,SCH_004/CLS_0063/P001784,正常,0.0003029594,0.9967287,1.2911136e-05,0.0025413337,0.00041404678
SCH_004,CLS_0060,P000682,SCH_004/CLS_0060/P000682,正常,0.0010423434,0.9986065,0.0003494167,1.8062328e-06,5.5536242e-09
SCH_004,CLS_0060,P000941,SCH_004/CLS_0060/P000941,正常,9.780191e-07,0.9930612,0.0063594086,0.00056535064,1.3155312e-05
SCH_004,CLS_0060,P000418,SCH_004/CLS_0060/P000418,正常,0.17176239,0.6854876,0.13132091,2.8899547e-05,0.011400224
SCH_004,CLS_0011,P000263,SCH_004/CLS_0011/P000263,正常,0.19796872,0.79871243,0.003318699,1.4623694e-07,2.0627642e-08
SCH_004,CLS_0011,P001871,SCH_004/CLS_0011/P001871,正常,4.937019e-05,0.9952992,0.0038288,0.0008172528,5.373506e-06
SCH_004,CLS_0011,P000759,SCH_004/CLS_0011/P000759,正常,0.00078121276,0.99878657,0.00021595866,6.862206e-05,0.00014765447
SCH_004,CLS_0023,P000050,SCH_004/CLS_0023/P000050,正常,0.39737803,0.6012193,1.4757882e-06,0.0013551526,4.612897e-05
SCH_004,CLS_0023,P000421,SCH_004/CLS_0023/P000421,正常,0.008731445,0.99056804,1.2840913e-05,3.909651e-06,0.0006837211
SCH_004,CLS_0023,P000135,SCH_004/CLS_0023/P000135,正常,3.8609316e-05,0.86998475,0.12997022,1.9578495e-06,4.5279085e-06
SCH_004,CLS_0023,P001035,SCH_004/CLS_0023/P001035,正常,0.00027098376,0.99784124,0.00073332526,0.0009619339,0.00019254445
SCH_004,CLS_0023,P001171,SCH_004/CLS_0023/P001171,正常,1.1575328e-05,0.99997675,2.4816006e-06,9.187633e-06,5.2774748e-08
SCH_004,CLS_0023,P001091,SCH_004/CLS_0023/P001091,正常,0.00014221037,0.84492433,0.0033405405,0.00022569585,0.15136719
SCH_004,CLS_0054,P000242,SCH_004/CLS_0054/P000242,正常,1.9570132e-06,0.9994648,0.00053291174,8.835252e-08,3.2703304e-07
SCH_004,CLS_0045,P000909,SCH_004/CLS_0045/P000909,正常,5.3830684e-07,0.9891588,1.0164046e-05,0.0017045395,0.009125983
SCH_004,CLS_0067,P000438,SCH_004/CLS_0067/P000438,正常,8.49834e-07,0.96804017,0.03195651,1.8331539e-06,5.9419006e-07
SCH_004,CLS_0055,P001861,SCH_004/CLS_0055/P001861,正常,2.4364394e-05,0.9189869,0.080582365,7.20118e-07,0.00040562762
SCH_004,CLS_0025,P001011,SCH_004/CLS_0025/P001011,正常,0.03844542,0.9331492,0.028363606,4.1440046e-05,3.2374106e-07
SCH_004,CLS_0054,P001758,SCH_004/CLS_0054/P001758,正常,0.0037682275,0.99538934,1.2568495e-06,6.586604e-05,0.00077526236
SCH_004,CLS_0050,P000876,SCH_004/CLS_0050/P000876,正常,0.00052378094,0.99931717,7.7868674e-07,1.3727707e-05,0.0001446176
SCH_004,CLS_0050,P001178,SCH_004/CLS_0050/P001178,正常,0.029194538,0.9602537,0.006845963,0.0003098586,0.0033959076
SCH_004,CLS_0033,P001407,SCH_004/CLS_0033/P001407,正常,0.0018061331,0.9979417,0.00017285395,6.1108076e-05,1.825246e-05
SCH_004,CLS_0033,P000389,SCH_004/CLS_0033/P000389,正常,0.06193121,0.919493,0.00078085554,2.7494625e-05,0.017767433
SCH_004,CLS_0033,P000284,SCH_004/CLS_0033/P000284,正常,0.07993282,0.5547354,0.002678071,2.8434704e-05,0.36262518
SCH_004,CLS_0033,P000515,SCH_004/CLS_0033/P000515,正常,0.21106812,0.7887049,0.0001882167,3.6916048e-05,1.9148533e-06
SCH_004,CLS_0033,P000818,SCH_004/CLS_0033/P000818,正常,0.2836548,0.7105325,0.0047958205,3.8197263e-06,0.0010130652
SCH_004,CLS_0033,P000023,SCH_004/CLS_0033/P000023,正常,4.5768455e-05,0.9974265,0.0025228378,4.7550457e-06,1.9126055e-07
SCH_004,CLS_0033,P000058,SCH_004/CLS_0033/P000058,正常,0.00013034586,0.949873,0.04988482,0.00011024015,1.6185726e-06
SCH_004,CLS_0033,P000665,SCH_004/CLS_0033/P000665,正常,0.4264411,0.5718435,0.0016957211,1.5033572e-05,4.620895e-06
SCH_004,CLS_0015,P001122,SCH_004/CLS_0015/P001122,正常,0.06981636,0.92863595,0.0014559649,6.612006e-05,2.5532983e-05
SCH_004,CLS_0015,P000191,SCH_004/CLS_0015/P000191,正常,0.41209635,0.55930305,4.0472485e-05,0.017973289,0.010586822
SCH_004,CLS_0077,P001850,SCH_004/CLS_0077/P001850,正常,0.07098173,0.7990686,0.12908103,0.0008622229,6.4165833e-06
SCH_004,CLS_0077,P000850,SCH_004/CLS_0077/P000850,正常,0.18305619,0.81144583,0.0047840807,0.00043463954,0.00027922244
SCH_004,CLS_0077,P000881,SCH_004/CLS_0077/P000881,正常,0.007844246,0.9872221,0.004783567,1.737703e-05,0.00013270456
SCH_004,CLS_0077,P000011,SCH_004/CLS_0077/P000011,正常,0.13146181,0.86654127,0.001699516,7.159326e-05,0.0002258231
SCH_004,CLS_0077,P001175,SCH_004/CLS_0077/P001175,正常,0.0004915661,0.9994791,3.3724791e-06,2.512974e-05,7.8377946e-07
SCH_004,CLS_0063,P000227,SCH_004/CLS_0063/P000227,正常,0.06409388,0.9358653,3.1766278e-06,2.257224e-05,1.5097884e-05
SCH_004,CLS_0063,P000197,SCH_004/CLS_0063/P000197,正常,9.0963816e-08,0.98373497,9.239362e-06,5.9111493e-08,0.016255602
SCH_004,CLS_0060,P000920,SCH_004/CLS_0060/P000920,正常,0.13396798,0.8600278,2.55893e-05,0.0054472974,0.000531317
SCH_004,CLS_0060,P001151,SCH_004/CLS_0060/P001151,正常,3.838357e-08,0.99999845,1.4306565e-06,7.287449e-08,4.3325494e-09
SCH_004,CLS_0011,P000100,SCH_004/CLS_0011/P000100,正常,0.0053060264,0.99140203,0.00016475534,6.503666e-05,0.0030620783
SCH_004,CLS_0011,P001487,SCH_004/CLS_0011/P001487,正常,0.123799905,0.8757164,1.0751262e-05,0.00032962568,0.0001433021
SCH_004,CLS_0011,P001060,SCH_004/CLS_0011/P001060,正常,0.00013048747,0.9921858,9.538677e-05,0.0033980578,0.004190304
SCH_004,CLS_0011,P000247,SCH_004/CLS_0011/P000247,正常,0.00033150072,0.99897754,0.00020977634,0.0004744615,6.566986e-06
SCH_004,CLS_0011,P001616,SCH_004/CLS_0011/P001616,正常,5.014422e-07,0.99934924,3.9349477e-05,2.0895783e-05,0.00058997853
SCH_004,CLS_0023,P000415,SCH_004/CLS_0023/P000415,正常,0.0034707072,0.95079243,0.045734525,1.5774825e-06,7.481084e-07
SCH_004,CLS_0023,P000337,SCH_004/CLS_0023/P000337,正常,0.15361299,0.84634084,1.312536e-05,1.4134814e-05,1.888032e-05
SCH_003,CLS_0032,P001740,SCH_003/CLS_0032/P001740,正常,6.2966974e-06,0.9998247,1.3369512e-06,0.00016613238,1.5164389e-06
SCH_003,CLS_0032,P000275,SCH_003/CLS_0032/P000275,正常,2.0185772e-07,0.9992925,0.0004441592,0.00023318159,3.0023462e-05
