anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_002,CLS_0031,P001735,SCH_002/CLS_0031/P001735,正常,0.43247348,0.07134744,0.31027836,0.16836588,0.017534897
SCH_002,CLS_0031,P000099,SCH_002/CLS_0031/P000099,中度,0.20585112,0.109963045,0.49291903,0.18928418,0.0019826202
SCH_002,CLS_0031,P000346,SCH_002/CLS_0031/P000346,中度,0.11646678,0.036721043,0.4339405,0.36248714,0.05038454
SCH_002,CLS_0031,P001640,SCH_002/CLS_0031/P001640,中度,0.16250074,0.22053134,0.45487148,0.13865432,0.023442123
SCH_002,CLS_0031,P000073,SCH_002/CLS_0031/P000073,正常,0.7373912,0.11608358,0.09114932,0.04158715,0.013788829
SCH_002,CLS_0014,P001244,SCH_002/CLS_0014/P001244,中度,0.22681515,0.24415942,0.48406,0.027361635,0.017603822
SCH_002,CLS_0014,P000534,SCH_002/CLS_0014/P000534,中度,0.122136176,0.09991858,0.7222432,0.029886609,0.025815492
SCH_002,CLS_0014,P001460,SCH_002/CLS_0014/P001460,中度,0.25284645,0.29142985,0.3528328,0.039358716,0.06353221
SCH_002,CLS_0014,P001310,SCH_002/CLS_0014/P001310,正常,0.4338184,0.25029612,0.3003795,0.012728262,0.0027777646
SCH_002,CLS_0014,P001624,SCH_002/CLS_0014/P001624,中度,0.2019715,0.17001513,0.39135796,0.086951174,0.14970422
SCH_002,CLS_0014,P001490,SCH_002/CLS_0014/P001490,中度,0.31829554,0.30149755,0.37544292,0.0036823698,0.0010816278
SCH_002,CLS_0014,P000657,SCH_002/CLS_0014/P000657,重度,0.27921575,0.13563825,0.11704141,0.43456274,0.03354188
SCH_002,CLS_0014,P000078,SCH_002/CLS_0014/P000078,中度,0.09668467,0.052482434,0.5590334,0.036507335,0.25529212
SCH_002,CLS_0014,P000913,SCH_002/CLS_0014/P000913,中度,0.2125272,0.06544032,0.46865064,0.14150539,0.111876465
SCH_002,CLS_0010,P001075,SCH_002/CLS_0010/P001075,正常,0.5443288,0.24379054,0.13341483,0.02041853,0.058047272
SCH_002,CLS_0010,P000004,SCH_002/CLS_0010/P000004,轻度,0.30514133,0.39362353,0.15055852,0.12998867,0.020688
SCH_002,CLS_0010,P000600,SCH_002/CLS_0010/P000600,正常,0.3836949,0.043617122,0.28204077,0.27644807,0.014199135
SCH_002,CLS_0010,P000696,SCH_002/CLS_0010/P000696,正常,0.39594603,0.3508281,0.23001376,0.003824306,0.019387808
SCH_002,CLS_0010,P001829,SCH_002/CLS_0010/P001829,正常,0.4210196,0.29432064,0.26459345,0.009768628,0.010297638
SCH_002,CLS_0018,P000610,SCH_002/CLS_0018/P000610,中度,0.073791005,0.0014185288,0.5488033,0.2674156,0.10857157
SCH_002,CLS_0018,P001654,SCH_002/CLS_0018/P001654,轻度,0.33207425,0.57543963,0.08728537,0.003851765,0.0013489099
SCH_002,CLS_0018,P000584,SCH_002/CLS_0018/P000584,正常,0.5405038,0.25960475,0.14289561,0.055880208,0.0011156453
SCH_002,CLS_0018,P000809,SCH_002/CLS_0018/P000809,正常,0.8547732,0.12021655,0.019566137,0.0045984937,0.00084554247
SCH_002,CLS_0018,P000919,SCH_002/CLS_0018/P000919,正常,0.39571327,0.115986586,0.39378753,0.030747842,0.06376479
SCH_002,CLS_0028,P000842,SCH_002/CLS_0028/P000842,正常,0.36780763,0.30768383,0.31353533,0.00947183,0.0015013409
SCH_002,CLS_0028,P001071,SCH_002/CLS_0028/P001071,正常,0.5383203,0.17665215,0.2689081,0.013074311,0.0030451408
SCH_002,CLS_0028,P001320,SCH_002/CLS_0028/P001320,轻度,0.2826444,0.31278357,0.27476847,0.12721185,0.0025917448
SCH_002,CLS_0028,P000463,SCH_002/CLS_0028/P000463,正常,0.42548385,0.21040957,0.3574431,0.0060185418,0.0006449395
SCH_002,CLS_0020,P001561,SCH_002/CLS_0020/P001561,轻度,0.31216624,0.36632854,0.18441793,0.023156177,0.113931045
SCH_002,CLS_0020,P000172,SCH_002/CLS_0020/P000172,中度,0.17697692,0.0082950415,0.6035074,0.069912806,0.14130782
SCH_002,CLS_0020,P000210,SCH_002/CLS_0020/P000210,中度,0.3503874,0.12854286,0.44876915,0.0631863,0.009114286
SCH_002,CLS_0020,P001611,SCH_002/CLS_0020/P001611,正常,0.7400165,0.14481004,0.10170893,0.012031752,0.0014327767
SCH_002,CLS_0020,P001382,SCH_002/CLS_0020/P001382,中度,0.2577992,0.10663195,0.31920946,0.2427578,0.073601566
SCH_002,CLS_0020,P000807,SCH_002/CLS_0020/P000807,中度,0.15162008,0.33792537,0.49356604,0.008107276,0.008781249
SCH_002,CLS_0052,P001446,SCH_002/CLS_0052/P001446,正常,0.53841895,0.06487169,0.3857945,0.009139096,0.0017757902
SCH_002,CLS_0052,P000544,SCH_002/CLS_0052/P000544,非常严重,0.056614302,0.0009671149,0.31335238,0.26443192,0.36463428
SCH_002,CLS_0052,P000131,SCH_002/CLS_0052/P000131,中度,0.47151524,0.019865898,0.47880906,0.0058252355,0.023984555
SCH_002,CLS_0052,P001198,SCH_002/CLS_0052/P001198,正常,0.6148125,0.075431235,0.22169736,0.015946193,0.072112754
SCH_002,CLS_0052,P001720,SCH_002/CLS_0052/P001720,中度,0.24409929,0.0061559444,0.49568328,0.0053581544,0.24870336
SCH_002,CLS_0052,P001448,SCH_002/CLS_0052/P001448,轻度,0.25170723,0.35289732,0.26933604,0.12233929,0.0037201252
SCH_002,CLS_0052,P001794,SCH_002/CLS_0052/P001794,中度,0.1527618,0.1165918,0.65542644,0.061787058,0.01343286
SCH_002,CLS_0052,P000129,SCH_002/CLS_0052/P000129,中度,0.13528238,0.09436909,0.43936887,0.12828207,0.20269759
SCH_002,CLS_0052,P001669,SCH_002/CLS_0052/P001669,中度,0.07912163,0.0770971,0.56078446,0.24450402,0.038492747
SCH_002,CLS_0052,P001274,SCH_002/CLS_0052/P001274,中度,0.28670698,0.014453756,0.55785,0.06841977,0.072569504
SCH_002,CLS_0052,P001408,SCH_002/CLS_0052/P001408,中度,0.18447793,0.024267402,0.74304736,0.010542582,0.03766473
SCH_002,CLS_0052,P000317,SCH_002/CLS_0052/P000317,轻度,0.20459273,0.373346,0.23320189,0.1571965,0.031662896
SCH_002,CLS_0052,P001552,SCH_002/CLS_0052/P001552,中度,0.27385697,0.06392578,0.62325805,0.022915773,0.016043438
SCH_002,CLS_0022,P000596,SCH_002/CLS_0022/P000596,中度,0.2621302,0.11259387,0.5443252,0.074345335,0.0066054077
SCH_002,CLS_0022,P001599,SCH_002/CLS_0022/P001599,中度,0.28261364,0.30409357,0.31700164,0.082546666,0.013744486
SCH_002,CLS_0022,P001006,SCH_002/CLS_0022/P001006,中度,0.28307992,0.23715715,0.40506405,0.057951797,0.016747022
SCH_002,CLS_0022,P000109,SCH_002/CLS_0022/P000109,中度,0.07009208,0.016732411,0.53515214,0.008936511,0.36908683
SCH_002,CLS_0022,P001283,SCH_002/CLS_0022/P001283,中度,0.10675623,0.13475268,0.61480296,0.12893896,0.014749137
SCH_002,CLS_0022,P000235,SCH_002/CLS_0022/P000235,中度,0.31012908,0.10932521,0.3757841,0.1975848,0.007176881
SCH_002,CLS_0022,P000733,SCH_002/CLS_0022/P000733,中度,0.0743569,0.09935344,0.4555804,0.09941627,0.27129298
SCH_002,CLS_0008,P000479,SCH_002/CLS_0008/P000479,正常,0.42115894,0.17052913,0.35239464,0.05354802,0.0023692755
SCH_002,CLS_0008,P001802,SCH_002/CLS_0008/P001802,轻度,0.23370962,0.3035511,0.2536334,0.08503542,0.12407048
SCH_002,CLS_0008,P000924,SCH_002/CLS_0008/P000924,正常,0.3778142,0.29427573,0.31293076,0.0052152188,0.009764181
SCH_002,CLS_0008,P000007,SCH_002/CLS_0008/P000007,正常,0.5923403,0.11184045,0.21545514,0.078547314,0.0018167977
SCH_007,CLS_0019,P000775,SCH_007/CLS_0019/P000775,正常,0.5592779,0.09025042,0.056345243,0.26645595,0.027670419
SCH_007,CLS_0019,P000399,SCH_007/CLS_0019/P000399,正常,0.54081714,0.048022788,0.369666,0.011811581,0.029682463
SCH_007,CLS_0019,P000190,SCH_007/CLS_0019/P000190,正常,0.7267865,0.019080307,0.12709433,0.08026034,0.046778582
SCH_007,CLS_0019,P000205,SCH_007/CLS_0019/P000205,中度,0.22015539,0.08747322,0.55571425,0.02009776,0.11655937
SCH_007,CLS_0019,P000302,SCH_007/CLS_0019/P000302,正常,0.5414125,0.029701903,0.41049734,0.015655633,0.0027326723
SCH_007,CLS_0046,P000781,SCH_007/CLS_0046/P000781,正常,0.6475265,0.1013299,0.17080417,0.078012474,0.0023269234
SCH_007,CLS_0046,P001041,SCH_007/CLS_0046/P001041,中度,0.17566583,0.008244738,0.3992328,0.15055874,0.26629788
SCH_007,CLS_0016,P001143,SCH_007/CLS_0016/P001143,正常,0.48157397,0.01244152,0.42192817,0.038190033,0.045866303
SCH_007,CLS_0016,P001109,SCH_007/CLS_0016/P001109,正常,0.94242495,0.03946142,0.012360506,0.0026816195,0.0030715044
SCH_007,CLS_0016,P000076,SCH_007/CLS_0016/P000076,正常,0.8121923,0.15214048,0.0262883,0.007768157,0.0016106397
SCH_007,CLS_0016,P000674,SCH_007/CLS_0016/P000674,正常,0.69171965,0.020430904,0.1478202,0.13927671,0.00075245555
SCH_007,CLS_0016,P000524,SCH_007/CLS_0016/P000524,正常,0.52329427,0.028688725,0.27056032,0.16440773,0.0130489515
SCH_007,CLS_0016,P000777,SCH_007/CLS_0016/P000777,正常,0.9739935,0.005572334,0.015302898,0.004228161,0.0009029967
SCH_007,CLS_0016,P001263,SCH_007/CLS_0016/P001263,正常,0.6499626,0.005304671,0.31773895,0.022709744,0.0042840713
SCH_007,CLS_0016,P000397,SCH_007/CLS_0016/P000397,正常,0.57382786,0.14058308,0.21210878,0.0728029,0.0006773697
SCH_007,CLS_0016,P000712,SCH_007/CLS_0016/P000712,中度,0.2955601,0.0060660015,0.6393863,0.05759555,0.0013921075
SCH_007,CLS_0016,P000651,SCH_007/CLS_0016/P000651,重度,0.2687877,0.025139758,0.31752756,0.38785362,0.00069136795
SCH_007,CLS_0035,P000439,SCH_007/CLS_0035/P000439,正常,0.50389993,0.031680036,0.321448,0.13064969,0.012322393
SCH_007,CLS_0035,P000624,SCH_007/CLS_0035/P000624,中度,0.3337793,0.047974084,0.5105004,0.079535805,0.028210402
SCH_007,CLS_0035,P001809,SCH_007/CLS_0035/P001809,正常,0.45844206,0.06162119,0.28378588,0.10580107,0.0903498
SCH_007,CLS_0035,P001851,SCH_007/CLS_0035/P001851,正常,0.8492594,0.0064151087,0.08567933,0.026691848,0.031954262
SCH_007,CLS_0035,P001743,SCH_007/CLS_0035/P001743,中度,0.44193822,0.008787107,0.48383602,0.055577286,0.009861415
SCH_007,CLS_0035,P000440,SCH_007/CLS_0035/P000440,正常,0.6340645,0.0452741,0.29151613,0.022584584,0.0065606274
SCH_008,CLS_0003,P001299,SCH_008/CLS_0003/P001299,正常,0.9125311,0.011062232,0.025251213,0.05028615,0.0008693397
SCH_008,CLS_0003,P001776,SCH_008/CLS_0003/P001776,正常,0.50614417,0.08879262,0.13877973,0.13418642,0.13209704
SCH_008,CLS_0004,P000408,SCH_008/CLS_0004/P000408,正常,0.9548001,0.0029613469,0.00867354,0.030704156,0.0028608365
SCH_008,CLS_0004,P001461,SCH_008/CLS_0004/P001461,正常,0.7058021,0.010033445,0.23425719,0.033007853,0.016899431
SCH_008,CLS_0029,P001442,SCH_008/CLS_0029/P001442,正常,0.99085176,0.002199603,0.0037009325,0.0014388157,0.0018088588
SCH_008,CLS_0004,P000810,SCH_008/CLS_0004/P000810,正常,0.91233236,0.060425647,0.0057815434,0.018839251,0.002621296
SCH_008,CLS_0029,P001536,SCH_008/CLS_0029/P001536,正常,0.8635357,0.07504497,0.053039026,0.0049162908,0.0034640026
SCH_008,CLS_0029,P001518,SCH_008/CLS_0029/P001518,正常,0.79988503,0.024729317,0.025585478,0.00793635,0.14186385
SCH_008,CLS_0080,P001336,SCH_008/CLS_0080/P001336,正常,0.8763356,0.08498766,0.009443274,0.006976974,0.022256393
SCH_008,CLS_0080,P001445,SCH_008/CLS_0080/P001445,正常,0.8250874,0.03347816,0.034153186,0.066902556,0.040378615
SCH_008,CLS_0066,P001002,SCH_008/CLS_0066/P001002,正常,0.9431597,0.024746712,0.0251615,0.0067271953,0.00020498506
SCH_008,CLS_0004,P000535,SCH_008/CLS_0004/P000535,正常,0.7908889,0.035226777,0.16626857,0.0073806704,0.00023511602
SCH_008,CLS_0080,P000145,SCH_008/CLS_0080/P000145,正常,0.7621978,0.05608222,0.109379694,0.0026421805,0.06969809
SCH_008,CLS_0029,P000935,SCH_008/CLS_0029/P000935,正常,0.94764054,0.0014358578,0.0189787,0.011705769,0.0202392
SCH_008,CLS_0003,P001275,SCH_008/CLS_0003/P001275,正常,0.67543966,0.002163186,0.010907916,0.028843496,0.2826457
SCH_008,CLS_0004,P001160,SCH_008/CLS_0004/P001160,正常,0.7036617,0.0045479583,0.08806743,0.043589618,0.16013327
SCH_008,CLS_0080,P000929,SCH_008/CLS_0080/P000929,正常,0.7213771,0.0016399358,0.19140697,0.043911785,0.04166421
SCH_008,CLS_0066,P001269,SCH_008/CLS_0066/P001269,正常,0.99285764,0.00025455112,0.0016981848,0.0035274369,0.0016621889
SCH_008,CLS_0029,P000609,SCH_008/CLS_0029/P000609,正常,0.8747777,0.0060349135,0.013865958,0.014766054,0.09055544
SCH_008,CLS_0029,P001693,SCH_008/CLS_0029/P001693,正常,0.9618176,0.020696502,0.008409245,0.0054809772,0.0035955873
SCH_008,CLS_0066,P000582,SCH_008/CLS_0066/P000582,正常,0.71870077,0.003384605,0.13104674,0.089064315,0.057803642
SCH_008,CLS_0003,P001821,SCH_008/CLS_0003/P001821,正常,0.7588475,0.009429812,0.048688564,0.16480893,0.018225223
SCH_008,CLS_0004,P001500,SCH_008/CLS_0004/P001500,正常,0.97395307,0.0021247861,0.007506224,0.004186551,0.012229366
SCH_008,CLS_0066,P000741,SCH_008/CLS_0066/P000741,正常,0.768432,0.0034803015,0.01382516,0.15678027,0.05748229
SCH_008,CLS_0003,P000944,SCH_008/CLS_0003/P000944,正常,0.95499927,0.00452322,0.01387204,0.007525088,0.019080356
SCH_008,CLS_0066,P000814,SCH_008/CLS_0066/P000814,正常,0.89722234,0.0015674053,0.034647778,0.006994275,0.059568256
SCH_008,CLS_0003,P000393,SCH_008/CLS_0003/P000393,正常,0.87560976,0.0024655345,0.015462846,0.060601614,0.045860298
SCH_004,CLS_0050,P001538,SCH_004/CLS_0050/P001538,正常,0.9829112,0.0076175206,0.0038237558,0.005084193,0.0005633275
SCH_004,CLS_0050,P001832,SCH_004/CLS_0050/P001832,正常,0.9842845,0.00049863284,0.009910553,0.0010226516,0.0042837034
SCH_004,CLS_0050,P000647,SCH_004/CLS_0050/P000647,正常,0.9935132,0.0033573215,0.0028212075,0.0002012549,0.000107018874
SCH_004,CLS_0050,P001623,SCH_004/CLS_0050/P001623,正常,0.99238336,0.003181647,0.0005920058,8.541347e-05,0.0037575369
SCH_004,CLS_0033,P000769,SCH_004/CLS_0033/P000769,正常,0.9854081,0.0068537802,0.0033149305,0.0007653683,0.0036578805
SCH_004,CLS_0033,P000763,SCH_004/CLS_0033/P000763,正常,0.89198077,0.029288733,0.06938672,0.008880796,0.0004630119
SCH_004,CLS_0033,P001380,SCH_004/CLS_0033/P001380,正常,0.8034111,0.043135367,0.06646257,0.02307171,0.06391931
SCH_004,CLS_0033,P000528,SCH_004/CLS_0033/P000528,正常,0.95468265,0.00803178,0.034404475,0.0004021503,0.0024789684
SCH_004,CLS_0015,P000708,SCH_004/CLS_0015/P000708,正常,0.9872459,0.0032010996,0.0054698223,0.0007440595,0.0033391113
SCH_004,CLS_0015,P000833,SCH_004/CLS_0015/P000833,正常,0.997419,0.0011799958,0.0011179467,0.0002395657,4.358388e-05
SCH_004,CLS_0015,P001184,SCH_004/CLS_0015/P001184,正常,0.98540735,0.0028020693,0.0034860983,0.00012508009,0.008179484
SCH_004,CLS_0077,P000561,SCH_004/CLS_0077/P000561,正常,0.98557967,0.0017522142,0.0001320001,0.0002990094,0.012237159
SCH_004,CLS_0063,P001780,SCH_004/CLS_0063/P001780,正常,0.97460604,0.014653079,0.006561232,3.2676908e-05,0.004147005
SCH_004,CLS_0063,P001065,SCH_004/CLS_0063/P001065,正常,0.8684295,0.023841493,0.10248858,0.001948927,0.0032915804
SCH_004,CLS_0063,P000631,SCH_004/CLS_0063/P000631,正常,0.97346926,0.024000471,0.0023835893,0.00012291434,2.3736258e-05
SCH_004,CLS_0063,P001906,SCH_004/CLS_0063/P001906,正常,0.98120654,0.014079109,0.0034330934,0.00064006925,0.0006412187
SCH_004,CLS_0063,P001506,SCH_004/CLS_0063/P001506,正常,0.9938313,0.0006719672,0.0003290248,0.003892305,0.0012754137
SCH_004,CLS_0063,P000189,SCH_004/CLS_0063/P000189,正常,0.98977125,0.00084202754,0.005208501,0.000952985,0.0032252125
SCH_004,CLS_0063,P001784,SCH_004/CLS_0063/P001784,正常,0.96216357,0.005158392,0.012345878,0.014162036,0.0061701983
SCH_004,CLS_0060,P000682,SCH_004/CLS_0060/P000682,正常,0.9909874,0.001898822,0.0035591056,0.0033606614,0.00019397165
SCH_004,CLS_0060,P000941,SCH_004/CLS_0060/P000941,正常,0.94091284,0.049476404,0.0024015252,0.003780696,0.003428556
SCH_004,CLS_0060,P000418,SCH_004/CLS_0060/P000418,正常,0.7239073,0.018800244,0.10271134,0.036371212,0.11820991
SCH_004,CLS_0011,P000263,SCH_004/CLS_0011/P000263,正常,0.87672347,0.103973605,0.018827993,0.00016880763,0.00030611525
SCH_004,CLS_0011,P001871,SCH_004/CLS_0011/P001871,正常,0.9288554,0.052680206,0.016242106,0.001942578,0.00027969497
SCH_004,CLS_0011,P000759,SCH_004/CLS_0011/P000759,正常,0.97785157,0.0052847145,0.004828657,0.0026997733,0.009335269
SCH_004,CLS_0023,P000050,SCH_004/CLS_0023/P000050,正常,0.95383596,0.001258033,0.041343324,0.0031238154,0.00043887497
SCH_004,CLS_0023,P000421,SCH_004/CLS_0023/P000421,正常,0.99331284,0.004862587,0.0006940952,0.00024026803,0.0008901522
SCH_004,CLS_0023,P000135,SCH_004/CLS_0023/P000135,正常,0.9934195,0.0053105657,0.0005782519,0.0003659556,0.00032569462
SCH_004,CLS_0023,P001035,SCH_004/CLS_0023/P001035,正常,0.99531364,0.0022356466,0.0012201976,0.0010256482,0.00020485712
SCH_004,CLS_0023,P001171,SCH_004/CLS_0023/P001171,正常,0.998678,0.0009001675,0.00020163522,0.00017991598,4.0206374e-05
SCH_004,CLS_0023,P001091,SCH_004/CLS_0023/P001091,正常,0.87063396,0.120676085,0.0018496678,0.0035351901,0.003305009
SCH_004,CLS_0054,P000242,SCH_004/CLS_0054/P000242,正常,0.97086495,0.0036431388,0.006761968,0.005558288,0.013171566
SCH_004,CLS_0045,P000909,SCH_004/CLS_0045/P000909,正常,0.97746515,0.0001854512,0.0019656578,0.013916771,0.0064669983
SCH_004,CLS_0067,P000438,SCH_004/CLS_0067/P000438,正常,0.9031472,0.09092642,0.004261766,0.0004218089,0.0012427677
SCH_004,CLS_0055,P001861,SCH_004/CLS_0055/P001861,正常,0.98448455,0.0118373195,0.0011491276,0.0008436913,0.0016853355
SCH_004,CLS_0025,P001011,SCH_004/CLS_0025/P001011,正常,0.93895227,0.042006813,0.014868556,0.004154808,1.7598759e-05
SCH_004,CLS_0054,P001758,SCH_004/CLS_0054/P001758,正常,0.9206053,0.0013988113,0.06476842,0.011857482,0.0013699478
SCH_004,CLS_0050,P000876,SCH_004/CLS_0050/P000876,正常,0.9570095,0.014691303,0.020974282,0.006834359,0.0004905338
SCH_004,CLS_0050,P001178,SCH_004/CLS_0050/P001178,正常,0.88248074,0.0080448445,0.07432868,0.03226463,0.0028810645
SCH_004,CLS_0033,P001407,SCH_004/CLS_0033/P001407,正常,0.8060373,0.026648933,0.12234227,0.041127045,0.0038444712
SCH_004,CLS_0033,P000389,SCH_004/CLS_0033/P000389,正常,0.98253965,0.0005227304,0.01168893,0.004447141,0.0008015994
SCH_004,CLS_0033,P000284,SCH_004/CLS_0033/P000284,正常,0.66509736,0.096712336,0.10888678,0.050909705,0.0783939
SCH_004,CLS_0033,P000515,SCH_004/CLS_0033/P000515,正常,0.9253522,0.015935296,0.052810747,0.005578912,0.00032282824
SCH_004,CLS_0033,P000818,SCH_004/CLS_0033/P000818,正常,0.9180541,0.055286624,0.025020164,0.0013303465,0.00030878774
SCH_004,CLS_0033,P000023,SCH_004/CLS_0033/P000023,正常,0.891291,0.10301001,0.0051333318,0.00039135982,0.00017425504
SCH_004,CLS_0033,P000058,SCH_004/CLS_0033/P000058,正常,0.9737687,0.018565971,0.0054510916,0.0022070785,7.2156968e-06
SCH_004,CLS_0033,P000665,SCH_004/CLS_0033/P000665,正常,0.8278249,0.12932733,0.042035427,0.0007662152,4.6190435e-05
SCH_004,CLS_0015,P001122,SCH_004/CLS_0015/P001122,正常,0.90001374,0.06837307,0.028325941,0.0015095689,0.0017777238
SCH_004,CLS_0015,P000191,SCH_004/CLS_0015/P000191,中度,0.41645622,0.014696511,0.54094124,0.024017181,0.0038888096
SCH_004,CLS_0077,P001850,SCH_004/CLS_0077/P001850,正常,0.5128168,0.47194538,0.014781414,0.00012317603,0.0003332879
SCH_004,CLS_0077,P000850,SCH_004/CLS_0077/P000850,正常,0.7820305,0.19124621,0.02345549,0.002560789,0.00070696993
SCH_004,CLS_0077,P000881,SCH_004/CLS_0077/P000881,正常,0.9556898,0.03122066,0.011787754,0.0011388278,0.00016291397
SCH_004,CLS_0077,P000011,SCH_004/CLS_0077/P000011,正常,0.9085811,0.05722226,0.030215705,0.0005188946,0.0034621465
SCH_004,CLS_0077,P001175,SCH_004/CLS_0077/P001175,正常,0.98648244,0.003329169,0.008472742,0.0014236107,0.00029195216
SCH_004,CLS_0063,P000227,SCH_004/CLS_0063/P000227,正常,0.96840584,0.0008596301,0.022025973,0.006491646,0.0022170104
SCH_004,CLS_0063,P000197,SCH_004/CLS_0063/P000197,正常,0.9834264,0.0010367958,0.0043921396,0.00056772167,0.010577006
SCH_004,CLS_0060,P000920,SCH_004/CLS_0060/P000920,正常,0.88831186,0.0023447527,0.09105455,0.017365184,0.00092370185
SCH_004,CLS_0060,P001151,SCH_004/CLS_0060/P001151,正常,0.9976076,0.0016321182,0.00026051645,0.00019363496,0.00030613216
SCH_004,CLS_0011,P000100,SCH_004/CLS_0011/P000100,正常,0.98957795,0.0010217349,0.0069014304,0.002211641,0.0002872683
SCH_004,CLS_0011,P001487,SCH_004/CLS_0011/P001487,正常,0.9191557,0.0004840503,0.07150978,0.00048091053,0.008369606
SCH_004,CLS_0011,P001060,SCH_004/CLS_0011/P001060,正常,0.8169527,0.04084488,0.020825382,0.11360576,0.0077713253
SCH_004,CLS_0011,P000247,SCH_004/CLS_0011/P000247,正常,0.83172655,0.04364212,0.03860808,0.085741,0.00028225366
SCH_004,CLS_0011,P001616,SCH_004/CLS_0011/P001616,正常,0.943697,0.00014427715,0.0035241966,0.0044763237,0.048158232
SCH_004,CLS_0023,P000415,SCH_004/CLS_0023/P000415,正常,0.7681038,0.22006357,0.011246911,0.00019081988,0.00039488255
SCH_004,CLS_0023,P000337,SCH_004/CLS_0023/P000337,正常,0.9900349,0.0028205884,0.0060879076,0.0009206539,0.00013593367
SCH_003,CLS_0032,P001740,SCH_003/CLS_0032/P001740,正常,0.9845253,0.00988472,0.0036799342,0.0018800173,2.9998037e-05
SCH_003,CLS_0032,P000275,SCH_003/CLS_0032/P000275,正常,0.93992937,0.027449617,0.003776906,0.027855938,0.0009882037
SCH_003,CLS_0032,P000208,SCH_003/CLS_0032/P000208,正常,0.99216574,0.0056930943,0.0012955643,0.00054602674,0.0002994928
SCH_003,CLS_0001,P001247,SCH_003/CLS_0001/P001247,正常,0.8991618,0.057273425,0.02881943,0.01399236,0.000752904
SCH_003,CLS_0001,P001476,SCH_003/CLS_0001/P001476,正常,0.9928012,0.0027246191,0.0037884389,0.00047300482,0.0002127225
SCH_003,CLS_0001,P001620,SCH_003/CLS_0001/P001620,正常,0.9388952,0.047585957,0.013072561,0.0003691137,7.7081946e-05
SCH_003,CLS_0001,P000541,SCH_003/CLS_0001/P000541,正常,0.85050297,0.119074546,0.027686864,0.0009821614,0.0017534787
SCH_003,CLS_0001,P001507,SCH_003/CLS_0001/P001507,正常,0.89397717,0.03355391,0.04750611,0.02180681,0.0031559817
SCH_003,CLS_0001,P000983,SCH_003/CLS_0001/P000983,正常,0.9239887,0.00193664,0.045045868,0.028623253,0.00040547567
SCH_003,CLS_0001,P000891,SCH_003/CLS_0001/P000891,正常,0.71934545,0.0756456,0.123799466,0.058539342,0.022670057
SCH_003,CLS_0001,P001139,SCH_003/CLS_0001/P001139,正常,0.7620967,0.07350422,0.11897544,0.03856496,0.006858685
SCH_003,CLS_0001,P001484,SCH_003/CLS_0001/P001484,正常,0.8995369,0.020754017,0.072013296,0.002495414,0.0052003535
